S,E,I,R,Beta
99100,0,900,0,5.247225025227044e-06
98632,468,818,82,3.991027575075443e-06
98310,732,803,155,4.686930165880592e-06
97940,1030,826,204,4.697247561263233e-06
97560,1298,866,276,6.225812835495561e-06
97034,1699,926,341,6.7220543167808605e-06
96430,2139,1019,412,7.805648908425287e-06
95663,2707,1125,505,8.306938593465255e-06
94769,3337,1294,600,8.040375667879187e-06
93783,3976,1540,701,8.516482717563937e-06
92553,4801,1827,819,8.545525988094775e-06
91108,5770,2147,975,7.5763433148094975e-06
89626,6683,2528,1163,7.507463504458895e-06
87925,7693,3021,1361,7.296098196898085e-06
85987,8892,3516,1605,6.704587841961929e-06
83960,10061,4094,1885,6.4526970178881095e-06
81742,11270,4785,2203,6.327730901009821e-06
79267,12603,5547,2583,5.888185218535901e-06
76678,13928,6373,3021,5.643903333859429e-06
73920,15374,7188,3518,5.644252566205822e-06
70921,16813,8132,4134,5.4063466681399854e-06
67803,18240,9174,4783,5.052853831748507e-06
64660,19576,10290,5474,4.732837414935927e-06
61511,20792,11386,6311,4.796075783685851e-06
58152,22058,12513,7277,4.485636217739247e-06
54888,23039,13756,8317,4.152101597547512e-06
51753,23912,14918,9417,3.940152916324387e-06
48711,24571,16103,10615,3.814413325006337e-06
45719,25128,17218,11935,3.7805370690412274e-06
42743,25593,18351,13313,3.698477601440205e-06
39842,25871,19490,14797,3.5259851065376785e-06
37104,26021,20481,16394,3.4753337052006195e-06
34463,26057,21422,18058,3.26711339665409e-06
32051,25937,22207,19805,3.137308645826778e-06
29818,25647,22934,21601,3.072329096217644e-06
27717,25251,23542,23490,2.959325228730017e-06
25786,24597,24237,25380,2.9201154870633748e-06
23961,23936,24785,27318,2.87771778154362e-06
22252,23232,25270,29246,2.843637092580074e-06
20653,22525,25590,31232,2.667876255271256e-06
19243,21737,25770,33250,2.702200686354941e-06
17903,20908,25773,35416,2.615871972455176e-06
16696,20061,25783,37460,2.571590046973635e-06
15589,19171,25750,39490,2.5883324500036435e-06
14550,18259,25726,41465,2.5326377662776075e-06
13602,17372,25431,43595,2.4572690879231752e-06
12752,16467,25205,45576,2.320992951897328e-06
12006,15508,24911,47575,2.2803151566737337e-06
11324,14698,24403,49575,2.377509653232002e-06
10667,13978,23848,51507,1.989098357281501e-06
10161,13163,23221,53455,2.144535041725892e-06
