S,E,I,R,Beta
9910,0,90,0,2.1302836640879023e-05
9891,19,87,3,3.137648646104609e-05
9864,45,80,11,3.294809407948094e-05
9838,67,76,19,3.343640662950322e-05
9813,85,79,23,3.7408397798322296e-05
9784,100,90,26,3.066230580539657e-05
9757,114,95,34,3.668081755069235e-05
9723,137,102,38,4.335787590774251e-05
9680,170,103,47,3.710984514161919e-05
9643,187,118,52,4.13051005647374e-05
9596,215,121,68,4.133953885744404e-05
9548,248,124,80,5.405624552346717e-05
9484,294,135,87,4.530046706343628e-05
9426,304,178,92,5.602481303208672e-05
9332,374,184,110,6.347956540375334e-05
9223,449,202,126,5.313878454960318e-05
9124,498,243,135,5.277087697078929e-05
9007,564,275,154,5.006207293317319e-05
8883,613,334,170,4.718694997711433e-05
8743,702,366,189,4.21883173986496e-05
8608,764,404,224,3.7669310611358535e-05
8477,808,459,256,4.214916538227366e-05
8313,899,497,291,4.429318603791642e-05
8130,981,572,317,3.892171788850755e-05
7949,1056,637,358,3.673339043466463e-05
7763,1139,694,404,4.269124098240341e-05
7533,1255,755,457,3.252795865960195e-05
7348,1298,842,512,3.361879135272965e-05
7140,1366,913,581,2.837936927235297e-05
6955,1427,964,654,2.9830176803457915e-05
6755,1484,1041,720,2.7872760846734652e-05
6559,1518,1125,798,3.252528332571022e-05
6319,1621,1166,894,2.7008854832698465e-05
6120,1670,1213,997,2.4920658013136555e-05
5935,1712,1257,1096,2.8551149786972232e-05
5722,1770,1318,1190,2.5193606234012003e-05
5532,1775,1396,1297,2.4602883561544505e-05
5342,1780,1464,1414,2.544533166391499e-05
5143,1781,1556,1520,2.449232165716048e-05
4947,1799,1634,1620,2.1896732042638504e-05
4770,1803,1665,1762,2.417511851474116e-05
4578,1822,1733,1867,2.3192281407075716e-05
4394,1820,1782,2004,2.707497776531307e-05
4182,1844,1805,2169,2.464062444111487e-05
3996,1828,1860,2316,2.3410507281475023e-05
3822,1828,1884,2466,2.485887381246799e-05
3643,1817,1933,2607,2.2579072551104324e-05
3484,1783,1971,2762,1.9076843857052403e-05
3353,1720,1995,2932,1.9733198190824516e-05
3221,1680,2012,3087,2.1294153736383317e-05
3083,1650,2027,3240,1.8562254200150065e-05
2967,1585,2061,3387,2.0278048015474112e-05
2843,1565,2048,3544,1.8377099454801267e-05
2736,1506,2054,3704,1.5837020334022332e-05
2647,1446,2021,3886,1.8693031817222524e-05
2547,1387,2011,4055,1.6790260555558483e-05
2461,1332,1984,4223,1.3312513926937648e-05
2396,1259,1979,4366,1.6238956455132816e-05
2319,1203,1961,4517,1.5612771599005093e-05
2248,1160,1951,4641,1.5048401130180528e-05
2182,1100,1931,4787,1.6138824267665248e-05
