S,E,I,R,Beta
9900,0,100,0,1.717171717171717e-05
9883,17,94,6,2.045205500095802e-05
9864,32,90,14,1.802288906911778e-05
9848,46,81,25,2.3818836437303807e-05
9829,62,77,32,2.510461356732595e-05
9810,78,73,39,2.792789018753578e-05
9790,95,71,44,2.44572645268958e-05
9773,100,79,48,1.0361795025561251e-05
9765,98,80,57,2.4321556579621096e-05
9746,115,76,63,2.0251223173879702e-05
9731,117,82,70,3.007737404473007e-05
9707,128,88,77,2.458394598087603e-05
9686,135,100,79,3.200495560602932e-05
9655,148,110,87,3.0130408172873215e-05
9623,163,121,93,3.091766197204872e-05
9587,169,142,102,2.717882343607908e-05
9550,187,145,118,3.321899259794187e-05
9504,207,160,129,3.35385101010101e-05
9453,237,171,139,3.588080890190496e-05
9395,272,177,156,3.728392611769092e-05
9333,297,201,169,3.678169742736015e-05
9264,342,204,190,3.968556334450879e-05
9189,377,223,211,3.2208523839431726e-05
9123,401,249,227,4.358109848139681e-05
9024,463,264,249,3.819780249301526e-05
8933,507,287,273,2.8863732369232667e-05
8859,536,306,299,3.541319451361084e-05
8763,579,335,323,3.202065673004372e-05
8669,616,361,354,3.770559535058056e-05
8551,668,396,385,3.218951295199687e-05
8442,717,425,416,3.093774823362181e-05
8331,763,465,441,2.5555542648715837e-05
8232,780,500,488,2.380952380952381e-05
8134,801,534,531,2.4403967624683555e-05
8028,840,557,575,2.86251262412794e-05
7900,885,601,614,2.337875692411382e-05
7789,919,628,664,2.6167884972519632e-05
7661,958,671,710,2.5094683798230184e-05
7532,980,725,763,2.4355851813870016e-05
7399,1026,749,826,2.2736085831250246e-05
7273,1046,793,888,2.0632895875484116e-05
7154,1058,832,956,2.1840928152082756e-05
7024,1094,871,1011,2.5172019698249595e-05
6870,1149,902,1079,1.8396769914503436e-05
6756,1158,934,1152,2.123578311863006e-05
6622,1197,953,1228,1.5370558819642497e-05
6525,1193,981,1301,1.7340972734835436e-05
6414,1187,1024,1375,1.842283481446835e-05
6293,1200,1057,1450,1.653712336137779e-05
6183,1200,1092,1525,1.4810786280946396e-05
6083,1164,1145,1608,1.708534127969206e-05
5964,1172,1172,1692,1.4735740953113447e-05
5861,1163,1191,1785,1.5615036908073706e-05
5752,1148,1247,1853,1.5475249081801886e-05
5641,1138,1255,1966,1.7656726400549193e-05
5516,1163,1262,2059,1.4939970051106187e-05
5412,1160,1267,2161,1.2687756927077771e-05
5325,1129,1292,2254,1.67153592348726e-05
5210,1154,1297,2339,1.7462415111204508e-05
5092,1140,1327,2441,1.302336925218038e-05
5004,1117,1331,2548,1.4563856052648487e-05
4907,1103,1316,2674,1.3317616481138847e-05
4821,1098,1304,2777,1.5747821074211368e-05
4722,1092,1305,2881,1.6877061963159323e-05
4618,1092,1306,2984,1.2767139968310964e-05
4541,1070,1310,3079,1.3784501177566228e-05
4459,1033,1333,3175,1.5814673560742732e-05
4365,1019,1342,3274,1.3656934393794288e-05
4285,1003,1315,3397,1.472995816159474e-05
4202,992,1293,3513,1.2515676805469204e-05
4134,961,1286,3619,1.5800391398266924e-05
4050,950,1273,3727,1.0279984095118948e-05
3997,910,1268,3825,1.42062382749207e-05
3925,901,1247,3927,8.989728213955531e-06
3881,851,1240,4028,1.1428713916433243e-05
3826,817,1232,4125,1.3153339081201078e-05
3764,802,1217,4217,1.571781972883268e-05
3692,790,1216,4302,1.2250883845583625e-05
3637,765,1209,4389,1.250815019695788e-05
3582,733,1205,4480,1.0193892468335222e-05
3538,717,1152,4593,1.1776898436027887e-05
3490,667,1156,4687,1.2641159615708749e-05
3439,650,1142,4769,1.069426670177102e-05
3397,618,1135,4850,1.2449440358751371e-05
3349,599,1113,4939,1.1536076934365357e-05
3306,584,1085,5025,1.1430132617416734e-05
3265,572,1060,5103,1.1557687306769916e-05
3225,550,1020,5205,1.3375892992856056e-05
3181,546,985,5288,1.2447000512241945e-05
3142,532,962,5364,9.594376239825e-06
3113,511,939,5437,6.15783137599821e-06
3095,477,916,5512,9.171011139251225e-06
3069,458,890,5583,1.0617226999974372e-05
3040,446,866,5648,1.06357116810502e-05
3012,432,828,5728,1.0024314978411637e-05
2987,403,825,5785,1.0144971644804252e-05
2962,391,791,5856,1.0670345232617794e-05
2937,381,764,5918,8.46752126239155e-06
2918,368,739,5975,1.205712107482742e-05
2892,360,707,6041,1.222706740146451e-05
