S,E,I,R,Beta
9930,0,70,0,2.157962883038412e-05
9915,15,65,5,2.948136079754839e-05
9896,32,64,8,1.57892077607114e-05
9886,39,59,16,2.0573521192441287e-05
9874,46,55,25,3.130351520061871e-05
9857,57,57,29,4.449594108025466e-05
9832,78,56,34,5.448680692781588e-05
9802,97,64,37,3.666343603346256e-05
9779,112,69,40,6.372721196411714e-05
9736,146,72,46,5.706199214826988e-05
9696,171,83,50,5.9644518668734345e-05
9648,197,96,59,7.125829187396352e-05
9582,243,109,66,5.170244667467097e-05
9528,278,116,78,6.695329916905527e-05
9454,319,139,88,5.783399512672494e-05
9378,368,156,98,4.511376872221402e-05
9312,393,186,109,4.099231422976019e-05
9241,429,203,127,4.797638282594755e-05
9151,474,230,145,6.034028117620788e-05
9024,561,251,164,6.180949959029131e-05
8884,635,294,187,5.321804543519344e-05
8745,720,319,216,4.911001539616906e-05
8608,799,353,240,4.442800425455733e-05
8473,858,398,271,3.5287970597707054e-05
8354,896,447,303,3.829429190105184e-05
8211,951,505,333,3.279831088698932e-05
8075,979,569,377,3.634642276113109e-05
7908,1036,621,435,3.9096958012310655e-05
7716,1112,689,483,3.5174680850903745e-05
7529,1172,769,530,3.212545647078371e-05
7343,1235,829,593,2.956953168597092e-05
7163,1286,887,664,2.896004631089145e-05
6979,1342,943,736,2.826233586382538e-05
6793,1408,978,821,3.115802174558979e-05
6586,1481,1045,888,2.8769159461057743e-05
6388,1529,1119,964,3.007761984462601e-05
6173,1609,1166,1052,2.8342316273018755e-05
5969,1630,1263,1138,2.918218130703541e-05
5749,1698,1303,1250,2.736636636195664e-05
5544,1728,1355,1373,2.369504214522665e-05
5366,1727,1437,1470,2.827151338967405e-05
5148,1781,1488,1583,2.441181876665748e-05
4961,1798,1516,1725,2.380041899374488e-05
4782,1805,1557,1856,2.148927671661043e-05
4622,1776,1638,1964,2.311501662431996e-05
4447,1783,1677,2093,2.0650022480365385e-05
4293,1766,1703,2238,1.9969965718681453e-05
4147,1734,1739,2380,1.899708429422296e-05
4010,1713,1765,2512,1.92154175467846e-05
3874,1674,1796,2656,1.882805017287312e-05
3743,1644,1795,2818,2.02420562952423e-05
3607,1606,1828,2959,1.8199477189685264e-05
3487,1550,1863,3100,2.201259459065887e-05
3344,1526,1888,3242,1.6314319601005596e-05
3241,1495,1873,3391,1.5814462094958267e-05
3145,1432,1890,3533,1.7496488084723378e-05
3041,1403,1880,3676,1.5392473080663556e-05
2953,1359,1852,3836,1.7553624494327618e-05
2857,1312,1855,3976,1.5472471736794386e-05
2775,1265,1837,4123,1.3927918119534884e-05
2704,1215,1793,4288,1.6294465327027856e-05
2625,1181,1767,4427,1.5522677661896678e-05
2553,1133,1756,4558,1.7621860743580065e-05
2474,1093,1748,4685,1.5955409947666256e-05
2405,1062,1705,4828,1.926582571743862e-05
2326,1044,1654,4976,1.819503202845495e-05
2256,1014,1632,5098,1.4938377833402864e-05
2201,960,1612,5227,1.3528702834150505e-05
2153,918,1567,5362,1.2449051515657202e-05
2111,877,1508,5504,1.91619746006456e-05
2050,858,1466,5626,1.3975310285162878e-05
2008,810,1433,5749,1.5638770806515737e-05
1963,782,1374,5881,1.6313443538059634e-05
1919,737,1359,5985,1.3037204731278286e-05
1885,694,1330,6091,1.6353882052611636e-05
1844,662,1301,6193,1.3338646560880083e-05
1812,634,1267,6287,1.3067317593313716e-05
1782,599,1241,6378,1.2661307316155557e-05
1754,545,1234,6467,1.2012367194040388e-05
1728,514,1200,6558,1.398533950617284e-05
1699,490,1143,6668,1.1843722595299483e-05
1676,465,1092,6767,1.4752550552073224e-05
1649,453,1039,6859,1.634262547780292e-05
1621,426,1013,6940,6.698849563935343e-06
1610,397,964,7029,1.1597639236102164e-05
1592,367,935,7106,9.405315346787414e-06
1578,349,889,7184,1.4969611688272806e-05
1557,332,872,7239,1.1784601061792556e-05
1541,320,832,7307,9.3595567313932e-06
1529,292,814,7365,6.427736970575427e-06
1521,266,794,7419,9.936456361567774e-06
1509,245,761,7485,2.002875432468701e-05
1486,247,721,7546,8.400176963728037e-06
1477,231,683,7609,1.4869284123272313e-05
1462,224,641,7673,1.493903805399822e-05
1448,219,612,7721,1.4669772144585276e-05
1435,211,597,7757,8.17093598071659e-06
1428,200,568,7804,1.1095987690850988e-05
1419,191,545,7845,7.75840332059662e-06
1413,181,513,7893,1.1036476935832544e-05
1405,172,495,7928,8.627197239296883e-06
1399,158,471,7972,7.588070945428111e-06
1394,152,433,8021,8.283604096739242e-06
1389,146,411,8054,7.006738730974515e-06
1385,129,393,8093,5.511615730151294e-06
1382,117,377,8124,1.1516005328071798e-05
1376,113,357,8154,8.142792000521138e-06
1372,104,333,8191,1.0943888494908902e-05
1367,97,319,8217,1.83455522355202e-05
1359,93,306,8242,1.4428140645515011e-05
1353,89,291,8267,2.2858710311564223e-05
1344,91,274,8291,1.35775112964894e-05
1339,88,264,8309,1.4144431620159776e-05
1334,79,262,8325,2.861164837428614e-05
1324,81,246,8349,9.210817183700538e-06
1321,79,230,8370,1.3165256887075007e-05
1317,76,209,8398,3.633021256807373e-06
1316,73,203,8408,1.122973033674218e-05
1313,69,190,8428,8.016996031586965e-06
1311,70,178,8441,2.1426306361898884e-05
1306,69,175,8450,8.750820389411508e-06
1304,60,171,8465,4.323277810295022e-06
1304,53,166,8477,4.323277810295022e-06
1304,47,163,8486,1.4114193232714818e-05
1301,47,148,8504,1.0387020379333984e-05
1299,46,142,8513,1.0842576629910332e-05
1297,42,137,8524,5.627810387812414e-06
1296,38,135,8531,5.715592135345222e-06
1295,35,131,8539,5.8946623832120014e-06
1294,31,123,8552,1.2565813447933552e-05
1292,27,118,8563,4.323277810295022e-06
1292,27,113,8568,6.849502726102085e-06
1291,27,104,8578,7.448012870166239e-06
1290,24,101,8585,3.070074449305396e-05
1286,27,93,8594,2.508403150554357e-05
1283,26,90,8601,1.732051615138131e-05
1281,26,84,8609,9.293334820266904e-06
1280,25,80,8615,9.765625e-06
1279,24,79,8618,4.323277810295022e-06
1279,24,73,8624,1.071042231195176e-05
1278,24,69,8629,4.323277810295022e-06
1278,20,67,8635,3.503608716978488e-05
1275,20,65,8640,1.2066365007541478e-05
1274,18,66,8642,2.378573807145236e-05
1272,17,66,8645,4.323277810295022e-06
1272,16,61,8651,4.323277810295022e-06
1272,15,57,8656,4.323277810295022e-06
1272,13,52,8663,4.323277810295022e-06
