S,E,I,R,Beta
9950,0,50,0,3.21608040201005e-05
9934,16,48,2,2.5166096235152005e-05
9922,27,45,6,2.0157226365652087e-05
9913,35,43,9,2.111392369427977e-05
9904,42,36,18,2.5242326332794832e-05
9895,45,41,19,1.725434131552028e-05
9888,47,42,23,1.6855447680690398e-05
9881,52,38,29,1.864290317941397e-05
9874,54,42,30,2.6524687249823973e-05
9863,61,44,32,1.6130072907929544e-05
9856,65,45,34,2.2546897546897547e-05
9846,69,47,38,4.970157445944136e-05
9823,85,49,43,3.3241434617214494e-05
9807,93,53,47,4.040240798351582e-05
9786,101,58,55,3.1713144041100234e-05
9768,111,62,59,3.137301524398299e-05
9749,118,64,69,3.2054569699456353e-05
9729,127,72,72,2.997910028437318e-05
9708,124,93,75,3.655116498531308e-05
9675,148,93,84,3.0007501875468863e-05
9648,160,100,92,3.420398009950249e-05
9615,175,109,101,4.579999713750018e-05
9567,204,119,110,3.601315094868302e-05
9526,224,125,125,3.023304639932816e-05
9490,239,139,132,4.09366921636558e-05
9436,271,149,144,2.5605207530207032e-05
9400,268,172,160,2.968827313211281e-05
9352,288,188,172,3.071364869046102e-05
9298,306,213,183,3.887958135274687e-05
9221,355,223,201,3.063780617745709e-05
9158,379,241,222,2.537291387073769e-05
9102,400,248,250,2.790949879856253e-05
9039,430,255,276,3.557568618773984e-05
8957,469,275,299,2.801262598069565e-05
8888,496,301,315,3.2146071750032145e-05
8802,538,323,337,2.7435363339179172e-05
8724,558,357,361,2.504440565772389e-05
8646,582,386,386,2.7267094070875267e-05
8555,604,426,415,2.743913314290575e-05
8455,646,457,442,3.0280012474329927e-05
8338,704,476,482,2.6455773002412768e-05
8233,745,505,517,2.525455995131883e-05
8128,790,511,571,2.6965807356272247e-05
8016,821,558,605,2.593379549145437e-05
7900,848,601,651,2.6959287263842963e-05
7772,913,614,701,2.0326872880347224e-05
7675,925,645,755,1.999848496326036e-05
7576,921,700,803,1.9233670236838137e-05
7474,918,739,869,2.2631455260509776e-05
7349,938,779,934,2.0437141727735e-05
7232,969,804,995,2.2013824681900237e-05
7104,1001,833,1062,2.264419281226004e-05
6970,1039,861,1130,2.0662637452363457e-05
6846,1069,875,1210,2.0533366720921497e-05
6723,1077,914,1286,2.0667807790038507e-05
6596,1098,958,1348,2.0256472259394257e-05
6468,1096,1007,1429,2.226222257432358e-05
6323,1120,1034,1523,1.8966096878211044e-05
6199,1127,1067,1607,1.8293605719578982e-05
6078,1136,1104,1682,1.7287341850627828e-05
5962,1131,1135,1772,2.0393475861070183e-05
5824,1138,1170,1868,1.6143044989198837e-05
5714,1133,1187,1966,1.3564283942925032e-05
5622,1104,1215,2059,1.8299654648917465e-05
5497,1115,1228,2160,1.5110403720359163e-05
5395,1095,1245,2265,1.8461240699591696e-05
5271,1088,1262,2379,1.3680092098589266e-05
5180,1086,1253,2481,1.4020405081857595e-05
5089,1060,1265,2586,1.4446411193017258e-05
4996,1048,1271,2685,1.3386003846350091e-05
4911,1050,1262,2777,1.5005610161992823e-05
4818,1048,1257,2877,1.486074000540931e-05
4728,1035,1269,2968,1.466707734483232e-05
4640,1006,1301,3053,1.2921095178774949e-05
4562,967,1322,3149,1.2104200920449863e-05
4489,945,1299,3267,1.7492078403611187e-05
4387,946,1300,3367,1.4728831688029317e-05
4303,930,1285,3482,1.428738071619565e-05
4224,914,1273,3589,1.431984812778214e-05
4147,885,1283,3685,1.2028716304793387e-05
4083,861,1278,3778,1.2648344964061453e-05
4017,836,1280,3867,1.0891212347523028e-05
3961,821,1249,3969,1.435129421386137e-05
3890,821,1217,4072,9.927906500243972e-06
3843,784,1196,4177,1.4794740382766042e-05
3775,767,1189,4269,1.4481533260183024e-05
3710,754,1177,4359,8.244268515825561e-06
3674,707,1173,4446,1.2298119408706418e-05
3621,691,1151,4537,1.1277011140967198e-05
3574,674,1118,4634,1.5266289130502247e-05
3513,684,1086,4717,1.231940925549354e-05
3466,658,1080,4796,9.617234083477592e-06
3430,625,1070,4875,9.264052750606253e-06
3396,593,1045,4966,1.0426000755180596e-05
3359,571,1028,5042,1.0715158648059743e-05
3322,555,1007,5116,9.565790818873544e-06
3290,523,987,5200,1.2010236416884544e-05
3251,490,993,5266,1.5178535197009644e-05
3202,494,927,5377,8.422459802968344e-06
3177,464,907,5452,1.2493323880051597e-05
3141,454,872,5533,1.423902280872392e-05
3102,445,846,5607,1.0288489238240256e-05
3075,424,831,5670,9.783491336718422e-06
3050,408,808,5734,8.927122220418764e-06
3028,400,769,5803,9.448012739356814e-06
3006,387,750,5857,1.330671989354624e-05
2976,370,737,5917,7.750835266482834e-06
2959,342,727,5972,1.3016033428892713e-05
2931,333,703,6033,1.06770564131982e-05
2909,313,692,6086,7.451461181861355e-06
2894,291,685,6130,5.044416083616241e-06
2884,266,667,6183,1.2996275787210416e-05
2859,261,650,6230,1.2914682379530228e-05
2835,254,632,6279,8.37184381488179e-06
2820,247,606,6327,1.0532968190436064e-05
2802,239,571,6388,1.1875430484355056e-05
2783,243,531,6443,9.473714839829934e-06
2769,233,511,6487,7.067342587311717e-06
2759,216,503,6522,1.3690960435286071e-05
2740,212,491,6557,1.040629134642544e-05
2726,205,470,6599,9.366072961708372e-06
2714,197,453,6636,1.1387279757808829e-05
2700,195,429,6676,1.122334455667789e-05
2687,189,418,6706,8.903403414989413e-06
2677,176,405,6742,1.7524684440386095e-05
2658,173,405,6764,6.502614980167025e-06
2651,166,384,6799,8.841003394945304e-06
2642,148,395,6815,1.149876867352121e-05
2630,150,374,6846,1.2199833268945324e-05
2618,147,356,6879,9.656569471506682e-06
2609,132,345,6914,1.110981496603174e-05
2599,129,326,6946,8.261790164692885e-06
2592,125,300,6983,6.430041152263374e-06
2587,116,292,7005,5.295179797830036e-06
2583,110,276,7031,8.416233230655287e-06
2577,107,260,7056,5.969971045640428e-06
2573,102,246,7079,1.7378720231042187e-05
2562,101,241,7096,1.2956682570994522e-05
2554,93,241,7112,1.624658415568127e-05
2544,97,224,7135,7.019317160826595e-06
2540,92,215,7153,1.0986998718183482e-05
2534,89,203,7174,7.776019533361068e-06
2530,87,195,7188,6.080875646093038e-06
2527,82,191,7200,1.45030528926339e-05
2520,80,186,7214,6.400409626216078e-06
2517,78,182,7223,1.0914790414194466e-05
2512,71,183,7234,6.526051999582333e-06
2509,66,170,7255,4.689001945935807e-06
2507,63,163,7267,7.341407249884373e-06
2504,63,151,7282,7.934324947633455e-06
2501,60,149,7290,5.366980724488728e-06
2499,58,147,7296,8.166531918890005e-06
2496,58,142,7304,8.464247020585048e-06
2493,55,137,7315,5.855812332926354e-06
2491,53,134,7322,7.530430587587053e-06
2491,50,129,7330,7.530430587587053e-06
2491,43,127,7339,2.21269009378645e-05
2484,46,120,7350,3.3548040794417604e-06
2483,40,118,7359,6.826078349727298e-06
2481,34,117,7368,3.444985307137665e-06
2480,30,110,7380,1.0997067448680352e-05
2477,30,106,7387,1.5234496994995468e-05
2473,30,104,7393,3.888145821020872e-06
2472,30,96,7402,4.213861920172599e-06
2471,29,89,7411,4.547128715572552e-06
2470,28,84,7418,9.63948332369385e-06
2468,26,80,7426,5.06482982171799e-06
2467,21,80,7432,7.530430587587053e-06
2467,19,76,7438,5.33356089859834e-06
2466,16,73,7445,5.5550000555500006e-06
2465,15,69,7451,7.530430587587053e-06
2465,13,63,7459,6.439357352136257e-06
2464,14,58,7464,7.530430587587053e-06
2464,9,59,7468,1.37574290116663e-05
2462,11,55,7472,1.476995790561997e-05
2460,12,55,7473,1.4781966001478197e-05
2458,13,53,7476,7.676128774736325e-06
2457,13,52,7478,7.530430587587053e-06
2457,13,48,7482,7.530430587587053e-06
2457,12,45,7486,9.044453488897931e-06
2456,11,44,7489,7.530430587587053e-06
2456,10,44,7490,9.253775540420493e-06
2455,9,40,7496,7.530430587587053e-06
2455,8,35,7502,1.1638056444573756e-05
2454,8,35,7503,7.530430587587053e-06
2454,6,32,7508,1.2734311328443355e-05
2453,7,31,7509,7.530430587587053e-06
2453,6,28,7513,7.530430587587053e-06
2453,6,26,7515,1.5679387876697293e-05
2452,7,25,7516,1.6313213703099512e-05
2451,7,24,7518,7.530430587587053e-06
2451,5,26,7518,7.530430587587053e-06
2451,5,25,7519,7.530430587587053e-06
2451,3,26,7520,1.5692182154850453e-05
2450,4,25,7521,7.530430587587053e-06
2450,4,25,7521,7.530430587587053e-06
2450,4,22,7524,7.530430587587053e-06
2450,4,20,7526,7.530430587587053e-06
2450,4,20,7526,2.0408163265306123e-05
2449,5,18,7528,7.530430587587053e-06
2449,5,16,7530,7.530430587587053e-06
2449,4,16,7531,7.530430587587053e-06
2449,4,13,7534,7.530430587587053e-06
2449,3,13,7535,3.1409994660300905e-05
2448,4,12,7536,7.530430587587053e-06
2448,4,12,7536,7.530430587587053e-06
2448,4,11,7537,3.7136066547831256e-05
2447,5,11,7537,3.715124270906862e-05
2446,6,9,7539,7.530430587587053e-06
2446,6,9,7539,7.530430587587053e-06
2446,5,9,7540,7.530430587587053e-06
2446,4,10,7540,7.530430587587053e-06
2446,4,8,7542,7.530430587587053e-06
2446,4,8,7542,7.530430587587053e-06
2446,4,6,7544,7.530430587587053e-06
2446,3,7,7544,7.530430587587053e-06
2446,2,7,7545,7.530430587587053e-06
2446,2,6,7546,7.530430587587053e-06
2446,2,6,7546,7.530430587587053e-06
2446,2,4,7548,7.530430587587053e-06
2446,1,4,7549,7.530430587587053e-06
2446,1,4,7549,7.530430587587053e-06
2446,1,3,7550,7.530430587587053e-06
2446,1,3,7550,7.530430587587053e-06
2446,1,3,7550,7.530430587587053e-06
2446,1,3,7550,0.0001362769146906
2445,2,3,7550,7.530430587587053e-06
2445,2,3,7550,7.530430587587053e-06
2445,1,4,7550,0.0001022494887525
2444,2,4,7550,0.0
2444,2,3,7551,0.0
2444,2,3,7551,0.0
2444,2,3,7551,0.0
2444,2,2,7552,0.0
2444,2,2,7552,0.0
2444,2,2,7552,0.0
2444,2,2,7552,0.0
2444,2,2,7552,0.0
2444,2,1,7553,0.0
2444,2,1,7553,0.0
2444,2,1,7553,0.0
2444,2,1,7553,0.0
2444,2,1,7553,0.0
2444,2,1,7553,0.0
2444,1,2,7553,0.0
2444,1,2,7553,0.0
2444,1,2,7553,0.0
2444,1,2,7553,0.0
2444,1,1,7554,0.0
2444,1,1,7554,0.0
2444,1,1,7554,0.0
