S,E,I,R,Beta
9920,0,80,0,3.90625e-05
9889,31,73,7,3.601621838018443e-05
9863,55,74,8,3.014268450748224e-05
9841,73,75,11,4.2001151644480576e-05
9810,93,81,16,3.397893306150187e-05
9783,106,84,27,3.407271116562745e-05
9755,120,91,34,3.830101216057136e-05
9721,143,90,46,4.8006035044405584e-05
9679,170,95,56,5.655216665488496e-05
9627,206,103,64,3.428867636632812e-05
9593,217,119,71,2.803164422237153e-05
9561,230,127,82,3.623644942091683e-05
9517,257,136,90,4.481145195285217e-05
9459,291,149,101,2.9800105151799607e-05
9417,295,178,110,4.116390033324862e-05
9348,333,198,121,3.781935745992228e-05
9278,374,215,133,4.561929445499982e-05
9187,421,244,148,4.951758275681781e-05
9076,497,263,164,5.027256106859356e-05
8956,570,285,189,4.427101697969802e-05
8843,625,327,205,4.115281839745392e-05
8724,694,352,230,3.516943853945229e-05
8616,735,389,260,3.968225552746967e-05
8483,781,456,280,3.774318502846767e-05
8337,865,480,318,3.098636599896046e-05
8213,904,521,362,4.019656118419069e-05
8041,993,563,403,3.22503475195838e-05
7895,1051,605,449,3.391622483107312e-05
7733,1101,654,512,3.14391912653622e-05
7574,1158,709,559,2.960912601681277e-05
7415,1207,750,628,3.164756124971904e-05
7239,1269,802,690,3.909965382165528e-05
7012,1375,859,754,2.789165023604969e-05
6844,1422,916,818,2.695760032055617e-05
6675,1442,991,892,2.796705933929712e-05
6490,1502,1053,955,3.467969569664485e-05
6253,1582,1120,1045,2.7700989239450777e-05
6059,1603,1195,1143,2.472203251016331e-05
5880,1615,1268,1237,2.414214897315393e-05
5700,1623,1331,1346,2.3593920940593407e-05
5521,1643,1379,1457,2.4824458895752904e-05
5332,1678,1433,1557,2.094033627039e-05
5172,1651,1509,1668,2.3319736133341737e-05
4990,1669,1544,1797,2.128609550707633e-05
4826,1669,1564,1941,2.4245269920072752e-05
4643,1689,1585,2083,2.2149282084695867e-05
4480,1695,1621,2204,2.065523927029171e-05
4330,1657,1679,2334,2.118273964349724e-05
4176,1653,1692,2479,2.2361258299140423e-05
4018,1630,1745,2607,1.8969080398949712e-05
3885,1596,1777,2742,2.100339748060626e-05
3740,1585,1780,2895,1.832602295259268e-05
3618,1551,1807,3024,1.9731631457176395e-05
3489,1536,1820,3155,1.9685101370398016e-05
3364,1495,1855,3286,1.634557755976552e-05
3262,1466,1844,3428,1.612600762610538e-05
3165,1411,1857,3567,1.378159238643585e-05
3084,1341,1866,3709,1.650811921433864e-05
2989,1295,1850,3866,1.699926758474768e-05
2895,1255,1829,4021,1.7186170609570807e-05
2804,1216,1801,4179,1.9405925223029526e-05
2706,1195,1767,4332,1.7567701529770354e-05
2622,1175,1749,4454,1.831710307164735e-05
2538,1147,1721,4594,1.4194470658426547e-05
2476,1104,1696,4724,1.6907595939890876e-05
2405,1061,1675,4859,1.365314798150619e-05
2350,1020,1632,4998,1.5644555694618272e-05
2290,961,1609,5140,1.519835206439759e-05
2234,911,1602,5253,1.5926823788974613e-05
2177,869,1586,5368,1.679834055565435e-05
2119,855,1547,5479,1.494771502821915e-05
2070,814,1525,5591,1.36216044982973e-05
2027,769,1498,5706,1.2843962975136064e-05
1988,709,1481,5822,1.392555196132908e-05
1947,667,1446,5940,1.6694123171371922e-05
1900,641,1395,6064,1.245048104131296e-05
1867,611,1351,6171,1.308320881158078e-05
1834,578,1321,6267,1.279556728528419e-05
1803,546,1279,6372,1.1274754047745114e-05
1777,521,1249,6453,1.5769509248366618e-05
1742,510,1193,6555,1.010486929592158e-05
1721,471,1146,6662,1.0140619977224167e-05
1701,446,1082,6771,1.5213406053414267e-05
1673,429,1041,6857,1.5503048071506947e-05
1646,419,1008,6927,1.868406333776929e-05
1615,409,962,7014,1.3516731782985652e-05
1594,381,925,7100,8.138627962969243e-06
1582,355,885,7178,1.285650003214125e-05
1564,336,859,7241,8.18771604405289e-06
1553,304,823,7320,3.911998804493166e-06
1548,286,792,7374,1.0603450525931149e-05
1535,278,747,7440,1.7442190041381595e-05
1515,275,710,7500,1.1156045181982988e-05
1503,259,677,7561,1.179325249058751e-05
1491,249,637,7623,1.2634677768336866e-05
1479,236,614,7671,1.431550942290878e-05
1466,230,587,7717,1.0458524976119702e-05
1457,213,568,7762,7.250089417769486e-06
1451,205,539,7805,8.95038799931977e-06
1444,188,523,7845,1.4565446523625157e-05
1433,177,500,7890,1.8143754361479413e-05
1420,178,468,7934,3.009510051763573e-06
1418,163,451,7968,1.2509421157809477e-05
1410,159,427,8004,1.3287491487700766e-05
1402,145,414,8039,3.4457331486420364e-06
1400,129,397,8074,1.6192875134940626e-05
1391,124,391,8094,1.6547737464629212e-05
1382,121,357,8140,6.0805798440939326e-06
1379,109,341,8171,1.4886047307858344e-05
1372,104,328,8196,1.1110716063428857e-05
1367,96,318,8219,1.3802431988516376e-05
1361,91,297,8251,7.421756135936885e-06
1358,85,278,8279,7.946514658670707e-06
1355,80,266,8299,1.109785533945565e-05
1351,83,238,8328,1.2440209244319487e-05
1347,78,226,8349,6.569827410633922e-06
1345,71,217,8367,3.4262415842941085e-06
1344,62,213,8381,1.746590655041359e-05
1339,63,200,8398,3.734129947722181e-06
1338,60,191,8411,1.1739018148522057e-05
1335,58,182,8425,8.231468905626209e-06
1333,53,177,8437,1.6953390890095406e-05
1329,54,163,8454,9.232459481043453e-06
1327,54,152,8467,4.957759885773213e-06
1326,51,142,8481,1.5932700274042444e-05
1323,48,138,8491,5.477231150108997e-06
1322,44,133,8501,5.6874409927997e-06
1321,42,130,8507,0.0
1321,36,124,8519,0.0
1321,33,115,8531,0.0
1321,29,108,8542,2.102784086130036e-05
1318,29,98,8555,1.5484190641355176e-05
1316,28,95,8561,2.399616061430171e-05
1313,26,91,8570,8.36939146154683e-06
1312,25,85,8578,8.96700143472023e-06
1311,21,87,8581,1.753509210307127e-05
1309,23,81,8587,0.0
1309,20,75,8596,1.0185892538833716e-05
1308,19,73,8600,0.0
1308,18,72,8602,0.0
1308,17,71,8604,2.1535943489684284e-05
1306,18,69,8607,1.1097054841645028e-05
1305,17,68,8610,0.0
1305,16,62,8617,0.0
1305,16,54,8625,0.0
1305,12,57,8626,1.3443570612354642e-05
1304,10,55,8631,0.0
1304,9,53,8634,1.4469267276305128e-05
1303,9,51,8637,4.514468872737122e-05
1300,12,45,8643,0.0
1300,12,40,8648,1.923076923076923e-05
1299,13,37,8651,2.080602542496307e-05
1298,13,36,8653,0.0
1298,12,32,8658,2.4075500770416025e-05
1297,13,30,8660,0.0
1297,11,32,8660,0.0
1297,11,30,8662,0.0
1297,11,24,8668,0.0
1297,11,22,8670,0.0
1297,10,23,8670,0.0
1297,8,25,8670,0.0
1297,7,25,8671,0.0
1297,5,24,8674,0.0
1297,5,22,8676,3.5045910142286394e-05
1296,6,20,8678,0.0
1296,5,19,8680,4.061078622482131e-05
1295,5,19,8681,4.06421459053038e-05
1294,5,18,8683,4.29331959471063e-05
1293,6,16,8685,0.0
1293,5,15,8687,5.155968032998195e-05
1292,5,15,8688,0.0
1292,3,17,8688,0.0
1292,3,17,8688,0.0
1292,2,17,8689,0.0
1292,2,17,8689,0.0
1292,2,13,8693,0.0
1292,2,13,8693,0.0
1292,2,13,8693,0.0
1292,2,12,8694,0.0
1292,2,10,8696,0.0
1292,2,10,8696,0.0
1292,2,10,8696,0.0
1292,2,10,8696,0.0
1292,2,10,8696,0.0
1292,2,10,8696,0.0
1292,1,10,8697,7.739938080495357e-05
1291,2,10,8697,0.0
1291,2,7,8700,0.0
1291,1,8,8700,9.682416731216112e-05
1290,2,7,8701,0.0
1290,2,7,8701,0.0
1290,2,7,8701,0.0
1290,2,7,8701,0.0
1290,2,6,8702,0.0
1290,2,6,8702,0.0
1290,2,5,8703,0.0
1290,2,5,8703,0.0
1290,2,5,8703,0.0
1290,2,5,8703,0.0001550387596899
1289,3,4,8704,0.0
1289,2,4,8705,0.0001939487975174
1288,3,4,8705,0.0
1288,3,4,8705,0.0
1288,2,5,8705,0.0
1288,2,5,8705,0.0
1288,1,6,8705,0.0
1288,1,6,8705,0.0
1288,1,6,8705,0.0
1288,0,7,8705,0.0
1288,0,7,8705,0.0
1288,0,7,8705,0.0
1288,0,6,8706,0.0
1288,0,6,8706,0.0
1288,0,5,8707,0.0
1288,0,5,8707,0.0
1288,0,5,8707,0.0
1288,0,5,8707,0.0
1288,0,3,8709,0.0
1288,0,3,8709,0.0
1288,0,3,8709,0.0
1288,0,3,8709,0.0
1288,0,3,8709,0.0
1288,0,3,8709,0.0
1288,0,2,8710,0.0
1288,0,2,8710,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,1,8711,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
