S,E,I,R,Beta
9950,0,50,0,3.015075376884422e-05
9935,15,48,2,4.4036235530951184e-05
9914,32,46,8,3.069879222180316e-05
9900,44,45,11,2.9180695847362517e-05
9887,55,42,16,2.4081646414002036e-05
9877,58,45,20,2.024906348081401e-05
9868,60,50,22,4.8642075395216864e-05
9844,81,46,29,3.975054325742452e-05
9826,91,50,33,4.884998982291879e-05
9802,104,59,35,5.87911840890306e-05
9768,125,67,40,6.570342391237913e-05
9725,161,70,44,5.582078589790672e-05
9687,175,91,47,6.693007622087832e-05
9628,220,97,55,5.3538005559386496e-05
9578,241,121,60,5.60858303032604e-05
9513,280,140,67,5.4812211860461625e-05
9440,327,153,80,5.4004652708541045e-05
9362,371,175,92,5.066072573015534e-05
9279,410,199,112,5.469745537689525e-05
9178,472,227,123,4.607839278565964e-05
9082,538,240,140,4.3584379358437934e-05
8987,573,280,160,4.6893131348455705e-05
8869,628,316,187,4.56718109301207e-05
8741,687,360,212,3.972339803480405e-05
8616,738,405,241,4.441922578722331e-05
8461,817,454,268,4.009065695049637e-05
8307,885,504,304,2.794545048066175e-05
8190,913,544,353,3.366731307907779e-05
8040,973,580,407,3.645565277062961e-05
7870,1053,618,459,3.495310116249902e-05
7700,1115,672,513,3.2854050711193566e-05
7530,1172,725,573,3.4803315473737234e-05
7340,1237,785,638,3.314878772627085e-05
7149,1304,853,694,3.263313128669485e-05
6950,1348,949,753,2.941377140647861e-05
6756,1396,1009,839,2.8605780656155e-05
6561,1455,1067,917,2.542643924002373e-05
6383,1491,1127,999,2.7385297653858456e-05
6186,1545,1181,1088,2.806041228821575e-05
5981,1588,1253,1178,2.7487949669831028e-05
5775,1631,1310,1284,2.8815967747265456e-05
5557,1673,1398,1372,2.046678164106517e-05
5398,1661,1456,1485,2.290225521051753e-05
5218,1686,1480,1616,2.279013394383268e-05
5042,1702,1525,1731,2.3019748863643752e-05
4865,1700,1595,1840,2.3583461936228e-05
4682,1718,1613,1987,2.2907638783877152e-05
4509,1729,1640,2122,2.0555095770518583e-05
4357,1716,1674,2253,2.1114349558751223e-05
4203,1693,1709,2395,2.0047537723827623e-05
4059,1677,1741,2523,2.2216816601877053e-05
3902,1666,1796,2636,1.9549109074325427e-05
3765,1639,1811,2785,2.126593937154016e-05
3620,1634,1810,2936,2.0756387167668875e-05
3484,1615,1834,3067,1.768483311151649e-05
3371,1580,1836,3213,1.7611448152219786e-05
3262,1548,1827,3363,1.543708598826043e-05
3170,1497,1806,3527,1.502178158329578e-05
3084,1435,1804,3677,1.6176762404341413e-05
2994,1384,1803,3819,1.6116537011905118e-05
2907,1346,1789,3958,1.6728764996039896e-05
2820,1293,1784,4103,1.868460388639761e-05
2726,1247,1755,4272,1.8603173408749343e-05
2637,1209,1740,4414,1.5255929107876854e-05
2567,1153,1741,4539,1.74529949451204e-05
2489,1121,1703,4687,1.6514236333348824e-05
2419,1063,1716,4802,1.6863390158140056e-05
2349,1029,1691,4931,1.4601631002182944e-05
2291,1002,1632,5075,1.7384736522282418e-05
2226,955,1626,5193,1.5471852831735863e-05
2170,909,1591,5330,1.47720327765339e-05
2119,883,1541,5457,1.5312158251768018e-05
2069,832,1526,5573,1.2985803666050738e-05
2028,787,1505,5680,1.6054309435347e-05
1979,736,1505,5780,1.6451813812472827e-05
1930,714,1451,5905,1.4640608763654151e-05
1889,685,1405,6021,1.054993415710736e-05
1861,638,1369,6132,1.2167794673567507e-05
1830,598,1329,6243,1.439103315282866e-05
1795,579,1270,6356,1.754655319895598e-05
1755,560,1226,6459,1.301338984862639e-05
1727,533,1179,6561,1.4242684539762382e-05
1698,500,1138,6664,1.0350231120660924e-05
