S,E,I,R,Beta
9900,0,100,0,2.2222222222222223e-05
9878,22,90,10,2.249668173944343e-05
9858,39,82,21,3.092696782110852e-05
9833,60,79,28,2.188445778681191e-05
9816,69,82,33,3.105929592303258e-05
9791,82,82,45,2.864751352038084e-05
9768,92,91,49,2.1375021375021376e-05
9749,100,88,63,3.846548363934762e-05
9716,118,96,70,2.2514409221902016e-05
9695,122,107,76,3.855923421360852e-05
9655,152,111,82,3.359133343597352e-05
9619,180,109,92,3.719702309362872e-05
9580,200,122,98,4.021355967007769e-05
9533,222,137,108,4.440969938461939e-05
9475,264,144,117,4.104368220463207e-05
9419,295,153,133,3.816510501996035e-05
9364,319,171,146,3.1850236441166994e-05
9313,344,187,156,3.904610368692834e-05
9245,375,213,167,3.30085796915983e-05
9180,406,229,185,3.1395382024716725e-05
9114,436,258,192,3.189572903429939e-05
9039,469,285,207,3.571269139770546e-05
8947,510,322,221,3.0892759084380275e-05
8858,551,351,240,2.959000475369859e-05
8766,594,368,272,3.750905177117122e-05
8645,637,413,305,3.641063918877096e-05
8515,692,457,336,3.2379466792415495e-05
8389,742,504,365,2.932789915743784e-05
8265,790,536,409,2.641059674404746e-05
8148,825,562,465,2.6205588079602096e-05
8028,862,603,507,2.7474320805869345e-05
7895,911,645,549,2.49397371508805e-05
7768,942,698,592,2.1762930131403836e-05
7650,970,729,651,2.313133758304419e-05
7521,1009,768,702,2.371831095155786e-05
7384,1044,813,759,2.4653550977546613e-05
7236,1094,834,836,2.170734390928385e-05
7105,1111,887,897,2.3484104989816944e-05
6957,1169,904,970,1.908054661949956e-05
6837,1160,977,1026,1.841386555093612e-05
6714,1161,1022,1103,1.9091456529482164e-05
6583,1162,1082,1173,1.839162824313901e-05
6452,1197,1094,1257,1.799252191120818e-05
6325,1221,1124,1330,1.6316655648235408e-05
6209,1208,1158,1425,1.97495918649484e-05
6067,1236,1194,1503,1.587521145091426e-05
5952,1223,1227,1598,1.766372216526014e-05
5823,1233,1240,1704,1.3987912227928182e-05
5722,1224,1251,1803,1.5227244977872998e-05
5613,1196,1289,1902,1.630925216964884e-05
5495,1198,1293,2014,1.576346914547219e-05
5383,1193,1304,2120,1.5385860280432946e-05
5275,1200,1317,2208,1.4394340145454808e-05
5175,1171,1348,2306,1.519517194913918e-05
5069,1170,1350,2411,1.5489942497241768e-05
4963,1170,1331,2536,1.4835553191286444e-05
4865,1153,1344,2638,1.5293887339108306e-05
4765,1134,1336,2765,1.2409598431678092e-05
4686,1115,1333,2866,1.520866772390921e-05
4591,1121,1299,2989,1.1905342799254623e-05
4520,1062,1320,3098,1.2067578439259856e-05
4448,1029,1317,3206,1.433932580587011e-05
4364,993,1320,3323,1.1457378551787351e-05
4298,945,1337,3420,1.1659421003594237e-05
4231,931,1324,3514,1.356696116493069e-05
4155,909,1322,3614,1.3836017702820546e-05
