S,E,I,R,Beta
9910,0,90,0,7.84841349927122e-06
9903,7,82,8,1.108311598111437e-05
9894,15,76,15,1.4628748949389848e-05
9883,24,73,20,8.316480908825033e-06
9877,26,70,27,8.678170063206006e-06
9871,27,67,35,1.5120426637958016e-05
9861,35,65,39,1.5601475899620105e-05
9851,44,64,41,1.4275200487260175e-05
9842,47,67,44,1.364848183387068e-05
9833,54,63,50,1.7756856971745612e-05
9822,60,63,55,2.747314903698532e-05
9805,70,61,64,2.5079208500179736e-05
9790,79,64,67,2.0748212461695608e-05
9777,85,69,69,1.0376319460194214e-05
9770,84,73,73,2.664012002075125e-05
9751,94,78,77,2.366621174948526e-05
9733,103,79,85,2.080875840641326e-05
9717,109,87,87,2.720673212842997e-05
9694,118,92,96,2.242534602308913e-05
9674,124,96,106,2.3688925642615943e-05
9652,131,103,114,2.816459388667372e-05
9624,150,103,123,3.0264145461588748e-05
9594,161,118,127,1.854972917395406e-05
9573,160,131,136,2.3922243140894837e-05
9543,175,135,147,2.173398380041993e-05
9515,182,148,155,2.1303489511582e-05
9485,194,152,169,1.5259551091751518e-05
9463,201,157,179,2.0192624172859637e-05
9433,200,165,202,2.8269550160783067e-05
9389,227,166,218,2.5022873472802705e-05
9350,246,173,231,2.5346975363976384e-05
9309,264,184,243,1.9849888140042127e-05
9275,263,197,265,2.1344425137165297e-05
9236,277,210,277,2.2169976695745423e-05
9193,292,218,297,2.195527710054619e-05
9149,309,227,315,1.8778682632077935e-05
9110,314,239,337,2.2505040669823492e-05
9061,333,245,361,1.666707958980966e-05
9024,336,266,374,1.916360049058817e-05
8978,353,273,396,1.8767895800642515e-05
8932,367,280,421,1.7993090653189174e-05
8887,377,294,442,1.6457578868162546e-05
8844,374,317,465,1.854792569986317e-05
8792,383,337,488,1.518780223726452e-05
8747,387,349,517,1.5068612963658764e-05
8701,396,360,543,1.0215939419479242e-05
8669,389,367,575,1.5087113938827413e-05
8621,398,374,607,1.4266866071965794e-05
8575,406,383,636,1.431083436731649e-05
8528,414,393,665,1.3426807785400229e-05
8483,412,409,696,1.4122881171518932e-05
8434,423,415,728,1.0856801643376925e-05
8396,416,429,759,8.606606986788025e-06
8365,425,418,792,1.0295804173804616e-05
8329,421,419,831,1.0602171840574284e-05
8292,415,434,859,1.0003534582219052e-05
8256,403,462,879,1.23221416826068e-05
8209,400,472,919,1.2904398025317396e-05
8159,415,477,949,1.1048749911031867e-05
8116,397,504,983,1.344590735916512e-05
8061,411,513,1015,1.0640116673715744e-05
8017,414,518,1051,1.1076847798813622e-05
7971,420,503,1106,1.321889264089282e-05
7918,427,506,1149,9.73416251758389e-06
7879,429,499,1193,1.449783689730012e-05
7822,448,500,1230,1.0227563283047812e-05
7782,435,511,1272,9.555897220793029e-06
7744,435,505,1316,1.022829555682841e-05
7704,435,505,1356,7.968086528278997e-06
7673,435,491,1401,1.141357679465887e-05
7630,439,494,1437,9.551047696870973e-06
7594,427,500,1479,9.744535159336318e-06
7557,417,511,1515,1.1912077474080223e-05
7511,424,517,1548,8.75569474248858e-06
7477,421,506,1596,7.929455336285558e-06
7447,400,509,1644,8.969738476722078e-06
7413,402,515,1670,1.0215588201781442e-05
7374,404,514,1708,1.0289596742788577e-05
7335,391,524,1750,1.092742627889914e-05
7293,404,509,1794,8.889758109681835e-06
7260,395,518,1827,8.775008775008775e-06
7227,383,520,1870,9.579461634256155e-06
7191,383,512,1914,7.061778612154082e-06
7165,367,512,1956,9.813328681088623e-06
7129,360,502,2009,7.823943390416451e-06
7101,356,494,2049,8.837211158603995e-06
7070,344,497,2089,1.0245347616106824e-05
7034,347,488,2131,9.32240126411761e-06
7002,345,483,2170,6.2094060082212535e-06
6981,340,469,2210,8.24656874019002e-06
6954,336,470,2240,1.1932517026783911e-05
6915,340,471,2274,6.447720500527332e-06
6894,329,462,2315,7.849224559407326e-06
6869,323,451,2357,8.392730733114714e-06
6843,325,441,2391,7.290168247142006e-06
6821,317,435,2427,6.740508942127676e-06
6801,302,440,2457,7.686035476066353e-06
6778,290,440,2492,6.706188470720781e-06
6758,282,443,2517,7.348535002742339e-06
6736,277,440,2547,1.0459404016411144e-05
6705,288,411,2596,1.0160554911448949e-05
6677,293,394,2636,8.742793847201811e-06
6654,293,387,2666,8.931698910099731e-06
6631,284,384,2701,1.0603604282913587e-05
6604,285,377,2734,1.0041338181023638e-05
6579,284,375,2762,7.295941632466941e-06
6561,270,378,2791,9.27397665699754e-06
6538,270,365,2827,5.86665102226394e-06
6524,256,364,2856,6.737591041698951e-06
6508,247,354,2891,6.94495084711038e-06
6492,238,343,2927,9.43075936474405e-06
6471,241,333,2955,7.425134917021797e-06
6455,231,330,2984,9.389010163603502e-06
6435,231,332,3002,7.021091358440756e-06
6420,225,319,3036,6.83600425785408e-06
6406,217,310,3067,8.560522896880949e-06
6389,215,314,3082,6.9785549007898725e-06
6375,206,312,3107,1.0558069381598792e-05
6354,211,293,3142,9.131331100991449e-06
6337,213,281,3169,9.54682351910516e-06
6320,210,281,3189,4.50470741925312e-06
6312,204,278,3206,9.11818074057864e-06
6296,199,279,3226,5.692867520141366e-06
6286,182,282,3250,7.897771248953546e-06
6272,182,271,3275,1.1178364334663755e-05
6253,179,275,3293,8.141546603085065e-06
6239,172,279,3310,9.191804816620622e-06
6223,174,271,3332,6.522642761378602e-06
6212,169,266,3353,4.841466189620865e-06
6204,164,254,3378,8.884285982627413e-06
6190,163,258,3389,6.887828580731612e-06
6179,162,246,3413,5.263040168838328e-06
6171,155,241,3433,1.075839272302316e-05
6155,155,239,3451,6.118099718227519e-06
6146,151,234,3469,4.1719859487513245e-06
6140,142,225,3493,1.0133912414042707e-05
6126,145,209,3520,5.46732337030806e-06
6119,137,214,3530,9.927710990587002e-06
6106,135,211,3548,6.985592603344081e-06
6097,130,209,3564,7.847611932450895e-06
6087,132,198,3583,7.467479128395836e-06
6078,130,190,3602,1.3854973069396096e-05
6062,137,182,3619,9.970234318634187e-06
6051,132,184,3633,9.879789901776924e-06
6040,138,178,3644,4.6506436490810325e-06
6035,129,181,3655,4.57735035497352e-06
6030,117,187,3666,4.4341571997410455e-06
6025,110,192,3673,6.0511756569847855e-06
6018,109,176,3697,5.664823710686123e-06
6012,109,171,3708,1.0699847867617592e-05
6001,107,170,3722,3.920915141594048e-06
5997,104,167,3732,7.988025949102295e-06
5989,102,166,3743,7.041020988277706e-06
5982,99,156,3763,7.501135886291353e-06
5975,100,151,3774,8.866967774113996e-06
5967,102,148,3783,1.0191186661774897e-05
5958,103,150,3789,5.594718585655142e-06
5953,100,147,3800,6.8564297884448585e-06
5947,95,145,3813,4.638676121834828e-06
5943,95,136,3826,1.2372440142134593e-06
5942,87,133,3838,6.3268234537876165e-06
5937,81,134,3848,1.0055835023970596e-05
5929,83,133,3855,2.5362782905991576e-06
5927,76,132,3865,8.947241948760424e-06
5920,74,129,3877,7.856693903205531e-06
5914,72,124,3890,8.181788429860255e-06
5908,75,124,3893,5.460065083975801e-06
5904,72,117,3907,2.8953280985801317e-06
5902,68,113,3917,7.497083634466193e-06
5897,64,115,3924,7.372945713000715e-06
5892,66,111,3931,1.529023932282588e-06
5891,60,114,3935,2.978078365154101e-06
5889,53,116,3942,5.855452304413255e-06
5885,54,110,3951,1.2358075229782962e-05
5877,55,105,3963,9.723133766012786e-06
5871,55,102,3972,1.0019337321029589e-05
5865,56,103,3976,8.276843873894006e-06
5860,54,99,3987,8.618609301203158e-06
5855,51,101,3993,5.073094841508062e-06
5852,46,98,4004,6.974765299147684e-06
5848,43,101,4008,5.079167287453779e-06
5845,41,99,4015,1.0368872644321746e-05
5839,43,96,4022,8.91990637666267e-06
5834,46,90,4030,7.618176970251019e-06
5830,47,92,4031,9.322097098963384e-06
5825,47,92,4036,1.866019779809666e-06
5824,43,85,4048,1.414027149321267e-05
5817,49,78,4056,2.203973323106897e-06
5816,47,77,4060,4.46596044945426e-06
5814,47,74,4065,6.972917189635456e-06
5811,48,66,4075,0.0
5811,46,64,4079,8.066597831698503e-06
5808,43,63,4086,8.198871835235472e-06
5805,43,64,4088,1.884151593453919e-05
5798,48,64,4090,0.0
5798,45,66,4091,1.306615656391441e-05
5793,48,63,4096,5.480067624034481e-06
5791,47,63,4099,1.0963920478684768e-05
5787,45,64,4104,2.700017280110593e-06
5786,43,64,4107,1.620290356031801e-05
5780,49,58,4113,2.982937596945472e-06
5779,45,58,4118,2.983453765416997e-06
5778,41,60,4121,2.884504442136841e-06
5777,39,55,4129,6.294553637465183e-06
