S,E,I,R,Beta
9940,0,60,0,5.365526492287056e-05
9908,32,56,4,4.866197589249668e-05
9881,56,52,11,3.697850575696948e-05
9862,69,54,15,4.318859520644149e-05
9839,85,55,21,4.619833870774007e-05
9814,100,58,28,5.6218069893115393e-05
9782,122,63,33,6.003900912917474e-05
9745,142,73,40,4.076554889405877e-05
9716,157,80,47,3.73095924248662e-05
9687,171,87,55,4.508946105041832e-05
9649,195,92,64,6.083081373604834e-05
9595,227,104,74,6.012747023690224e-05
9535,261,121,83,5.20050098159456e-05
9475,291,139,95,4.4038647709800495e-05
9417,317,165,101,4.762502373206419e-05
9343,359,182,116,3.998997898173752e-05
9275,382,214,129,4.584729324634103e-05
9184,444,231,141,4.8079098601746686e-05
9082,515,240,163,4.908977464581957e-05
8975,571,274,180,5.5303661834373664e-05
8839,653,310,198,4.5983891040075325e-05
8713,710,349,228,4.143595990182966e-05
8587,766,390,257,3.672814899087172e-05
8464,818,432,286,4.2937845690681227e-05
8307,901,481,311,3.979310588194662e-05
8148,978,522,352,3.808846681224925e-05
7986,1038,577,399,3.537386266521005e-05
7823,1101,637,439,3.2508898307550634e-05
7661,1130,717,492,3.622834195986592e-05
7462,1236,744,558,3.278258589037503e-05
7280,1274,834,612,2.734076475083669e-05
7114,1321,882,683,2.868732536590684e-05
6934,1354,958,754,2.6796042375080765e-05
6756,1403,1009,832,2.8165691722983386e-05
6564,1445,1073,918,2.797035199481143e-05
6367,1496,1124,1013,2.9483653200695087e-05
6156,1572,1160,1112,2.562680647980104e-05
5973,1600,1213,1214,2.4981888131104948e-05
5792,1642,1240,1326,2.464467118160756e-05
5615,1658,1315,1412,2.3565341341937844e-05
5441,1654,1388,1517,2.727715228648743e-05
5235,1698,1451,1616,2.422332324247612e-05
5051,1737,1487,1725,1.997114302973157e-05
4901,1730,1523,1846,2.156955921600949e-05
4740,1711,1585,1964,2.222843376059844e-05
4573,1703,1634,2090,2.2349263585073475e-05
4406,1723,1665,2206,2.181028054836498e-05
4246,1687,1752,2315,2.150829037052332e-05
4086,1685,1762,2467,2.208476884330815e-05
3927,1694,1773,2606,2.053839020097605e-05
3784,1668,1800,2748,2.0848015034061545e-05
3642,1615,1843,2900,2.041057738692764e-05
3505,1584,1855,3056,1.8610302571220936e-05
3384,1558,1836,3222,1.9475218508732625e-05
3263,1508,1854,3375,2.033191605001453e-05
3140,1488,1854,3518,1.8379953139708257e-05
3033,1438,1858,3671,2.093938332451395e-05
2915,1422,1833,3830,1.8528240125992037e-05
2816,1355,1839,3990,1.7958438380542784e-05
2723,1298,1827,4152,1.5879649144177364e-05
