S,E,I,R,Beta
9910,0,90,0,1.569682699854244e-05
9896,14,81,9,1.122788107428366e-05
9887,22,72,19,1.545238978231797e-05
9876,32,67,25,1.057894005065801e-05
9869,32,70,29,2.7503148386723215e-05
9850,50,63,37,1.611473692691967e-05
9840,52,67,41,1.971848076689722e-05
9827,57,69,47,3.686973039378347e-05
9802,77,68,53,2.2504410864529448e-05
9787,83,71,59,2.3025657778283065e-05
9771,92,73,64,3.0843297821481794e-05
9749,104,79,68,2.337143309732514e-05
9731,113,80,76,4.624396259377248e-05
9695,138,88,79,2.6958600965821183e-05
9672,145,96,87,3.554073614557486e-05
9639,164,101,96,3.697848776474286e-05
9603,182,107,108,3.211613193306998e-05
9570,202,112,116,2.425735184355874e-05
9544,210,112,134,3.367860136510598e-05
9508,224,119,149,3.270134305299739e-05
9471,237,132,160,2.0797138313768022e-05
9445,240,145,170,3.2858107738084373e-05
9400,261,155,184,4.598490048043926e-05
9333,309,165,193,2.7923075174762737e-05
9290,319,181,210,2.8546110889746594e-05
9242,335,198,225,2.677718540085993e-05
9193,348,218,241,3.592681707362104e-05
9121,392,220,267,3.887133587824302e-05
9043,433,240,284,3.087102362785211e-05
8976,452,268,304,2.53578364860191e-05
8915,461,301,323,2.534084366376427e-05
8847,481,322,350,2.9486782549722087e-05
8763,510,351,376,2.4383797064385905e-05
8688,534,374,404,3.0775745757871204e-05
8588,582,397,433,2.7863846102405208e-05
8493,624,417,466,1.9482824196312325e-05
8424,636,440,500,2.6439609772943106e-05
8326,665,469,540,3.047457882339444e-05
8207,717,500,576,2.7781162422322408e-05
8093,768,518,621,2.218419369043365e-05
8000,784,557,659,2.4910233393177737e-05
7889,809,589,713,2.862294988121476e-05
7756,870,620,754,2.266715466901795e-05
7647,899,644,810,2.152429361735654e-05
7541,911,687,861,2.4128167280390728e-05
7416,937,720,927,2.6032302529066283e-05
7277,983,761,979,2.040522612150644e-05
7164,999,802,1035,1.82750828122324e-05
7059,1018,822,1101,1.654459855048636e-05
6963,994,876,1167,2.0001350910913985e-05
6841,1014,911,1234,2.1822321057368474e-05
6705,1040,944,1311,1.927476333118467e-05
6583,1046,982,1389,2.258486572678562e-05
6437,1094,1006,1463,1.6677934567521082e-05
6329,1085,1043,1543,1.6209304231522187e-05
6222,1087,1048,1643,1.8403056379603524e-05
6102,1098,1087,1713,1.824246925239346e-05
5981,1107,1105,1807,1.9972749301899453e-05
5849,1113,1145,1893,1.9560690776089072e-05
5718,1144,1151,1987,1.6257894575302768e-05
5611,1148,1151,2090,1.6413087052381437e-05
5505,1145,1166,2184,1.651391297167864e-05
5399,1130,1197,2274,1.6092586841555948e-05
5295,1104,1237,2364,1.4809352487780377e-05
5198,1085,1256,2461,1.3019461184237936e-05
5113,1070,1257,2560,1.384774113001613e-05
5024,1041,1277,2658,1.57427589543566e-05
4923,1040,1280,2757,1.444114361161893e-05
4832,1030,1266,2872,1.6510519653076384e-05
4731,1018,1281,2970,1.5345493894721002e-05
4638,1014,1289,3059,1.371608572352854e-05
4556,1009,1264,3171,1.2155343905935698e-05
4486,964,1267,3283,1.5306763372569084e-05
4399,958,1253,3390,1.6146744516955625e-05
4310,947,1244,3499,1.30557068359681e-05
4240,928,1228,3604,1.3252104972036136e-05
4171,906,1227,3696,1.328691510462371e-05
4103,894,1196,3807,1.4468571409939868e-05
4032,872,1151,3945,1.1420366003337332e-05
3979,831,1138,4052,1.082131100403657e-05
3930,791,1120,4159,1.1359505634314794e-05
3880,761,1110,4249,9.752020061298411e-06
3838,734,1087,4341,9.587943736028567e-06
3798,700,1083,4419,7.779766480584376e-06
3766,670,1055,4509,1.1829464427290325e-05
3719,654,1033,4594,9.89138478606106e-06
3681,635,1012,4672,1.2348423106369316e-05
3635,614,988,4763,1.0302446413356426e-05
3598,598,966,4838,1.323486593080812e-05
3552,591,925,4932,1.1869978086194304e-05
3513,574,913,5000,1.1535934904901803e-05
3476,544,903,5077,1.274361003533803e-05
3436,526,886,5152,9.526011925252998e-06
3407,490,881,5222,8.995301454207086e-06
3380,467,872,5281,1.3571467347049565e-05
3340,452,868,5340,1.4142222467507382e-05
3299,447,847,5407,1.002056721420716e-05
3271,427,822,5480,9.297959432631078e-06
3246,408,791,5555,1.324201019946362e-05
3212,388,782,5618,9.953085137894023e-06
3187,372,754,5687,9.571377088120756e-06
3164,364,727,5745,1.0433748306689598e-05
3140,359,702,5799,1.134157185112599e-05
3115,353,674,5858,1.0954937104371973e-05
3092,344,654,5910,1.285748760736002e-05
3066,334,629,5971,8.296543348920464e-06
3050,311,626,6013,9.427538888597916e-06
3032,305,603,6060,7.657403396386581e-06
3018,295,576,6111,1.1505043811206832e-05
2998,296,545,6161,1.224057628633156e-05
2978,285,528,6209,8.267700510816696e-06
2965,260,523,6252,1.0962826345606324e-05
2948,256,505,6291,1.0747343391055524e-05
2932,246,500,6322,6.821282401091405e-06
2922,235,481,6362,1.0672495272084594e-05
2907,223,472,6398,1.6033770034924466e-05
2885,226,446,6443,1.4766342066199842e-05
2866,215,441,6478,5.538386557228148e-06
2859,199,433,6509,1.5347991472979052e-05
2840,197,417,6546,6.755159252879386e-06
2832,183,393,6592,8.984919710757465e-06
2822,179,382,6617,1.2059324455196826e-05
2809,176,362,6653,1.4751322210180773e-05
2794,175,354,6677,1.1121491169536012e-05
2783,162,351,6704,7.166015071153411e-06
2776,153,342,6729,8.426445556735258e-06
