S,E,I,R,Beta
9900,0,100,0,1.919191919191919e-05
9881,19,91,9,3.0027658810170703e-05
9854,45,85,16,2.387803101756229e-05
9834,62,81,23,3.3896007050369466e-05
9807,85,77,31,2.780944965099141e-05
9786,101,78,35,1.9651307204955277e-05
9771,106,82,41,2.1217590131074785e-05
9754,119,79,48,3.114593688275891e-05
9730,129,89,52,3.579800685936002e-05
9699,152,89,60,4.402168183676992e-05
9661,172,103,64,2.4118591112500163e-05
9637,187,107,69,3.685173673507189e-05
9599,207,122,72,2.647133666587537e-05
9568,209,136,87,3.150821365335432e-05
9527,225,147,101,2.856186034821192e-05
9487,243,154,116,3.285425442060838e-05
9439,261,172,128,3.387725838123372e-05
9384,293,182,141,4.098629418322513e-05
9314,339,191,156,3.653791455074666e-05
9249,366,211,174,3.791879127191411e-05
9175,400,234,191,3.7727939635296586e-05
9094,438,258,210,2.898239404803917e-05
9026,474,271,229,3.18881983413231e-05
8948,489,306,257,3.2139215394099826e-05
8860,525,332,283,2.7536783703663413e-05
8779,553,358,310,2.418162692713249e-05
8703,585,381,331,2.56345068207391e-05
8618,608,413,361,2.331962439109089e-05
8535,632,429,404,2.2395101481217477e-05
8453,646,461,440,3.310380506426629e-05
8324,709,492,475,2.539429526923813e-05
8220,741,524,515,1.9734031685889936e-05
8135,750,564,551,2.8115968562423987e-05
8006,819,579,596,2.286713289730457e-05
7900,848,616,636,2.1576524741081704e-05
7795,881,634,690,1.9829907952804815e-05
7697,879,680,744,2.3500370656252627e-05
7574,920,707,799,1.9795257280452852e-05
7468,942,734,856,2.262149567491597e-05
7344,966,772,918,2.010735209455112e-05
7230,989,797,984,1.926310802438605e-05
7119,1008,810,1063,1.976973461732557e-05
7005,1021,846,1128,1.9405254267890375e-05
6890,1044,874,1192,2.175407598316799e-05
6759,1078,898,1265,1.927645099777876e-05
6642,1078,937,1343,1.8317507970526164e-05
6528,1081,972,1419,1.6547900024207214e-05
6423,1080,999,1498,1.5272940697197274e-05
6325,1080,1007,1588,1.6328389023868495e-05
6221,1080,1022,1677,1.7615984744557212e-05
6109,1085,1042,1764,1.633787222464323e-05
6005,1086,1064,1845,1.4086006022550131e-05
5915,1045,1130,1910,1.5709273707912236e-05
5810,1036,1148,2006,1.6042267627003783e-05
5703,1031,1173,2093,1.6443387882030353e-05
5593,1046,1179,2182,1.3648467345359452e-05
5503,1032,1184,2281,1.4580499088949025e-05
5408,1011,1198,2383,1.4663245448528611e-05
5313,1002,1188,2497,1.4734204457524616e-05
5220,980,1194,2606,1.5563128541815077e-05
5123,971,1215,2691,1.1406639467454528e-05
5052,936,1229,2783,1.4012125803764528e-05
4965,950,1202,2883,1.1561797809290658e-05
4896,929,1214,2961,1.3459529885540158e-05
4816,924,1209,3051,1.2537475028097684e-05
4743,908,1190,3159,1.4705439418018948e-05
4660,877,1206,3257,1.1921793037672863e-05
4593,845,1215,3347,1.2006103401221575e-05
4526,824,1209,3441,1.2609801214707633e-05
4457,812,1202,3529,1.1572963615722355e-05
4395,800,1171,3634,1.2435527135194582e-05
4331,798,1136,3735,1.5447104237059393e-05
