S,E,I,R,Beta
9900,0,100,0,2.929292929292929e-05
9871,29,92,8,3.1933683649513506e-05
9842,56,88,14,2.6555947608579183e-05
9819,73,86,22,2.960562933278385e-05
9794,92,89,25,4.13002227917574e-05
9758,121,90,31,4.326934025642777e-05
9720,144,97,39,2.86368843069874e-05
9693,154,104,49,4.1663690688760326e-05
9651,183,107,59,4.067178162739419e-05
9609,209,113,69,4.789020617654725e-05
9557,240,126,77,6.228294394036782e-05
9482,296,136,86,4.652778639403452e-05
9422,329,152,97,5.5162050743500654e-05
9343,370,172,115,5.413828036908617e-05
9256,418,194,132,5.903108822140445e-05
9150,490,207,153,5.54367624930704e-05
9045,531,242,182,4.2030435517545424e-05
8953,583,263,201,4.501751648554194e-05
8847,642,285,226,3.847076717452045e-05
8750,671,334,245,3.4901625320787e-05
8648,692,387,273,3.85445575084798e-05
8519,756,421,304,3.791998826710951e-05
8383,812,474,331,4.127300026022124e-05
8219,887,520,374,3.837262627869757e-05
8055,949,577,419,3.765274913479361e-05
7880,1030,628,462,3.6979857092049534e-05
7697,1106,681,516,3.3958727173487314e-05
7519,1181,731,569,3.202102325726945e-05
7343,1251,765,641,3.168728565464953e-05
7165,1313,816,706,3.147106714283759e-05
6981,1362,880,777,2.978864710708286e-05
6798,1387,965,850,2.576192022341225e-05
6629,1427,1016,928,2.9992291090329653e-05
6427,1490,1071,1012,2.6876577092119976e-05
6242,1540,1110,1108,2.41029238145547e-05
6075,1551,1183,1191,2.5185324330623475e-05
5894,1568,1242,1296,2.2539912036968733e-05
5729,1568,1320,1383,2.28766985618094e-05
5556,1559,1407,1478,2.622391487998657e-05
5351,1585,1471,1593,2.1851478296972007e-05
5179,1581,1526,1714,2.454716180400888e-05
4985,1627,1534,1854,2.2230969309493014e-05
4815,1618,1587,1980,2.041509382109704e-05
4659,1595,1643,2103,2.1685918144542392e-05
4493,1595,1657,2255,2.028233820704936e-05
4342,1579,1684,2395,2.0651188031391997e-05
4191,1594,1681,2534,1.8452617439909407e-05
4061,1547,1721,2671,1.902995586910309e-05
3928,1532,1733,2807,1.86566506405548e-05
3801,1518,1726,2955,2.0425191516655828e-05
3667,1503,1729,3101,1.892671937021972e-05
3547,1453,1755,3245,1.911651192733798e-05
3428,1432,1751,3389,1.8492516694910797e-05
3317,1389,1756,3538,1.7340091734235798e-05
3216,1337,1779,3668,1.5905576110453913e-05
3125,1306,1752,3817,1.808219178082192e-05
3026,1278,1724,3972,1.5143313249594006e-05
2947,1235,1705,4113,1.6518612794760217e-05
2864,1221,1669,4246,1.380748516322958e-05
2798,1183,1633,4386,1.7727648171404033e-05
2717,1173,1594,4516,1.454663674831409e-05
2654,1126,1586,4634,1.544220292290017e-05
2589,1063,1599,4749,1.49765291217401e-05
2527,1019,1581,4873,1.451746814354372e-05
2469,977,1554,5000,1.3031604769150336e-05
2419,928,1529,5124,1.1625860347461818e-05
2376,875,1489,5260,1.4698134241451904e-05
2324,830,1475,5371,1.5753084979141748e-05
2270,803,1438,5489,1.5011059168080972e-05
2221,774,1411,5594,1.3083028408360249e-05
2180,744,1374,5702,1.4689582415234433e-05
2136,722,1335,5807,1.4027409558276871e-05
2096,677,1297,5930,1.2506841978258694e-05
2062,648,1256,6034,1.1583584053574847e-05
2032,608,1234,6126,8.773720951007543e-06
2010,559,1204,6227,1.570221979801987e-05
1972,537,1172,6319,1.1682323865170406e-05
1945,520,1133,6402,1.0890848737455672e-05
1921,499,1094,6486,1.4275014822223725e-05
1891,482,1057,6570,1.3007889284851262e-05
1865,465,1007,6663,1.3844109996778582e-05
1839,438,991,6732,1.2620380597756096e-05
1816,419,972,6793,1.189699244031109e-05
1795,407,943,6855,1.0043215364937954e-05
1778,385,898,6939,1.2526273859420132e-05
1758,372,843,7027,1.147103159661915e-05
1741,355,801,7103,7.887900033057473e-06
1730,327,791,7152,9.49993788502152e-06
