S,E,I,R,Beta
9930,0,70,0,2.877283844051216e-05
9910,20,63,7,4.164464305735749e-05
9884,46,60,10,4.21556724672872e-05
9859,65,62,14,4.25352306227485e-05
9833,82,68,17,4.785805301475823e-05
9801,104,72,23,3.117595710188303e-05
9779,124,70,27,3.652140884986779e-05
9754,139,77,30,3.0623467162323014e-05
9731,139,95,35,4.543266500440805e-05
9689,163,108,40,6.116137811875246e-05
9625,208,119,48,5.238459019971625e-05
9565,241,136,58,5.458011746256265e-05
9494,291,148,67,5.551158911175764e-05
9416,333,168,83,5.626188453291257e-05
9327,391,180,102,5.599037442073788e-05
9233,447,203,117,6.1356272398374e-05
9118,524,224,134,4.5044339297464986e-05
9026,565,259,150,5.090399506530683e-05
8907,622,297,174,4.385004946361183e-05
8791,676,334,199,4.938365789181505e-05
8646,750,367,237,4.758780264739455e-05
8495,822,417,266,4.319087402238304e-05
8342,875,475,308,4.5678809827253344e-05
8161,962,522,355,3.943623091039948e-05
7993,1038,568,401,3.4581314988643234e-05
7836,1067,656,441,3.268217980801554e-05
7668,1121,718,493,3.105914969856278e-05
7497,1185,764,554,3.387044171944519e-05
7303,1269,815,613,3.1418301076370835e-05
7116,1343,861,680,2.8562680230512253e-05
6941,1386,923,750,3.059372269880964e-05
6745,1433,990,832,2.4410150429423965e-05
6582,1451,1049,918,2.766304613877464e-05
6391,1494,1120,995,2.612490779444308e-05
6204,1522,1203,1071,2.6127460201848697e-05
6009,1570,1240,1181,2.6707250951529692e-05
5810,1621,1286,1283,2.8240043042643804e-05
5599,1691,1319,1391,2.505050384687724e-05
5414,1719,1359,1508,2.133840453428864e-05
5257,1703,1436,1604,2.3844053531489785e-05
5077,1709,1502,1712,2.229316987106942e-05
4907,1720,1521,1852,2.049963643291856e-05
4754,1684,1595,1967,2.1232738508934235e-05
4593,1677,1631,2099,2.3894757343399567e-05
4414,1678,1687,2221,2.0009620733082672e-05
4265,1675,1697,2363,2.1277462952690116e-05
4111,1667,1711,2511,2.004571845489877e-05
3970,1654,1725,2651,1.898295184901252e-05
3840,1623,1749,2788,1.9207404230989137e-05
3711,1607,1767,2915,2.0130122944725884e-05
3579,1599,1755,3067,2.1015276673281705e-05
3447,1565,1780,3208,1.7927981667823835e-05
3337,1525,1816,3322,2.1452173534222488e-05
3207,1506,1807,3480,1.949940371513684e-05
3094,1478,1835,3593,1.4266867929313836e-05
3013,1426,1804,3757,1.802977930814217e-05
2915,1382,1805,3898,1.8625601649696147e-05
2817,1339,1789,4055,1.845379794043709e-05
2724,1317,1768,4191,1.4950066776964937e-05
2652,1261,1760,4327,1.7782462635403812e-05
2569,1219,1738,4474,2.2620775906051666e-05
2468,1195,1733,4604,1.543121838353779e-05
2402,1149,1712,4737,1.4347467453134848e-05
2343,1089,1678,4890,2.0093835669050965e-05
2264,1067,1637,5032,1.537976691828325e-05
2207,1019,1626,5148,1.4490403173175364e-05
2155,978,1604,5263,1.44649975988104e-05
2105,922,1588,5385,1.7351035378162826e-05
2047,880,1567,5506,1.4652476003452996e-05
2000,840,1524,5636,1.3451443569553806e-05
1959,797,1476,5768,1.8675531318866023e-05
1905,761,1447,5887,1.0883228400872834e-05
1875,718,1388,6019,1.4985590778097984e-05
1836,674,1344,6146,1.4183914306463329e-05
1801,654,1293,6252,1.0306210393555526e-05
1777,610,1264,6349,1.3356318072701113e-05
1747,582,1216,6455,1.318048986232037e-05
1719,558,1181,6542,1.625504460532013e-05
1686,547,1143,6624,1.4529619147547243e-05
1658,521,1104,6717,1.4204297127672592e-05
1632,496,1065,6807,1.7260425296879315e-05
1602,485,1031,6882,9.081761280455689e-06
1587,461,992,6960,1.588003333536598e-05
1562,443,945,7050,9.484516526770048e-06
1548,407,926,7119,1.3254753573202515e-05
1529,386,892,7193,1.099813178401429e-05
1514,344,891,7251,1.1860866110095524e-05
1498,331,845,7326,9.480095748967065e-06
1486,301,809,7404,1.3309221460454144e-05
1470,289,778,7463,1.2241400416207614e-05
1456,264,744,7536,1.0154496041592816e-05
1445,249,707,7599,1.2724950201396807e-05
1432,242,677,7649,1.444096944290866e-05
1418,231,650,7701,1.1934468916133233e-05
1407,223,618,7752,8.050363071374519e-06
1400,208,597,7795,8.375209380234507e-06
1393,200,558,7849,1.286514497731875e-05
1383,194,522,7901,9.696284660754703e-06
1376,184,492,7948,1.4771223293628286e-05
1366,176,472,7986,6.203935776856838e-06
1362,161,444,8033,9.92181608921697e-06
1356,151,422,8071,3.4950859092116484e-06
1354,137,406,8103,5.457284018889479e-06
1351,121,386,8142,1.150558212492761e-05
1345,115,369,8171,1.0074450186881052e-05
1340,107,339,8214,1.1006912340950117e-05
1335,101,325,8239,6.914433880726016e-06
1332,94,309,8265,7.288842240298551e-06
1329,88,299,8284,2.516539958879737e-06
1328,83,282,8307,1.6021532940271725e-05
1322,80,262,8336,8.661408229492672e-06
1319,76,245,8360,6.188980520183813e-06
1317,73,238,8372,1.2761368784415817e-05
1313,68,226,8393,1.0109928623903916e-05
1310,67,212,8411,1.8003744778914014e-05
1305,60,201,8434,3.8123558452946e-06
1304,56,189,8451,4.057519394942708e-06
1303,53,175,8469,1.7541936191207104e-05
1299,54,163,8484,4.722840127138856e-06
1298,48,158,8496,1.4628152366835054e-05
1295,48,153,8504,5.951212757597992e-06
1295,40,153,8512,1.0094127741186564e-05
1293,38,142,8527,1.0892890210559568e-05
1291,38,124,8547,5.951212757597992e-06
1291,32,117,8560,1.3240911769184428e-05
1289,32,110,8569,1.4105367092178574e-05
1287,30,105,8578,7.4000074000074e-06
1286,28,99,8587,1.5709191447916177e-05
1284,27,97,8592,1.605806596653499e-05
1282,27,92,8599,5.951212757597992e-06
1282,25,87,8606,1.7931751752828734e-05
1280,24,82,8614,1.9054878048780488e-05
1278,24,77,8621,1.0161981992967908e-05
1277,22,76,8625,1.0303754688208385e-05
1276,18,75,8631,1.044932079414838e-05
1275,17,70,8638,3.361344537815126e-05
1272,19,65,8644,1.2094823415578133e-05
1271,18,59,8652,5.951212757597992e-06
1271,17,53,8659,5.951212757597992e-06
1271,15,51,8663,1.5427099242529427e-05
1270,16,46,8668,5.951212757597992e-06
1270,15,44,8671,1.789549033643522e-05
1269,14,41,8676,5.951212757597992e-06
1269,14,35,8682,5.951212757597992e-06
1269,14,30,8687,2.626740215392697e-05
1268,11,31,8690,2.5440113971710596e-05
1267,12,29,8692,2.7216068366763736e-05
1266,11,30,8693,2.6329647182727756e-05
1265,11,24,8700,3.293807641633728e-05
1264,10,26,8700,5.951212757597992e-06
1264,10,22,8704,5.951212757597992e-06
1264,10,19,8707,5.951212757597992e-06
1264,10,16,8710,4.944620253164557e-05
1263,9,18,8710,5.951212757597992e-06
1263,8,18,8711,4.398697985396323e-05
1262,8,18,8712,5.951212757597992e-06
1262,7,16,8715,5.951212757597992e-06
1262,6,16,8716,4.9524564183835184e-05
1261,7,14,8718,5.951212757597992e-06
1261,7,14,8718,5.951212757597992e-06
1261,6,12,8721,6.608511763150938e-05
1260,5,12,8723,5.951212757597992e-06
1260,4,12,8724,5.951212757597992e-06
1260,4,10,8726,5.951212757597992e-06
1260,4,10,8726,5.951212757597992e-06
1260,4,10,8726,5.951212757597992e-06
1260,4,9,8727,5.951212757597992e-06
1260,3,9,8728,5.951212757597992e-06
1260,2,10,8728,5.951212757597992e-06
1260,1,10,8729,5.951212757597992e-06
1260,1,9,8730,5.951212757597992e-06
1260,1,8,8731,5.951212757597992e-06
1260,0,8,8732,5.951212757597992e-06
1260,0,6,8734,0.0001322751322751
1259,1,6,8734,0.0
1259,1,6,8734,0.0
1259,1,5,8735,0.0
1259,1,5,8735,0.0
1259,1,5,8735,0.0
1259,1,4,8736,0.0
1259,1,3,8737,0.0
1259,1,3,8737,0.0
1259,1,3,8737,0.0
1259,1,3,8737,0.0
1259,1,3,8737,0.0
1259,1,3,8737,0.0
1259,1,2,8738,0.0
1259,1,2,8738,0.0
1259,1,2,8738,0.0
1259,0,3,8738,0.0
1259,0,3,8738,0.0
1259,0,3,8738,0.0
1259,0,2,8739,0.0
1259,0,2,8739,0.0
1259,0,2,8739,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
