S,E,I,R,Beta
9930,0,70,0,6.617752841317796e-05
9884,46,64,6,3.952094293808175e-05
9859,66,64,11,3.645146566588904e-05
9836,85,61,18,5.000033333555557e-05
9806,104,67,23,5.479435374625952e-05
9770,133,68,29,5.4187488710939855e-05
9734,154,69,43,4.913302543304062e-05
9701,170,82,47,6.15978739933776e-05
9652,206,89,53,5.936942684056864e-05
9601,239,101,59,5.156228569425008e-05
9551,260,123,66,6.384212098848033e-05
9476,308,136,80,6.207632905420505e-05
9396,351,159,94,6.225049599588745e-05
9303,407,190,100,7.354729939974089e-05
9173,506,207,114,6.793725125881407e-05
9044,586,243,127,6.825342222659044e-05
8894,678,267,161,6.737698856865168e-05
8734,765,321,180,6.0279339452578e-05
8565,862,363,210,6.40057637351062e-05
8366,975,416,243,5.4019014693172e-05
8178,1064,481,277,5.008112124766563e-05
7981,1149,550,320,5.103028784271737e-05
7757,1254,623,366,4.386862505589629e-05
7545,1355,684,416,4.456690655288542e-05
7315,1451,760,474,4.101161995898838e-05
7087,1535,835,543,3.6501006734942704e-05
6871,1585,933,611,3.7281751612123774e-05
6632,1668,1014,686,3.435021877074396e-05
6401,1728,1111,760,3.6560444046279336e-05
6141,1796,1203,860,3.451719179497925e-05
5886,1861,1292,961,3.510981086463235e-05
5619,1946,1378,1057,3.3837092737655854e-05
5357,2004,1469,1170,3.227678537958199e-05
5103,2066,1531,1300,2.854329486644362e-05
4880,2097,1614,1409,3.212159993499502e-05
4627,2120,1711,1542,2.6273251669835668e-05
4419,2126,1765,1690,3.038642688314111e-05
4182,2135,1869,1814,2.6867420029124284e-05
3972,2144,1917,1967,2.5609627328703112e-05
3777,2133,1968,2122,2.6099347570123838e-05
3583,2080,2060,2277,2.696118943554921e-05
3384,2050,2119,2447,2.3289231617126147e-05
3217,2008,2170,2605,2.2633217254533447e-05
3059,1961,2209,2771,2.279006311811572e-05
2905,1900,2252,2943,2.323427177372265e-05
2753,1846,2273,3128,2.1893486112578225e-05
2616,1802,2277,3305,2.0985013007350463e-05
2491,1769,2268,3472,2.3187531550973275e-05
2360,1724,2257,3659,1.877398376425884e-05
2260,1645,2258,3837,2.312329024824224e-05
2142,1605,2251,4002,2.385079605661308e-05
2027,1536,2265,4172,1.9385100263441333e-05
1938,1460,2255,4347,2.036524727757832e-05
1849,1415,2219,4517,1.925452804348891e-05
1770,1340,2206,4684,1.8951908252275508e-05
1696,1290,2161,4853,1.8280757510935717e-05
1629,1231,2110,5030,1.9783602303044052e-05
1561,1180,2064,5195,2.203665906867492e-05
1490,1144,1992,5374,1.819357968787903e-05
1436,1079,1964,5521,1.9501443815985795e-05
1381,1008,1935,5676,1.6839836316791e-05
1336,974,1862,5828,1.9295458492252872e-05
1288,922,1821,5969,1.6201595601352065e-05
1250,880,1755,6115,1.5042735042735043e-05
1217,827,1719,6237,1.625221137626116e-05
1183,793,1650,6374,1.4344629729245114e-05
1155,744,1600,6501,1.893939393939394e-05
1120,710,1545,6625,1.502542764678687e-05
1094,663,1479,6764,1.4832888964701431e-05
1070,612,1427,6891,1.8992854757055192e-05
1041,572,1381,7006,1.182509159229032e-05
1024,542,1323,7111,2.0667989417989417e-05
996,508,1268,7228,1.7419837077014682e-05
974,486,1218,7322,1.4329884045950036e-05
957,447,1174,7422,1.602110513583227e-05
939,418,1118,7525,1.7146090405619346e-05
921,389,1084,7606,1.9031134936756533e-05
902,376,1036,7686,8.560984170740268e-06
894,336,1007,7763,1.444030489037587e-05
881,327,960,7832,1.6553159288687098e-05
867,306,923,7904,1.3745859059958187e-05
856,286,881,7977,1.5912249249472244e-05
844,270,835,8051,1.135170417458921e-05
836,253,791,8120,1.81467344951276e-05
824,244,749,8183,1.2962266841225191e-05
816,232,708,8244,1.7309183560429823e-05
806,219,672,8303,5.5388160226869904e-06
803,206,636,8355,1.3706462401215568e-05
796,193,605,8406,1.4535487354126004e-05
789,177,577,8457,8.786323209292416e-06
785,164,556,8495,1.1455803510058195e-05
780,151,517,8552,9.919158855329067e-06
776,145,488,8591,2.6406962988000674e-06
775,122,482,8621,1.6062106813010307e-05
769,118,452,8661,2.3015754283807268e-05
761,117,426,8696,1.542324468052291e-05
756,110,399,8735,1.6575831112171963e-05
751,105,376,8768,1.4165509816698303e-05
747,100,357,8796,0.0
747,97,327,8829,4.093847356807454e-06
746,86,324,8844,8.274583788435442e-06
744,82,312,8862,2.1539840088227185e-05
739,83,286,8892,1.4194195520311894e-05
736,79,267,8918,5.088747760950986e-06
