S,E,I,R,Beta
9900,0,100,0,9.090909090909093e-06
9891,9,91,9,8.88808896088241e-06
9883,16,86,15,9.412451261150813e-06
9875,23,79,23,6.409229290177856e-06
9870,23,79,28,3.847485668115886e-06
9867,24,77,32,1.05296547984295e-05
9859,28,74,39,9.59474536916468e-06
9852,32,73,43,2.2247064777890868e-05
9836,43,76,45,1.471501038077096e-05
9825,52,70,53,8.724100327153762e-06
9819,50,68,63,1.947005505532491e-05
9806,55,69,70,1.477947544685744e-05
9796,60,68,76,1.2009703840703288e-05
9788,62,66,84,1.7027652908323118e-05
9777,65,68,90,1.0528912393432363e-05
9770,64,74,92,1.1065313010041772e-05
9762,64,75,99,2.048760499897562e-05
9747,74,74,105,1.9409991709160684e-05
9733,79,79,109,7.803284402404972e-06
9727,80,80,113,1.2850827593297007e-05
9717,84,82,117,6.275147654224304e-06
9712,84,78,126,1.848096988129937e-05
9698,89,74,139,2.22949284611483e-05
9682,97,78,143,2.515903156266717e-05
9663,107,79,151,1.178971857941751e-05
9654,99,91,156,1.479771523276806e-05
9641,98,100,161,1.763302561974899e-05
9624,107,101,168,1.3374155370649283e-05
9611,108,104,177,1.6007299328493792e-05
9595,110,109,186,1.0517710390063632e-05
9584,110,115,191,1.1795020686651666e-05
9571,115,116,198,1.3510640980836508e-05
9556,115,123,206,1.616487491789945e-05
9537,126,122,215,1.890823831943578e-05
9515,134,126,225,1.0843363444519512e-05
9502,136,131,231,1.446059568013805e-05
9484,137,140,239,1.7322407664035668e-05
9461,142,147,250,2.013277565544768e-05
9433,153,150,264,1.4134775080391532e-05
9413,158,154,275,1.2417201411145955e-05
9395,160,155,290,1.236072722278494e-05
9377,162,156,305,1.367229691853772e-05
9357,165,163,315,1.770270084205847e-05
9330,177,166,327,1.2267720399282017e-05
9311,180,169,340,1.7158555859678603e-05
9284,190,170,356,1.4572826114504396e-05
9261,196,180,363,1.3197518866453108e-05
9239,204,178,379,1.7026016970074342e-05
9211,212,187,390,1.39335844087835e-05
9187,213,199,401,1.0392662124161682e-05
9168,219,192,421,1.4202479639325187e-05
9143,228,199,430,9.893061501316052e-06
9125,225,206,444,1.1703684000531985e-05
9103,223,216,458,1.6783233854529032e-05
9070,238,219,473,2.013764077469504e-05
9030,252,230,488,1.5407578602725214e-05
8998,257,237,508,2.297744552704164e-05
8949,278,238,535,1.5024447593318251e-05
8917,286,245,552,1.556302682562315e-05
8883,284,257,576,1.401706840898827e-05
8851,289,258,602,1.3575306604868367e-05
8820,293,265,622,1.2407478714756344e-05
8791,302,253,654,1.2589231800579376e-05
8763,300,259,678,1.4099295167422522e-05
8731,296,273,700,1.1327579761894271e-05
8704,285,292,719,1.2984110596293311e-05
8671,291,292,746,1.066379349840359e-05
8644,281,302,773,1.800429651467465e-05
8597,299,301,803,9.661100198361707e-06
8572,306,301,821,1.4340129262700316e-05
8535,315,305,845,1.7286582730703854e-05
8490,326,321,863,1.504427051799992e-05
8449,326,340,885,1.14876107858222e-05
8416,327,347,910,1.3696978994313014e-05
8376,341,345,938,1.107373724789945e-05
8344,335,358,963,1.506451630181524e-05
8299,343,367,991,1.214814299217955e-05
8262,347,376,1015,1.4163795279078272e-05
8218,357,385,1040,1.4222817824667424e-05
8173,377,391,1059,1.59592294884003e-05
8122,392,388,1098,1.237570351114575e-05
8083,397,390,1130,1.0785535961831891e-05
8049,393,406,1152,9.4862318055604e-06
8018,383,418,1181,1.5813701468346936e-05
7965,396,426,1213,1.414639753145363e-05
7917,404,428,1251,1.0624245235911365e-05
7881,402,432,1285,9.692791382932228e-06
7848,396,432,1324,1.0323460565560464e-05
7813,393,430,1364,1.1013248640459104e-05
7776,384,455,1385,1.0457649346538237e-05
7739,381,458,1422,7.053256601424984e-06
7714,364,474,1448,7.384239735086297e-06
7687,354,471,1488,8.838370237672062e-06
7655,361,465,1519,1.1237296587373492e-05
7615,362,476,1547,1.213880167956874e-05
