S,E,I,R,Beta
9950,0,50,0,5.628140703517588e-05
9922,28,45,5,2.687630182086945e-05
9910,37,39,14,4.1398225051100937e-05
9894,50,40,16,5.053567818880129e-05
9874,65,43,18,3.061834934123444e-05
9861,74,42,23,5.553382492840966e-05
9838,93,39,30,4.430752550289042e-05
9821,103,45,31,5.8830849992646144e-05
9795,114,54,37,4.5374624241393e-05
9771,123,64,42,6.076655408862962e-05
9733,149,66,52,9.807309714840796e-05
9670,194,78,58,9.148039137697876e-05
9601,249,85,65,0.0001139587175355
9508,318,104,70,0.0001162988252807
9393,391,136,80,7.358420851572824e-05
9299,445,159,97,8.724817235369192e-05
9170,537,186,107,7.563232138459915e-05
9041,608,234,117,6.144846317393603e-05
8911,683,267,139,7.313268917724464e-05
8737,783,319,161,5.704848367641957e-05
8578,866,363,193,6.96894547972358e-05
8361,993,416,230,5.750140303423404e-05
8161,1089,484,266,6.152017102101206e-05
7918,1204,561,317,5.177850147613754e-05
7688,1302,653,357,4.501755286176185e-05
7462,1390,737,411,4.74589116744195e-05
7201,1527,794,478,4.6872862955991626e-05
6933,1638,894,535,4.436842117151347e-05
6658,1730,1014,598,4.13259130360593e-05
6379,1841,1114,666,4.193517609818798e-05
6081,1945,1222,752,4.400495116257851e-05
5754,2085,1321,840,4.22310964534562e-05
5433,2201,1425,941,3.874955195830548e-05
5133,2261,1561,1045,4.081065689806808e-05
4806,2389,1626,1179,3.800599803750847e-05
4509,2435,1739,1317,3.672930160380791e-05
4221,2483,1843,1453,3.4836025798198115e-05
3950,2514,1946,1590,3.3564468497534705e-05
3692,2508,2057,1743,3.26554518013432e-05
3444,2512,2144,1900,2.884640386915596e-05
3231,2481,2192,2096,2.8521598474631025e-05
3029,2455,2253,2263,3.1358357595763514e-05
2815,2423,2329,2433,2.760772924901638e-05
2634,2372,2374,2620,2.7506286465819603e-05
2462,2317,2393,2828,2.8006136229314924e-05
2297,2240,2457,3006,2.551504510581568e-05
2153,2173,2453,3221,2.764466157916532e-05
2007,2121,2430,3442,2.9526287622949307e-05
1863,2036,2460,3641,2.2692658488581664e-05
1759,1960,2460,3821,2.49587487347301e-05
1651,1864,2467,4018,2.381527010567351e-05
1554,1758,2478,4210,2.5708863481260576e-05
1455,1690,2459,4396,2.2918824040728428e-05
1373,1605,2407,4615,2.3601954847039665e-05
1295,1555,2343,4807,2.3070445605656877e-05
1225,1455,2337,4983,2.235554041899173e-05
1161,1389,2292,5158,2.1420422004861308e-05
1104,1303,2249,5344,2.3762574026459423e-05
1045,1218,2213,5524,1.9458744219131405e-05
1000,1151,2155,5694,1.763341067285383e-05
962,1069,2099,5870,2.030468919463679e-05
921,1005,2040,6034,1.649954227076281e-05
890,945,1955,6210,1.8391333084284032e-05
858,888,1872,6382,1.805530651684498e-05
829,845,1789,6537,1.3485440107451988e-05
809,777,1731,6683,1.642412518325396e-05
786,719,1673,6822,1.825125591454762e-05
762,683,1592,6963,2.390561732547251e-05
733,642,1525,7100,2.236486033144723e-05
708,598,1478,7216,1.529016918572204e-05
692,554,1419,7335,1.527575798311112e-05
677,525,1354,7444,1.5272871670786707e-05
663,489,1302,7546,2.432734880552717e-05
642,458,1243,7657,1.127811069089706e-05
633,415,1188,7764,1.4627581768182084e-05
622,382,1132,7864,1.2782202629157055e-05
613,349,1078,7960,1.6646136431734196e-05
602,319,1026,8053,1.7809381334473135e-05
591,296,963,8150,2.459881960807052e-05
577,266,949,8208,2.1914886234346834e-05
565,255,904,8276,2.153653379277939e-05
554,238,852,8356,2.330468975102117e-05
543,230,805,8422,2.2877274859018796e-05
533,214,764,8489,3.192440301366364e-05
520,202,715,8563,5.379236148466918e-06
518,178,683,8621,1.695902135140788e-05
512,171,641,8676,1.218798751950078e-05
508,151,609,8732,1.2929418305470436e-05
504,142,571,8783,3.474828343479832e-06
503,128,536,8833,3.709088751075636e-06
502,119,501,8878,1.988055760987984e-05
497,112,475,8916,3.388753574076035e-05
489,107,447,8957,9.149842393964765e-06
487,99,424,8990,9.685792879005076e-06
485,89,413,9013,1.150237271639486e-06
485,82,395,9038,2.087955108965157e-05
481,75,374,9070,1.667648726472256e-05
478,69,360,9093,1.7433751743375174e-05
475,63,333,9129,1.264422317053896e-05
473,59,311,9157,2.719183157379523e-05
469,58,290,9183,2.2057201676347327e-05
466,56,277,9201,7.747013526285617e-06
465,51,259,9225,8.303234109685722e-06
464,45,246,9245,8.760863470703673e-06
463,42,227,9268,1.150237271639486e-06
463,38,216,9283,1.150237271639486e-06
463,37,190,9310,1.150237271639486e-06
463,35,178,9324,1.150237271639486e-06
463,32,172,9333,1.150237271639486e-06
463,31,153,9353,1.4116517737404537e-05
462,29,143,9366,1.513637877274241e-05
461,28,134,9377,1.6188040275844205e-05
460,27,129,9384,1.150237271639486e-06
460,24,115,9401,1.150237271639486e-06
460,20,110,9410,1.150237271639486e-06
460,16,104,9420,1.150237271639486e-06
460,15,98,9427,1.150237271639486e-06
460,13,90,9437,2.415458937198068e-05
459,11,88,9442,1.150237271639486e-06
459,9,81,9451,2.689690416633045e-05
458,10,72,9460,3.0325084910237748e-05
457,11,68,9464,0.0
457,9,63,9471,0.0
457,9,59,9475,0.0
457,8,53,9482,0.0
457,7,50,9486,0.0
457,6,49,9488,0.0
457,4,47,9492,0.0
457,4,45,9494,0.0
457,4,40,9499,0.0
457,4,36,9503,0.0
457,3,37,9503,0.0
457,3,35,9505,0.0
457,3,32,9508,0.0
457,3,28,9512,0.0
457,3,26,9514,0.0
457,2,27,9514,0.0
457,2,25,9516,0.0
457,2,21,9520,0.0
457,2,19,9522,0.0
457,2,18,9523,0.0
457,1,19,9523,0.0
457,0,20,9523,0.0
457,0,18,9525,0.0
457,0,15,9528,0.0
457,0,14,9529,0.0
457,0,11,9532,0.0
457,0,9,9534,0.0
457,0,8,9535,0.0
457,0,8,9535,0.0
457,0,8,9535,0.0
457,0,8,9535,0.0
457,0,8,9535,0.0
457,0,7,9536,0.0
457,0,7,9536,0.0
457,0,6,9537,0.0
457,0,6,9537,0.0
457,0,6,9537,0.0
457,0,5,9538,0.0
457,0,5,9538,0.0
457,0,5,9538,0.0
457,0,3,9540,0.0
457,0,3,9540,0.0
457,0,3,9540,0.0
457,0,3,9540,0.0
457,0,3,9540,0.0
457,0,2,9541,0.0
457,0,2,9541,0.0
457,0,2,9541,0.0
457,0,2,9541,0.0
457,0,2,9541,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
