S,E,I,R,Beta
9900,0,100,0,4.343434343434344e-05
9857,43,91,9,2.675624061441247e-05
9833,64,86,17,2.3650782013107264e-05
9813,75,88,24,2.8950464597055854e-05
9788,94,90,28,2.8379421513871866e-05
9763,108,94,35,3.377929263981903e-05
9732,126,97,45,2.9660891267409885e-05
9704,144,99,53,3.851374420212013e-05
9667,172,102,59,3.143907816566163e-05
9636,192,106,66,2.5454858745114624e-05
9610,207,106,77,4.908409086446901e-05
9560,233,122,85,4.544207421633857e-05
9507,261,137,95,4.3763373741515086e-05
9450,293,148,109,4.719004719004719e-05
9384,329,169,118,3.909461906707628e-05
9322,361,191,126,3.762983697855998e-05
9255,397,199,149,3.855039649897245e-05
9184,427,215,174,5.46957296815493e-05
9076,502,231,191,5.294397096953289e-05
8965,565,261,209,3.803638244086732e-05
8876,588,310,226,2.5076683772114726e-05
8807,597,347,249,4.024830916198766e-05
8684,638,400,278,3.684937816674344e-05
8556,705,438,301,3.8425329977521184e-05
8412,765,489,334,3.719489248488137e-05
8259,838,533,370,3.339355531642438e-05
8112,909,571,408,3.540623909746906e-05
7948,979,621,452,3.505069586774582e-05
7775,1063,665,497,3.2105988443778255e-05
7609,1125,702,564,3.1826158781080586e-05
7439,1180,763,618,3.1712713820770665e-05
7259,1235,841,665,2.7027828343477504e-05
7094,1263,914,729,2.745254565296651e-05
6916,1317,968,799,2.389954543064591e-05
6756,1328,1041,875,2.8153009044794e-05
6558,1383,1095,964,2.673718599472776e-05
6366,1431,1145,1058,2.5106083492132743e-05
6183,1453,1207,1157,2.706729478870157e-05
5981,1511,1255,1253,2.6511576166492698e-05
5782,1561,1288,1369,2.269304395092072e-05
5613,1591,1316,1480,2.504498621036597e-05
5428,1617,1377,1578,2.608920420702466e-05
5233,1664,1407,1696,2.2545675705445364e-05
5067,1645,1464,1824,2.23777339929103e-05
4901,1636,1527,1936,2.124581447433245e-05
4742,1630,1572,2056,2.293939813458424e-05
4571,1638,1603,2188,2.0471351503613943e-05
4421,1621,1650,2308,2.0563015360572477e-05
4271,1596,1687,2446,1.7209847863556996e-05
4147,1566,1701,2586,2.225672723757015e-05
3990,1574,1722,2714,1.9211792547571014e-05
3858,1555,1728,2859,1.9800126720811013e-05
3726,1565,1715,2994,1.5492739538879733e-05
3627,1478,1766,3129,1.7329447790120714e-05
3516,1452,1753,3279,1.898257302449823e-05
3399,1425,1743,3433,1.9073477957557967e-05
3286,1394,1732,3588,1.757051751499468e-05
3186,1381,1703,3730,1.8061992444189365e-05
3088,1337,1718,3857,1.696453883597628e-05
2998,1268,1737,3997,1.805079801809919e-05
2904,1226,1726,4144,1.855434147649464e-05
2811,1204,1695,4290,2.119780172499735e-05
2710,1199,1674,4417,1.6532423388750017e-05
2635,1149,1669,4547,1.4097909984844748e-05
2573,1096,1656,4675,1.642850035016175e-05
2503,1039,1627,4831,1.5224508708787316e-05
2441,998,1619,4942,1.4929229127988788e-05
2382,957,1581,5080,1.3807966240584692e-05
2330,912,1541,5217,1.6989135308714868e-05
2269,881,1518,5332,1.887152901773401e-05
2204,868,1498,5430,1.4235556664784746e-05
2157,846,1448,5549,1.6969035672114686e-05
2104,818,1431,5647,1.6274614524130273e-05
2055,786,1406,5753,1.3151837969356215e-05
2017,738,1384,5861,1.647843045099315e-05
1971,716,1344,5969,1.4344905897417312e-05
1933,679,1303,6085,1.3102002263867178e-05
1900,643,1260,6197,1.670843776106934e-05
1860,621,1193,6326,1.6223670335018793e-05
1824,593,1158,6425,1.2309487016331848e-05
1798,570,1115,6517,1.4465499783017504e-05
1769,546,1085,6600,1.6151174997981104e-05
1738,520,1068,6674,1.1313533572102766e-05
1717,488,1038,6757,1.851596244289509e-05
1684,479,1009,6828,1.4713187017554598e-05
1659,452,984,6905,1.4701774504182654e-05
1635,438,949,6978,1.2245305697611844e-05
1616,409,918,7057,1.3481740330895834e-05
1596,392,881,7131,8.534389321772081e-06
1584,357,857,7202,1.5469750008839858e-05
1563,344,815,7278,7.0652237909635786e-06
1554,316,774,7356,9.976754162800674e-06
1542,294,736,7428,1.233575819094344e-05
1528,279,701,7492,6.535166665421873e-06
1521,254,672,7553,1.565386180770796e-05
1505,246,640,7609,1.4534883720930232e-05
1491,231,623,7655,1.184205285215843e-05
1480,223,588,7709,1.2640191211619784e-05
1469,211,568,7752,8.389342179694915e-06
1462,199,539,7800,5.076026182143048e-06
1458,180,515,7847,3.99536537616365e-06
1455,162,494,7889,1.5303921977823225e-05
1444,157,471,7928,8.821920708576671e-06
1438,142,453,7967,9.210732345328776e-06
1432,130,448,7990,1.7146348762968875e-05
1421,126,435,8018,8.088847905392834e-06
1416,115,418,8051,1.182656178195875e-05
1409,109,398,8084,1.0699344843450751e-05
1403,104,381,8112,1.122454133717961e-05
1397,103,362,8138,1.9774022471199137e-05
1387,102,337,8174,1.4975856779463394e-05
1380,101,312,8207,9.29022668153103e-06
1376,93,301,8230,1.6901027582477016e-05
1369,90,291,8250,1.2550862369753424e-05
1364,88,273,8275,1.0741946225817194e-05
1360,82,257,8301,5.722133211261158e-06
1358,77,250,8315,1.4727540500736377e-05
1353,74,234,8339,9.475619231716793e-06
1350,72,221,8357,6.703536115300821e-06
1348,66,211,8375,3.515828258821213e-06
1347,64,196,8393,3.787706619396088e-06
1346,57,188,8409,1.1855458252979672e-05
1343,46,187,8424,0.0
1343,42,178,8437,1.2549465811071975e-05
1340,41,170,8449,4.389815627743635e-06
1339,37,162,8462,4.61003697249652e-06
1338,35,159,8468,9.401058559193765e-06
1336,31,148,8485,5.057452662243081e-06
1335,28,140,8497,1.0700909577314071e-05
1333,28,130,8509,5.770673437590167e-06
1332,27,120,8521,1.2512512512512511e-05
1330,28,111,8531,6.7736909842173e-06
1329,27,108,8536,6.967087478750383e-06
1328,27,106,8539,7.103887247101614e-06
1327,25,105,8543,1.4353895288333872e-05
1325,23,104,8548,0.0
1325,20,95,8560,0.0
1325,18,86,8571,8.77577885037297e-06
1324,16,82,8578,0.0
1324,15,75,8586,1.0070493454179256e-05
1323,12,74,8591,1.0214295928581643e-05
1322,13,69,8596,0.0
1322,12,66,8600,0.0
1322,10,65,8603,1.1637379262190156e-05
1321,8,62,8609,1.2209714048496984e-05
1320,7,60,8613,1.2626262626262626e-05
1319,7,53,8621,1.4304719126839944e-05
1318,8,51,8623,0.0
1318,7,46,8629,1.6494029161443556e-05
1317,7,46,8630,1.6506553101581328e-05
1316,7,42,8635,0.0
1316,7,40,8637,0.0
1316,7,39,8638,0.0
