S,E,I,R,Beta
9940,0,60,0,2.5150905432595573e-05
9925,15,54,6,2.7987685418415897e-05
9910,30,48,12,2.3124789774638413e-05
9899,35,52,14,9.713490873203975e-06
9894,35,54,17,2.05886096324746e-05
9883,42,54,21,3.747550039161898e-05
9863,57,51,29,1.5904161522664424e-05
9855,61,51,33,1.989634006824445e-05
9845,68,47,40,2.1611575159655512e-05
9835,72,48,45,2.541942043721403e-05
9823,78,51,48,2.7945617827707283e-05
9809,83,55,53,1.2975097081529947e-05
9802,84,58,56,2.8143447150124183e-05
9786,93,61,60,2.1777514214016008e-05
9773,92,72,63,2.700183043987403e-05
9754,100,81,65,2.531408450347689e-05
9734,112,80,74,3.081980686254366e-05
9710,130,79,81,2.085804794743772e-05
9694,137,81,88,2.292368704582445e-05
9676,144,84,96,3.1988818677533025e-05
9650,153,97,100,3.418620800170931e-05
9618,168,108,106,3.561994100567608e-05
9581,184,121,114,3.881649373199885e-05
9536,215,127,122,3.7157163240500974e-05
9491,241,136,132,3.4862749229920603e-05
9446,259,149,146,3.268312854274456e-05
9400,283,158,159,3.0972259628332885e-05
9354,301,169,176,3.1629034441488186e-05
9304,324,185,187,2.7886872254886013e-05
9256,335,210,199,2.5723340330081903e-05
9206,358,221,215,3.3914533409747525e-05
9137,388,239,236,3.4802630162981634e-05
9061,421,261,257,3.340492134832411e-05
8982,462,277,279,2.7331035918608172e-05
8914,481,300,305,2.468027821404532e-05
8848,493,326,333,2.461476164590244e-05
8777,506,357,360,2.872289396560721e-05
8687,543,367,403,2.603407829482433e-05
8604,562,401,433,2.7824441685187312e-05
8508,608,420,464,2.6585622495354512e-05
8413,651,441,495,2.991806493190406e-05
8302,705,457,536,2.6093736080046093e-05
8203,725,496,576,2.851041908349817e-05
8087,769,532,612,2.835703082362764e-05
7965,816,571,648,2.2207490520589756e-05
7864,840,602,694,2.196814281320657e-05
7760,858,628,754,2.216166524394248e-05
7652,869,678,801,2.0817045922403305e-05
7544,894,693,869,2.237952927242429e-05
7427,914,738,921,2.189331170274137e-05
7307,934,785,974,1.935148130359249e-05
7196,955,817,1032,2.26223871142883e-05
7063,993,833,1111,1.9716225722909865e-05
6947,1002,863,1188,1.9515413924431316e-05
6830,1018,895,1257,1.8649238898386188e-05
6716,1016,941,1327,1.5823395713378807e-05
6616,1019,964,1401,1.881519464946038e-05
6496,1019,1002,1483,1.920420243257328e-05
6371,1033,1038,1558,1.9506742528237145e-05
6242,1079,1032,1647,1.831802070991955e-05
6124,1102,1056,1718,1.932906794925084e-05
5999,1122,1088,1791,2.007074708529853e-05
5868,1149,1106,1877,1.556238451478026e-05
5767,1126,1133,1974,1.3467990794628293e-05
5679,1092,1162,2067,1.3335357883121044e-05
5591,1073,1179,2157,1.5473796263806382e-05
5489,1069,1198,2244,1.3838574097656536e-05
5398,1040,1224,2338,1.4983763049495456e-05
5299,1038,1233,2430,1.193816581102159e-05
5221,1018,1228,2533,1.8404751046107334e-05
5103,1018,1239,2640,1.3760124960914128e-05
5016,994,1252,2738,1.0827970303336034e-05
4948,966,1257,2829,1.1254677926489587e-05
4878,941,1244,2937,1.4336960089858131e-05
4791,924,1240,3045,1.1951171888150495e-05
4720,887,1249,3144,1.3909432630850442e-05
4638,878,1238,3246,1.079792484783634e-05
4576,849,1246,3329,1.4206299318658867e-05
4495,843,1236,3426,1.1519451674100314e-05
4431,819,1220,3530,1.1469120318471574e-05
4369,811,1192,3628,1.0368966221748408e-05
4315,781,1173,3731,1.303962564420196e-05
4249,772,1154,3825,1.529567768621672e-05
4174,770,1161,3895,9.492337413800293e-06
4128,748,1130,3994,1.3720244220347122e-05
4064,740,1115,4081,1.3241057872250272e-05
4004,717,1100,4179,1.0898192716374534e-05
3956,689,1087,4268,1.534822328037111e-05
3890,688,1077,4345,1.3844035011087162e-05
3832,673,1063,4432,1.006526217798526e-05
3791,622,1075,4512,1.1778201738511651e-05
3743,605,1056,4596,1.4420858329487773e-05
3686,592,1055,4667,1.1057594638866671e-05
3643,574,1035,4748,1.3260823152336358e-05
3593,560,1021,4826,9.268211968369228e-06
3559,534,989,4918,1.22164262066775e-05
3516,527,949,5008,1.168825097012483e-05
3477,512,930,5081,1.3297831216504155e-05
3434,499,926,5141,9.748783288950164e-06
3403,490,883,5224,1.031665817483674e-05
3372,479,860,5289,1.0689950067588072e-05
3341,458,842,5359,9.597877376096736e-06
3314,440,814,5432,1.853502155252306e-05
3264,443,799,5494,1.111990478293946e-05
3235,434,785,5546,1.063211884346174e-05
3208,413,774,5605,1.2887677447208852e-05
3176,396,771,5657,8.98437372381055e-06
3154,376,751,5719,1.1398878856937315e-05
3127,368,733,5772,1.0034505610815628e-05
3104,355,697,5844,1.0630981082400271e-05
3081,338,668,5913,8.260013565857575e-06
3064,330,634,5972,7.721705611517902e-06
3049,312,619,6020,1.0067126540071668e-05
3030,303,590,6077,1.3984449292386866e-05
3005,301,560,6134,1.0696458283812694e-05
2987,289,534,6190,6.269364499598134e-06
2977,267,527,6229,1.4022751276548414e-05
2955,257,520,6268,1.2364961603540283e-05
2936,249,516,6299,9.241070485605052e-06
2922,234,507,6337,1.350025042964547e-05
2902,231,495,6372,7.657554177195803e-06
2891,212,490,6407,7.059205557006614e-06
2881,201,468,6450,8.158373309362549e-06
2870,200,440,6490,1.2670256572695595e-05
2854,198,429,6519,3.2669969600593285e-06
2850,183,415,6552,3.3819488480236736e-06
2846,170,403,6581,9.590753815812188e-06
2835,166,382,6617,1.2927412578372438e-05
2821,161,372,6646,1.619954793732109e-05
2804,169,350,6677,6.113715100876299e-06
2798,163,325,6714,8.797492714576345e-06
2790,153,312,6745,5.743957356860582e-06
2785,147,295,6773,7.303045978760308e-06
2779,141,285,6795,1.2626023497029728e-05
2769,141,264,6826,1.09436729155039e-05
2761,136,258,6845,9.826795706532574e-06
2754,129,246,6871,1.1808396951071908e-05
2746,122,243,6889,1.0490380321245418e-05
2739,114,245,6902,1.1921526551474916e-05
2731,116,225,6928,6.509622035070589e-06
2727,109,226,6938,4.867743411509292e-06
2724,102,221,6953,1.3288948246191057e-05
2716,101,208,6975,8.85068539707715e-06
2711,92,195,7002,3.783257195282278e-06
2709,86,181,7024,2.039446983555939e-06
2708,77,178,7037,6.223756493452608e-06
2705,72,168,7055,8.802042073761113e-06
2701,70,165,7064,6.731513580828649e-06
2698,67,156,7079,7.127786964703199e-06
2695,63,149,7093,9.961275541333069e-06
2691,58,147,7104,7.583858515535534e-06
2688,57,140,7115,5.314625850340136e-06
2686,57,136,7121,8.212518067539748e-06
2683,57,128,7132,1.7471114424152068e-05
2677,60,115,7148,2.273797729450553e-05
2670,60,115,7155,9.770395701025892e-06
2667,58,113,7162,9.954507898902018e-06
2664,51,114,7171,6.585532901322375e-06
2662,49,108,7181,1.391323705373292e-05
2658,47,104,7191,2.170515714533773e-05
2652,49,102,7197,1.1090409014284446e-05
2649,49,93,7209,8.118299865642138e-06
2647,47,89,7217,8.489576921934096e-06
2645,44,89,7222,1.699199252352329e-05
2641,45,86,7228,1.3208527425305778e-05
2638,43,79,7240,1.439525532384526e-05
2635,40,79,7246,1.4411644608843948e-05
2632,38,81,7249,1.407182258246088e-05
2629,37,82,7252,9.277384519756193e-06
2627,36,77,7260,0.0
2627,31,74,7268,1.0288171689009146e-05
2625,30,74,7271,5.148005148005148e-06
2624,31,65,7280,5.8630393996247655e-06
2623,30,63,7284,6.051473836452868e-06
2622,29,60,7289,0.0
2622,27,58,7293,0.0
2622,25,53,7300,7.196004778147172e-06
2621,24,52,7303,2.201156340797699e-05
2618,25,46,7311,2.4911150230843325e-05
2615,24,46,7315,8.313242996092776e-06
2614,20,49,7317,1.561450900176444e-05
