S,E,I,R,Beta
9910,0,90,0,1.569682699854244e-05
9896,14,85,5,1.42660136002663e-05
9884,23,84,9,1.8066716771694515e-05
9869,36,81,14,2.3768152926797843e-05
9850,48,80,22,2.791878172588833e-05
9828,62,81,29,1.5074089148163222e-05
9816,70,80,34,3.692950285248574e-05
9787,92,77,44,3.184717601801488e-05
9763,110,76,51,4.312738211399645e-05
9731,132,81,56,4.059826620029408e-05
9699,149,92,60,4.034481367420218e-05
9663,167,105,65,2.956786564361852e-05
9633,184,114,69,3.369266100994207e-05
9596,198,127,79,3.93864897775648e-05
9548,230,134,88,2.6574292342226863e-05
9514,238,155,93,4.00089511551737e-05
9455,271,170,104,3.235138582138302e-05
9403,299,186,112,2.916021997097701e-05
9352,323,193,132,3.0471994574876893e-05
9297,346,212,145,3.044195632188107e-05
9237,368,229,166,2.931063744490664e-05
9175,391,247,187,2.9564584275612528e-05
9108,409,271,212,2.9980536959519797e-05
9034,437,295,234,3.114411470039737e-05
8951,477,313,259,3.248070877903588e-05
8860,512,345,283,2.944351751889292e-05
8770,556,357,317,2.746822788408408e-05
8684,574,381,361,2.5086108824144564e-05
8601,595,413,391,3.0403582217620395e-05
8493,641,449,417,2.6223613472328973e-05
8393,691,468,448,2.6731678107824892e-05
8288,718,519,475,1.883076305041623e-05
8207,719,547,527,2.5616870959356272e-05
8092,762,568,578,2.4150090856558036e-05
7981,816,577,626,2.410404085786933e-05
7870,844,617,669,2.5330584724627712e-05
7747,886,646,721,2.118067475235595e-05
7641,907,679,773,2.4092953312289585e-05
7516,938,720,826,2.494678020223523e-05
7381,983,768,868,2.5579472067922144e-05
7236,1031,796,937,1.944493056770864e-05
7124,1046,836,994,1.9645164670135857e-05
7007,1058,870,1065,2.0833025759134133e-05
6880,1088,909,1123,2.190626039348121e-05
6743,1124,946,1187,1.881208576179071e-05
6623,1147,971,1259,1.9126307178134182e-05
6500,1163,1019,1318,2.234468181475051e-05
6352,1183,1080,1385,1.6617688217184437e-05
6238,1170,1132,1460,1.5860841508275392e-05
6126,1173,1140,1561,1.7326208109238162e-05
6005,1171,1145,1679,2.123412440142676e-05
5859,1191,1168,1782,1.7973753059921864e-05
5736,1197,1191,1876,1.7565492940428387e-05
5616,1199,1214,1971,1.5254133870278844e-05
5512,1180,1243,2065,1.5471254409307506e-05
5406,1172,1260,2162,1.6442635754511447e-05
5294,1169,1278,2259,1.537158137508255e-05
5190,1149,1305,2356,1.417403051845946e-05
5094,1122,1320,2464,1.6210396069053313e-05
4985,1121,1333,2561,1.5500364559545103e-05
4882,1127,1314,2677,1.5744476806359146e-05
4781,1120,1317,2782,1.3181765267064949e-05
4698,1069,1350,2883,1.6397836746921465e-05
4594,1058,1356,2992,1.541063565019398e-05
4498,1057,1345,3100,1.4050028017408812e-05
4413,1044,1345,3198,1.2467388932833626e-05
4339,998,1368,3295,1.2129886828155894e-05
4267,971,1349,3413,1.355064632239802e-05
4189,961,1330,3520,1.2923212782493356e-05
4117,923,1327,3633,1.3361987780553696e-05
4044,893,1313,3750,1.713821233755423e-05
3953,900,1287,3860,1.0417667893003082e-05
3900,862,1281,3957,1.5012310094277307e-05
3825,847,1278,4050,1.227408021111418e-05
3765,825,1254,4156,1.164930919596468e-05
3710,800,1247,4243,1.1239913798507252e-05
3658,767,1228,4347,1.2911774291499778e-05
3600,770,1191,4439,1.049538203190596e-05
3555,743,1167,4535,1.3498253060909662e-05
3499,733,1132,4636,1.2118555831701535e-05
3451,712,1118,4719,1.2440976637400996e-05
3403,694,1108,4795,9.282529430922598e-06
3368,662,1081,4889,1.0437243600871015e-05
3330,644,1048,4978,1.2321481787130642e-05
3287,599,1061,5053,7.168444393086523e-06
3262,561,1023,5154,1.1387385054836252e-05
3224,558,982,5236,1.263436648759558e-05
3184,536,964,5316,1.2380366563105988e-05
3146,526,939,5389,1.0832424425221404e-05
3114,501,925,5460,7.290527521741394e-06
3093,469,897,5541,1.2975680331139362e-05
3057,454,876,5613,1.1576096779156452e-05
3026,448,842,5684,1.0596995477045336e-05
2999,450,795,5756,9.227394456433066e-06
2977,433,755,5835,8.89824192985071e-06
2957,417,730,5896,6.485655120656348e-06
2943,387,711,5959,1.146968204607658e-05
2919,376,688,6017,1.0456750878367074e-05
2898,364,662,6076,9.382447317558312e-06
2880,351,632,6137,1.2086849507735584e-05
2858,335,610,6197,1.0324771421032706e-05
2840,324,586,6250,1.1416622602509254e-05
2821,306,566,6307,1.0647052707921284e-05
2804,289,549,6358,1.1043292304254395e-05
2787,284,532,6397,9.442335656147905e-06
2773,268,516,6443,1.4676406209377804e-05
2752,267,489,6492,9.660198792029296e-06
2739,258,476,6527,1.1505149705007962e-05
2724,248,467,6561,3.144387111786106e-06
2720,229,459,6592,8.810713828014866e-06
2709,221,445,6625,5.806695119472752e-06
2702,208,425,6665,1.1320590412330737e-05
2689,198,415,6698,4.480547702151111e-06
2684,184,402,6730,1.019492700432265e-05
2673,177,399,6751,9.376227699814444e-06
2663,170,392,6775,5.7476990044985325e-06
2657,155,386,6802,8.77533390145495e-06
2648,146,382,6824,5.9315733696082e-06
2642,135,364,6859,6.239029706100107e-06
2636,115,361,6888,5.254330619296424e-06
2631,104,345,6920,9.915224827722968e-06
2622,101,326,6951,8.189318321142947e-06
2615,93,322,6970,9.500849138391744e-06
2607,93,314,6986,9.77280667678152e-06
2599,92,301,7008,6.391418115068535e-06
2594,89,286,7031,5.391678483428676e-06
2590,81,274,7055,5.636501986866951e-06
2586,77,262,7075,5.903780190455949e-06
2582,73,244,7101,4.761844294040711e-06
2579,71,233,7117,1.4977359225304414e-05
2570,72,229,7129,6.796594905952118e-06
2566,70,211,7153,7.387897884475441e-06
2562,68,202,7168,5.796832610661535e-06
2559,60,198,7183,9.868122412084898e-06
2554,60,188,7198,8.330695279828055e-06
2550,62,177,7211,4.4311509914700345e-06
2548,58,170,7224,1.1543078769969528e-05
2543,61,154,7242,5.106965390095552e-06
2541,58,144,7257,1.0931829113647297e-05
2537,60,138,7265,5.712555626010408e-06
2535,56,124,7285,1.5906343449767768e-05
2530,53,122,7295,9.719432385148706e-06
2527,45,118,7310,1.0060834512686712e-05
2524,40,119,7317,3.32938246614018e-06
2523,37,117,7323,4.938469261780639e-06
2523,30,112,7335,1.7694354793046827e-05
2518,32,109,7341,3.643491630899724e-06
2517,31,101,7351,7.867294476765913e-06
2515,28,100,7357,4.938469261780639e-06
2515,22,100,7363,7.952286282306163e-06
2513,21,92,7374,8.650668696690255e-06
2511,21,89,7379,1.3424080114910124e-05
2508,24,83,7385,4.803904613669991e-06
2507,20,83,7390,9.611641620330544e-06
2505,19,77,7399,4.938469261780639e-06
2505,19,73,7403,4.938469261780639e-06
2505,15,69,7411,4.938469261780639e-06
2505,15,66,7414,4.938469261780639e-06
2505,14,59,7422,4.938469261780639e-06
2505,13,57,7425,1.4007073572153938e-05
2503,12,58,7427,2.066485734360147e-05
2500,14,55,7431,7.272727272727272e-06
2499,13,50,7438,4.938469261780639e-06
2499,12,47,7442,4.938469261780639e-06
2499,12,43,7446,9.306048000595588e-06
2498,12,42,7448,9.53143467154676e-06
2497,11,37,7455,4.938469261780639e-06
2497,9,35,7459,2.288460438240174e-05
2495,11,32,7462,4.938469261780639e-06
2495,9,31,7465,2.5858167948800828e-05
2493,11,30,7466,1.3370771493515176e-05
2492,11,29,7468,4.938469261780639e-06
2492,11,27,7470,4.938469261780639e-06
2492,11,24,7473,4.938469261780639e-06
2492,10,22,7476,1.824018677951262e-05
2491,11,19,7479,4.938469261780639e-06
2491,9,20,7480,4.938469261780639e-06
2491,8,18,7483,4.938469261780639e-06
2491,7,18,7484,4.938469261780639e-06
2491,7,15,7487,4.938469261780639e-06
2491,7,13,7489,4.938469261780639e-06
2491,7,10,7492,4.938469261780639e-06
2491,7,9,7493,4.938469261780639e-06
2491,7,8,7494,4.938469261780639e-06
2491,7,6,7496,4.938469261780639e-06
2491,6,7,7496,4.938469261780639e-06
2491,6,7,7496,4.938469261780639e-06
2491,5,8,7496,4.938469261780639e-06
2491,5,7,7497,4.938469261780639e-06
