S,E,I,R,Beta
9920,0,80,0,1.7641129032258066e-05
9906,14,73,7,1.7977204904181497e-05
9893,25,70,12,1.8772292096865026e-05
9880,36,66,18,1.5335541651331126e-05
9870,42,66,22,2.149151085321298e-05
9856,53,64,27,2.5365259740259745e-05
9840,65,65,30,1.4071294559099435e-05
9831,66,65,38,9.38945095185559e-06
9825,67,67,41,2.126770726520072e-05
9811,74,71,44,2.009816518107729e-05
9797,79,78,46,2.4863707623736204e-05
9778,89,81,52,3.914052458403724e-05
9747,110,84,59,3.419855682090216e-05
9719,125,93,63,2.102079177578117e-05
9700,131,100,69,4.020618556701031e-05
9661,162,98,79,4.541719389339423e-05
9618,187,109,86,4.1970235472098376e-05
9574,218,116,92,4.051922231906817e-05
9529,236,133,102,3.787409546007952e-05
9481,268,142,109,3.342489278037172e-05
9436,284,157,123,3.3750671638365604e-05
9386,295,185,134,3.109864605709481e-05
9332,324,195,149,3.681844659127128e-05
9265,363,205,167,3.0537164518973846e-05
9207,385,220,188,3.258390355164549e-05
9141,414,236,209,3.66202562861683e-05
9062,448,263,227,3.9860597002650936e-05
8967,492,295,246,3.8181429837842334e-05
8866,540,318,276,3.6178064175629605e-05
8764,581,360,295,2.9476646888787464e-05
8671,610,391,328,3.156006100825252e-05
8564,652,427,357,3.172148102125668e-05
8448,718,449,385,2.92632617938854e-05
8337,755,487,421,3.0787274954256264e-05
8212,812,504,472,2.3436473144217908e-05
8115,823,558,504,2.429237418206472e-05
8005,844,601,550,2.411138629039047e-05
7889,883,626,602,2.1463946442188887e-05
7783,894,674,649,1.8491187709956e-05
7686,902,713,699,2.06199939490354e-05
7573,908,755,764,2.3436345399261757e-05
7439,945,797,819,2.00712343286248e-05
7320,964,823,893,2.290699758978547e-05
7182,1007,857,954,2.4533003713744363e-05
7031,1055,898,1016,2.6924986038602828e-05
6861,1133,924,1082,2.444963092099078e-05
6706,1175,978,1141,2.119397395855252e-05
6567,1189,1018,1226,1.8249250658842824e-05
6445,1210,1036,1309,2.15665072142962e-05
6301,1234,1062,1403,2.047323968245856e-05
6164,1252,1090,1494,1.934880841107585e-05
6034,1252,1141,1573,2.1496648991966934e-05
5886,1281,1175,1658,1.5471258883322126e-05
5779,1262,1177,1782,1.6907082935710595e-05
5664,1242,1210,1884,1.721763085399449e-05
5546,1210,1256,1988,1.7657759882028937e-05
5423,1191,1295,2091,1.3954577849101175e-05
5325,1177,1289,2209,1.4860302232323342e-05
5223,1164,1291,2322,1.6906689754679483e-05
5109,1163,1298,2430,1.5531973094400317e-05
5006,1160,1308,2526,1.4355861651034047e-05
4912,1117,1345,2626,1.5136287129312328e-05
4812,1113,1355,2720,1.7637333480566726e-05
4697,1126,1336,2841,1.4501548319159e-05
4606,1117,1310,2967,1.1104003075974584e-05
4539,1069,1323,3069,1.2322865059465316e-05
4465,1051,1305,3179,1.3901224080009267e-05
4384,1038,1301,3277,1.3500283330621588e-05
4307,1012,1292,3389,1.3298245134819048e-05
4233,980,1292,3495,1.3530720953381912e-05
4159,951,1309,3581,1.2123146926479176e-05
4093,913,1332,3662,1.1188809136524748e-05
4032,875,1320,3773,1.16492303992304e-05
3970,848,1310,3872,1.2498317534178093e-05
3905,829,1284,3982,1.316309069369488e-05
3839,814,1262,4085,1.0733117322467016e-05
3787,787,1236,4190,1.495492585347762e-05
3717,770,1229,4284,1.2696486334968772e-05
3659,738,1220,4383,1.3216905093660816e-05
3600,712,1210,4478,1.216712580348944e-05
3547,702,1147,4604,9.094464199641678e-06
3510,653,1169,4668,1.194192810959278e-05
3461,644,1134,4761,1.4777920970736149e-05
3403,642,1121,4834,8.126323968225549e-06
3372,605,1094,4929,1.0843140954326522e-05
3332,577,1068,5023,1.0116406113007e-05
3296,566,1017,5121,1.4916325381141946e-05
3246,562,973,5219,1.2031568302263391e-05
3208,539,963,5290,1.359529525096915e-05
3166,530,946,5358,9.682688288220907e-06
3137,513,900,5450,9.563277016257572e-06
3110,489,880,5521,1.3154048523823444e-05
3074,467,862,5597,1.0566883086495976e-05
3046,443,853,5658,1.039165773112394e-05
3019,433,821,5727,1.089325058228459e-05
2992,392,812,5804,9.055346276441612e-06
2970,373,797,5860,8.449192890849101e-06
2950,342,787,5921,1.3783300669782268e-05
2918,343,758,5981,1.0850674821551613e-05
2894,334,709,6063,7.797856174391255e-06
2878,316,685,6121,1.0144920184840446e-05
2858,298,666,6178,8.405886642415683e-06
2842,287,644,6227,8.741984692784803e-06
2826,274,614,6286,9.797344804295157e-06
2809,267,582,6342,1.0398583835217924e-05
2792,261,555,6392,1.0970856243062548e-05
2775,252,536,6437,8.067769261799113e-06
2763,235,519,6483,8.36821834355302e-06
2751,224,505,6520,8.637723096191843e-06
2739,223,478,6560,6.874206601988021e-06
2730,205,458,6607,1.1196954428395475e-05
2716,202,435,6647,1.3542565977688622e-05
2700,197,418,6685,6.202374623427255e-06
2693,179,402,6726,1.0160855580988486e-05
2682,176,387,6755,9.634523967805277e-06
2672,164,380,6784,1.0833595965962813e-05
2661,159,371,6809,1.2155209874892504e-05
2649,155,357,6839,9.516830514765363e-06
2640,145,345,6870,9.881422924901186e-06
2631,134,335,6900,9.076623722890675e-06
2623,132,308,6937,1.4853617598566131e-05
2611,129,297,6963,7.73727315282275e-06
2605,124,281,6990,1.5027219759427871e-05
2594,122,265,7019,7.273679463493403e-06
2589,115,258,7038,1.1976729215134992e-05
2581,110,257,7052,1.0553023667416936e-05
2574,107,256,7063,1.0623057498057498e-05
2567,104,245,7084,6.360159958022944e-06
2563,98,238,7101,6.557441548605396e-06
2559,94,230,7117,8.49516625040352e-06
2554,91,224,7131,8.739791923033896e-06
2549,90,210,7151,3.7362924769750975e-06
2547,85,203,7165,3.868165193862769e-06
2545,74,197,7184,7.97821946087182e-06
2541,72,181,7206,1.3045718721258652e-05
2535,67,183,7215,1.077806878563499e-05
2530,61,176,7233,1.3474667624865253e-05
2524,63,167,7246,4.74486842479858e-06
2522,55,163,7260,9.7303240684431e-06
2518,55,150,7277,7.942811755361398e-06
2515,52,145,7288,8.226503050661549e-06
2512,44,146,7298,1.0906552656836227e-05
2508,48,133,7311,2.9979254355985657e-06
2507,42,127,7324,6.281624051082167e-06
2505,42,119,7334,6.70927053456113e-06
2503,40,111,7346,3.599284462248905e-06
2502,39,104,7355,3.843079382647728e-06
2501,35,101,7363,7.917625029196242e-06
2499,35,98,7368,2.4499595756670014e-05
2493,39,91,7377,1.3223839938641382e-05
2490,36,89,7385,9.024863498939578e-06
2488,35,85,7392,1.891431813883109e-05
2484,36,82,7398,1.4728408153646752e-05
2481,34,83,7402,4.8561841076518895e-06
2480,31,84,7405,1.4400921658986177e-05
2477,34,73,7416,1.6590993302769035e-05
2474,31,74,7421,0.0
2474,30,72,7424,0.0
2474,29,64,7433,0.0
2474,27,58,7441,2.090708889694199e-05
2471,27,56,7446,2.890674683471122e-05
2467,29,56,7448,7.238404076669176e-06
2466,27,55,7452,7.373000073730001e-06
2465,25,56,7454,0.0
2465,22,56,7457,7.244277021153289e-06
2464,22,54,7460,0.0
2464,21,49,7466,8.282533792737874e-06
2463,21,47,7469,2.5915463757223936e-05
2460,22,46,7472,0.0
2460,19,45,7476,0.0
2460,18,42,7480,1.935733643050716e-05
2458,19,39,7484,0.0
2458,19,32,7491,1.2713588283157038e-05
2457,15,35,7493,0.0
2457,13,34,7496,1.1970600205894324e-05
2456,12,33,7499,0.0
2456,9,31,7504,1.3134391089629086e-05
2455,10,30,7505,0.0
2455,9,29,7507,0.0
2455,9,27,7509,1.5086369465188205e-05
2454,9,26,7511,0.0
2454,8,26,7512,0.0
2454,7,26,7513,1.5672998558084132e-05
2453,8,23,7516,0.0
2453,7,19,7521,2.145600446284893e-05
2452,7,20,7521,0.0
2452,7,20,7521,0.0
2452,7,18,7523,0.0
2452,7,16,7525,0.0
2452,7,16,7525,0.0
2452,5,15,7528,0.0
2452,5,14,7529,0.0
2452,5,12,7531,0.0
2452,4,12,7532,0.0
2452,3,12,7533,0.0
2452,3,11,7534,0.0
2452,2,11,7535,0.0
2452,2,8,7538,0.0
2452,2,7,7539,0.0
2452,2,7,7539,0.0
2452,2,6,7540,0.0
2452,2,6,7540,0.0
2452,2,6,7540,0.0
2452,2,5,7541,0.0
2452,2,5,7541,0.0
2452,1,6,7541,0.0
2452,0,6,7542,0.0
2452,0,6,7542,0.0
2452,0,6,7542,0.0
2452,0,5,7543,0.0
2452,0,5,7543,0.0
2452,0,3,7545,0.0
2452,0,3,7545,0.0
2452,0,3,7545,0.0
2452,0,3,7545,0.0
2452,0,3,7545,0.0
2452,0,3,7545,0.0
2452,0,2,7546,0.0
2452,0,2,7546,0.0
2452,0,2,7546,0.0
2452,0,2,7546,0.0
2452,0,2,7546,0.0
2452,0,2,7546,0.0
2452,0,2,7546,0.0
2452,0,1,7547,0.0
2452,0,1,7547,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
2452,0,0,7548,0.0
