S,E,I,R,Beta
9920,0,80,0,4.284274193548387e-05
9886,34,73,7,4.4341105035763874e-05
9854,62,72,12,6.342601989039983e-05
9809,101,72,18,4.106206318460371e-05
9780,121,76,23,5.919707243569045e-05
9736,157,77,30,6.136016818021748e-05
9690,187,85,38,4.61361014994233e-05
9652,208,102,38,6.297587414576275e-05
9590,254,99,57,8.742271515994144e-05
9507,311,118,64,9.805442198701046e-05
9397,383,148,72,9.778854090868565e-05
9261,487,168,84,0.0001015523367321
9103,603,201,93,9.564393784127809e-05
8928,721,243,108,9.034323052642449e-05
8732,856,286,126,8.609118778610305e-05
8517,995,340,148,7.390064162332775e-05
8303,1116,401,180,6.757765348161572e-05
8078,1215,496,211,6.938398996877221e-05
7800,1368,584,248,5.773621355813137e-05
7537,1476,687,300,5.50414172179982e-05
7252,1614,779,355,5.0625669551031735e-05
6966,1745,874,415,5.091746705639881e-05
6656,1878,974,492,4.612102156057495e-05
6357,1995,1072,576,4.827795895463692e-05
6028,2114,1204,654,4.657115079793742e-05
5690,2253,1315,742,4.330190381364144e-05
5366,2344,1447,843,4.069751418037911e-05
5050,2407,1582,961,4.0054574357562175e-05
4730,2461,1740,1069,4.556389881169352e-05
4355,2585,1854,1206,3.950870491951495e-05
4036,2646,1965,1353,3.581002529398265e-05
3752,2649,2086,1513,3.769162678594427e-05
3457,2686,2182,1675,3.539624036247871e-05
3190,2712,2249,1849,3.247699081862925e-05
2957,2664,2323,2056,3.086280014983016e-05
2745,2606,2405,2244,3.2415770120688155e-05
2531,2582,2455,2432,2.8324941801096144e-05
2355,2501,2507,2637,2.4898437241964536e-05
2208,2399,2567,2826,2.805253976050541e-05
2049,2329,2586,3036,2.6798955369170707e-05
1907,2247,2618,3228,2.5438024759410365e-05
1780,2148,2650,3422,2.2471910112359552e-05
1674,2045,2633,3648,2.4276018787369758e-05
1567,1938,2635,3860,2.6156169283696356e-05
1459,1860,2595,4086,2.482762628083479e-05
1365,1753,2594,4288,2.1181594042041228e-05
1290,1630,2587,4493,2.2473728211720498e-05
1215,1552,2549,4684,2.1633594712361986e-05
1148,1477,2497,4878,2.4070696682709147e-05
1079,1409,2408,5104,2.655651997204253e-05
1010,1319,2374,5297,2.460650445836496e-05
951,1255,2323,5471,2.036961342547641e-05
906,1171,2274,5649,2.2327452476502784e-05
860,1097,2235,5808,2.029030747619791e-05
821,1037,2176,5966,2.350970839005517e-05
779,976,2100,6145,2.0783666483281373e-05
745,911,2013,6331,1.400294061752968e-05
724,848,1964,6464,1.898819637452037e-05
697,792,1900,6611,1.9633013667597974e-05
671,752,1820,6757,5.731972945087699e-06
664,677,1769,6890,1.1918788778630633e-05
650,627,1688,7035,2.005103900838498e-05
628,584,1621,7167,2.1611256714224528e-05
606,541,1559,7294,2.222800856095873e-05
585,507,1491,7417,1.8343680315511303e-05
569,468,1452,7511,1.8155674011241996e-05
554,443,1381,7622,1.4377694183830585e-05
543,398,1321,7738,1.6729331955951668e-05
531,372,1251,7846,1.9570031357211784e-05
518,356,1194,7932,1.778519366459065e-05
507,334,1132,8027,1.5681518807368222e-05
498,316,1083,8103,1.2978970359739977e-05
491,283,1050,8176,7.758704296382503e-06
487,258,971,8284,1.0573574100664655e-05
482,239,934,8345,1.999164793375212e-05
473,229,877,8421,2.410678340778312e-05
463,213,819,8505,1.5822909991376515e-05
457,199,776,8568,1.1279297976493945e-05
453,175,737,8635,2.995258505785342e-05
443,170,687,8700,1.3143151924978888e-05
439,155,660,8746,1.0354110581901017e-05
436,134,640,8790,1.0751146788990826e-05
433,125,599,8843,2.3133243627755265e-05
427,121,562,8890,2.50027086267679e-05
421,115,535,8929,1.7759229249450573e-05
417,107,515,8961,1.3969406998672906e-05
414,98,495,8993,4.879715024642561e-06
413,85,475,9027,1.5292468459283804e-05
410,78,461,9051,5.290725358446643e-06
409,74,435,9082,2.8103307759323277e-05
404,70,407,9119,6.081689250006082e-06
