S,E,I,R,Beta
9900,0,100,0,1.919191919191919e-05
9881,19,98,2,2.4784734256013912e-05
9857,43,91,9,3.56749874858833e-05
9825,70,87,18,2.924746278260361e-05
9800,90,85,25,3.481392557022809e-05
9771,113,83,33,4.069085676448502e-05
9738,131,90,41,3.080714725816389e-05
9711,149,95,45,3.035082299508425e-05
9683,164,100,53,5.680057833316121e-05
9628,200,112,60,2.967535165291709e-05
9596,214,110,80,4.168403501458941e-05
9552,234,124,90,4.981223320905603e-05
9493,272,132,103,4.788217155224424e-05
9433,306,148,113,4.584251377424281e-05
9369,332,176,123,4.2451411327492016e-05
9299,371,197,133,4.421631494680668e-05
9218,415,222,145,3.616113401316265e-05
9144,446,244,166,3.85453867446897e-05
9058,482,277,183,5.2609217932091065e-05
8926,562,304,208,4.127504510772787e-05
8814,625,328,233,3.874102730135538e-05
8702,681,350,267,3.283317463965591e-05
8602,719,381,298,3.661481398759124e-05
8482,763,421,334,3.864548147509243e-05
8344,823,470,363,4.156381958752371e-05
8181,876,551,392,4.303717324747195e-05
7987,986,579,448,3.243612839776554e-05
7837,1033,637,493,3.866055015365065e-05
7644,1116,689,551,3.037946226832812e-05
7484,1183,737,596,3.227146904803518e-05
7306,1245,803,646,2.522705199056781e-05
7158,1266,871,705,2.53423706151684e-05
7000,1300,920,780,2.515527950310559e-05
6838,1310,995,857,2.704367111956389e-05
6654,1344,1064,938,2.598922915946313e-05
6470,1398,1116,1016,2.5067446665891095e-05
6289,1451,1159,1101,2.702720871631597e-05
6092,1493,1224,1191,2.3066788545140096e-05
5920,1522,1275,1283,2.344992050874404e-05
5743,1536,1348,1373,2.4413671449335045e-05
5554,1572,1398,1476,2.485674529640832e-05
5361,1605,1457,1577,2.381264213170772e-05
5175,1637,1505,1683,2.3624953857512e-05
4991,1663,1555,1791,2.396596832497853e-05
4805,1688,1578,1929,2.2420667107166832e-05
4635,1688,1644,2033,2.1522479179626088e-05
4471,1695,1669,2165,2.0771635433944257e-05
4316,1671,1722,2291,1.9509827032601056e-05
4171,1652,1755,2422,1.6803037661345022e-05
4048,1621,1768,2563,2.012054441721961e-05
3904,1612,1779,2705,1.7422064338963685e-05
3783,1576,1794,2847,1.8565718665708323e-05
3657,1551,1812,2980,1.720369354245781e-05
3543,1507,1840,3110,1.6566653167912233e-05
3435,1465,1862,3238,1.9074510981133437e-05
3313,1411,1901,3375,1.6830705176378645e-05
3207,1370,1880,3543,1.9073967186142016e-05
3092,1350,1858,3700,1.7928833323817708e-05
2989,1332,1839,3840,1.637324894924675e-05
2899,1276,1841,3984,1.7612696430749594e-05
2805,1232,1848,4115,1.5818999776219027e-05
2723,1182,1814,4281,1.6600796595298087e-05
2641,1142,1785,4432,1.6545808024080515e-05
2563,1119,1731,4587,1.7130416338991105e-05
2487,1077,1723,4713,1.540220405540033e-05
2421,1033,1700,4846,1.7008042374322716e-05
2351,999,1654,4996,1.671572517701953e-05
2286,970,1621,5123,1.2683485508173292e-05
2239,906,1593,5262,1.738288352318526e-05
2177,905,1538,5380,1.4335949843290148e-05
2129,859,1497,5515,1.6629469993690213e-05
2076,826,1450,5648,1.1294930569397382e-05
2042,787,1420,5751,1.6208908692113503e-05
1995,752,1386,5867,1.8444379346634984e-05
1944,739,1351,5966,1.3707267593277956e-05
1908,709,1300,6083,1.128850185453959e-05
1880,675,1240,6205,1.4155799588194922e-05
1847,632,1212,6309,1.2954733480927952e-05
1818,595,1176,6411,1.5902950839301617e-05
1784,587,1123,6506,1.2977730214951144e-05
1758,537,1125,6580,1.0112501580078372e-05
1738,500,1096,6666,9.449572879305857e-06
1720,476,1045,6759,1.4465338822743963e-05
1694,448,1006,6852,1.2322757668862856e-05
1673,427,954,6946,1.0651348774029756e-05
1656,401,906,7037,1.133079523520065e-05
1639,376,873,7112,9.08552766298563e-06
1626,352,842,7180,1.2416988777963787e-05
1609,334,814,7243,1.221629562213776e-05
1593,314,782,7311,1.2843915917304447e-05
1577,290,751,7382,1.7731589333013603e-05
1556,282,723,7439,9.77788207518658e-06
1545,263,691,7501,1.3113587081243355e-05
1531,255,651,7563,1.103663057688468e-05
1520,236,628,7616,9.428427757291318e-06
1511,216,623,7650,9.560706769936464e-06
1502,212,585,7701,1.3657004336098876e-05
1490,198,568,7744,1.1815861612628791e-05
1480,190,545,7785,8.678403173816017e-06
1473,171,532,7824,3.828308040978209e-06
1470,155,520,7855,1.1773940345368916e-05
1461,147,489,7903,5.5988768653008205e-06
1457,138,464,7941,1.3312664189525005e-05
1448,129,445,7978,1.086349245763238e-05
1441,125,431,8003,6.440487480497399e-06
1437,120,402,8041,1.2117561115785029e-05
1430,115,378,8077,1.11000111000111e-05
1424,110,358,8108,1.176950599460172e-05
1418,109,337,8136,1.2555821087920045e-05
1412,105,316,8167,1.3447125900957437e-05
1406,105,295,8194,2.410974757094293e-06
1405,103,284,8208,7.518420129316826e-06
1402,99,259,8240,8.26177716334635e-06
1399,94,245,8262,1.1670143396886987e-05
1395,91,239,8275,2.9993551386451915e-06
1394,80,231,8295,6.210910084654705e-06
1392,76,219,8313,0.0
1392,71,204,8333,3.5215235519495155e-06
1391,66,190,8353,1.5134889704491278e-05
1387,63,181,8369,1.5933271459129167e-05
1383,60,172,8385,4.203870924347139e-06
1382,55,166,8397,4.358969888236012e-06
1381,53,156,8410,9.283499507974526e-06
1379,52,151,8418,2.881443026667755e-05
1373,53,141,8433,1.54964280733291e-05
1370,51,135,8444,1.6220600162206e-05
1367,47,134,8452,1.6377512583388836e-05
1364,48,125,8463,1.1730205278592376e-05
1362,44,121,8473,0.0
1362,43,115,8480,6.384472961757007e-06
1361,38,111,8490,6.619404121241006e-06
1360,32,113,8495,1.301405517959396e-05
1358,32,102,8508,0.0
1358,32,92,8518,0.0
1358,28,87,8527,8.46410373605539e-06
1357,27,81,8535,0.0
1357,26,76,8541,0.0
1357,24,71,8548,1.0379150362751304e-05
1356,24,68,8552,1.0845045982994968e-05
1355,25,61,8559,1.209848164055411e-05
1354,25,60,8561,1.2309207287050714e-05
1353,23,60,8564,0.0
1353,19,63,8565,0.0
1353,18,63,8566,1.173171904879222e-05
1352,17,58,8573,0.0
1352,14,54,8580,2.739425816348893e-05
1350,15,52,8583,1.4245014245014244e-05
1349,15,49,8587,1.51283641699823e-05
1348,14,47,8591,1.5783824736410128e-05
1347,15,46,8592,1.6138923856557245e-05
1346,14,44,8596,0.0
1346,14,39,8601,1.904979616718101e-05
1345,13,35,8607,0.0
1345,11,35,8609,0.0
1345,11,33,8611,2.2530134054297623e-05
1344,11,31,8614,0.0
1344,9,33,8614,0.0
1344,8,30,8618,4.96031746031746e-05
1342,10,28,8620,0.0
1342,7,29,8622,0.0
1342,6,26,8626,0.0
1342,4,27,8627,0.0
1342,4,25,8629,0.0
1342,4,24,8630,3.1048186785891704e-05
1341,4,24,8631,0.0
1341,4,20,8635,0.0
1341,4,20,8635,3.728560775540641e-05
1340,4,21,8635,0.0
1340,4,19,8637,0.0
1340,4,18,8638,0.0
1340,4,17,8639,4.389815627743635e-05
1339,4,18,8639,0.0
1339,4,16,8641,0.0
1339,2,18,8641,0.0
1339,2,16,8643,0.0
1339,2,15,8644,0.0
1339,2,15,8644,0.0
1339,1,14,8646,0.0
1339,1,11,8649,0.0
1339,1,9,8651,0.0
1339,1,9,8651,0.0
1339,1,8,8652,0.0
1339,1,8,8652,0.0
1339,1,8,8652,0.0
1339,1,6,8654,0.0
1339,1,6,8654,0.0
1339,1,5,8655,0.0
1339,1,5,8655,0.0
1339,1,5,8655,0.0
1339,1,5,8655,0.0
1339,0,5,8656,0.0
1339,0,5,8656,0.0
1339,0,5,8656,0.0
1339,0,5,8656,0.0
1339,0,5,8656,0.0
1339,0,5,8656,0.0
1339,0,5,8656,0.0
1339,0,5,8656,0.0
1339,0,4,8657,0.0
1339,0,4,8657,0.0
1339,0,4,8657,0.0
1339,0,4,8657,0.0
1339,0,3,8658,0.0
1339,0,3,8658,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0003734129947722
1338,1,2,8659,0.0
1338,1,2,8659,0.0
1338,1,1,8660,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,1,0,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,1,8661,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
1338,0,0,8662,0.0
