S,E,I,R,Beta
9910,0,90,0,2.6908846283215608e-05
9886,24,80,10,3.2874772405421806e-05
9860,47,75,18,3.380662609871535e-05
9835,64,78,23,2.737476047084588e-05
9814,77,76,33,3.2177447899348944e-05
9790,94,74,42,2.48460922618226e-05
9772,105,75,48,4.366216400600354e-05
9740,130,71,59,5.061167828325187e-05
9705,150,83,62,4.593334698919325e-05
9668,165,99,68,5.432897447791945e-05
9616,200,108,76,5.103377087570099e-05
9563,238,118,81,5.05124801273269e-05
9506,277,130,87,4.369709818899804e-05
9452,303,145,100,5.0345119441971775e-05
9383,349,160,108,4.329638708302249e-05
9318,387,175,120,5.948548124980836e-05
9221,452,192,135,4.518671149188447e-05
9141,486,222,151,5.420583037911558e-05
9031,536,263,170,5.094408654937177e-05
8910,596,298,196,5.423361128059115e-05
8766,677,343,214,5.155088338258937e-05
8611,764,394,231,4.391738344355909e-05
8462,838,434,266,4.465613145022421e-05
8298,917,484,301,4.382216963561866e-05
8122,1015,523,340,3.460610018442462e-05
7975,1065,565,395,4.416456293172802e-05
7776,1152,637,435,3.573366668604764e-05
7599,1209,720,472,3.673728999429749e-05
7398,1280,799,523,3.7557084230389366e-05
7176,1366,880,578,3.689697983176244e-05
6943,1447,959,651,3.349184638746882e-05
6720,1531,1029,720,3.138160025915128e-05
6503,1594,1098,805,3.011080496125229e-05
6288,1637,1184,891,2.981870229007633e-05
6066,1694,1240,1000,3.0710570817778626e-05
5835,1748,1332,1085,2.650465375401108e-05
5629,1796,1384,1191,2.3618400582450298e-05
5445,1807,1444,1304,2.3401987642733047e-05
5261,1807,1505,1427,2.4754335323994463e-05
5065,1813,1569,1553,2.3782604346176568e-05
4876,1822,1636,1666,2.2564489310449265e-05
4696,1827,1684,1793,2.377320163316837e-05
4508,1843,1733,1916,2.21443854894626e-05
4335,1834,1794,2037,2.378812368281301e-05
4150,1849,1816,2185,2.401677193354917e-05
3969,1830,1876,2325,2.2562922349702733e-05
3801,1811,1917,2471,2.3330762832228342e-05
3631,1806,1946,2617,1.967187315576189e-05
3492,1765,1974,2769,2.103519870574049e-05
3347,1747,1998,2908,1.7645371693773248e-05
3229,1688,2022,3061,2.006421160360837e-05
3098,1636,2038,3228,1.663043870780541e-05
2993,1576,2055,3376,1.46326830731561e-05
2903,1500,2058,3539,1.6905536881353595e-05
2802,1443,2047,3708,1.9352496838220447e-05
2691,1418,2016,3875,1.6958350291683625e-05
2599,1400,1975,4026,1.6559436199901617e-05
2514,1346,1939,4201,1.846287915060909e-05
2424,1305,1899,4372,1.607585719077437e-05
