S,E,I,R,Beta
9930,0,70,0,1.5825061142281686e-05
9919,11,66,4,2.29128669495642e-05
9904,25,65,6,1.5533739281719896e-05
9894,34,57,15,2.305136198085673e-05
9881,43,58,18,2.442863175233555e-05
9867,53,61,19,2.6583062933740053e-05
9851,65,58,26,3.850475533728416e-05
9829,78,63,30,4.360274988009244e-05
9802,98,65,35,3.766892157016621e-05
9778,115,67,40,4.273986988762467e-05
9750,131,73,46,4.214963119072708e-05
9720,148,81,51,3.3023421226439056e-05
9694,163,83,60,4.598546859192496e-05
9657,177,98,68,4.332270342122559e-05
9616,197,111,76,3.747507907241685e-05
9576,219,123,82,3.7356263286943645e-05
9532,238,137,93,3.599094559700556e-05
9485,258,147,110,4.303250029584844e-05
9425,297,151,127,2.740351678465403e-05
9386,300,178,136,2.813178604519761e-05
9339,317,192,152,2.6769461398436663e-05
9291,339,206,164,3.4483731515936186e-05
9225,376,220,179,2.463661000246366e-05
9175,382,245,198,3.0250792415058667e-05
9107,410,262,221,2.9756491315714696e-05
9036,442,284,238,3.0005174918479445e-05
8959,474,309,258,2.5285993618537667e-05
8889,496,336,279,2.7455013955182703e-05
8807,534,355,304,2.526799264989277e-05
8728,555,375,342,2.5664527956003667e-05
8644,596,383,377,2.839319868110572e-05
8550,633,409,408,2.487882297430618e-05
8463,665,426,446,2.690529723696466e-05
8366,697,449,488,2.4758181780427407e-05
8273,727,466,534,2.282620593699241e-05
8185,739,505,571,2.395108173004228e-05
8086,758,539,617,2.477999721913365e-05
7978,793,558,671,2.44848961885328e-05
7869,824,584,723,2.176043674066956e-05
7769,855,600,776,2.8103144977903636e-05
7638,912,631,819,2.1163678645723755e-05
7536,932,664,868,2.178299183997135e-05
7427,942,717,914,2.291011404542099e-05
7305,970,751,974,1.9321716606924283e-05
7199,977,781,1043,2.276600160891602e-05
7071,1004,815,1110,2.2905273678977384e-05
6939,1041,842,1178,1.8313645308848504e-05
6832,1052,868,1248,1.939234181245211e-05
6717,1067,901,1315,1.734958774900996e-05
6612,1075,923,1390,1.90074319058752e-05
6496,1082,957,1465,1.9302932501505628e-05
6376,1087,988,1549,2.1589056126466152e-05
6240,1127,1005,1628,1.8018879959178467e-05
6127,1134,1034,1705,1.657375367740025e-05
6022,1143,1054,1781,1.6070108526799584e-05
5920,1133,1078,1869,1.6923231208945493e-05
5812,1135,1097,1956,1.6311770636428827e-05
5708,1129,1113,2050,1.2749873917913478e-05
5627,1102,1126,2145,1.4835853902823897e-05
5533,1072,1157,2238,1.3902598395640146e-05
5444,1058,1170,2328,1.5699868749097257e-05
5344,1052,1168,2436,1.2656621688130589e-05
5265,1037,1177,2521,1.3877895497833192e-05
5179,1020,1181,2620,1.487803526225153e-05
5088,1003,1199,2710,1.573638409366296e-05
4992,978,1235,2795,1.4436053150628047e-05
4903,976,1226,2895,1.2476963366637398e-05
4828,938,1239,2995,1.0866127305541457e-05
4763,898,1225,3114,1.2682797242348544e-05
4689,902,1204,3205,1.5233220607500835e-05
4603,906,1177,3314,1.6796699577738356e-05
4512,899,1166,3423,1.2545162585307106e-05
4446,870,1171,3513,9.987964502774158e-06
4394,840,1157,3609,1.3375668635906038e-05
4326,811,1165,3698,1.230209988908268e-05
4264,781,1169,3786,1.1234566514251047e-05
4208,764,1156,3872,1.0895378057284197e-05
4155,743,1135,3967,1.441922846525337e-05
4087,734,1122,4057,1.3084398294317838e-05
4027,705,1110,4158,1.0067181658937308e-05
3982,688,1082,4248,1.0908608145155976e-05
3935,680,1029,4356,1.1113539625325534e-05
3890,666,1025,4419,1.1035174619098376e-05
3846,648,1006,4500,1.2664522485471984e-05
3797,628,1000,4575,1.0007900974453516e-05
3759,606,963,4672,9.944979401461414e-06
3723,577,956,4744,1.3486222138307953e-05
3675,556,961,4808,1.0476615203833874e-05
3638,530,951,4881,1.4451961391296104e-05
3588,514,959,4939,9.590536407419936e-06
3555,495,936,5014,1.0217942707394185e-05
3521,471,915,5093,1.396771595252839e-05
3476,473,880,5171,1.046134532900931e-05
3444,450,872,5234,1.0988396253556244e-05
3411,441,838,5310,9.095940481762987e-06
3385,426,801,5388,1.1802086387584204e-05
3353,423,783,5441,1.2188623519701197e-05
3321,424,749,5506,9.648516600875843e-06
3297,410,732,5561,1.2016222729389692e-05
3268,410,695,5627,9.245969197714044e-06
3247,388,686,5679,1.0325745855559875e-05
3224,376,672,5728,1.1539200047264563e-05
3199,359,656,5786,9.530417279790178e-06
3179,347,630,5844,1.1983402986863194e-05
3155,331,623,5891,9.66643178933284e-06
3136,314,620,5930,9.2577353522054e-06
3118,299,607,5976,8.982228924256562e-06
3101,291,592,6016,8.715584336351831e-06
3085,277,578,6060,1.0655420524583175e-05
3066,270,550,6114,1.0674257249599716e-05
3048,269,523,6160,1.6937414371960675e-05
3021,269,519,6191,1.4031516060664622e-05
2999,260,510,6231,9.807190632171508e-06
2984,249,492,6275,8.173674230039888e-06
2972,234,494,6300,1.1579056347774917e-05
2955,228,483,6334,1.0509611039295436e-05
2940,224,463,6373,9.550256387652254e-06
2927,216,451,6406,8.33284725057705e-06
2916,194,449,6441,9.165314782736211e-06
2904,189,433,6474,7.1574446968106425e-06
2895,169,426,6510,7.297672042618405e-06
2886,156,415,6543,9.184346533744124e-06
2875,152,396,6577,1.0540184453227932e-05
2863,149,375,6613,8.382815228780998e-06
2854,139,366,6641,7.658697791614492e-06
2846,134,345,6675,1.3240041960748368e-05
2833,131,337,6699,5.237132104562485e-06
2828,119,321,6732,1.101578782711382e-05
2818,120,295,6767,9.623365531510507e-06
2810,119,283,6788,7.544986984897451e-06
2804,115,271,6810,3.947971006100931e-06
2801,103,258,6838,4.151341298373504e-06
2798,99,245,6858,1.1670143396886987e-05
2790,95,240,6875,1.3440860215053763e-05
2781,99,229,6891,9.42138560318066e-06
2775,98,223,6904,1.1311760190683957e-05
2768,96,218,6918,6.628838097258312e-06
2764,92,208,6936,8.69698319047089e-06
2759,91,193,6957,1.8779801197024527e-06
2758,82,188,6972,9.643127150417354e-06
2753,80,181,6986,1.605481112518137e-05
2745,79,180,6996,8.095527221210282e-06
2741,69,185,7005,7.888223867793369e-06
2737,65,179,7019,2.041137076642656e-06
2736,54,173,7037,4.225399722813778e-06
2734,52,167,7047,6.57061882088055e-06
2731,52,153,7064,1.435946037147924e-05
2725,51,146,7078,5.0270202337564406e-06
2723,46,141,7090,7.81365984013252e-06
2720,42,131,7107,8.419398293668612e-06
2717,40,125,7118,2.944423997055576e-06
2716,40,117,7127,6.293820726810417e-06
2714,40,106,7140,6.952072412786252e-06
2712,40,102,7146,1.8075076638324947e-05
2707,41,97,7155,7.616755338393398e-06
2705,41,86,7168,1.289601513132442e-05
2702,41,82,7175,4.513368597786644e-06
2701,36,83,7180,1.3381924588394304e-05
2698,30,89,7183,1.2493649061726956e-05
2695,27,84,7194,8.834702712253733e-06
2693,26,80,7201,0.0
2693,24,72,7211,5.157403969138095e-06
2692,23,68,7217,1.638842758500131e-05
2689,22,64,7225,0.0
2689,22,58,7231,0.0
2689,20,60,7231,6.198090987975704e-06
2688,20,57,7235,0.0
2688,16,58,7238,6.414203612479474e-06
2687,16,53,7244,2.106578845735231e-05
2684,17,50,7249,7.451564828614009e-06
2683,17,47,7253,0.0
2683,15,44,7258,2.541253007149392e-05
2680,17,42,7261,8.884150675195451e-06
2679,14,40,7267,0.0
2679,11,39,7271,9.571118193738576e-06
2678,12,37,7273,0.0
2678,11,35,7276,0.0
2678,9,34,7279,2.196547028071871e-05
2676,10,34,7280,1.0990943462586828e-05
2675,10,28,7287,1.335113484646195e-05
2674,9,26,7291,0.0
2674,8,25,7293,0.0
2674,8,24,7294,0.0
2674,7,23,7296,1.6259633833046078e-05
2673,8,20,7299,0.0
2673,8,19,7300,0.0
2673,7,20,7300,1.8705574261129817e-05
2672,7,21,7300,0.0
2672,6,20,7302,1.87125748502994e-05
2671,7,18,7304,0.0
2671,5,20,7304,0.0
2671,5,19,7305,1.9704821769887093e-05
2670,6,17,7307,0.0
2670,6,14,7310,0.0
2670,6,12,7312,0.0
2670,4,13,7313,0.0
2670,4,13,7313,0.0
2670,4,13,7313,0.0
2670,4,12,7314,3.121098626716604e-05
2669,5,11,7315,0.0
2669,3,12,7316,0.0
2669,3,11,7317,0.0
2669,3,10,7318,0.0
2669,2,10,7319,0.0
2669,2,10,7319,0.0
2669,2,10,7319,3.746721618583739e-05
2668,2,10,7320,0.0
2668,2,10,7320,0.0
2668,2,9,7321,0.0
2668,1,10,7321,3.748125937031484e-05
2667,2,10,7321,0.0
2667,2,10,7321,0.0
2667,2,8,7323,0.0
2667,1,9,7323,0.0
2667,0,8,7325,0.0
2667,0,7,7326,0.0
2667,0,5,7328,0.0
2667,0,5,7328,0.0
2667,0,4,7329,0.0
2667,0,3,7330,0.0
2667,0,3,7330,0.0
2667,0,3,7330,0.0
2667,0,1,7332,0.0
2667,0,1,7332,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
2667,0,0,7333,0.0
