S,E,I,R,Beta
9940,0,60,0,2.682763246143528e-05
9924,16,52,8,4.456949741109354e-05
9901,38,50,11,2.01999798000202e-05
9891,46,46,17,5.71446154387168e-05
9865,67,49,19,5.378735376563195e-05
9839,89,45,27,5.872322164628293e-05
9813,101,59,27,7.081578051944239e-05
9772,132,64,32,5.276555464592714e-05
9739,151,73,37,5.204326060873736e-05
9702,171,85,42,4.971685643954551e-05
9661,195,93,51,7.34579670173728e-05
9595,244,98,63,6.593570205570503e-05
9533,277,121,69,7.80238805090278e-05
9443,339,140,78,7.791107547540885e-05
9340,405,159,96,8.753855063095094e-05
9210,495,185,110,7.57108900431376e-05
9081,572,225,122,7.243450917055146e-05
8933,663,260,144,6.759724099923361e-05
8776,744,319,161,6.822539670746379e-05
8585,863,358,194,7.288274013073342e-05
8361,1010,402,227,6.277665612851899e-05
8150,1103,488,259,6.6378356632807e-05
7886,1235,588,291,6.599139782720088e-05
7580,1428,660,332,5.017190373390901e-05
7329,1544,738,389,5.7129101786310535e-05
7020,1681,860,439,5.167958656330749e-05
6708,1838,941,513,5.418055241350598e-05
6366,2003,1043,588,4.8194672741605167e-05
6046,2129,1148,677,4.668044412120318e-05
5722,2245,1262,771,4.459114901697289e-05
5400,2317,1410,873,4.21591804570528e-05
5079,2389,1553,979,3.892142271872603e-05
4772,2448,1689,1091,3.8089764796322735e-05
4465,2505,1795,1235,3.880381924407415e-05
4154,2572,1900,1374,3.2688847781466187e-05
3896,2582,2010,1512,3.3840040046175693e-05
3631,2597,2108,1664,3.396850962380137e-05
3371,2570,2216,1843,2.784420524606245e-05
3163,2531,2301,2005,3.2014012519539884e-05
2930,2530,2368,2172,2.9978784244995848e-05
2722,2506,2388,2384,3.1230115800654016e-05
2519,2453,2453,2575,3.220530086305351e-05
2320,2427,2464,2789,2.8688983430362746e-05
2156,2355,2510,2979,2.5500964601704494e-05
2018,2255,2523,3204,2.514036375749448e-05
1890,2171,2540,3399,2.81214848143982e-05
1755,2120,2530,3595,2.229654403567447e-05
1656,1985,2574,3785,2.580618522647508e-05
1546,1885,2587,3982,2.750342417630995e-05
1436,1815,2563,4186,2.146466155934517e-05
1357,1723,2527,4393,1.8080340283668877e-05
1295,1598,2549,4558,2.3023640128387088e-05
1219,1515,2526,4740,2.1434180503079706e-05
1153,1431,2470,4946,2.633510188173081e-05
1078,1365,2432,5125,2.212308368323406e-05
1020,1280,2386,5314,1.684663806847131e-05
979,1193,2335,5493,2.0122792781166816e-05
933,1135,2255,5677,2.70923492631594e-05
876,1075,2193,5856,2.0821751234209303e-05
836,1020,2107,6037,2.214082472868974e-05
797,940,2052,6211,1.467491396831686e-05
773,871,1980,6376,1.4374011786689665e-05
751,813,1901,6535,2.7317600730150435e-05
712,765,1821,6702,1.619680506450956e-05
691,692,1796,6821,2.1756016747298223e-05
664,651,1740,6945,2.596593269630245e-05
634,627,1633,7106,1.7385895402589727e-05
616,593,1572,7219,1.5490234955883812e-05
601,536,1530,7333,1.7400193577153546e-05
585,497,1461,7457,1.872034726244172e-05
569,463,1398,7570,1.6342703988374052e-05
556,427,1328,7689,1.6252058594088585e-05
544,400,1261,7795,1.74931193730466e-05
532,372,1201,7895,1.4086006022550131e-05
523,343,1157,7977,1.983107231565779e-05
511,323,1100,8066,1.601138587439957e-05
502,304,1027,8167,1.1637966149035794e-05
496,277,972,8255,2.696468870303996e-05
483,255,938,8324,2.4279666441527942e-05
472,233,901,8394,2.116292631539344e-05
463,204,875,8458,2.2215365627892627e-05
454,193,818,8535,1.8849024697607788e-05
447,185,784,8584,1.712094233666621e-05
441,172,730,8657,2.4850122697480815e-05
433,162,695,8710,1.3291906890192234e-05
429,146,665,8760,1.7526333315807e-05
424,136,619,8821,2.286097479196513e-05
418,131,578,8873,8.278008642241022e-06
416,122,542,8920,1.330542151575362e-05
413,114,505,8968,4.794668328818354e-06
412,108,474,9006,1.5361927000122894e-05
409,105,450,9036,2.7166530834012496e-05
404,100,442,9054,1.1200215044128849e-05
402,91,412,9095,1.2075544607061778e-05
400,80,401,9119,1.2468827930174564e-05
398,75,368,9159,1.3655232685164956e-05
396,68,345,9191,2.195871761089153e-05
393,67,317,9223,0.0
393,60,299,9248,8.510131311326135e-06
392,56,280,9272,9.110787172011662e-06
391,53,259,9297,0.0
391,48,244,9317,0.0
391,42,227,9340,0.0
391,39,215,9355,0.0
391,37,199,9373,0.0
391,32,184,9393,1.3899699766485044e-05
390,32,169,9409,0.0
390,30,157,9423,1.633186346562143e-05
389,29,139,9443,1.8494202067651792e-05
388,29,126,9457,0.0
388,24,124,9464,0.0
388,24,118,9470,0.0
388,22,108,9482,0.0
388,21,101,9490,0.0
388,21,88,9503,0.0
388,18,85,9509,0.0
388,17,83,9512,0.0
388,13,82,9517,0.0
388,11,74,9527,0.0
388,10,71,9531,0.0
388,9,65,9538,0.0
388,9,58,9545,0.0
388,8,55,9549,4.6860356138706655e-05
387,9,49,9555,0.0
387,7,48,9558,0.0
387,7,45,9561,0.0
387,7,41,9565,0.0
387,7,40,9566,0.0
387,6,37,9570,0.0
387,5,34,9574,0.0
387,4,33,9576,0.0
387,3,32,9578,0.0
387,2,29,9582,0.0
387,2,27,9584,0.0
387,2,25,9586,0.0
387,2,23,9588,0.0
387,2,20,9591,0.0
387,2,20,9591,0.0
387,2,19,9592,0.0001359989120087
386,3,17,9594,0.0
386,3,16,9595,0.0
386,3,14,9597,0.0
386,3,12,9599,0.0
386,3,12,9599,0.0
386,3,12,9599,0.0
386,3,12,9599,0.0
386,3,10,9601,0.0
386,2,11,9601,0.0
386,2,11,9601,0.0
386,2,10,9602,0.0
386,2,10,9602,0.0
386,2,9,9603,0.0
386,2,8,9604,0.0
386,2,8,9604,0.0
386,1,8,9605,0.0
386,1,8,9605,0.0
386,1,7,9606,0.0
386,1,7,9606,0.0
386,1,6,9607,0.0
386,1,6,9607,0.0
386,1,6,9607,0.0
386,1,6,9607,0.0
386,1,6,9607,0.0
386,1,4,9609,0.0
386,1,4,9609,0.0
386,1,3,9610,0.0
386,1,3,9610,0.0
386,1,3,9610,0.0
386,1,3,9610,0.0
386,1,3,9610,0.0
386,1,2,9611,0.0
386,1,2,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
