S,E,I,R,Beta
9920,0,80,0,3.150201612903226e-05
9895,25,72,8,3.649430127449329e-05
9869,49,67,15,3.327167990224175e-05
9847,67,60,26,5.923970075488304e-05
9812,96,60,32,3.736920777279522e-05
9790,109,65,36,6.914433880726016e-05
9746,136,78,40,6.708866754013481e-05
9695,173,86,46,0.0001163390383439
9598,254,96,52,8.139716607626589e-05
9523,303,113,61,7.991829748006456e-05
9437,367,123,73,7.667449780357717e-05
9348,421,150,81,7.27428326914848e-05
9246,476,186,92,7.035881834399763e-05
9125,555,217,103,5.151189950129411e-05
9023,595,264,118,5.919216547610652e-05
8882,672,311,135,6.407699085762527e-05
8705,764,371,160,6.40955178035364e-05
8498,896,421,185,5.478444278351927e-05
8302,998,488,212,5.948596230021602e-05
8061,1144,542,253,5.310064265510538e-05
7829,1258,616,297,5.411946592173952e-05
7568,1393,687,352,4.0198368369384926e-05
7359,1472,769,400,4.877125591815335e-05
7083,1610,845,462,4.394220013416573e-05
6820,1724,926,530,3.974462101682892e-05
6569,1814,1014,603,3.87331206915033e-05
6311,1888,1114,687,3.996896928704746e-05
6030,1995,1215,760,3.357697111152059e-05
5784,2055,1304,857,3.288105966109173e-05
5536,2115,1383,966,3.526513109224732e-05
5266,2160,1494,1080,3.0251401860130732e-05
5028,2210,1572,1190,3.3021188216218186e-05
4767,2248,1690,1295,3.276967018071728e-05
4503,2305,1767,1425,2.8026338725827127e-05
4280,2278,1880,1562,2.7838536488367467e-05
4056,2287,1945,1712,2.8267494156361076e-05
3833,2294,2009,1864,2.688138181210901e-05
3626,2281,2046,2047,2.8171687157862277e-05
3417,2259,2113,2211,2.7561864960434876e-05
3218,2218,2168,2396,2.651712346831361e-05
3033,2184,2229,2554,2.573752428978855e-05
2859,2141,2263,2737,2.503896108713605e-05
2697,2092,2262,2949,2.4587689042447205e-05
2547,2042,2270,3141,2.6289891018024145e-05
2395,2002,2267,3336,2.4127607416200303e-05
2264,1940,2254,3542,2.3711282023948e-05
2143,1872,2250,3735,2.3642868253227563e-05
2029,1787,2257,3927,2.1399935756519397e-05
1931,1721,2248,4100,2.349749636479909e-05
1829,1629,2259,4283,1.936243846677563e-05
1749,1549,2241,4461,1.709397784263284e-05
1682,1456,2239,4623,2.2570378422930652e-05
1597,1394,2198,4811,1.5668596088092836e-05
1542,1299,2172,4987,2.060178716024966e-05
1473,1229,2101,5197,2.2941908824976822e-05
1402,1158,2048,5392,2.228958630527817e-05
1338,1104,2008,5550,1.9726773027471577e-05
1285,1055,1966,5694,2.1375048984487258e-05
1231,1014,1895,5860,2.229133488658212e-05
1179,970,1842,6009,1.933952750771509e-05
1137,920,1784,6159,2.3663878273010163e-05
1089,863,1754,6294,1.5182403489649266e-05
1060,794,1723,6423,1.8616060184627518e-05
1026,727,1689,6558,1.7311880451078358e-05
996,676,1628,6700,2.5285416851681912e-05
955,644,1568,6833,1.0684902233144567e-05
939,605,1495,6961,9.972895095828836e-06
925,560,1427,7088,1.5909392223337562e-05
904,517,1380,7199,1.1222264973707837e-05
890,478,1315,7317,1.4525569274148758e-05
873,444,1266,7417,2.4429569550984516e-05
846,429,1203,7522,1.3755996140460512e-05
832,391,1152,7625,1.460670405982906e-05
818,362,1101,7719,2.220697343379768e-05
798,351,1057,7794,2.2525566517997927e-05
779,316,1021,7884,1.8859408141480767e-05
764,308,949,7979,1.2413176725017791e-05
755,282,907,8056,7.301561804069891e-06
750,267,850,8133,9.411764705882352e-06
744,256,798,8202,1.3474546581507533e-05
736,238,759,8267,1.6111015638425846e-05
727,227,719,8327,9.565478570458358e-06
722,220,669,8389,6.210948660298374e-06
719,201,643,8437,1.297810809466232e-05
713,184,616,8487,1.5937778911130944e-05
706,176,581,8537,2.4379184077467294e-06
705,160,555,8580,1.2778736182991502e-05
700,147,538,8615,1.327668613913967e-05
695,142,509,8654,1.4134075843450976e-05
690,124,495,8691,1.1711316059142146e-05
686,115,470,8729,9.304633707586378e-06
683,104,449,8764,6.521732041595607e-06
681,99,418,8802,1.405195005936949e-05
677,93,392,8838,7.536249359418804e-06
675,85,374,8866,1.584472172707467e-05
671,78,356,8895,1.674508950250339e-05
667,79,322,8932,3.7248456517083074e-05
659,82,307,8952,4.942836100497743e-06
658,73,299,8970,1.7878202133115345e-06
658,68,277,8997,5.486486783053339e-06
657,60,267,9016,2.850318380563109e-05
652,61,240,9047,1.7878202133115345e-06
652,56,214,9078,7.167020239665157e-06
651,53,206,9090,1.4913575828076298e-05
649,50,192,9109,1.7878202133115345e-06
649,39,185,9127,1.6657643776287843e-05
647,39,175,9139,8.83197173769044e-06
646,35,165,9154,2.814522938361948e-05
643,35,151,9171,2.0598807329055647e-05
641,33,141,9185,1.1064272358128368e-05
640,29,141,9190,1.1081560283687944e-05
639,28,133,9200,1.7878202133115345e-06
639,26,124,9211,1.262052602352466e-05
638,23,119,9220,1.3171412765733251e-05
637,23,112,9228,1.4016595649248711e-05
636,22,109,9233,1.7878202133115345e-06
636,20,106,9238,1.7878202133115345e-06
636,17,98,9249,1.7878202133115345e-06
636,15,92,9257,1.7090511348099535e-05
635,16,87,9262,1.7878202133115345e-06
635,14,81,9270,1.7878202133115345e-06
635,13,76,9276,1.7878202133115345e-06
635,11,69,9285,1.7878202133115345e-06
635,11,66,9288,1.7878202133115345e-06
635,10,59,9296,1.7878202133115345e-06
635,10,57,9298,2.762812543168946e-05
634,10,55,9301,1.7878202133115345e-06
634,9,53,9304,1.7878202133115345e-06
634,7,51,9308,1.7878202133115345e-06
634,6,49,9311,1.7878202133115345e-06
634,6,46,9314,1.7878202133115345e-06
634,5,41,9320,3.8470416249903824e-05
633,4,39,9324,0.0
633,4,36,9327,0.0
633,4,31,9332,0.0
633,3,29,9335,0.0
633,3,27,9337,0.0
633,2,24,9341,0.0
633,2,21,9344,0.0
633,2,21,9344,0.0
633,2,18,9347,0.0
633,2,18,9347,0.0
633,2,17,9348,0.0
633,1,16,9350,0.0
633,1,15,9351,0.0
633,1,14,9352,0.0
633,1,13,9353,0.0
633,1,13,9353,0.0
633,0,14,9353,0.0
633,0,12,9355,0.0
633,0,8,9359,0.0
633,0,8,9359,0.0
633,0,6,9361,0.0
633,0,5,9362,0.0
633,0,5,9362,0.0
633,0,5,9362,0.0
633,0,5,9362,0.0
633,0,5,9362,0.0
633,0,5,9362,0.0
633,0,4,9363,0.0
633,0,4,9363,0.0
633,0,3,9364,0.0
633,0,3,9364,0.0
633,0,2,9365,0.0
633,0,1,9366,0.0
633,0,1,9366,0.0
633,0,1,9366,0.0
633,0,1,9366,0.0
633,0,1,9366,0.0
633,0,1,9366,0.0
633,0,1,9366,0.0
633,0,1,9366,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
633,0,0,9367,0.0
