S,E,I,R,Beta
9920,0,80,0,1.3860887096774194e-05
9909,11,74,6,4.091284745235699e-06
9906,13,66,15,1.2236232708673652e-05
9898,21,60,21,6.73536741429245e-06
9894,23,57,26,1.4185453526681065e-05
9886,30,53,31,7.634199687761234e-06
9882,34,51,33,1.3889384938350972e-05
9875,38,49,38,1.4466546112115733e-05
9868,44,48,40,1.2667207134171058e-05
9862,43,50,45,1.622388967755019e-05
9854,48,49,49,6.2131611321208006e-06
9851,45,51,53,2.3885302776069315e-05
9839,54,49,58,1.4519477879575453e-05
9832,58,49,61,1.0378439414822072e-05
9827,58,49,66,1.2460463986143964e-05
9821,62,47,70,1.5165071806615004e-05
9814,66,43,77,9.478628063374108e-06
9810,64,46,80,6.648052120728626e-06
9807,64,46,83,1.1083476310177737e-05
9802,58,51,89,1.8003528691623558e-05
9793,61,50,96,6.126825283365669e-06
9790,57,52,101,7.857311228097745e-06
9786,56,51,107,8.014650781628817e-06
9782,50,55,113,7.434806044497314e-06
9778,46,62,114,6.598090512605652e-06
9774,48,63,115,1.6240040794982478e-05
9764,52,67,117,1.681473827095575e-05
9753,60,65,122,1.2619391272113512e-05
9745,63,62,130,1.158575944653172e-05
9738,62,65,135,1.5798537055468663e-05
9728,68,67,137,3.221965828750982e-05
9707,77,75,141,2.1977267264173625e-05
9691,86,70,153,2.2111826879136755e-05
9676,95,70,159,2.214610523829209e-05
9661,99,75,165,1.518131318359038e-05
9650,100,84,166,2.097211941771527e-05
9633,109,81,177,1.922404081648346e-05
9618,109,87,186,2.031631304331199e-05
9601,115,91,193,1.831311069932047e-05
9585,112,109,194,2.3928826099649203e-05
9560,130,108,202,1.937083527041686e-05
9540,136,116,208,2.349454203715752e-05
9514,146,121,219,2.171658295647823e-05
9489,161,119,231,1.7711795435847435e-05
9469,166,125,240,1.6897243637131694e-05
9449,165,134,252,2.448336158134084e-05
9418,180,139,263,1.9097060427682488e-05
9393,192,145,270,1.8355561918817025e-05
9368,191,156,285,2.3265234623048456e-05
9334,209,159,298,2.4930833781414534e-05
9297,224,172,307,1.938609854141496e-05
9266,234,178,322,1.6976405221942245e-05
9238,236,184,342,1.4119374605834123e-05
9214,236,190,360,1.942124684404739e-05
9180,244,199,377,1.6969378482828082e-05
9149,254,204,393,1.6609551242072957e-05
9118,253,218,411,1.5595726569684726e-05
9087,259,231,423,1.715023174250642e-05
9051,271,238,440,1.3926684362840264e-05
9021,270,251,458,1.5015870450136049e-05
8987,274,268,471,1.4946963192272752e-05
8951,281,277,491,1.5729440713519696e-05
8912,296,275,517,1.6321201240411293e-05
8872,302,292,534,1.3896265918944624e-05
8836,309,306,549,1.183512487536134e-05
8804,323,300,573,1.1737089201877934e-05
8773,329,303,595,1.2414327036259993e-05
8740,325,321,614,1.247531669482524e-05
8705,330,326,639,1.7266714355687268e-05
8656,348,326,670,1.3111937675062086e-05
8619,368,317,696,1.0248065403153404e-05
8591,356,334,719,1.2894708778229829e-05
8554,342,358,746,1.3388489556325049e-05
8513,346,371,770,1.0765206725214617e-05
8479,350,371,800,1.2079947636605927e-05
8441,358,374,827,1.3304047534728315e-05
8399,355,397,849,1.4695284283273495e-05
8350,371,405,874,1.508094921268574e-05
8299,379,411,911,1.3779398860531668e-05
8252,387,420,941,1.4426517092537451e-05
8202,395,426,977,1.3737631838335549e-05
8154,405,430,1011,6.844978352755959e-06
8130,387,434,1049,1.1053105922764298e-05
8091,393,438,1078,1.2133669012697462e-05
8048,390,452,1110,1.3744963845247102e-05
7998,393,457,1152,7.660558465655801e-06
7970,382,465,1183,1.1062991594824678e-05
7929,382,459,1230,1.0990789443676462e-05
7889,389,452,1270,9.25451255641046e-06
7856,377,462,1305,7.163576410012255e-06
7830,368,461,1341,6.925917614824788e-06
7805,341,478,1376,7.773152603067983e-06
7776,330,482,1412,9.07142735174086e-06
7742,336,464,1458,9.46471997790823e-06
7708,326,476,1490,1.1174682639013052e-05
7667,338,465,1530,9.817244972518729e-06
7632,346,460,1562,1.025430680885972e-05
7596,345,458,1601,7.760922204515821e-06
7569,349,433,1649,8.848539548547512e-06
7540,345,423,1692,8.465489023082566e-06
7513,338,420,1729,9.824241156598405e-06
7482,330,421,1767,6.349363571542407e-06
7462,321,413,1804,9.085581636222398e-06
7434,318,404,1844,8.990003116534414e-06
