S,E,I,R,Beta
9920,0,80,0,6.426411290322581e-05
9869,51,77,3,6.448106559566687e-05
9820,96,75,9,5.974202308214528e-05
9776,126,78,20,5.507994460531285e-05
9734,155,81,30,4.692727793885249e-05
9697,172,97,34,8.18618575837569e-05
9620,235,102,43,8.764420529126412e-05
9534,296,120,50,7.953989231522271e-05
9443,358,140,59,8.169316651790442e-05
9335,429,163,73,7.886409416372843e-05
9215,509,191,85,5.8520566001823794e-05
9112,566,224,98,6.565126050420168e-05
8978,640,277,105,6.393486525023463e-05
8819,733,317,131,6.224015183735432e-05
8645,823,376,156,5.78368999421631e-05
8457,916,444,183,5.7258393547857896e-05
8242,1020,522,216,5.229731652009472e-05
8017,1147,578,258,4.855598807551255e-05
7792,1250,654,304,4.513372140484399e-05
7562,1342,748,348,4.9324868078076846e-05
7283,1486,822,409,4.710499703839859e-05
7001,1600,933,466,4.822462202230182e-05
6686,1766,1006,542,4.088540845861118e-05
6411,1873,1082,634,4.022084270017654e-05
6132,1985,1159,724,3.728724461051573e-05
5867,2069,1265,799,4.203857443421401e-05
5555,2164,1380,901,3.548180905047026e-05
5283,2168,1520,1029,3.175528258465585e-05
5028,2209,1629,1134,3.027856770654012e-05
4780,2230,1718,1272,3.0564877910969745e-05
4529,2271,1766,1434,2.7381112833440065e-05
4310,2258,1848,1584,2.8123461998171976e-05
4086,2232,1965,1717,3.225810469311831e-05
3827,2259,2033,1881,2.429215051210809e-05
3638,2212,2107,2043,2.674401645030975e-05
3433,2192,2150,2225,2.4522588555673727e-05
3252,2145,2184,2419,2.3513284583395284e-05
3085,2093,2220,2602,2.774249127571656e-05
2895,2090,2251,2764,2.317143253928977e-05
2744,2015,2298,2943,2.2519265072683308e-05
2602,1954,2341,3103,2.1834484103674727e-05
2469,1888,2350,3293,2.1888437906638056e-05
2342,1823,2344,3491,2.4773901714645455e-05
2206,1782,2322,3690,1.8741463848887576e-05
2110,1697,2300,3893,2.019369462188337e-05
2012,1630,2270,4088,2.1238209509463044e-05
1915,1551,2252,4282,2.1564817348315856e-05
1822,1477,2243,4458,1.9330782975012397e-05
1743,1417,2195,4645,2.012606233590398e-05
1666,1328,2193,4813,2.217029082494831e-05
1585,1277,2142,4996,1.7083594741787356e-05
1527,1200,2117,5156,1.6395171900283946e-05
1474,1132,2068,5326,1.837130507126754e-05
1418,1063,2031,5488,1.5972455153859883e-05
1372,994,1979,5655,2.320281321219746e-05
1309,965,1918,5808,1.752525827849388e-05
1265,924,1866,5945,1.5674711606488483e-05
1228,857,1820,6095,1.6555106131653362e-05
1191,808,1775,6226,1.4190939085393976e-05
1161,764,1700,6375,1.3173227947509754e-05
1135,719,1635,6511,1.29329507335408e-05
1111,664,1602,6623,1.0675224825853373e-05
1092,616,1544,6748,1.54206760424377e-05
1066,584,1485,6865,1.1370743078060151e-05
1048,563,1394,6995,1.1636566747346865e-05
1031,519,1331,7119,1.8218108654257464e-05
1006,484,1283,7227,1.1621618690042133e-05
991,448,1230,7331,9.844699859713028e-06
979,416,1172,7433,9.586992368754074e-06
968,375,1138,7519,1.3616755508431494e-05
953,352,1097,7598,2.008721678220005e-05
932,339,1050,7679,9.196811771919068e-06
923,310,1007,7760,7.531246604214701e-06
916,283,965,7836,1.3575582053080526e-05
904,272,904,7920,1.223666692771556e-05
894,260,843,8003,1.3268899557084132e-05
884,249,788,8079,1.1484484461492524e-05
876,229,757,8138,1.8095944698793e-05
864,214,720,8202,1.1252572016460906e-05
857,204,671,8268,1.738988291391834e-05
847,196,629,8328,1.501605779680646e-05
839,184,608,8369,7.841415218618657e-06
835,175,573,8417,8.36024286505523e-06
831,161,543,8465,2.216149971300858e-05
821,157,512,8510,9.515834348355663e-06
817,145,478,8560,5.121297941750357e-06
815,129,454,8602,1.6215777951947246e-05
809,120,432,8639,2.861328572082589e-06
808,109,411,8672,6.022500060225001e-06
806,97,394,8703,6.297943091786223e-06
804,94,364,8738,3.4169810289213278e-06
803,88,335,8774,1.1152209066745972e-05
800,83,305,8812,1.639344262295082e-05
796,78,279,8847,1.3508402226184688e-05
793,76,263,8868,0.0
793,68,248,8891,1.0169629418703982e-05
791,61,230,8918,5.49661957895894e-06
790,54,220,8936,5.7537399309551206e-06
789,51,204,8956,1.2425756107259128e-05
787,48,191,8974,6.652607489505512e-06
786,42,178,8994,7.1475541069845895e-06
785,39,169,9007,0.0
785,34,167,9014,0.0
785,33,155,9027,1.6437230326689953e-05
783,30,142,9045,8.993938085730218e-06
782,27,141,9050,0.0
782,25,133,9060,0.0
782,23,125,9070,1.0230179028132991e-05
781,23,112,9084,0.0
781,22,103,9094,2.486232487599916e-05
779,21,101,9099,1.2709871757393969e-05
778,19,95,9108,4.058990664321472e-05
775,17,95,9113,0.0
775,15,87,9123,1.4831294030404153e-05
774,14,83,9129,1.5566140531116715e-05
773,14,75,9138,0.0
773,12,72,9143,1.796751473336208e-05
772,13,71,9144,1.824418010654601e-05
771,13,66,9150,0.0
771,13,61,9155,2.126257149539665e-05
770,13,58,9159,0.0
770,11,56,9163,0.0
770,9,57,9164,2.27842333105491e-05
769,10,52,9169,2.50075022506752e-05
768,11,44,9177,0.0
768,11,39,9182,0.0
768,10,37,9185,0.0
768,8,37,9187,0.0
768,6,33,9193,0.0
768,6,30,9196,0.0
768,5,28,9199,0.0
768,4,28,9200,4.650297619047619e-05
767,5,26,9202,5.014542172299669e-05
766,6,26,9202,0.0
766,6,25,9203,0.0
766,6,25,9203,0.0
766,6,23,9205,0.0
766,6,20,9208,0.0
766,5,19,9210,0.0
766,3,19,9212,0.0
766,3,18,9213,0.0
766,3,17,9214,0.0
766,3,15,9216,0.0
766,3,12,9219,0.0
766,2,10,9222,0.0
766,2,8,9224,0.0
766,2,8,9224,0.0
766,2,6,9226,0.0
766,2,6,9226,0.0
766,2,5,9227,0.0
766,2,5,9227,0.0
766,2,4,9228,0.0
766,1,5,9228,0.0
766,1,4,9229,0.0
766,1,4,9229,0.0
766,1,4,9229,0.0
766,0,5,9229,0.0
766,0,5,9229,0.0
766,0,5,9229,0.0
766,0,4,9230,0.0
766,0,4,9230,0.0
766,0,4,9230,0.0
766,0,4,9230,0.0
766,0,4,9230,0.0
766,0,3,9231,0.0
766,0,3,9231,0.0
766,0,3,9231,0.0
766,0,3,9231,0.0
766,0,2,9232,0.0
766,0,2,9232,0.0006527415143603
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,1,9233,0.0
765,1,0,9234,0.0
765,1,0,9234,0.0
765,1,0,9234,0.0
765,1,0,9234,0.0
765,1,0,9234,0.0
765,0,1,9234,0.0
765,0,1,9234,0.0
765,0,1,9234,0.0
765,0,1,9234,0.0
765,0,1,9234,0.0
765,0,1,9234,0.0
765,0,1,9234,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
765,0,0,9235,0.0
