S,E,I,R,Beta
9940,0,60,0,3.3534540576794096e-06
9938,2,55,5,9.1476243619532e-06
9933,7,50,10,1.610792308466727e-05
9925,15,44,16,4.579803068468056e-06
9923,15,44,18,4.580726136707191e-06
9921,15,43,21,9.37639913455836e-06
9917,17,40,26,5.0418473328627606e-06
9915,14,41,30,1.721953679446023e-05
9908,21,38,33,1.5936085672396574e-05
9902,25,37,36,1.0917805302778035e-05
9898,27,37,38,5.461108714291175e-06
9896,26,36,42,8.420910805712745e-06
9893,27,35,45,1.4440224689896176e-05
9888,28,37,47,1.3666579200559783e-05
9883,29,36,52,1.1242650117485694e-05
9879,29,34,58,1.48860029891094e-05
9874,33,32,61,2.215414219161434e-05
9867,33,37,63,1.3695665869578914e-05
9862,35,37,66,1.9183653334941105e-05
9855,37,40,68,2.2831050228310503e-05
9846,43,39,72,1.8229451501846386e-05
9839,46,41,74,2.2310417229591545e-05
9830,49,43,78,1.89263999621472e-05
9822,53,44,81,1.851131967197941e-05
9814,57,47,82,1.5175888548274502e-05
9807,59,50,84,2.243295605179973e-05
9796,62,57,85,2.328196972627567e-05
9783,66,63,88,1.1357570388542482e-05
9776,66,64,94,2.876943535188216e-05
9758,75,67,100,1.682507731887804e-05
9747,83,65,105,2.3675923952932263e-05
9732,86,72,110,2.5688450472667488e-05
9714,95,75,116,1.9216251458376227e-05
9700,100,78,122,2.775574940523394e-05
9679,111,84,126,2.213924106681623e-05
9661,120,89,130,2.5586482893691653e-05
9639,125,99,137,2.410242061658184e-05
9616,133,106,145,2.9432078611119837e-05
9586,147,112,155,2.98053709278412e-05
9554,163,119,164,1.9350423862239052e-05
9532,170,122,176,1.805824040505493e-05
9511,174,131,184,2.88938240253752e-05
9475,194,138,193,2.753240793851096e-05
9439,207,147,207,2.1621107389878296e-05
9409,221,149,221,1.925901303977842e-05
9382,235,149,234,2.1460486237390176e-05
9352,246,152,250,1.9697447210841477e-05
9324,258,161,257,1.132454548603617e-05
9307,243,181,269,2.018322809362881e-05
9273,257,191,279,1.6938214475059324e-05
9243,271,187,299,1.735668154134275e-05
9213,274,196,317,1.882876237437339e-05
9179,280,212,329,1.5930538739986885e-05
9148,284,227,341,1.3965162217398088e-05
9119,279,239,363,9.635498276851723e-06
9098,272,246,384,1.60850146641717e-05
9062,288,250,400,1.6773339218715516e-05
9024,289,272,415,9.77784730913642e-06
9000,283,278,439,1.3589128697042364e-05
8966,282,295,457,1.020805528985206e-05
8939,273,313,475,1.0722300634009635e-05
8909,282,317,492,1.1330830872123427e-05
8877,290,322,511,1.2944331677158573e-05
8840,289,330,541,1.405457287810229e-05
8799,304,335,562,1.0856050467064608e-05
8767,301,344,588,1.5915921492064585e-05
8719,323,343,615,1.5381441354743853e-05
8673,341,342,644,1.213687972959032e-05
8637,352,339,672,1.229532132285362e-05
8601,354,348,697,1.4700242019439066e-05
8557,356,369,718,1.0767900129626516e-05
8523,351,381,745,1.354987261579983e-05
8479,346,399,776,1.2710157277850837e-05
8436,356,391,817,1.3036323441492372e-05
8393,367,388,852,1.259026606610074e-05
8352,367,402,879,1.1020091115304705e-05
8315,369,403,913,1.1340084662684705e-05
8277,375,390,958,1.177188563922888e-05
8239,376,403,982,9.035281872182686e-06
8209,365,413,1013,1.2683179773454812e-05
8166,365,420,1049,1.1662759642186534e-05
8126,360,439,1075,9.81130340642848e-06
8091,365,437,1107,1.2444258911857031e-05
8047,373,435,1145,1.0855762624466316e-05
8009,370,442,1179,9.322091832209127e-06
7976,363,444,1217,1.016563203122882e-05
7940,359,451,1250,1.0053226247856708e-05
7904,360,452,1284,1.1196302533051485e-05
7864,366,459,1311,8.865307171811869e-06
7832,363,462,1343,9.396459856112565e-06
7798,357,460,1385,8.084570179644724e-06
7769,365,445,1421,1.1570039960025512e-05
7729,363,460,1448,1.0125613865340586e-05
7693,353,479,1475,1.0312224300648016e-05
7655,360,469,1516,1.2534138117845966e-05
7610,381,444,1565,1.1838382403428395e-05
7570,384,441,1605,8.686874133184757e-06
7541,373,442,1644,9.000570636178333e-06
7511,362,451,1676,9.446603222885814e-06
7479,352,461,1708,9.571268097310211e-06
7446,351,450,1753,7.759572626615335e-06
7420,337,453,1790,6.842672093203144e-06
7397,337,442,1824,7.0347707307046944e-06
7374,333,433,1860,8.14296031684885e-06
7348,326,427,1899,7.330452996497956e-06
7325,308,441,1926,8.048725747409316e-06
7299,307,430,1964,5.097863039537114e-06
7283,296,422,1999,6.832765779947199e-06
7262,284,428,2026,9.00861480964797e-06
7234,287,415,2064,7.994377287974126e-06
7210,278,417,2095,9.978147856194934e-06
7180,278,412,2130,9.127295345755467e-06
7153,284,397,2166,1.2325067673425149e-05
7118,275,411,2196,1.0254664334072353e-05
7088,277,403,2232,7.351746775033748e-06
7067,276,396,2261,8.218594606029161e-06
7044,269,386,2301,8.091257616815693e-06
7022,258,393,2327,8.334402311021052e-06
6999,258,384,2359,7.069462304138687e-06
6980,252,384,2384,7.461795606494747e-06
6960,248,369,2423,6.229947356944834e-06
6944,239,364,2453,1.0682002329467769e-05
6917,242,353,2488,7.781460547380699e-06
6898,236,356,2510,9.77322852088702e-06
6874,243,339,2544,9.011769370798262e-06
6853,236,340,2571,9.441979038806536e-06
6831,234,327,2608,7.162884439842291e-06
6815,231,319,2635,4.139862970535676e-06
6806,217,306,2671,5.761928632751955e-06
6794,205,308,2693,1.0991363655479052e-05
6771,211,305,2713,8.7160527902264e-06
6753,212,296,2739,9.005006783771777e-06
6735,209,299,2757,7.448734087641805e-06
6720,201,296,2783,1.0054697554697554e-05
6700,193,300,2807,8.45771144278607e-06
6683,204,295,2818,6.086782298622612e-06
6671,192,287,2850,5.223085830447143e-06
6661,179,293,2867,7.68571374405446e-06
6646,170,293,2891,1.0270747166044087e-05
6626,170,299,2905,5.047512232645896e-06
6616,155,300,2929,9.572752922208786e-06
6597,162,286,2955,1.0600283451579496e-05
6577,161,287,2975,6.887055990175879e-06
6564,157,276,3003,7.1757235337236926e-06
