S,E,I,R,Beta
9950,0,50,0,1.608040201005025e-05
9942,8,47,3,1.498050394415268e-05
9935,14,46,5,1.7505087416030285e-05
9927,21,41,11,1.96556815976138e-05
9919,29,38,14,2.653068804686381e-05
9909,36,39,16,7.762950542242095e-06
9906,37,35,22,3.1726803380346685e-05
9895,45,35,25,1.4437305998700644e-05
9890,45,37,28,5.465526193534282e-06
9888,39,43,30,3.0574998118461656e-05
9875,51,41,33,1.234949058351343e-05
9870,53,42,35,2.8947749312490957e-05
9858,59,40,43,1.775207952931629e-05
9851,59,42,48,3.867144258982651e-05
9835,67,49,49,4.9801313509643816e-05
9811,87,52,50,7.840493010200482e-05
9771,117,55,57,4.46590560192034e-05
9747,127,63,63,4.885508117271737e-05
9717,142,69,72,3.430414050975953e-05
9694,147,74,85,5.436631184516474e-05
9655,174,83,88,5.864992855939553e-05
9608,202,95,95,5.03965993251238e-05
9562,222,113,103,3.794518494112943e-05
9521,234,128,117,3.938661905262053e-05
9473,255,141,131,3.8182426650435394e-05
9422,285,146,147,3.271271259628442e-05
9377,306,157,160,3.3963030561972684e-05
9327,331,168,174,4.148223028892054e-05
9262,366,183,189,2.418956120135981e-05
9221,375,197,207,2.972689243323973e-05
9167,398,203,232,3.06303236980366e-05
9110,421,221,248,3.1788447879362844e-05
9046,447,247,260,3.1776408657146875e-05
8975,466,286,273,3.311451779418353e-05
8890,502,318,290,2.47610558114198e-05
8820,518,342,320,3.646682844677832e-05
8710,566,383,341,2.6379450408132065e-05
8622,603,398,377,2.331303933259431e-05
8542,624,432,402,2.8454174146049583e-05
8437,670,461,432,2.98242145368878e-05
8321,724,486,469,2.5469794060641848e-05
8218,759,520,503,2.5506861111631127e-05
8109,800,536,555,2.668860654183761e-05
7993,851,560,596,2.278779646476381e-05
7891,873,600,636,1.9853841929624465e-05
7797,885,632,686,2.1105163784188332e-05
7693,912,650,745,2.4597786199242067e-05
7570,932,702,796,2.145220110874008e-05
7456,954,746,844,2.301257637298784e-05
7328,995,768,909,1.97231509279476e-05
7217,1023,790,970,2.0696562090563245e-05
7099,1035,824,1042,2.0685259923112377e-05
6978,1057,858,1107,2.1379213124698936e-05
6850,1067,907,1176,1.86706797897939e-05
6734,1093,937,1236,1.8542707977072973e-05
6617,1105,961,1317,1.761300670222083e-05
6505,1100,999,1396,1.738864152392208e-05
6392,1105,1021,1482,1.6242144012042476e-05
6286,1086,1059,1569,1.7425596458638092e-05
6170,1087,1089,1654,2.009188689607137e-05
6035,1101,1112,1752,1.96694342951488e-05
5903,1123,1142,1832,1.453741500433304e-05
5805,1113,1163,1919,1.4664027141781146e-05
5706,1107,1181,2006,1.6471809610811205e-05
5595,1103,1199,2103,1.6844540542796687e-05
5482,1122,1201,2195,1.4429177193637432e-05
5387,1101,1215,2297,1.2986606225473455e-05
5302,1085,1230,2383,1.5027309835527626e-05
5204,1065,1243,2488,1.4222613584574771e-05
5112,1078,1220,2590,1.4110161882039046e-05
5024,1052,1242,2682,1.6186395478835248e-05
4923,1049,1251,2777,1.5100655612012522e-05
4830,1007,1300,2863,1.4014970536709667e-05
4742,1004,1297,2957,1.1056238206001782e-05
4674,980,1293,3053,1.356833692894262e-05
4592,966,1274,3168,1.2307254716413502e-05
4520,940,1265,3275,1.3816502850746791e-05
4441,919,1265,3375,1.2994260275033308e-05
4368,894,1260,3478,1.3990638990638991e-05
4291,883,1259,3567,1.1291342742415411e-05
