S,E,I,R,Beta
9940,0,60,0,2.1797451374916164e-05
9927,13,55,5,2.0147073637554146e-05
9916,23,51,10,1.9773944269115477e-05
9906,32,43,19,2.112884368881439e-05
9897,36,45,22,2.694419184264592e-05
9885,42,49,24,2.477470502616828e-05
9873,51,48,28,1.6881056078868294e-05
9865,56,49,30,2.6893676882815973e-05
9852,64,53,31,2.1066501198875437e-05
9841,67,52,40,1.9541478742779423e-05
9831,72,52,45,2.934203422454872e-05
9816,83,52,49,3.52642467556893e-05
9798,98,50,54,6.531945294958154e-05
9766,120,54,60,4.740558703286534e-05
9741,137,55,67,3.7330496215620944e-05
9721,150,57,72,3.609476319128239e-05
9701,158,64,77,3.382383259457788e-05
9680,161,73,86,3.679384127702932e-05
9654,170,87,89,4.167172680492155e-05
9619,187,101,93,3.7055374110027696e-05
9583,205,111,101,5.3585882658198216e-05
9526,239,129,106,2.929558759624821e-05
9490,249,143,118,3.831784653702462e-05
9438,269,165,128,3.082317131903909e-05
9390,290,184,136,3.356947724220957e-05
9332,330,191,147,2.9173950803742346e-05
9280,356,198,166,3.210989202368513e-05
9221,376,222,181,3.2729834269797394e-05
9154,401,241,204,3.762271577987357e-05
9071,446,258,225,3.717443526905318e-05
8984,486,284,246,3.2530445361393653e-05
8901,525,299,275,2.667769845859264e-05
8830,538,327,305,2.805282242563405e-05
8749,559,360,332,3.0479673867489615e-05
8653,604,387,356,3.0160858909592374e-05
8552,638,431,379,2.9572057064845824e-05
8443,677,467,413,2.1811462227746667e-05
8357,693,504,446,2.706598973201821e-05
8243,745,530,482,2.4720803700795877e-05
8135,783,551,531,2.8333130688238515e-05
8008,826,584,582,2.416248135426217e-05
7895,868,604,633,2.076089737406104e-05
7796,869,658,677,2.2418167839169332e-05
7681,891,689,739,2.3241712487167457e-05
7558,927,727,788,2.3113324813555546e-05
7431,954,769,846,2.152442260736356e-05
7308,970,822,900,2.097491400285259e-05
7182,1003,862,953,2.0352505393413928e-05
7056,1036,897,1011,1.9275640393652818e-05
6934,1057,919,1090,1.977293762768061e-05
6808,1070,961,1161,1.681317566039097e-05
6698,1066,1010,1226,1.906879251675541e-05
6569,1079,1039,1313,1.831450577720096e-05
6444,1095,1063,1398,1.9854095753968045e-05
6308,1134,1084,1474,2.105918332487066e-05
6164,1165,1133,1538,1.990317036025597e-05
6025,1197,1132,1646,1.7301291732035247e-05
5907,1209,1151,1733,1.4561056938586316e-05
5808,1190,1166,1836,1.5357063540441055e-05
5704,1174,1195,1927,1.9365401656035256e-05
5572,1210,1189,2029,1.8716676014941947e-05
5448,1216,1233,2103,1.2058265539084858e-05
5367,1176,1269,2188,1.776610207168901e-05
5246,1178,1273,2303,1.4524963320724068e-05
5149,1149,1304,2398,1.3851042611168766e-05
5056,1137,1311,2496,1.3125307765837269e-05
4969,1109,1335,2587,1.492398940848994e-05
4870,1107,1318,2705,1.355423094539982e-05
4783,1081,1318,2818,1.5228440890013538e-05
4687,1064,1310,2939,1.4169450339333906e-05
4600,1054,1292,3054,1.1441647597254004e-05
4532,1026,1284,3158,1.3404162301721508e-05
4454,1006,1280,3260,1.35061180960934e-05
4377,1003,1228,3392,1.2837314389178256e-05
4308,989,1211,3492,1.4376111273401432e-05
4233,964,1209,3594,1.5045830184944516e-05
4156,940,1220,3684,1.0847441581596428e-05
4101,895,1225,3779,1.1744273422609716e-05
4042,877,1213,3868,1.0197950375141803e-05
3992,835,1203,3970,1.18691247832323e-05
3935,800,1212,4053,1.1951639890799754e-05
3878,782,1213,4127,1.5731245697823177e-05
3804,777,1199,4220,9.866266052414867e-06
3759,731,1201,4309,1.2404312359191672e-05
3703,705,1198,4394,1.172175968859793e-05
3651,678,1175,4496,1.305384126762123e-05
3595,666,1134,4605,9.811785426064515e-06
3555,655,1100,4690,1.0484592763073775e-05
3514,612,1093,4781,1.0414491556711333e-05
3474,606,1056,4864,1.3356797683222554e-05
3425,599,1036,4940,1.12730039737339e-05
3385,577,1015,5023,9.604819873245483e-06
3352,535,1010,5103,1.0338145986436352e-05
3317,505,993,5185,1.1233290859349786e-05
3280,503,953,5264,1.151690425613595e-05
3244,492,932,5332,7.938061948635447e-06
3220,466,916,5398,8.814993626081532e-06
3194,450,902,5454,1.0413094396783323e-05
3164,436,880,5520,7.901390644753476e-06
3142,412,872,5574,1.2409556234269064e-05
3108,403,840,5649,1.0341974627688911e-05
3081,394,805,5720,1.4918121687521798e-05
3044,388,772,5796,7.23414106064423e-06
3027,374,731,5868,9.94243780440242e-06
3005,359,704,5932,1.3235516563303586e-05
2977,354,683,5986,1.0328083879779136e-05
2956,343,668,6033,8.102874089439524e-06
2940,320,663,6077,7.695385846646351e-06
2925,298,645,6132,1.0600940833498972e-05
2905,288,619,6188,1.056615105703219e-05
2886,276,597,6241,5.804025904528417e-06
2876,249,577,6298,1.2052171439728297e-05
2856,246,557,6341,5.657559253503915e-06
2847,235,515,6403,6.820328671638687e-06
2837,221,483,6459,1.386587032784026e-05
2818,210,473,6499,1.3504247085708456e-05
2800,209,449,6542,1.034043907095132e-05
2787,201,432,6580,5.814030751239219e-06
2780,186,426,6608,1.013273887931908e-05
2768,184,407,6641,7.101163170527332e-06
2760,177,385,6678,1.0351966873706003e-05
2749,172,369,6710,8.872405930316124e-06
2740,159,360,6741,1.3179237631792375e-05
2727,158,344,6771,6.395988436052908e-06
2721,152,335,6792,9.873455215652718e-06
2712,146,320,6822,8.066002949852507e-06
2705,140,316,6839,9.359133344252322e-06
2697,135,309,6859,8.399600179031477e-06
2690,136,293,6881,1.0150094522755243e-05
2682,132,284,6902,7.877241075085863e-06
2676,129,272,6923,1.236481139541018e-05
2667,122,273,6938,6.8672734589495e-06
2662,115,262,6961,2.867613743899152e-06
2660,108,242,6990,1.087429317094389e-05
2653,99,235,7013,4.811895004451003e-06
2650,92,231,7027,9.8015192354815e-06
2644,91,223,7042,8.480153049802243e-06
2639,87,214,7060,1.2394952775229926e-05
2632,88,205,7075,7.413447994662317e-06
2628,86,192,7094,1.783675799086758e-05
2619,88,186,7107,1.23169394868763e-05
2613,86,177,7124,6.486472461681164e-06
2610,82,171,7137,2.240595102059107e-06
2609,76,159,7156,1.4463721370871512e-05
2603,78,149,7170,1.547001781630385e-05
2597,70,152,7181,7.599862189165636e-06
2594,65,151,7190,5.1060266432470245e-06
2592,61,139,7208,1.1102229327648993e-05
2588,60,134,7218,5.76714572423816e-06
2586,58,128,7228,6.0421500386697606e-06
2584,54,122,7240,6.3442115413896364e-06
2582,50,118,7250,3.282175163124105e-06
2581,45,118,7256,1.3133787324581854e-05
2577,45,107,7271,3.626617924921756e-06
2576,42,106,7276,3.662252431735615e-06
2575,43,98,7284,7.92550029720626e-06
2573,42,92,7293,4.224471518613022e-06
2572,34,93,7301,8.361343835181191e-06
2570,35,85,7310,9.155413138017852e-06
2568,33,84,7315,4.635810710577066e-06
2567,31,78,7324,4.994356377293658e-06
2566,31,73,7330,0.0
2566,27,68,7339,5.731053138324698e-06
2565,25,64,7346,6.091617933723197e-06
2564,24,61,7351,1.278739674177131e-05
2562,24,60,7354,0.0
2562,20,59,7359,0.0
2562,17,53,7368,7.364529480211509e-06
2561,16,51,7372,2.296896892298505e-05
2558,18,48,7376,0.0
2558,17,47,7378,1.663533678239316e-05
2556,19,43,7382,2.7295556283437055e-05
2553,22,40,7385,0.0
2553,19,41,7387,9.553562045608705e-06
2552,17,42,7389,0.0
2552,17,38,7393,2.062365946213496e-05
2550,19,35,7396,1.1204481792717089e-05
2549,19,35,7397,0.0
2549,17,37,7397,1.060299216438879e-05
2548,18,35,7399,0.0
2548,16,33,7403,0.0
2548,14,32,7406,0.0
2548,13,32,7407,1.2264521193092622e-05
2547,12,33,7408,0.0
2547,12,30,7411,0.0
2547,11,29,7413,0.0
2547,11,27,7415,0.0
2547,10,27,7416,1.4541435821373002e-05
2546,11,24,7419,3.273108143493061e-05
2544,13,19,7424,2.068851373717312e-05
2543,10,23,7424,0.0
2543,8,24,7425,3.2769694586446455e-05
2541,10,20,7429,1.967729240456513e-05
2540,11,19,7430,0.0
2540,11,17,7432,0.0
2540,9,19,7432,0.0
2540,7,17,7436,0.0
2540,6,18,7436,2.1872265966754158e-05
2539,6,18,7437,2.1880880486630783e-05
2538,5,18,7439,0.0
2538,5,18,7439,0.0
2538,4,19,7439,0.0
2538,4,18,7440,0.0
2538,3,18,7441,0.0
2538,3,16,7443,0.0
2538,2,14,7446,0.0
2538,2,12,7448,0.0
2538,2,11,7449,0.0
2538,2,10,7450,0.0
2538,2,9,7451,0.0
2538,2,8,7452,0.0
2538,1,8,7453,0.0
2538,1,7,7454,0.0
2538,1,7,7454,0.0
2538,0,7,7455,0.0
2538,0,7,7455,0.0
2538,0,7,7455,5.628729032984352e-05
2537,1,7,7455,0.0
2537,1,7,7455,0.0
2537,1,7,7455,5.6309476884959736e-05
2536,2,5,7457,0.0
2536,2,5,7457,0.0
2536,2,5,7457,0.0
2536,2,5,7457,0.0
2536,2,5,7457,0.0
2536,2,4,7458,0.0
2536,1,3,7460,0.0
2536,1,3,7460,0.0
2536,1,3,7460,0.0
2536,1,3,7460,0.0
2536,1,3,7460,0.0
2536,1,3,7460,0.0
2536,0,4,7460,0.0
2536,0,4,7460,9.858044164037856e-05
2535,1,4,7460,0.0
2535,1,3,7461,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
2535,1,2,7462,0.0
