S,E,I,R,Beta
9930,0,70,0,3.59660480506402e-05
9905,25,68,2,2.672447070701072e-05
9887,42,68,3,4.9084061661480615e-05
9854,71,69,6,3.82394554701541e-05
9828,95,60,17,4.07000407000407e-05
9804,112,56,28,3.824969400244798e-05
9783,124,59,34,4.5045279168117646e-05
9757,143,64,36,3.042687301424618e-05
9738,148,73,41,4.220157158652589e-05
9708,166,80,46,5.150391429748661e-05
9668,190,92,50,4.04741774747711e-05
9632,209,98,61,5.720726828937555e-05
9578,245,109,68,7.279679540843791e-05
9502,289,132,77,6.69715466600333e-05
9418,343,145,94,7.908553686630883e-05
9310,417,168,105,6.649276251854126e-05
9206,461,214,119,5.9895923219517546e-05
9088,529,245,138,7.545271629778672e-05
8920,651,271,158,7.528999056806711e-05
8738,769,307,186,6.859104305355395e-05
8554,871,367,208,6.816767208673986e-05
8340,1001,418,241,8.261333516918523e-05
8052,1187,494,267,6.033655731671262e-05
7812,1311,561,316,6.41181855603108e-05
7531,1461,645,363,6.176022826580367e-05
7231,1603,742,424,6.020052178755664e-05
6908,1768,857,467,4.982976799935677e-05
6613,1870,984,533,5.516972605080655e-05
6254,2021,1131,594,4.5099341549613377e-05
5935,2138,1246,681,4.638262828583058e-05
5592,2292,1338,778,3.902649738789772e-05
5300,2339,1474,887,4.12175827551778e-05
4978,2425,1594,1003,3.705135721389925e-05
4684,2487,1677,1152,4.035611149387886e-05
4367,2561,1809,1263,4.1899248636344017e-05
4036,2653,1915,1396,3.558055826542838e-05
3761,2676,2010,1553,3.677438386371784e-05
3483,2695,2108,1714,3.091731538549125e-05
3256,2657,2221,1866,3.125183224237704e-05
3030,2619,2311,2040,2.92759695701288e-05
2825,2568,2386,2221,3.100683188807869e-05
2616,2500,2467,2417,3.2074763018634974e-05
2409,2474,2524,2593,2.8616933725155075e-05
2235,2408,2553,2804,2.7690369096847067e-05
2077,2300,2625,2998,2.769562326615769e-05
1926,2228,2637,3209,2.421802364387928e-05
1803,2103,2668,3426,2.702475717216267e-05
1673,2027,2634,3666,2.3146666811900653e-05
1571,1935,2613,3881,2.6065627403305655e-05
1464,1847,2590,4099,2.320821992953141e-05
1376,1737,2569,4318,2.517720224139336e-05
1287,1653,2524,4536,2.154914991682028e-05
1217,1580,2468,4735,2.0975137470385103e-05
1154,1481,2414,4951,2.4768859871431667e-05
1085,1406,2397,5112,1.845625003604736e-05
1037,1322,2345,5296,1.932752548046378e-05
990,1227,2289,5494,2.2064242247728487e-05
940,1152,2243,5665,2.134299617723224e-05
895,1089,2189,5827,2.7052479257639137e-05
842,1027,2112,6019,2.361800906931548e-05
800,953,2067,6180,2.358490566037736e-05
761,901,1987,6351,2.3807838995520815e-05
725,831,1946,6498,2.197256972746925e-05
694,763,1879,6664,1.3803405760314594e-05
676,698,1785,6841,2.237581423101785e-05
649,661,1706,6984,1.7160497618303566e-05
630,621,1621,7128,1.860501552049979e-05
611,579,1568,7242,2.1919569791910216e-05
590,546,1491,7373,1.4777933135536384e-05
577,507,1422,7494,1.828166933579039e-05
562,475,1340,7623,1.8590322409305786e-05
548,454,1275,7723,1.2881064834693e-05
539,411,1208,7842,1.8430008969271037e-05
527,375,1148,7950,1.8181938392981112e-05
516,342,1081,8061,1.9720471283408272e-05
505,322,1024,8149,2.1271658415841583e-05
494,305,977,8224,2.2791408882019235e-05
483,286,921,8310,2.2479841202401745e-05
473,267,884,8376,1.6741124812260243e-05
466,248,839,8447,1.023085934103035e-05
462,221,804,8513,2.422950184144214e-05
453,201,776,8570,5.689447213308755e-06
451,182,733,8634,2.1174712553277088e-05
444,170,700,8686,1.6087516087516086e-05
439,165,661,8735,1.3784595025828884e-05
435,147,623,8795,2.582978173834431e-05
428,145,580,8847,8.056719303899452e-06
426,132,545,8897,1.7228754791747426e-05
422,124,506,8948,1.8732555307869545e-05
418,117,476,8989,2.0103735274013916e-05
414,119,440,9027,2.744839701361441e-05
409,113,426,9052,5.739407922678696e-06
408,105,398,9089,1.8474726574046702e-05
405,104,370,9121,2.002002002002002e-05
402,101,342,9155,2.1820720956620407e-05
399,89,328,9184,0.0
399,79,315,9207,7.956398933842544e-06
398,71,301,9230,1.6694769528706656e-05
396,67,289,9248,1.7475796022508825e-05
394,60,277,9269,1.8325422859132477e-05
392,55,260,9293,0.0
392,50,238,9320,2.1437146287086264e-05
390,50,228,9332,1.1246063877642823e-05
389,40,216,9355,0.0
389,32,211,9368,4.873353720196396e-05
385,33,192,9390,2.7056277056277056e-05
383,32,177,9408,0.0
383,29,165,9423,1.5824036711765172e-05
382,24,153,9441,0.0
382,21,136,9461,0.0
382,18,134,9466,1.953582870985387e-05
381,16,122,9481,2.151370422959425e-05
380,16,112,9492,0.0
380,16,99,9505,0.0
380,16,88,9516,0.0
380,16,79,9525,0.0
380,15,70,9535,0.0
380,13,64,9543,0.0
380,11,60,9549,0.0
380,9,56,9555,0.0
380,6,55,9559,4.784688995215311e-05
379,6,52,9563,0.0
379,6,47,9568,0.0
379,5,46,9570,0.0
379,4,45,9572,0.0
379,4,43,9574,0.0
379,4,39,9578,0.0
379,3,39,9579,0.0
379,3,38,9580,0.0
379,3,37,9581,0.0
379,3,32,9586,0.0
379,3,30,9588,0.0
379,2,29,9590,0.0
379,2,26,9593,0.0
379,2,24,9595,0.0
379,2,23,9596,0.0
379,2,21,9598,0.0
379,2,19,9600,0.0
379,2,19,9600,0.0
379,2,18,9601,0.0
379,2,17,9602,0.0
379,2,13,9606,0.0
379,2,13,9606,0.0
379,1,14,9606,0.0
379,1,12,9608,0.0
379,1,10,9610,0.0
379,1,9,9611,0.0
379,1,9,9611,0.0
379,1,7,9613,0.0
379,1,6,9614,0.0
379,1,5,9615,0.0
379,1,5,9615,0.0
379,1,4,9616,0.0
379,1,4,9616,0.0
379,1,3,9617,0.0
379,1,3,9617,0.0
379,1,3,9617,0.0
379,1,3,9617,0.0
379,1,3,9617,0.0
379,1,3,9617,0.0
379,1,2,9618,0.0
379,1,2,9618,0.0
379,1,2,9618,0.0
379,1,2,9618,0.0
379,0,2,9619,0.0
379,0,1,9620,0.0
379,0,1,9620,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
