S,E,I,R,Beta
99200,0,800,0,2.0413306451612903e-06
99038,162,747,53,1.9058848127014e-06
98897,286,705,112,1.9075652675966264e-06
98764,393,673,170,2.031047280794784e-06
98629,497,652,222,2.006030282535525e-06
98500,579,638,283,2.5937654154002837e-06
98337,685,654,324,2.8765837653884404e-06
98152,800,683,365,2.8342212103091187e-06
97962,911,705,422,3.011733743624138e-06
97754,1018,745,483,2.7462444077881844e-06
97554,1123,776,547,3.025022990174725e-06
97325,1247,800,628,3.043924993578217e-06
97088,1379,859,674,3.465286320421333e-06
96799,1538,921,742,3.219225474765372e-06
96512,1656,1030,802,3.84277381473565e-06
96130,1885,1099,886,3.540095414090356e-06
95756,2064,1197,983,3.716631065528812e-06
95330,2286,1309,1075,3.550050137446241e-06
94887,2516,1415,1182,3.3068904984657035e-06
94443,2716,1568,1273,3.747806419032147e-06
93888,2990,1711,1411,3.697654656086743e-06
93294,3289,1851,1566,3.706123107194619e-06
92654,3567,2067,1712,3.613278564802413e-06
91962,3901,2264,1873,3.386135139702426e-06
91257,4246,2444,2053,3.282038656066506e-06
90525,4544,2676,2255,3.269418675068082e-06
89733,4879,2910,2478,3.0177345904725447e-06
88945,5181,3159,2715,2.8792366129422112e-06
88136,5466,3430,2968,2.891105741431676e-06
87262,5797,3696,3245,3.147088218482411e-06
86247,6224,3977,3552,2.682181969842776e-06
85327,6520,4240,3913,2.7143081742579213e-06
84345,6850,4573,4232,2.919294079950313e-06
83219,7303,4868,4610,2.5573295271054367e-06
82183,7598,5199,5020,2.6610844463974354e-06
81046,7935,5598,5421,2.5303314221925247e-06
79898,8315,5967,5820,2.5107426750403898e-06
78701,8657,6335,6307,2.2965643387463688e-06
77556,8937,6673,6834,2.32256534073846e-06
76354,9295,7019,7332,2.244701471740106e-06
75151,9600,7348,7901,2.17489901134415e-06
73950,9822,7729,8499,2.099518764055294e-06
72750,10050,8100,9100,2.1450086971278265e-06
71486,10327,8447,9740,2.045236179419193e-06
70251,10549,8807,10393,1.9427815061753696e-06
69049,10649,9211,11091,1.9323585241277027e-06
67820,10817,9519,11844,1.8820327031296484e-06
