S,E,I,R,Beta
99200,0,800,0,2.8855846774193547e-06
98971,229,743,57,3.059748608606518e-06
98746,429,711,114,3.048068061821543e-06
98532,609,689,170,2.946004972738554e-06
98332,741,702,225,3.3609031697141367e-06
98100,903,714,283,3.897583498231097e-06
97827,1093,732,348,4.119572965345705e-06
97532,1261,802,405,3.5796167621384548e-06
97252,1426,850,472,4.62110562976476e-06
96870,1659,953,518,5.60026196660619e-06
96353,2021,1043,583,5.363387995079893e-06
95814,2359,1167,660,5.7684600245452e-06
95169,2765,1302,764,5.536274631761472e-06
94483,3150,1511,856,5.470573975213173e-06
93702,3589,1734,975,5.766889594800488e-06
92765,4199,1937,1099,5.465095030739907e-06
91783,4775,2170,1272,5.251818417022599e-06
90737,5354,2473,1436,5.044729616552731e-06
89605,6008,2765,1622,4.819222157766359e-06
88411,6654,3086,1849,4.203985344386631e-06
87264,7159,3445,2132,4.357595895051527e-06
85954,7757,3885,2404,4.201463121350503e-06
84551,8402,4322,2725,4.1868549927542505e-06
83021,9100,4788,3091,3.914420621924557e-06
81465,9779,5279,3477,3.718140013363679e-06
79866,10369,5866,3899,3.630783232558928e-06
78165,11077,6362,4396,3.488939849530772e-06
76430,11685,6967,4918,3.536231186212507e-06
74547,12426,7587,5440,3.40176895061876e-06
72623,13090,8236,6051,3.3471374721924265e-06
70621,13786,8897,6696,3.156060070547062e-06
68638,14313,9638,7411,3.0459551768059524e-06
66623,14871,10332,8174,3.008648946128239e-06
64552,15369,11082,8997,2.6531900492165915e-06
62654,15760,11666,9920,2.548837100665975e-06
60791,16042,12319,10848,2.618561938154804e-06
58830,16420,12915,11835,2.507273561116175e-06
56925,16735,13438,12902,2.4432709161932585e-06
55056,16864,14086,13994,2.419025768679737e-06
53180,17016,14703,15101,2.273931963699861e-06
51402,17098,15273,16227,2.3246549518476323e-06
49577,17232,15791,17400,2.20981657312792e-06
47847,17303,16173,18677,2.302832766923701e-06
46065,17324,16588,20023,2.1776507027857256e-06
44401,17286,16958,21355,2.057235620539917e-06
42852,17068,17366,22714,2.1433337097000453e-06
41257,16952,17671,24120,1.961450106757546e-06
39827,16637,18064,25472,1.9723813020098464e-06
38408,16313,18389,26890,1.85902367372777e-06
37095,16015,18606,28284,1.937148948802573e-06
35758,15750,18642,29850,1.8286811235505631e-06
34539,15420,18699,31342,1.81467756769494e-06
33367,14987,18824,32822,1.786338594449695e-06
32245,14607,18782,34366,1.824559626022408e-06
31140,14291,18737,35832,1.7378780180334152e-06
30126,13825,18695,37354,1.734712957473059e-06
29149,13409,18611,38831,1.7567078067296763e-06
28196,13032,18466,40306,1.6536470419185274e-06
27335,12623,18304,41738,1.6448820065977557e-06
26512,12192,18151,43145,1.5897117611938234e-06
25747,11805,17865,44583,1.5435784089078562e-06
25037,11315,17698,45950,1.6181272645403323e-06
24320,10881,17412,47387,1.6483263206258237e-06
23622,10490,17093,48795,1.4785614313520793e-06
23025,10032,16801,50142,1.40625515995797e-06
22481,9534,16534,51451,1.611510959832231e-06
21882,9182,16160,52776,1.5384044573911735e-06
21338,8807,15803,54052,1.4560900736014684e-06
20847,8424,15420,55309,1.3811951033273923e-06
20403,8016,15041,56540,1.5706387119305322e-06
19921,7723,14617,57739,1.3290508042445297e-06
19534,7323,14267,58876,1.3491616886965991e-06
19158,6974,13943,59925,1.3140162020219273e-06
18807,6628,13516,61049,1.3532895707810807e-06
18463,6322,13005,62210,1.4160099035732657e-06
18123,5965,12673,63239,1.3932865766386708e-06
17803,5676,12308,64213,1.3828082091016308e-06
17500,5381,11913,65206,1.223153577724215e-06
17245,5113,11496,66146,1.361926938975383e-06
16975,4871,11089,67065,1.280309229210016e-06
16734,4622,10669,67975,1.2378522029786802e-06
16513,4367,10307,68813,1.2690989775051675e-06
16297,4138,9935,69630,1.2352488512262886e-06
16097,3924,9540,70439,1.1851629579531531e-06
15915,3689,9212,71184,1.173188709177296e-06
15743,3489,8792,71976,1.1415157606913644e-06
15585,3311,8418,72686,1.2119407722257932e-06
15426,3109,8107,73358,1.4553179565077748e-06
15244,2982,7715,74059,1.2924350207036187e-06
