S,E,I,R,Beta
99400,0,600,0,3.890006706908116e-06
99168,232,557,43,3.530269508377927e-06
98973,410,531,86,3.539172156807475e-06
98787,555,529,129,3.846277271469274e-06
98586,699,540,175,5.259555297085981e-06
98306,908,568,218,4.620525218325189e-06
98048,1076,611,265,5.992589086931068e-06
97689,1321,681,309,6.523744649270485e-06
97255,1639,746,360,6.202428236871561e-06
96805,1920,854,421,7.03991352760511e-06
96223,2308,977,492,7.063088087845584e-06
95559,2744,1134,563,7.078002522352784e-06
94792,3239,1336,633,7.604105654839363e-06
93829,3869,1574,728,7.556529442033043e-06
92713,4597,1839,851,7.008830252213431e-06
91518,5327,2161,994,6.6238426642595925e-06
90208,6125,2489,1178,6.7430429255877335e-06
88694,7039,2892,1375,6.526238237917547e-06
87020,7996,3378,1606,6.045172577600353e-06
85243,8977,3922,1858,5.931388887860276e-06
83260,10056,4505,2179,5.484071265732713e-06
81203,11097,5145,2555,5.256236314352947e-06
79007,12209,5804,2980,5.137860530499191e-06
76651,13405,6498,3446,4.764312129156876e-06
74278,14400,7344,3978,4.428983479070355e-06
71862,15371,8204,4563,4.231999408476735e-06
69367,16351,9007,5275,4.132598014929431e-06
66785,17235,9994,5986,3.950861944882734e-06
64148,18153,10908,6791,3.751466373175947e-06
61523,19031,11791,7655,3.563464228877031e-06
58938,19706,12738,8618,3.5377849633174057e-06
56282,20367,13680,9671,3.35092020944654e-06
53702,20937,14579,10782,3.1318594923476986e-06
51250,21300,15513,11937,3.16964685794605e-06
48730,21737,16380,13153,3.076933099506463e-06
46274,22079,17170,14477,3.0408121546094898e-06
43858,22326,17971,15845,2.8267937283211533e-06
41630,22312,18788,17270,2.6823690007947894e-06
39532,22245,19500,18723,2.693047112757727e-06
37456,22137,20127,20280,2.5096935187743222e-06
35564,21833,20738,21865,2.624991377933795e-06
33628,21592,21316,23464,2.5920236473805e-06
31770,21353,21660,25217,2.518389474672384e-06
30037,20934,22073,26956,2.493187470815623e-06
28384,20477,22423,28716,2.303385641283428e-06
26918,19881,22733,30468,2.34014882176432e-06
25486,19298,22880,32336,2.222528315285123e-06
24190,18693,22924,34193,2.2000551240041235e-06
22970,18118,22940,35972,2.3608368293581827e-06
21726,17580,22865,37829,2.0492587450657503e-06
