S,E,I,R,Beta
99400,0,600,0,9.89268947015426e-07
99341,59,557,43,9.39765767358418e-07
99289,107,525,79,9.5920087057071e-07
99239,145,501,115,9.654307604221418e-07
99191,169,485,155,9.14615736150821e-07
99147,204,445,204,7.479530734241733e-07
99114,218,426,242,1.3499890721937208e-06
99057,251,413,279,1.1732917440519792e-06
99009,278,402,311,1.507476404602446e-06
98949,304,397,350,1.451018466042846e-06
98892,330,404,374,1.7020267734818622e-06
98824,369,400,407,1.8214198980004856e-06
98752,417,393,438,1.8552141411842697e-06
98680,446,405,469,2.2519479349637435e-06
98590,487,432,491,2.136607649337135e-06
98499,514,468,519,2.3428586155111297e-06
98391,569,482,558,2.5303397221459256e-06
98271,637,491,601,2.300467548268006e-06
98160,671,536,633,2.6799073094186766e-06
98019,758,548,675,2.7366956935133163e-06
97872,833,581,714,2.215827508169017e-06
97746,877,620,757,2.508146525920044e-06
97594,924,668,814,2.423580815498744e-06
97436,998,696,870,1.8727294261650324e-06
97309,1023,745,923,1.9725442530992224e-06
97166,1063,779,992,2.179877867123999e-06
97001,1118,820,1061,2.124695219385468e-06
96832,1167,865,1136,2.280333449220436e-06
96641,1239,920,1200,1.8108256330129035e-06
96480,1282,971,1267,2.209600811595985e-06
96273,1363,1015,1349,1.913687671537923e-06
96086,1429,1060,1425,2.0618321872819123e-06
95876,1495,1114,1515,1.8631935789592976e-06
95677,1518,1199,1606,1.8131619746495023e-06
95469,1562,1282,1687,1.9119012568691792e-06
95235,1630,1339,1796,1.7409079611368175e-06
95013,1668,1417,1902,1.7529079945164582e-06
94777,1726,1497,2000,2.0369158362375773e-06
94488,1845,1545,2122,1.6714165035665562e-06
94244,1916,1599,2241,1.7120542875692197e-06
93986,1975,1677,2362,1.662283377669984e-06
93724,2018,1768,2490,1.5871671728543091e-06
93461,2081,1840,2618,1.5642423275367592e-06
93192,2142,1892,2774,1.616386057509859e-06
92907,2188,1970,2935,1.6554953512543164e-06
92604,2280,2011,3105,1.6002006673116011e-06
92306,2358,2093,3243,1.6149364394661935e-06
91994,2449,2129,3428,1.7257645195538465e-06
91656,2545,2203,3596,1.5501329231552854e-06
91343,2579,2308,3770,1.68864719266863e-06
90987,2701,2378,3934,1.580647067548897e-06
90645,2770,2472,4113,1.4459480519063218e-06
90321,2858,2518,4303,1.4729918502043092e-06
89986,2911,2598,4505,1.4415038507315833e-06
89649,2994,2654,4703,1.492045217661784e-06
89294,3024,2774,4908,1.388768022111254e-06
88950,3091,2835,5124,1.376038100789834e-06
88603,3139,2917,5341,1.3542011814662432e-06
88253,3196,2986,5565,1.36230756352628e-06
87894,3216,3092,5798,1.4166482024051611e-06
87509,3281,3137,6073,1.2604013482899356e-06
87163,3300,3211,6326,1.4041712453933848e-06
86770,3356,3306,6568,1.2793625023800674e-06
86403,3380,3402,6815,1.2009130776869036e-06
86050,3381,3488,7081,1.2527387000303857e-06
85674,3418,3538,7370,1.3394273450598285e-06
85268,3508,3573,7651,1.181635168014932e-06
84908,3537,3605,7950,1.31005790586623e-06
84507,3571,3690,8232,1.2602987331303965e-06
84114,3600,3760,8526,1.1635677821234506e-06
83746,3587,3858,8809,1.2008960863749834e-06
83358,3604,3918,9120,1.2706805401221452e-06
82943,3680,3959,9418,1.1602717931498388e-06
82562,3692,3990,9756,1.1353205571521886e-06
82188,3698,4019,10095,1.1413397206700304e-06
81811,3690,4075,10424,1.1128447859734764e-06
81440,3685,4136,10739,1.142990009614179e-06
81055,3715,4158,11072,1.0919016532488867e-06
80687,3730,4190,11393,1.097378174236619e-06
80316,3703,4288,11693,1.0859623145292511e-06
79942,3694,4308,12056,1.1643771353544225e-06
79541,3721,4365,12373,1.0570384119550295e-06
79174,3706,4414,12706,9.843363585385211e-07
78830,3695,4469,13006,1.0758143396513914e-06
78451,3687,4517,13345,1.089277994854358e-06
78065,3714,4522,13699,9.603129294408234e-07
77726,3663,4553,14058,1.0850937344941448e-06
77342,3682,4570,14406,1.0100354519614409e-06
76985,3690,4545,14780,1.028874726142485e-06
76625,3703,4539,15133,9.689452333896517e-07
76288,3675,4550,15487,1.0832288516852274e-06
75912,3672,4570,15846,8.993483875029315e-07
75600,3574,4595,16231,9.989003460167768e-07
75253,3565,4605,16577,8.801291129208971e-07
74948,3492,4611,16949,9.983065595616256e-07
74603,3496,4587,17314,9.351148334603876e-07
74283,3465,4587,17665,8.246850940701998e-07
74002,3398,4583,18017,9.228923010690754e-07
73689,3403,4530,18378,9.16685921564578e-07
73383,3350,4527,18740,8.579044156674406e-07
73098,3328,4472,19102,8.687824725803687e-07
72814,3277,4475,19434,8.654483997107192e-07
72532,3252,4442,19774,1.0056267173714415e-06
72208,3265,4394,20133,8.761922896893928e-07
71930,3224,4336,20510,8.689003197553176e-07
71659,3171,4319,20851,8.4977079500688e-07
71396,3128,4265,21211,8.341435582081466e-07
71142,3095,4208,21555,1.0054597600707117e-06
70841,3095,4162,21902,8.275668149804327e-07
