S,E,I,R,Beta
99500,0,500,0,2.814070351758794e-06
99360,140,469,31,3.19743587102445e-06
99211,275,440,74,2.9551341905818727e-06
99082,377,435,106,2.7377764661199003e-06
98964,457,441,138,3.6431855794741e-06
98805,576,447,172,3.351006496311006e-06
98657,675,453,215,3.2668316058618683e-06
98511,762,488,239,4.888361472822125e-06
98276,913,535,276,5.059182930545026e-06
98010,1097,573,320,5.769258506050509e-06
97686,1303,645,366,5.967546387753706e-06
97310,1544,727,419,5.4138583748784536e-06
96927,1751,845,477,6.556511174181412e-06
96390,2129,930,551,6.269333699230389e-06
95828,2492,1067,613,6.141900833808027e-06
95200,2869,1218,713,5.536697437595728e-06
94558,3229,1401,812,5.6085733059176e-06
93815,3625,1651,909,5.623397698855303e-06
92944,4133,1862,1061,5.841846211081401e-06
91933,4749,2116,1202,5.5723987533700935e-06
90849,5374,2400,1377,4.8707195456196544e-06
89787,5890,2771,1552,5.112544775311435e-06
88515,6573,3144,1768,4.926494970231897e-06
87144,7319,3494,2043,4.768768335126022e-06
85692,8027,3962,2319,4.556543947598343e-06
84145,8806,4420,2629,4.277791326058848e-06
82554,9466,5023,2957,4.169593279832991e-06
80825,10292,5534,3349,3.751518465105792e-06
79147,10957,6104,3792,3.7651624270785942e-06
77328,11672,6691,4309,3.625809865994088e-06
75452,12359,7296,4893,3.315181325922557e-06
73627,13022,7920,5431,3.2462975744652303e-06
71734,13615,8607,6044,3.1664301367649363e-06
69779,14286,9183,6752,3.203904952440684e-06
67726,14840,9925,7509,2.926297108715805e-06
65759,15380,10570,8291,2.8917841290916607e-06
63749,15817,11272,9162,2.830587548369509e-06
61715,16220,11971,10094,2.673289150608935e-06
59740,16577,12615,11068,2.554337390948039e-06
57815,16887,13244,12054,2.5336232042064e-06
55875,17163,13907,13055,2.510766229293377e-06
53924,17441,14477,14158,2.426159228999288e-06
52030,17626,15054,15290,2.3389435038155035e-06
50198,17709,15643,16450,2.1954866565770893e-06
48474,17670,16058,17798,2.2456450711304997e-06
46726,17678,16526,19070,2.1471291751088685e-06
45068,17555,17015,20362,2.1360610372008203e-06
43430,17444,17371,21755,2.095642610249193e-06
41849,17315,17654,23182,2.0546770238161944e-06
40331,17137,17911,24621,2.064043373118044e-06
38840,16918,18227,26015,2.0538560030538324e-06
37386,16691,18442,27481,1.995728294425711e-06
36010,16436,18545,29009,1.882284728284263e-06
34753,16074,18689,30484,1.8521973689753464e-06
33550,15652,18868,31930,1.83722066900108e-06
32387,15226,18888,33499,1.7851139465695386e-06
31295,14810,18918,34977,1.819137498773096e-06
30218,14436,18875,36471,1.7444977095797032e-06
29223,13990,18844,37943,1.7687280498397492e-06
28249,13567,18706,39478,1.6956023157340423e-06
27353,13142,18512,40993,1.6905010995998694e-06
26497,12695,18372,42436,1.6495382964904535e-06
25694,12295,18046,43965,1.712410292885049e-06
24900,11864,17752,45484,1.656015680568149e-06
24168,11432,17451,46949,1.557773597538564e-06
23511,10955,17242,48292,1.5121738803996566e-06
22898,10546,16905,49651,1.658526067883472e-06
22256,10093,16649,51002,1.4303443461715716e-06
21726,9541,16382,52351,1.5115954600123829e-06
21188,9198,15947,53667,1.4028440134886588e-06
20714,8733,15645,54908,1.4595588188781005e-06
20241,8342,15297,56120,1.4049181572678756e-06
19806,7952,14874,57368,1.5411017052310734e-06
19352,7656,14430,58562,1.4861269511951611e-06
18937,7319,14006,59738,1.462872326739381e-06
18549,6948,13646,60857,1.4420057638037068e-06
18184,6586,13260,61970,1.4764442444885497e-06
17828,6292,12810,63070,1.5413132374111051e-06
17476,5987,12443,64094,1.3796029602011951e-06
17176,5702,12068,65054,1.1675030748750405e-06
16934,5390,11663,66013,1.2303720095086794e-06
16691,5083,11282,66944,1.4550640482551918e-06
16417,4867,10932,67784,1.036381192235539e-06
16231,4549,10540,68680,1.157388869917324e-06
16033,4295,10139,69533,1.2303256548360624e-06
15833,4090,9706,70371,1.216852973798006e-06
15646,3889,9368,71097,1.2007772740456468e-06
15470,3684,9013,71833,1.1546920913130506e-06
15309,3462,8717,72512,1.371314981586949e-06
15126,3291,8347,73236,1.3068611111256315e-06
14961,3115,8027,73897,1.1574464689126906e-06
14822,2953,7650,74575,1.3405263153253026e-06
14670,2784,7350,75196,1.1871142458346666e-06
14542,2650,7019,75789,1.303023529920526e-06
14409,2502,6750,76339,1.1721069393357546e-06
14295,2390,6493,76822,1.2928605493138224e-06
14175,2261,6214,77350,1.271521494673517e-06
14063,2142,5943,77852,1.1725796929131043e-06
13965,2038,5663,78334,1.0748093209234584e-06
13880,1928,5413,78779,1.064786395863092e-06
13800,1812,5189,79199,1.0334012026555618e-06
13726,1713,4940,79621,1.135585351479889e-06
13649,1602,4691,80058,1.1245175292681848e-06
13577,1514,4505,80404,9.3191487170189e-07
13520,1417,4320,80743,1.1128917378917378e-06
13455,1350,4080,81115,1.1840484986265037e-06
13390,1283,3892,81435,1.074569769128685e-06
13334,1207,3751,81708,9.996834202544738e-07
13284,1129,3537,82050,1.085441068339625e-06
13233,1051,3362,82354,1.1238645764763546e-06
13183,994,3198,82625,8.539054575801828e-07
13147,942,3013,82898,1.060287144439964e-06
13105,897,2860,83138,1.1739500484254394e-06
13061,855,2716,83368,8.456975251169346e-07
13031,793,2604,83572,1.0609227835643258e-06
12995,756,2491,83758,7.723070464213685e-07
12970,711,2364,83955,8.153659297063247e-07
12945,666,2212,84177,6.635389535781163e-07
12926,617,2107,84350,1.1382378066642137e-06
12895,592,2004,84509,7.352491604615507e-07
12876,546,1916,84662,1.0538938621870015e-06
12850,511,1830,84809,8.930280028066594e-07
12829,478,1741,84952,1.2088493683694892e-06
