S,E,I,R,Beta
99500,0,500,0,3.778894472361809e-06
99312,188,457,43,4.098217619057188e-06
99126,358,439,77,4.6189573868779416e-06
98925,524,444,107,5.099868632848163e-06
98701,690,457,152,6.429248985902364e-06
98411,921,483,185,5.59616951033075e-06
98145,1103,526,226,7.477103308192058e-06
97759,1384,592,265,8.155743177582599e-06
97287,1714,687,312,7.331359761209533e-06
96797,2041,791,371,7.30085001876867e-06
96238,2385,946,431,7.425213926344602e-06
95562,2828,1110,500,7.1553942339401e-06
94803,3292,1324,581,7.624333277150681e-06
93846,3900,1551,703,7.461089695860015e-06
92760,4619,1777,844,6.897826984299163e-06
91623,5328,2062,987,6.558101556315307e-06
90384,6031,2444,1141,6.862880587471271e-06
88868,6917,2885,1330,6.4356544931906485e-06
87218,7868,3343,1571,5.785922103160117e-06
85531,8761,3891,1817,5.273419737068734e-06
83776,9673,4439,2112,5.127975333572779e-06
81869,10667,5000,2464,5.132589869181253e-06
79768,11702,5678,2852,4.84188578013965e-06
77575,12746,6377,3302,4.7483728762389366e-06
75226,13808,7153,3813,4.443481551759206e-06
72835,14840,7934,4391,4.113361331070575e-06
70458,15704,8802,5036,4.0424313981009725e-06
67951,16625,9692,5732,3.941807670360509e-06
65355,17563,10561,6521,3.840836906626466e-06
62704,18446,11523,7327,3.770042926672034e-06
59980,19374,12396,8250,3.4215987452416373e-06
57436,19991,13379,9194,3.431644486565889e-06
54799,20588,14330,10283,3.3020503644308586e-06
52206,21101,15276,11417,3.118499771239797e-06
49719,21482,16115,12684,3.0079066070210017e-06
47309,21702,17014,13975,3.1046743915520872e-06
44810,22012,17852,15326,2.8451845102154875e-06
42534,22144,18620,16702,2.8498083570169203e-06
40277,22189,19375,18159,2.6884790567257226e-06
38179,22039,20105,19677,2.716298118968764e-06
36094,21872,20739,21295,2.575634323494001e-06
34166,21553,21261,23020,2.465572411214428e-06
32375,21220,21711,24694,2.549461164909555e-06
30583,20909,22135,26373,2.36500313562338e-06
28982,20455,22491,28072,2.338017994214915e-06
27458,19893,22697,29952,2.317020279315639e-06
26014,19349,22916,31721,2.232708912476106e-06
24683,18786,22939,33592,2.2200504975123453e-06
23426,18142,23031,35401,2.146335580724621e-06
22268,17508,22984,37240,2.1472908169074246e-06
21169,16889,22841,39101,2.074366433736549e-06
20166,16197,22691,40946,2.2116027120770417e-06
19154,15576,22547,42723,2.0793523557457524e-06
18256,14884,22344,44516,2.002882660513811e-06
17439,14179,22159,46223,2.026235998718953e-06
16656,13573,21739,48032,2.0409584513222738e-06
15917,12964,21369,49750,1.828710545647154e-06
15295,12348,20868,51489,1.917437040860771e-06
14683,11729,20449,53139,1.9716727445421827e-06
14091,11163,20002,54744,1.9123770683040987e-06
13552,10530,19496,56422,1.847017085574179e-06
13064,9980,19028,57928,1.6895847303248983e-06
12644,9396,18494,59466,1.8217729891586205e-06
12218,8828,17956,60998,1.7776853340887008e-06
11828,8337,17388,62447,1.8039020920907676e-06
11457,7852,16905,63786,1.6831836810075725e-06
11131,7391,16330,65148,1.7934828683600629e-06
10805,6965,15778,66452,1.7186636727115334e-06
10512,6544,15223,67721,1.6872450572718463e-06
10242,6173,14645,68940,1.493392172984949e-06
10018,5787,14011,70184,1.7526086332731836e-06
9772,5491,13420,71317,1.3191984397771423e-06
9599,5105,12907,72389,1.6384935503042095e-06
9396,4821,12337,73446,1.587322784469206e-06
9212,4533,11835,74420,1.3483267265323734e-06
9065,4228,11344,75363,1.380874844505713e-06
8923,3934,10835,76308,1.2515423837672678e-06
8802,3675,10306,77217,1.3448948431131662e-06
8680,3405,9912,78003,1.3366472887678854e-06
8565,3181,9450,78804,1.3590439743387788e-06
8455,2983,9024,79538,1.454823408029996e-06
8344,2808,8610,80238,1.1831545517208356e-06
8259,2614,8109,81018,1.5230192943699308e-06
8157,2440,7750,81653,1.3920361296650018e-06
8069,2290,7403,82238,1.339252673905852e-06
7989,2157,7028,82826,8.549034375880951e-07
7941,1986,6693,83380,1.12889936658021e-06
7881,1853,6363,83903,1.435784450705661e-06
7809,1742,6037,84412,1.1454527023170157e-06
7755,1624,5709,84912,1.039001050181605e-06
7709,1509,5414,85368,1.1021521053285556e-06
7663,1426,5141,85770,1.015344830268993e-06
7623,1319,4868,86190,1.131808108726014e-06
7581,1232,4585,86602,1.2658633900368207e-06
7537,1163,4318,86982,9.5253411869669e-07
7506,1084,4067,87343,7.534338073349205e-07
7483,1008,3850,87659,1.0413213673937983e-06
7453,936,3648,87963,1.1401861019111578e-06
7422,879,3434,88265,9.416510627238482e-07
7398,810,3241,88551,8.758423413718143e-07
7377,751,3062,88810,1.106764037110418e-06
7352,688,2909,89051,1.0286638105971824e-06
7330,628,2756,89286,9.405251496425016e-07
7311,584,2614,89491,1.0988462428406245e-06
7290,536,2465,89709,1.4468679482577763e-06
7264,511,2318,89907,1.009623973271809e-06
7247,483,2185,90085,8.209820271246146e-07
7234,447,2065,90254,8.033090979441312e-07
7222,413,1970,90395,4.217232455258678e-07
7216,375,1869,90540,6.67323906567535e-07
7207,351,1749,90693,1.4279998886160089e-06
7189,332,1634,90845,6.810350302285912e-07
7181,301,1522,90996,8.234608007954997e-07
7172,274,1441,91113,1.4513995943047851e-06
7157,261,1360,91222,4.10951022857096e-07
7153,233,1293,91321,1.1893397531730773e-06
7142,222,1212,91424,1.5018303846626613e-06
7129,208,1129,91534,7.454674646316068e-07
7123,193,1074,91610,7.843032681132878e-07
7117,185,999,91699,8.438957434320649e-07
7111,171,924,91794,1.5219393647181585e-07
7110,159,851,91880,8.26362961750964e-07
7105,143,808,91944,1.045143219459173e-06
7099,135,749,92017,7.522825663593153e-07
7095,118,688,92099,8.194437615746431e-07
7091,107,649,92153,2.172940416452723e-07
7090,96,609,92205,4.631977785034543e-07
7088,88,565,92259,7.491160430691784e-07
7085,85,523,92307,8.096171725199739e-07
7082,79,491,92348,8.627477595878596e-07
7079,74,462,92385,3.057638316855721e-07
7078,69,434,92419,1.3021460669329122e-06
7074,69,407,92450,1.7366429580170038e-06
7069,64,391,92476,1.447188998179798e-06
7065,61,364,92510,0.0
7065,55,343,92537,8.253225463676523e-07
7063,50,321,92566,4.41068214286817e-07
7062,46,301,92591,1.4113250366238848e-06
7059,42,282,92617,1.0047030148123366e-06
7057,40,268,92635,5.287435572597548e-07
7056,38,248,92658,5.714651451978641e-07
7055,32,235,92678,6.031635930455238e-07
7054,31,222,92693,6.385744973780132e-07
7053,30,201,92716,7.053912346674397e-07
7052,30,189,92729,1.5005687155431908e-06
7050,28,177,92745,0.0
7050,26,172,92752,0.0
7050,24,165,92761,0.0
7050,22,156,92772,0.0
7050,21,142,92787,0.0
7050,18,132,92800,1.0745755426606491e-06
7049,16,123,92812,1.153366619493972e-06
7048,17,118,92817,2.404817330075608e-06
7046,18,110,92826,0.0
7046,17,103,92834,0.0
7046,15,95,92844,1.493942064926722e-06
7045,14,90,92851,1.5771626843308888e-06
7044,15,79,92862,0.0
7044,15,70,92871,0.0
7044,13,67,92876,4.237755006907541e-06
7042,15,62,92881,2.2904050352264296e-06
7041,16,58,92885,2.4487117327573963e-06
7040,16,54,92890,0.0
7040,15,52,92893,0.0
7040,9,54,92897,0.0
7040,9,47,92904,0.0
7040,7,44,92909,3.228305785123967e-06
