S,E,I,R,Beta
99400,0,600,0,9.55734406438632e-07
99343,57,552,48,6.200155310243372e-07
99309,84,519,88,8.536831509584796e-07
99265,122,490,123,1.0074044225054149e-06
99216,158,455,171,8.417642670182583e-07
99178,179,440,203,1.3291070783659866e-06
99120,222,427,231,9.687120194007027e-07
99079,246,412,263,1.2493707825774412e-06
99028,275,393,304,1.6958732004858214e-06
98962,318,395,325,1.3814278284542923e-06
98908,341,397,354,1.782691168924861e-06
98838,368,416,378,1.556548633583782e-06
98774,388,438,400,1.7104680552523712e-06
98700,422,433,445,2.105898622040335e-06
98610,457,444,489,1.141999925084805e-06
98560,462,450,528,1.555735930735931e-06
98491,474,458,577,1.8843297321649188e-06
98406,511,457,626,2.023501884814179e-06
98315,563,461,661,2.051928575675843e-06
98222,586,497,695,1.5773408957747623e-06
98145,613,517,725,1.754006846342004e-06
98056,657,525,762,1.981375074301565e-06
97954,684,558,804,1.975911010237195e-06
97846,727,579,848,2.0299072770128324e-06
97731,765,608,896,1.985848373273793e-06
97613,809,630,948,2.016385080116345e-06
97489,852,666,993,1.879013870110301e-06
97367,891,695,1047,2.0393064496095877e-06
97229,945,739,1087,1.8510211603589597e-06
97096,977,779,1148,2.009577647065916e-06
96944,1030,826,1200,2.1105017769176146e-06
96775,1104,852,1269,1.8798747882108807e-06
96620,1152,882,1346,2.26475741749125e-06
96427,1225,934,1414,1.7987445162997232e-06
96265,1281,959,1495,1.581487754274932e-06
96119,1305,990,1586,1.986174335033561e-06
95930,1373,1032,1665,1.6565696724921353e-06
95766,1400,1069,1765,1.846174512488316e-06
95577,1457,1117,1849,1.686032482596e-06
95397,1490,1174,1939,1.6429146742085023e-06
95213,1516,1240,2031,1.79563443999752e-06
95001,1578,1267,2154,1.8776024681400144e-06
94775,1671,1300,2254,1.7206744719274394e-06
94563,1728,1356,2353,1.9730568096554194e-06
94310,1798,1426,2466,1.8812358693532996e-06
94057,1864,1497,2582,1.8962619839762453e-06
93790,1929,1581,2700,1.6724890190642842e-06
93542,1991,1639,2828,1.604536135843108e-06
93296,2023,1719,2962,1.7209576425933125e-06
93020,2080,1788,3112,1.8097669212605888e-06
92719,2164,1856,3261,1.743309688785284e-06
92419,2253,1919,3409,1.7310201994213082e-06
92112,2337,1999,3552,1.7270229695358362e-06
91794,2413,2068,3725,1.5803614425690965e-06
91494,2462,2157,3887,1.5606587678483498e-06
91186,2541,2207,4066,1.4658567041493015e-06
90891,2565,2305,4239,1.5990166858823126e-06
90556,2654,2365,4425,1.6949552994061494e-06
90193,2752,2448,4607,1.4810288090267428e-06
89866,2807,2529,4798,1.4872105568154165e-06
89528,2872,2614,4986,1.4143716016197024e-06
89197,2920,2679,5204,1.46050304085312e-06
88848,2966,2758,5428,1.5221831629206432e-06
88475,3028,2858,5639,1.4039303326266885e-06
88120,3092,2913,5875,1.488155760510704e-06
87738,3159,2976,6127,1.2600136231600585e-06
87409,3146,3064,6381,1.3479143262368468e-06
87048,3165,3179,6608,1.4888395287993457e-06
86636,3273,3209,6882,1.4063993197717687e-06
86245,3367,3269,7119,1.3159065919844156e-06
85874,3404,3357,7365,1.366731449043579e-06
85480,3447,3461,7612,1.260789893994949e-06
85107,3495,3520,7878,1.2584425808367434e-06
84730,3523,3605,8142,1.2145948466803175e-06
84359,3532,3683,8426,1.1071980208243155e-06
84015,3514,3751,8720,1.1106165694187e-06
83665,3517,3801,9017,1.1226038598422478e-06
83308,3518,3850,9324,1.2253075584328286e-06
82915,3548,3911,9626,1.1903272710777472e-06
82529,3564,3969,9938,1.2242121653589716e-06
82128,3623,3981,10268,1.232598462412023e-06
81725,3684,4012,10579,1.0949104354114163e-06
81366,3661,4052,10921,1.104050606379777e-06
81002,3699,4047,11252,1.0829275603764605e-06
80647,3687,4091,11575,1.157832315673997e-06
80265,3679,4135,11921,1.015378999627217e-06
79928,3634,4181,12257,1.1999558272619957e-06
79527,3680,4197,12596,1.087559574109154e-06
79164,3684,4237,12915,1.0166423215116255e-06
78823,3675,4243,13259,1.1302273384417834e-06
78445,3662,4276,13617,9.539970119621089e-07
78125,3629,4282,13964,9.864549276039231e-07
77795,3647,4263,14295,9.588708192497296e-07
77477,3598,4268,14657,1.052402902556237e-06
77129,3586,4311,14974,9.804419308319331e-07
76803,3548,4324,15325,9.605651220815638e-07
76484,3525,4333,15658,9.927425031254491e-07
76155,3508,4308,16029,1.0241537518135291e-06
75819,3477,4338,16366,9.455680498843516e-07
75508,3426,4323,16743,1.0017735251439823e-06
75181,3397,4346,17076,9.855032291359953e-07
74859,3370,4385,17386,9.230580401074202e-07
74556,3356,4358,17730,8.956187218512575e-07
74265,3314,4302,18119,8.920521998899301e-07
73980,3266,4260,18494,9.360479358080536e-07
73685,3204,4273,18838,8.194221990461957e-07
73427,3147,4250,19176,9.58134489717278e-07
73128,3107,4242,19523,9.155118709395436e-07
72844,3089,4205,19862,8.749334250751088e-07
72576,3039,4205,20180,8.421202188542656e-07
72319,2996,4174,20511,8.480766545745291e-07
72063,2966,4104,20867,8.216494777595919e-07
71820,2897,4090,21193,9.293813180056906e-07
71547,2863,4039,21551,8.928004993370905e-07
71289,2857,3960,21894,8.67857409539857e-07
71044,2811,3926,22219,7.780043638802561e-07
70827,2744,3919,22510,8.754516452335749e-07
70584,2689,3883,22844,7.005313442679854e-07
70392,2617,3837,23154,9.033888425791036e-07
70148,2591,3803,23458,8.509111969432691e-07
69921,2549,3769,23761,8.651692567614372e-07
69693,2494,3788,24025,6.856136335202854e-07
69512,2433,3725,24330,7.724029688080509e-07
69312,2384,3667,24637,7.790150530259022e-07
69114,2346,3583,24957,8.682116780188776e-07
68899,2342,3538,25221,8.12258833480958e-07
68701,2310,3481,25508,8.864796675998969e-07
68489,2297,3466,25748,8.340955548461343e-07
68291,2242,3431,26036,8.877264187309659e-07
68083,2216,3377,26324,7.611465861720951e-07
67908,2174,3312,26606,7.602997405697223e-07
67737,2110,3281,26872,8.819092193516422e-07
67541,2119,3219,27121,8.831058579129866e-07
67349,2100,3147,27404,8.303950911798109e-07
67173,2072,3092,27663,7.559018748080515e-07
67016,2024,3038,27922,7.760519866027101e-07
66858,1989,3021,28132,8.961371231992186e-07
66677,1970,2994,28359,7.764327591347589e-07
66522,1915,2976,28587,6.920258897290993e-07
66385,1836,2964,28815,7.623301566527486e-07
66235,1801,2904,29060,7.018585839176436e-07
66100,1738,2842,29320,7.558973299789945e-07
65958,1706,2790,29546,7.173023432637322e-07
65826,1666,2740,29768,6.653240427484004e-07
65706,1612,2709,29973,6.011318560029201e-07
65599,1544,2675,30182,7.180414905458583e-07
65473,1502,2614,30411,9.231861125323438e-07
65315,1518,2531,30636,8.468821112577461e-07
65175,1496,2515,30814,7.137840391483092e-07
65058,1444,2508,30990,7.354497517930632e-07
64938,1404,2450,31208,6.788264599011553e-07
64830,1370,2396,31404,6.566551224121029e-07
64728,1320,2328,31624,7.698087179297688e-07
64612,1301,2271,31816,8.382523754641158e-07
64489,1288,2245,31978,7.528778323445366e-07
64380,1279,2163,32178,6.606635331108047e-07
64288,1252,2096,32364,7.866556602160507e-07
64182,1244,2061,32513,7.55977312274164e-07
64082,1220,2012,32686,8.841802653074407e-07
63968,1220,1972,32840,7.372474269589155e-07
63875,1186,1918,33021,6.774832720809551e-07
63792,1143,1899,33166,9.162875712574556e-07
63681,1158,1864,33297,8.087521540608153e-07
63585,1145,1837,33433,6.763371753137444e-07
63506,1123,1799,33572,7.440001160990299e-07
63421,1086,1782,33711,7.255595572819626e-07
63339,1062,1743,33856,6.612326207573583e-07
63266,1038,1690,34006,6.546979158346547e-07
63196,998,1664,34142,7.987969053542824e-07
63112,981,1623,34284,7.224391231791507e-07
63038,954,1600,34408,7.039404803451886e-07
62967,929,1569,34535,8.097557510447646e-07
62887,929,1530,34654,5.30051255956451e-07
62836,893,1502,34769,8.900221649424677e-07
62752,895,1459,34894,8.191782248709324e-07
62677,882,1443,34998,6.08118418479476e-07
62622,856,1417,35105,8.790181016197667e-07
62544,848,1381,35227,5.67305179065596e-07
62495,821,1348,35336,7.240935357914687e-07
62434,808,1328,35430,7.357166758458378e-07
62373,779,1311,35537,7.949028092513431e-07
62308,769,1286,35637,8.361612222670283e-07
62241,759,1259,35741,7.529215365535941e-07
62182,736,1244,35838,5.300279720323113e-07
62141,711,1231,35917,7.320685272092419e-07
62085,696,1193,36026,7.020632085058198e-07
62033,669,1168,36130,5.244667608424946e-07
61995,640,1143,36222,6.6327703875309e-07
61948,629,1109,36314,7.132425502688982e-07
61899,611,1090,36400,5.928568750128761e-07
61859,588,1053,36500,6.140853336357089e-07
61819,581,1001,36599,9.85765880054044e-07
61758,581,980,36681,6.774302065137723e-07
61717,563,962,36758,5.726628861259515e-07
61683,537,937,36843,6.05568066880183e-07
61648,527,896,36929,5.974298783878982e-07
61615,505,871,37009,5.776397694919183e-07
61584,488,844,37084,6.156581570396201e-07
61552,472,831,37145,8.406694450205311e-07
61509,463,803,37225,6.883743911201972e-07
61475,453,771,37301,6.962432927244158e-07
61442,447,748,37363,5.874850539450535e-07
61415,438,716,37431,6.140111895579893e-07
61388,424,690,37498,5.19385840408785e-07
61366,410,680,37544,9.585687418401837e-07
61326,416,667,37591,7.08969456177889e-07
61297,409,651,37643,5.763783078570363e-07
61274,393,640,37693,7.650063648529556e-07
61244,385,628,37743,7.280058007502204e-07
61216,376,613,37795,7.461611076953514e-07
61188,364,606,37842,4.85437835801623e-07
61170,343,597,37890,6.024345475401639e-07
61148,329,578,37945,7.639301819874091e-07
61121,326,563,37990,7.846300162886285e-07
61094,321,552,38033,8.599245733469403e-07
61065,320,548,38067,8.068463603160686e-07
61038,313,543,38106,8.146360776250426e-07
61011,303,534,38152,6.445697119638953e-07
60990,301,505,38204,4.545461924451176e-07
60976,287,483,38254,6.451304467344991e-07
60957,277,465,38301,5.291937680025105e-07
60942,272,444,38342,8.130607717099792e-07
60920,273,418,38389,5.105134351428024e-07
60907,258,417,38418,4.331012343818281e-07
60896,244,416,38444,8.684415295686972e-07
60874,244,395,38487,5.406477708884465e-07
60861,231,381,38527,5.175081413733916e-07
60849,217,383,38551,5.578162130312132e-07
60836,218,369,38577,7.127430075010855e-07
60820,221,351,38608,7.963342392806385e-07
60803,216,348,38633,5.671226521831103e-07
60791,213,340,38656,4.354359730107108e-07
60782,201,333,38684,8.893102243107179e-07
60764,197,336,38703,9.306105432101088e-07
60745,195,329,38731,6.504844482928661e-07
60732,182,337,38749,5.374588282107643e-07
60721,177,330,38772,7.485803174279978e-07
60706,178,312,38804,5.807730744310325e-07
60695,175,300,38830,6.590328692643546e-07
60683,176,283,38858,8.152194958111984e-07
60669,180,272,38879,6.059883281800086e-07
60659,175,265,38901,6.220981067377269e-07
60649,166,266,38919,5.57875421955274e-07
60640,160,261,38939,4.422810582395698e-07
60633,147,257,38963,8.342595218370959e-07
60620,152,240,38988,5.498735290883097e-07
60612,143,239,39006,4.832162431345327e-07
60605,134,240,39021,8.937656408987157e-07
60592,139,231,39038,2.143354401078193e-07
