S,E,I,R,Beta
99200,0,800,0,1.0332661290322582e-06
99118,82,725,75,9.74108881716046e-07
99048,140,684,128,7.232597013628221e-07
98999,177,649,175,9.494111557460596e-07
98938,220,619,223,1.0776808347624309e-06
98872,266,589,273,1.0989839755772792e-06
98808,301,558,333,1.3965754953163571e-06
98731,358,539,372,1.597263710625124e-06
98646,418,529,407,1.5905339391772925e-06
98563,457,526,454,1.7938382927689916e-06
98470,497,536,497,1.7809803425242025e-06
98376,553,529,542,1.6525462355534792e-06
98290,581,554,575,1.7813638488918632e-06
98193,617,577,613,1.5178963241863666e-06
98107,641,584,668,1.97226651191996e-06
97994,678,612,716,2.717920171449739e-06
97831,781,626,762,2.3023337859514725e-06
97690,841,658,811,2.6446787042069997e-06
97520,933,677,870,2.4992032842863427e-06
97355,1021,704,920,2.057255312095844e-06
97214,1043,777,966,2.4624255702084e-06
97028,1119,836,1017,2.5272633776310416e-06
96823,1192,905,1080,2.077037195456561e-06
96641,1264,938,1157,2.23940056961084e-06
96438,1318,1012,1232,2.018540737266984e-06
96241,1385,1055,1319,2.255396466936208e-06
96012,1484,1109,1395,2.357309784728968e-06
95761,1582,1163,1494,2.316601422161613e-06
95503,1680,1230,1587,2.204842839398311e-06
95244,1762,1309,1685,2.0132441628191244e-06
94993,1832,1377,1798,2.002976009523034e-06
94731,1921,1460,1888,2.0895504690064714e-06
94442,2025,1531,2002,1.6529416946879476e-06
94203,2051,1624,2122,1.82370019592423e-06
93924,2123,1700,2253,1.772396706223054e-06
93641,2212,1749,2398,1.6913127260493649e-06
93364,2256,1839,2541,1.7472702222590624e-06
93064,2342,1931,2663,1.5859185214939035e-06
92779,2400,1999,2822,1.6660805639673003e-06
92470,2456,2091,2983,1.7998004393685245e-06
92122,2547,2156,3175,1.691714854694382e-06
91786,2620,2247,3347,1.493382989675361e-06
91478,2686,2312,3524,1.5650330130238737e-06
91147,2731,2407,3715,1.6317910900459745e-06
90789,2827,2479,3905,1.6484058620138291e-06
90418,2895,2606,4081,1.4344565320371776e-06
90080,2956,2696,4268,1.5564799637381345e-06
89702,3041,2787,4470,1.4000029456061977e-06
89352,3087,2837,4724,1.435944881555534e-06
88988,3166,2904,4942,1.3659872547894225e-06
88635,3244,2942,5179,1.4227414755639166e-06
88264,3302,3003,5431,1.5581566383705422e-06
87851,3344,3143,5662,1.325531323567328e-06
87485,3404,3206,5905,1.3441391663934118e-06
87108,3459,3275,6158,1.3530628119098973e-06
86722,3486,3402,6390,1.3185178297709016e-06
