S,E,I,R,Beta
99300,0,700,0,2.7334196518486548e-06
99110,190,645,55,2.659326924355445e-06
98940,342,603,115,3.268476698778193e-06
98745,505,591,159,3.821221987379857e-06
98522,674,606,198,3.768570763005941e-06
98297,845,609,249,4.844404978691885e-06
98007,1050,629,314,4.736691611998838e-06
97715,1246,671,368,4.178946452520572e-06
97441,1399,734,426,5.075383141791916e-06
97078,1637,795,490,4.988532206676573e-06
96693,1857,889,561,5.72358724155168e-06
96201,2156,1022,621,6.041655567413067e-06
95607,2545,1135,713,5.971582730680375e-06
94959,2932,1301,808,5.876560229776419e-06
94233,3349,1506,912,5.517391133945641e-06
93450,3800,1711,1039,5.847662451659063e-06
92515,4364,1971,1150,5.538888163623582e-06
91505,4939,2254,1302,4.989035999458334e-06
90476,5492,2559,1473,4.958361768328718e-06
89328,6099,2908,1665,5.008357065477559e-06
88027,6769,3305,1899,4.698737134478767e-06
86660,7421,3736,2183,4.722608377221572e-06
85131,8196,4195,2478,4.1834145003950936e-06
83637,8844,4734,2785,4.1142851115932784e-06
82008,9561,5252,3179,3.858780556248372e-06
80346,10247,5810,3597,3.858098577353462e-06
78545,11007,6405,4043,3.6534892089137386e-06
76707,11766,6989,4538,3.510504877136778e-06
74825,12447,7606,5122,3.422834541004126e-06
72877,13187,8221,5715,3.213036056071381e-06
70952,13721,8936,6391,2.9604414115616816e-06
69075,14192,9584,7149,2.8775791719460046e-06
67170,14681,10192,7957,2.849853309242067e-06
65219,15181,10806,8794,2.9684010838387227e-06
63127,15724,11512,9637,2.643391159374905e-06
61206,16105,12129,10560,2.609219567017349e-06
59269,16474,12698,11559,2.632216171804136e-06
57288,16824,13329,12559,2.5668166200936127e-06
55328,17105,13986,13581,2.4424366529629685e-06
53438,17288,14515,14759,2.449550318643307e-06
51538,17441,15096,15925,2.406115085965248e-06
49666,17598,15562,17174,2.2460795083267783e-06
47930,17597,16046,18427,2.170111856848864e-06
46261,17503,16529,19707,2.202320346146065e-06
