S,E,I,R,Beta
99100,0,900,0,3.935418768920283e-06
98749,351,814,86,3.6451089119976903e-06
98456,601,782,161,4.727727571504542e-06
98092,913,765,230,4.584198534175866e-06
97748,1173,787,292,6.005640934739794e-06
97286,1522,849,343,5.980932641453234e-06
96792,1856,949,403,7.4464696809801746e-06
96108,2362,1053,477,6.966284487406559e-06
95403,2790,1228,579,6.47006743653982e-06
94645,3266,1420,669,6.92729465705427e-06
93714,3903,1581,802,7.134090956244508e-06
92657,4546,1868,929,6.384210107046968e-06
91552,5187,2196,1065,6.152753664156303e-06
90315,5904,2531,1250,6.338935810794184e-06
88866,6751,2935,1448,5.827735735648692e-06
87346,7616,3362,1676,5.782251207608521e-06
85648,8543,3875,1934,5.761014324195657e-06
83736,9623,4394,2247,5.427574596780944e-06
81739,10647,5009,2605,5.246309710212682e-06
79591,11717,5660,3032,4.956879147113114e-06
77358,12783,6400,3459,4.797095969389074e-06
74983,13866,7170,3981,4.477072450694589e-06
72576,14891,7986,4547,4.204682378465666e-06
70139,15790,8871,5200,4.162628133870552e-06
67549,16869,9695,5887,4.0785627694513146e-06
64878,17873,10568,6681,3.6783650225792687e-06
62356,18596,11513,7535,3.535288534175601e-06
59818,19190,12494,8498,3.4895883395255773e-06
57210,19935,13367,9488,3.412986822850174e-06
54600,20565,14283,10552,3.363459570138839e-06
51977,21132,15201,11690,3.2008510208544783e-06
49448,21487,16163,12902,2.965361484872057e-06
47078,21760,16876,14286,2.9880866921936705e-06
44704,21930,17730,15636,2.8639849875710623e-06
42434,21929,18579,17058,2.8273121642818905e-06
40205,21989,19197,18609,2.860787751723814e-06
37997,21961,19846,20196,2.705252901747753e-06
35957,21849,20359,21835,2.6200447578776277e-06
34039,21555,20924,23482,2.6058923302910797e-06
32183,21272,21394,25151,2.5503864647376787e-06
30427,20787,21913,26873,2.3577164221207547e-06
28855,20261,22267,28617,2.404615797763936e-06
27310,19839,22409,30442,2.341542331939884e-06
25877,19197,22684,32242,2.2930392860594582e-06
24531,18607,22789,34073,2.2985957892633715e-06
23246,18028,22796,35930,2.18525276097817e-06
22088,17429,22758,37725,2.1067134763679984e-06
21029,16759,22650,39562,2.143576142144502e-06
20008,16166,22520,41306,2.154999456700446e-06
19037,15494,22397,43072,2.077999132817657e-06
18151,14765,22207,44877,1.9847213323606977e-06
17351,14141,21809,46699,2.074480679725872e-06
16566,13503,21502,48429,1.9062210441794888e-06
15887,12822,21193,50098,1.927570908316943e-06
15238,12188,20763,51811,1.845843063755097e-06
14654,11501,20439,53406,1.933137443407902e-06
14075,10919,19977,55029,1.9098339644765546e-06
13538,10350,19556,56556,1.888580346901086e-06
