S,E,I,R,Beta
99500,0,500,0,3.457286432160804e-06
99328,172,462,38,3.4212592604989517e-06
99171,314,439,76,2.940090893369357e-06
99043,414,431,112,3.490480464167372e-06
98894,523,447,136,3.890908164659071e-06
98722,634,478,166,3.5601429787326385e-06
98554,749,497,200,4.001524009001143e-06
98358,868,529,245,4.862450126733132e-06
98105,1033,572,290,6.593477874248478e-06
97735,1283,641,341,6.7519966875310815e-06
97312,1564,741,383,6.878552717006134e-06
96816,1926,803,455,7.164609330446291e-06
96259,2291,940,510,6.3989595446504805e-06
95680,2621,1123,576,6.477513349633834e-06
94984,3045,1309,662,5.766722514063242e-06
94267,3454,1505,774,5.237121236924862e-06
93524,3846,1751,879,5.251570885300782e-06
92664,4344,1978,1014,4.959370480098488e-06
91755,4796,2289,1160,5.032681601065996e-06
90698,5362,2610,1330,4.431362420475209e-06
89649,5885,2937,1529,4.28410102543718e-06
88521,6453,3247,1779,4.143650921144559e-06
87330,6999,3638,2033,4.101269051622293e-06
86027,7617,4042,2314,4.043470075649759e-06
84621,8270,4456,2653,3.98863688270885e-06
83117,8985,4882,3016,3.743433644030768e-06
81598,9593,5390,3419,3.612897311272272e-06
80009,10200,5913,3878,3.584917177115224e-06
78313,10887,6419,4381,3.2644298786507176e-06
76672,11439,7004,4885,3.206640088325393e-06
74950,12052,7511,5487,3.259617715231803e-06
73115,12638,8177,6070,3.2482447372769227e-06
71173,13318,8762,6747,3.141347021084032e-06
69214,13923,9434,7429,2.960343000134053e-06
67281,14384,10143,8192,2.961470768547808e-06
65260,14959,10753,9028,2.8486302306672272e-06
63261,15507,11331,9901,2.787347986421698e-06
61263,15880,12046,10811,2.657274835681293e-06
59302,16352,12537,11809,2.578452566750266e-06
57385,16606,13155,12854,2.581800025281505e-06
55436,16849,13827,13888,2.481365065770812e-06
53534,17092,14426,14948,2.3721920542639864e-06
51702,17165,15015,16118,2.381794188687539e-06
49853,17268,15579,17300,2.2377877744058125e-06
48115,17265,16003,18617,2.236409105174729e-06
46393,17268,16427,19912,2.14933040924323e-06
44755,17208,16834,21203,2.113071434676089e-06
43163,17014,17241,22582,2.1177863220870293e-06
41587,16876,17609,23928,2.055153259039575e-06
40082,16694,17870,25354,1.997862970725346e-06
38651,16426,18174,26749,2.017244740534024e-06
37234,16199,18420,28147,1.9231602559089134e-06
35915,15917,18503,29665,1.867470550790726e-06
34674,15595,18580,31151,1.8657558549498688e-06
33472,15241,18638,32649,1.8113295541069597e-06
32342,14780,18772,34106,1.76899604947934e-06
31268,14408,18703,35621,1.6518315210370387e-06
30302,13940,18651,37107,1.7676328838191596e-06
29303,13533,18539,38625,1.7248097613526524e-06
28366,13094,18448,40092,1.687381623395195e-06
27483,12734,18213,41570,1.5862618408977417e-06
26689,12226,18093,42992,1.5593804721790405e-06
25936,11748,17860,44456,1.5629824952868738e-06
25212,11325,17532,45931,1.583650271524531e-06
24512,10867,17307,47314,1.5864066532490136e-06
23839,10447,16977,48737,1.7024338253409094e-06
23150,10076,16661,50113,1.451897532850154e-06
22590,9635,16354,51421,1.4535636752651048e-06
22053,9169,16068,52710,1.4703076699793347e-06
21532,8728,15699,54041,1.4909880952055538e-06
21028,8393,15277,55302,1.43192998923226e-06
20568,7994,14911,56527,1.4509791676953949e-06
20123,7684,14447,57746,1.4034267919148486e-06
19715,7348,14066,58871,1.3126048032897629e-06
19351,6956,13674,60019,1.4814502736061032e-06
18959,6673,13243,61125,1.3820624551474432e-06
18612,6368,12829,62191,1.2689858501293034e-06
18309,5995,12499,63197,1.3808521799008651e-06
17993,5703,12065,64239,1.2161104508363282e-06
17729,5417,11683,65171,1.2938864872515705e-06
17461,5144,11298,66097,1.4649647000787908e-06
17172,4934,10881,67013,1.3754456470656136e-06
16915,4679,10557,67849,1.327198317112534e-06
16678,4419,10203,68700,1.2575982292640827e-06
16464,4188,9838,69510,1.1792101035808276e-06
16273,3906,9572,70249,1.2904041260678352e-06
16072,3704,9200,71024,1.2782154219057718e-06
15883,3524,8814,71779,1.2857807605796076e-06
15703,3357,8453,72487,1.2430552855467874e-06
15538,3184,8131,73147,1.4722239077163195e-06
15352,3070,7774,73804,1.0222340257667323e-06
15230,2874,7467,74429,1.2046878007597624e-06
15093,2732,7173,75002,1.1823159998325917e-06
14965,2563,6907,75565,1.373795745886679e-06
14823,2437,6623,76117,1.0491712010980158e-06
14720,2327,6280,76673,1.2332110218775962e-06
14606,2222,5995,77177,1.0620928001871112e-06
14513,2083,5736,77668,9.009380422746076e-07
14438,1953,5464,78145,1.3309801266667167e-06
14333,1866,5231,78570,1.0269963598847593e-06
14256,1783,4954,79007,8.354074092198167e-07
14197,1666,4758,79379,9.474557895662792e-07
14133,1552,4549,79766,1.1976789852305491e-06
14056,1467,4356,80121,1.2085986370665836e-06
13982,1401,4142,80475,9.496931317018548e-07
13927,1315,3975,80783,1.047691173156707e-06
13869,1248,3762,81121,1.2074707248722756e-06
13806,1193,3570,81431,1.1970600205894324e-06
13747,1128,3414,81711,8.949068676814995e-07
13705,1035,3268,81992,9.377524396076264e-07
13663,976,3111,82250,1.1057368379732993e-06
13616,920,2955,82509,8.947371560481249e-07
13580,863,2803,82754,9.194861175985964e-07
13545,810,2685,82960,8.798865496280073e-07
13513,759,2522,83206,8.509443105071141e-07
13484,705,2406,83405,8.938890783522752e-07
13455,666,2298,83581,1.0996264827573715e-06
13421,631,2197,83751,7.800328678718944e-07
13398,594,2101,83907,7.460248068168763e-07
13377,560,2010,84053,1.004174016662594e-06
13350,536,1882,84232,9.552352863914792e-07
13326,511,1783,84380,8.417417016263039e-07
13306,481,1670,84543,5.850316502122765e-07
13293,448,1584,84675,5.699057831759253e-07
13281,406,1511,84802,8.969686496002435e-07
13263,380,1436,84921,1.1026129406435102e-06
13242,350,1367,85041,7.734031517504268e-07
13228,324,1313,85135,1.381822720896453e-06
13204,321,1233,85242,7.984997050464936e-07
13191,299,1164,85346,8.466670365950334e-07
13178,278,1099,85445,1.380965408059397e-06
13158,263,1060,85519,6.452778566450714e-07
13149,243,1023,85585,5.203908849224696e-07
13142,236,960,85662,8.71886572312687e-07
13131,230,883,85756,6.037255211940862e-07
13124,213,828,85835,9.202449471190444e-07
13114,200,767,85919,3.9767606063685046e-07
13110,184,716,85990,8.52264253054302e-07
13102,174,685,86039,7.79955587100426e-07
13095,166,661,86078,9.242363064282368e-07
13087,150,624,86139,7.347279449365489e-07
13081,141,599,86179,6.381198233326982e-07
13076,132,563,86229,1.0866925263264847e-06
13068,131,531,86270,5.764429664446784e-07
13064,121,495,86320,6.185554256589161e-07
13060,109,469,86362,8.163078721465959e-07
13055,107,453,86385,6.763708981275517e-07
13051,103,424,86422,5.421401960089808e-07
13048,101,397,86454,7.72192424174565e-07
13044,93,381,86482,4.024335964444187e-07
13042,80,371,86507,6.200163601650236e-07
13039,78,349,86534,1.3185042623946542e-06
13033,75,327,86565,9.38572539103865e-07
13029,69,320,86582,4.796991327039681e-07
13027,63,307,86603,2.500444454001699e-07
13026,58,288,86628,2.6656089530341026e-07
13025,50,276,86649,2.7817185457175445e-07
13024,47,248,86681,9.288063723547596e-07
13021,46,231,86702,6.649265538751754e-07
13019,43,221,86717,3.475602487002116e-07
13018,41,209,86732,1.470176369708192e-06
13014,39,198,86749,1.1642473606512333e-06
13011,39,186,86764,0.0
13011,37,178,86774,4.317867595180914e-07
13010,34,170,86786,9.04281774200841e-07
13008,33,155,86804,4.959727016625005e-07
13007,29,141,86823,5.452601354317125e-07
13006,26,132,86836,5.82481745022111e-07
13005,23,126,86846,1.220531785699029e-06
13003,24,117,86856,6.573105088832229e-07
13002,22,102,86874,0.0
13002,20,94,86884,2.4546141837425998e-06
12999,21,90,86890,8.547666059782377e-07
12998,22,79,86901,9.738596590322565e-07
12997,21,75,86907,0.0
12997,20,68,86915,0.0
12997,18,66,86919,0.0
12997,16,63,86924,0.0
12997,12,64,86927,0.0
12997,9,59,86935,0.0
12997,8,57,86938,0.0
12997,7,53,86943,0.0
12997,4,52,86947,1.4796313942270702e-06
12996,4,48,86952,0.0
12996,4,43,86957,1.789459368535578e-06
12995,5,38,86962,2.025070371195399e-06
12994,6,36,86964,0.0
12994,5,32,86969,0.0
12994,5,30,86971,0.0
12994,5,26,86975,2.959946010584767e-06
12993,6,25,86976,0.0
12993,6,24,86977,3.2068549731906923e-06
12992,7,23,86978,0.0
12992,6,23,86979,0.0
12992,6,23,86979,0.0
12992,6,22,86980,0.0
12992,6,21,86981,0.0
12992,6,20,86982,0.0
12992,6,17,86985,0.0
12992,5,17,86986,0.0
12992,5,13,86990,0.0
12992,4,14,86990,5.497888810696692e-06
12991,5,14,86990,0.0
12991,3,13,86993,0.0
12991,3,11,86995,0.0
12991,2,11,86996,0.0
12991,1,11,86997,0.0
12991,1,9,86999,0.0
12991,1,9,86999,0.0
12991,1,9,86999,0.0
12991,1,7,87001,0.0
12991,1,7,87001,1.099662403642082e-05
12990,2,7,87001,0.0
12990,2,6,87002,0.0
12990,2,6,87002,0.0
12990,2,6,87002,0.0
12990,2,6,87002,0.0
12990,2,5,87003,0.0
12990,1,6,87003,0.0
12990,1,6,87003,0.0
12990,1,6,87003,0.0
12990,1,6,87003,0.0
12990,1,6,87003,0.0
12990,1,5,87004,0.0
12990,1,5,87004,0.0
12990,1,5,87004,0.0
12990,1,5,87004,1.539645881447267e-05
12989,2,5,87004,0.0
12989,2,4,87005,0.0
12989,2,4,87005,0.0
12989,2,3,87006,0.0
12989,2,3,87006,0.0
12989,1,3,87007,0.0
12989,1,2,87008,0.0
12989,1,2,87008,0.0
12989,1,2,87008,0.0
12989,1,1,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,2,87009,0.0
12989,0,1,87010,0.0
12989,0,1,87010,0.0
12989,0,1,87010,
