S,E,I,R,Beta
99400,0,600,0,5.1475519785378944e-06
99093,307,556,44,5.009464621091719e-06
98817,551,547,85,5.013607133264027e-06
98546,762,566,126,6.274983848191575e-06
98196,1028,609,167,7.073417255164949e-06
97773,1320,686,221,6.947728836643956e-06
97307,1663,756,274,9.026142808912803e-06
96643,2168,860,329,8.711034064715282e-06
95919,2667,1021,393,8.771276049834693e-06
95060,3275,1196,469,8.778120771461362e-06
94062,3992,1379,567,8.50348671480149e-06
92959,4699,1673,669,8.230431135638682e-06
91679,5518,1998,805,8.292632557731436e-06
90160,6489,2392,959,8.114522528511186e-06
88410,7552,2904,1134,7.431566490085169e-06
86502,8702,3392,1404,7.52859133369367e-06
84293,10067,3960,1680,6.9742302193395405e-06
81965,11370,4662,2003,6.445605176770919e-06
79502,12619,5486,2393,6.117189970563476e-06
76834,14029,6314,2823,5.713933808520999e-06
74062,15315,7302,3321,5.473365453556605e-06
71102,16764,8209,3925,5.18609357044361e-06
68075,18103,9207,4615,5.049727248914578e-06
64910,19472,10292,5326,4.797518379210582e-06
61705,20700,11465,6130,4.43707633138882e-06
58566,21816,12561,7057,4.504874797879766e-06
55252,22932,13737,8079,4.204234220120297e-06
52061,23817,14948,9174,4.069606968795488e-06
48894,24689,16005,10412,3.923079678374428e-06
45824,25213,17239,11724,3.686262894223537e-06
42912,25619,18332,13137,3.6317975860924926e-06
40055,25873,19493,14579,3.404235197738901e-06
37397,25915,20528,16160,3.170568718849097e-06
34963,25769,21472,17796,3.183586924103245e-06
32573,25491,22346,19590,3.144765301576851e-06
30284,25233,23097,21386,3.08519506842062e-06
28126,24975,23610,23289,2.9244571751195374e-06
26184,24367,24251,25198,2.866195066080159e-06
24364,23742,24750,27144,2.8606538210872474e-06
22639,23111,25151,29099,2.9698267238177006e-06
20948,22521,25382,31149,2.6631452163284142e-06
19532,21643,25722,33103,2.5955305314565324e-06
18228,20718,25966,35088,2.586052546458053e-06
17004,19885,25932,37179,2.5989475106219394e-06
15858,19110,25746,39286,2.520328766086127e-06
14829,18244,25494,41433,2.4203114056770285e-06
13914,17348,25251,43487,2.487601738855247e-06
13040,16483,25045,45432,2.3577192954522352e-06
12270,15575,24826,47329,2.448992830360105e-06
11524,14788,24354,49334,2.287501970030902e-06
10882,13966,23877,51275,2.243778972699768e-06
10299,13147,23365,53189,2.156783311035144e-06
9780,12380,22781,55059,2.078113923551799e-06
9317,11572,22302,56809,2.117545591021268e-06
8877,10865,21685,58573,2.0259977590906323e-06
8487,10147,21066,60300,1.912889238981179e-06
8145,9504,20330,62021,2.029134383953895e-06
7809,8915,19652,63624,2.026554140912161e-06
7498,8336,19057,65109,2.015545087442674e-06
7210,7808,18338,66644,1.7925080424617172e-06
6973,7251,17631,68145,1.8789506309626027e-06
6742,6776,16896,69586,1.843514872845932e-06
6532,6326,16276,70866,1.7401146812704363e-06
6347,5918,15579,72156,1.7900501186727378e-06
6170,5482,14925,73423,1.8134975254446191e-06
6003,5107,14308,74582,1.897755809449669e-06
5840,4725,13711,75724,1.8108647890954468e-06
5695,4373,13081,76851,1.6242418498799168e-06
5574,4040,12516,77870,1.7774163315663522e-06
5450,3777,11873,78900,1.4835912489752016e-06
5354,3518,11247,79881,1.8433504818069777e-06
5243,3288,10708,80761,1.496204876331186e-06
5159,3054,10199,81588,1.5964531069172584e-06
5075,2832,9672,82421,1.50757659100262e-06
5001,2615,9246,83138,1.5354921661136084e-06
4930,2435,8751,83884,1.5761745455691764e-06
4862,2265,8286,84587,1.5389758542631567e-06
4800,2082,7835,85283,1.4092746224207616e-06
4747,1954,7367,85932,1.5155349914296495e-06
4694,1808,6977,86521,1.465647154363607e-06
4646,1690,6566,87098,1.6062605611631895e-06
4597,1555,6270,87578,1.3877714437576133e-06
4557,1444,5950,88049,1.3277200281034073e-06
4521,1339,5619,88521,1.1022103687369997e-06
4493,1236,5289,88982,1.0520345991455712e-06
4468,1124,5014,89394,1.2944953771338197e-06
4439,1045,4720,89796,9.545591654861951e-07
4419,969,4407,90205,7.702366983588259e-07
4404,894,4139,90563,1.426364795210223e-06
4378,832,3914,90876,1.1088097149471986e-06
4359,765,3683,91193,1.619514199308754e-06
4333,714,3464,91489,1.3991127759516766e-06
4312,674,3259,91755,1.2097226404858018e-06
4295,613,3059,92033,1.0655783559724336e-06
4281,560,2861,92298,1.306342021079298e-06
4265,532,2704,92499,1.1272432139958517e-06
4252,485,2549,92714,1.3839747533480194e-06
4237,447,2395,92921,1.0839985553255616e-06
4226,407,2255,93112,1.4691021582160064e-06
4212,372,2124,93292,1.006003830862588e-06
4203,348,2014,93435,2.3627139171646682e-07
4201,319,1873,93607,6.354473097893327e-07
4196,289,1765,93750,1.2152407391904337e-06
4187,264,1649,93900,1.0138516761068326e-06
4180,242,1550,94028,1.0804136440808766e-06
4173,223,1450,94154,1.15686225902146e-06
4166,211,1363,94260,5.283310480080334e-07
4163,197,1257,94383,7.643958186784322e-07
4159,182,1180,94479,4.075295153251474e-07
4157,162,1120,94561,2.5774081583559574e-06
4145,162,1049,94644,6.899557393393214e-07
4142,152,977,94729,2.471128569359884e-07
4141,137,920,94802,1.3124324097308989e-06
4136,129,860,94875,1.4056947505735234e-06
4131,122,803,94944,2.110217886025926e-06
4124,117,754,95005,3.215955254484971e-07
4123,109,702,95066,1.382004777590516e-06
4119,104,649,95128,1.1222374721825386e-06
4116,92,623,95169,3.899748388233991e-07
4115,82,577,95226,4.211670116726438e-07
4114,68,557,95261,1.7455830203648445e-06
4110,60,527,95303,4.61686911637742e-07
4109,56,500,95335,9.734728644439036e-07
4107,52,468,95373,5.202707905410608e-07
4106,48,443,95403,1.0995306103824278e-06
4104,42,404,95450,1.2062609769748906e-06
4102,37,376,95485,3.890162556926046e-06
4096,38,349,95517,6.995433381088825e-07
4095,35,320,95550,7.631257631257631e-07
4094,34,303,95569,2.4184147774816565e-06
4091,35,285,95589,0.0
4091,29,269,95611,9.086952136297012e-07
4090,29,253,95628,9.663983300636855e-07
4089,27,235,95649,0.0
4089,23,215,95673,1.1374817291997249e-06
4088,22,197,95693,0.0
4088,20,186,95706,0.0
4088,18,175,95719,0.0
4088,17,160,95735,1.5288649706457926e-06
4087,17,151,95745,1.6203857490314144e-06
4086,18,141,95755,1.735731419863016e-06
4085,17,133,95765,0.0
4085,12,123,95780,1.99022798061518e-06
4084,11,114,95791,0.0
4084,11,105,95800,0.0
4084,9,98,95809,0.0
4084,8,90,95818,0.0
4084,5,89,95822,0.0
4084,5,81,95830,0.0
4084,5,74,95837,0.0
4084,5,69,95842,0.0
4084,4,67,95845,0.0
4084,4,55,95857,0.0
4084,4,49,95863,0.0
4084,4,45,95867,0.0
4084,3,45,95868,0.0
4084,3,39,95874,0.0
4084,3,39,95874,0.0
4084,3,35,95878,0.0
4084,3,35,95878,0.0
4084,2,36,95878,0.0
4084,2,34,95880,0.0
4084,2,33,95881,0.0
4084,2,30,95884,0.0
4084,2,28,95886,0.0
4084,2,27,95887,0.0
4084,2,26,95888,0.0
4084,2,26,95888,0.0
4084,2,23,95891,0.0
