S,E,I,R,Beta
99200,0,800,0,2.772177419354839e-06
98980,220,732,68,2.7051885516420493e-06
98784,391,701,124,2.1805814914784608e-06
98633,502,688,177,2.564121305690652e-06
98459,616,695,230,3.3173067473361624e-06
98232,784,689,295,3.1470771897363084e-06
98019,925,711,345,3.558539678054611e-06
97771,1083,739,407,4.539618405489761e-06
97443,1314,775,468,5.852884051652364e-06
97001,1638,839,522,4.939555628482947e-06
96599,1880,921,600,5.856059254957073e-06
96078,2174,1074,674,5.640203182214264e-06
95496,2567,1190,747,5.447014191451901e-06
94877,2936,1354,833,5.456804689159154e-06
94176,3347,1547,930,4.969446415749708e-06
93452,3741,1753,1054,5.029869243665643e-06
92628,4176,2001,1195,4.958223915204811e-06
91709,4663,2273,1355,5.161796486895703e-06
90633,5292,2541,1534,4.6157496333681405e-06
89570,5858,2825,1747,4.702902066016493e-06
88380,6517,3134,1969,4.462369015389108e-06
87144,7094,3547,2215,4.3901682902589565e-06
85787,7761,3970,2482,4.3279825003870665e-06
84313,8455,4442,2790,4.101267711996143e-06
82777,9150,4936,3137,3.673633768993176e-06
81276,9711,5464,3549,3.546561912892008e-06
79701,10367,5955,3977,3.649239367990088e-06
77969,11070,6476,4485,3.3846460461539285e-06
76260,11739,6990,5011,3.401134662045776e-06
74447,12355,7624,5574,3.2488587308976795e-06
72603,12936,8257,6204,3.2761564464856165e-06
70639,13621,8860,6880,3.061379997882599e-06
68723,14172,9549,7556,3.015683717663937e-06
66744,14741,10184,8331,2.96150966057692e-06
64731,15262,10881,9126,2.8452248333932385e-06
62727,15734,11528,10011,2.7312321426510902e-06
60752,16109,12220,10919,2.642817764218198e-06
58790,16416,12870,11924,2.6248061628228323e-06
56804,16771,13466,12959,2.6094141198044044e-06
54808,17067,14102,14023,2.550127880568043e-06
52837,17311,14739,15113,2.4834207173194325e-06
50903,17556,15296,16245,2.36703174147696e-06
49060,17613,15900,17427,2.285739192414884e-06
47277,17620,16359,18744,2.2575510340066664e-06
45531,17657,16783,20029,2.198530517120956e-06
43851,17559,17217,21373,2.121903018470224e-06
42249,17445,17588,22718,2.04824433081901e-06
40727,17250,17897,24126,2.009902387080669e-06
39262,16915,18238,25585,2.0165897859034665e-06
37818,16617,18525,27040,1.8670285961550772e-06
36510,16231,18735,28524,1.890309837571509e-06
35217,15938,18808,30037,1.8886971989560692e-06
33966,15612,18892,31530,1.759428407496061e-06
32837,15167,19036,32960,1.7197657486436583e-06
31762,14682,19069,34487,1.7286653284738697e-06
30715,14295,19002,35988,1.7681938018536323e-06
29683,13899,18886,37532,1.6500380352497287e-06
28758,13430,18766,39046,1.6825014886617522e-06
