S,E,I,R,Beta
99400,0,600,0,2.9678068410462776e-06
99223,177,564,36,3.073526692471425e-06
99051,333,542,74,2.719535327527609e-06
98905,445,527,123,3.0312951486711176e-06
98747,562,526,165,3.292201859643539e-06
98576,685,544,195,3.431213420281276e-06
98392,794,562,252,4.0509036553329134e-06
98168,945,595,292,4.143129014298246e-06
97926,1084,643,347,4.46269628994935e-06
97645,1262,696,397,4.178872210676371e-06
97361,1426,766,447,4.532135698149893e-06
97023,1613,849,515,4.686028389052578e-06
96637,1830,952,581,5.054434410745992e-06
96172,2111,1070,647,6.112490821545976e-06
95543,2536,1176,745,5.286646230663958e-06
94949,2878,1329,844,5.43636665078788e-06
94263,3243,1537,957,5.411291602763903e-06
93479,3713,1750,1058,5.232649655461196e-06
92623,4201,1984,1192,5.131580917858833e-06
91680,4731,2257,1332,5.49483050985068e-06
90543,5406,2542,1509,5.009551907703842e-06
89390,6005,2883,1722,4.893070880031409e-06
88129,6677,3239,1955,4.610267224155407e-06
86813,7315,3652,2220,4.72809397101592e-06
85314,8081,4111,2494,4.282547131526837e-06
83812,8802,4557,2829,4.157815990794826e-06
82224,9482,5082,3212,3.986958691623554e-06
80558,10219,5570,3653,3.9290580160293975e-06
78795,10961,6119,4125,3.691823154079868e-06
77015,11629,6748,4608,3.496266537658216e-06
75198,12248,7387,5167,3.5482338539076657e-06
73227,12968,8073,5732,3.261375729715692e-06
71299,13608,8701,6392,3.1722871112816508e-06
69331,14234,9345,7090,2.9541678226160208e-06
67417,14683,10043,7857,2.896307761609578e-06
65456,15218,10609,8717,2.910331111524257e-06
63435,15695,11285,9585,2.8832293174132696e-06
61371,16203,11947,10479,2.6104769922889333e-06
59457,16454,12651,11438,2.6070523115495794e-06
57496,16866,13184,12454,2.513102220027801e-06
55591,17103,13783,13523,2.3975126853903603e-06
53754,17229,14394,14623,2.36385819479121e-06
51925,17329,14878,15868,2.385636526464029e-06
50082,17446,15393,17079,2.2765237608256584e-06
48327,17416,15911,18346,2.309700399514574e-06
46551,17413,16395,19641,2.14490589860849e-06
44914,17275,16930,20881,2.154146346390257e-06
43276,17194,17339,22191,2.065668084155648e-06
41726,17016,17679,23579,1.979194184752252e-06
40266,16761,17934,25039,1.9428622787713406e-06
38863,16473,18218,26446,2.074840780969844e-06
37394,16246,18443,27917,2.0038931148236466e-06
36012,16051,18589,29348,1.958391081969216e-06
34701,15815,18681,30803,1.8819917700777563e-06
33481,15510,18703,32306,1.791773718692034e-06
32359,15042,18796,33803,1.7543001118260271e-06
31292,14632,18817,35259,1.8511550300491371e-06
30202,14208,18889,36701,1.805479471735217e-06
29172,13776,18756,38296,1.7143378326623218e-06
28234,13309,18716,39741,1.7750777957176283e-06
27296,12916,18583,41205,1.7664167460345049e-06
26400,12548,18326,42726,1.672156465892142e-06
25591,12131,18049,44229,1.628086363806996e-06
24839,11666,17857,45638,1.5736669232457688e-06
24141,11169,17616,47074,1.56372034852312e-06
23476,10690,17355,48479,1.5487475786399286e-06
22845,10258,17061,49836,1.618951035441699e-06
22214,9892,16691,51203,1.5022633444771786e-06
21657,9418,16350,52575,1.4544244792913253e-06
21142,9000,16023,53835,1.4346513392532243e-06
20656,8634,15612,55098,1.429539493047216e-06
20195,8227,15250,56328,1.412458042284448e-06
19760,7843,14855,57542,1.3763274405624136e-06
19356,7463,14446,58735,1.4126477161012686e-06
18961,7125,13964,59950,1.3861013480141537e-06
18594,6770,13539,61097,1.406189488418969e-06
18240,6447,13141,62172,1.3642516991817494e-06
17913,6153,12684,63250,1.4964229417974397e-06
17573,5882,12300,64245,1.4156973072604452e-06
17267,5644,11872,65217,1.2829654809502945e-06
17004,5315,11532,66149,1.1525312482839524e-06
16778,5027,11116,67079,1.1903214129471197e-06
16556,4784,10728,67932,1.131675398471353e-06
16355,4506,10376,68763,1.2551600040259404e-06
16142,4273,10036,69549,1.3765337610768992e-06
15919,4082,9686,70313,1.3554579173315163e-06
15710,3889,9325,71076,1.1331386746714497e-06
15544,3642,8988,71826,1.2311262617898949e-06
15372,3439,8578,72611,1.0844751871167138e-06
15229,3243,8211,73317,1.2395505984514303e-06
15074,3050,7905,73971,1.1916753587635175e-06
14932,2891,7582,74595,1.2100931591543494e-06
14795,2719,7300,75186,1.2129236552519131e-06
14664,2584,6955,75797,1.0883620562865555e-06
14553,2422,6665,76360,1.154689826857869e-06
14441,2288,6390,76881,9.861506519593675e-07
14350,2153,6134,77363,1.374642280588347e-06
14229,2052,5865,77854,1.2222436114854232e-06
14127,1954,5589,78330,1.1272129041610786e-06
14038,1853,5310,78799,9.92731861246136e-07
13964,1741,5054,79241,9.351878543015864e-07
13898,1616,4826,79660,1.2822090159332062e-06
13812,1544,4601,80043,9.12681380475278e-07
13754,1440,4420,80386,1.0198596278367724e-06
13692,1365,4201,80742,1.043113769706766e-06
13632,1266,4060,81042,1.0118180346446494e-06
13576,1213,3831,81380,1.2113135299337492e-06
13513,1143,3675,81669,1.208209177254858e-06
13453,1088,3523,81936,1.1393626392736318e-06
13399,1041,3350,82210,9.356902330648422e-07
13357,988,3155,82500,4.745934128569966e-07
13337,900,3029,82734,9.158920715753316e-07
13300,846,2880,82974,1.1487050960735171e-06
13256,801,2761,83182,6.557410015394613e-07
13232,768,2596,83404,1.4555925496019362e-06
13182,739,2465,83614,8.309320934595488e-07
13155,689,2333,83823,9.449142677655694e-07
13126,651,2216,84007,9.282428404285924e-07
13099,620,2096,84185,6.920288187024358e-07
13080,593,1961,84366,1.0526365035625898e-06
13053,556,1864,84527,1.2741056682412968e-06
13022,532,1757,84689,8.30432138527969e-07
13003,505,1672,84820,1.1499002622508534e-06
12978,488,1584,84950,1.021542283678206e-06
12957,448,1497,85098,1.3404391041350536e-06
12931,429,1431,85209,1.0267905321914771e-06
12912,411,1344,85333,7.491185755590961e-07
12899,384,1286,85431,1.446819089861572e-06
12875,370,1239,85516,1.567189324306323e-06
12850,349,1181,85620,4.6125917164442187e-07
12843,320,1125,85712,9.68967098376115e-07
12829,298,1074,85799,7.983541711029756e-07
12818,277,1019,85886,7.656063885871974e-07
12808,250,973,85969,8.024275680731403e-07
12798,233,909,86060,1.2893928867804736e-06
12783,221,862,86134,6.352694713269309e-07
12776,209,808,86207,8.71838905869297e-07
12767,195,752,86286,5.207908020844965e-07
12762,180,722,86336,6.5117139221746e-07
12756,168,687,86389,1.825781217549592e-06
12740,175,641,86444,8.571771442286263e-07
12733,164,596,86507,1.0541756688876391e-06
12725,165,556,86554,1.130726067476078e-06
12717,160,519,86604,9.090739672578828e-07
12711,144,497,86648,1.899525546006746e-06
12699,143,469,86689,1.0074160935728364e-06
12693,133,457,86717,8.619647866697491e-07
12688,128,422,86762,7.470580852602452e-07
12684,119,403,86794,3.91262941999964e-07
12682,112,377,86829,6.274688283943867e-07
12679,102,361,86858,1.3108682557739924e-06
12673,98,343,86886,4.6010445751498964e-07
12671,93,325,86911,1.214159528420439e-06
12666,86,312,86936,1.2652487782757796e-06
12661,81,303,86955,0.0
12661,75,278,86986,2.8411044168377484e-07
12660,66,264,87010,1.496002680836804e-06
12655,65,244,87036,0.0
12655,60,222,87063,3.559466222445283e-07
12654,57,202,87087,3.912197763161807e-07
12653,51,188,87108,4.203863855346727e-07
12652,44,178,87126,4.440386917554448e-07
12651,41,162,87146,1.4637987920732367e-06
12648,40,155,87157,0.0
12648,35,143,87174,1.105788582069417e-06
12646,37,133,87184,1.1891186133925672e-06
12644,36,126,87194,0.0
12644,34,117,87205,0.0
12644,31,117,87208,1.3519469387865465e-06
12642,30,111,87217,7.126252973429053e-07
12641,25,103,87231,7.680355876969916e-07
12640,25,94,87241,0.0
12640,25,85,87250,9.307520476545047e-07
12639,24,81,87256,9.76792389615134e-07
12638,23,80,87259,0.0
12638,22,74,87266,1.0692762710487034e-06
12637,20,72,87271,0.0
12637,18,73,87272,1.0840096650301734e-06
12636,17,68,87279,0.0
12636,16,63,87285,1.2561740956802686e-06
12635,17,59,87289,1.3414446016915616e-06
12634,17,54,87295,0.0
12634,15,55,87296,2.8782362168463167e-06
12632,14,51,87303,0.0
12632,14,46,87308,1.7209571275160393e-06
12631,14,45,87310,1.7593398956711442e-06
12630,14,41,87315,0.0
12630,13,39,87318,0.0
12630,12,35,87323,0.0
12630,11,33,87326,0.0
12630,11,28,87331,0.0
12630,11,23,87336,0.0
12630,10,19,87341,0.0
12630,9,17,87344,0.0
12630,7,18,87345,0.0
12630,7,17,87346,0.0
12630,7,16,87347,0.0
12630,6,14,87350,0.0
12630,5,14,87351,0.0
12630,5,12,87353,6.598046978094484e-06
12629,6,12,87353,6.598569430147544e-06
12628,6,12,87354,0.0
12628,6,11,87355,7.199009416304316e-06
12627,5,12,87356,0.0
12627,3,13,87357,0.0
12627,3,11,87359,0.0
12627,3,11,87359,0.0
12627,3,11,87359,0.0
12627,2,11,87360,0.0
12627,1,12,87360,0.0
12627,1,12,87360,0.0
12627,1,12,87360,0.0
12627,1,10,87362,0.0
12627,1,10,87362,0.0
12627,1,9,87363,0.0
12627,1,7,87365,0.0
12627,1,7,87365,0.0
12627,1,7,87365,0.0
12627,0,8,87365,0.0
12627,0,8,87365,0.0
12627,0,8,87365,9.899421873762572e-06
12626,1,7,87366,0.0
12626,1,7,87366,0.0
12626,0,8,87366,9.900205924283224e-06
12625,1,7,87367,0.0
12625,1,7,87367,0.0
12625,1,6,87368,0.0
12625,1,5,87369,0.0
12625,1,4,87370,0.0
12625,1,4,87370,0.0
12625,1,4,87370,0.0
12625,0,5,87370,0.0
12625,0,5,87370,0.0
12625,0,4,87371,0.0
12625,0,4,87371,0.0
12625,0,3,87372,0.0
12625,0,3,87372,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,0.0
12625,0,2,87373,
