S,E,I,R,Beta
99500,0,500,0,2.7939698492462317e-06
99361,139,444,56,2.538745103735392e-06
99249,234,425,92,3.437580938732232e-06
99104,358,414,124,3.046621399234728e-06
98979,441,429,151,3.956479572519339e-06
98811,566,434,189,3.824272442661214e-06
98647,663,453,237,5.057388944829727e-06
98421,813,487,279,5.257554777618264e-06
98169,991,516,324,5.981616419904261e-06
97866,1179,592,363,5.367930004678212e-06
97555,1367,668,410,5.294111689490682e-06
97210,1573,742,475,5.850562222392902e-06
96788,1839,830,543,5.838122917756906e-06
96319,2130,941,610,5.8034220529089165e-06
95793,2436,1089,682,5.598235873175302e-06
95209,2802,1221,768,5.668807987916475e-06
94550,3202,1401,847,5.29953108208951e-06
93848,3576,1611,965,5.099573032791088e-06
93077,3975,1843,1105,5.3340045512525e-06
92162,4497,2088,1253,5.1082381091233565e-06
91179,5026,2382,1413,4.677966700409725e-06
90163,5546,2665,1626,4.61120248778536e-06
89055,6106,2990,1849,4.6831380179360056e-06
87808,6735,3343,2114,4.63647223343848e-06
86447,7441,3720,2392,4.421877734520909e-06
85025,8101,4178,2696,4.149372337057963e-06
83551,8808,4609,3032,3.916002687593155e-06
82043,9438,5127,3392,3.7372116308844223e-06
80471,9994,5771,3764,3.783391544627221e-06
78714,10739,6319,4228,3.68520903416389e-06
76881,11463,6946,4710,3.563567468929259e-06
74978,12208,7554,5260,3.428770312383151e-06
73036,13006,8111,5847,3.3305480520973206e-06
71063,13646,8767,6524,3.2535628788770563e-06
69036,14384,9361,7219,3.130386899913574e-06
67013,14932,10081,7974,2.876140683056886e-06
65070,15356,10813,8761,2.8169337971240016e-06
63088,15796,11515,9601,2.772354510304184e-06
61074,16242,12104,10580,2.6432563221009717e-06
59120,16577,12755,11548,2.4772052032979185e-06
57252,16859,13295,12594,2.468583238432796e-06
55373,17085,13842,13700,2.5088944221296355e-06
53450,17309,14448,14793,2.376187057588933e-06
51615,17422,15050,15913,2.3532266593031785e-06
49787,17428,15624,17161,2.3525718794013343e-06
47957,17493,16155,18395,2.2213751051498747e-06
46236,17517,16492,19755,2.119277245884652e-06
44620,17400,16929,21051,2.1300763631714277e-06
43011,17267,17313,22409,2.049286431817018e-06
41485,17027,17670,23818,2.091291204524392e-06
39952,16933,17877,25238,1.950374235512105e-06
38559,16573,18284,26584,1.9715955323792757e-06
37169,16286,18482,28063,1.823984855842412e-06
35916,15963,18548,29573,1.9529550452505537e-06
34615,15679,18625,31081,1.8892379937704003e-06
33397,15351,18696,32556,1.8978513555155863e-06
32212,14961,18773,34054,1.8438411231657491e-06
31097,14564,18814,35525,1.8510954924990651e-06
30014,14218,18699,37069,1.7087414218552475e-06
29055,13758,18663,38524,1.7464157651809566e-06
28108,13305,18521,40066,1.6865535663588946e-06
27230,12828,18479,41463,1.7230306013613292e-06
26363,12389,18351,42897,1.635015667511796e-06
25572,11915,18142,44371,1.6554320597490954e-06
24804,11527,17841,45828,1.5773007387615674e-06
24106,11031,17645,47218,1.554012989338648e-06
23445,10558,17324,48673,1.6594397327681586e-06
22771,10175,17013,50041,1.4687546720563407e-06
22202,9671,16705,51422,1.48294181467482e-06
21652,9207,16358,52783,1.4201681311922296e-06
21149,8770,16031,54050,1.4393598053211592e-06
20661,8388,15628,55323,1.430827357523136e-06
20199,8021,15191,56589,1.5186919249641434e-06
19733,7670,14762,57835,1.4280881443191274e-06
19317,7411,14285,58987,1.4713165124529458e-06
18911,7034,13934,60121,1.4876328715161773e-06
18519,6717,13538,61226,1.4957507396726728e-06
18144,6424,13094,62338,1.3848110622714768e-06
17815,6147,12596,63442,1.497341283383692e-06
17479,5904,12091,64526,1.4526452620538691e-06
17172,5606,11787,65435,1.506869616016619e-06
16867,5378,11375,66380,1.313443182180954e-06
16615,5083,11000,67302,1.3788197959127845e-06
16363,4872,10596,68169,1.2284987627460208e-06
16150,4598,10278,68974,1.451897316520242e-06
15909,4374,9887,69830,1.2842333784423486e-06
15707,4168,9485,70640,1.2014963395138686e-06
15528,3929,9141,71402,1.282218848436716e-06
15346,3689,8896,72069,1.318507295037162e-06
15166,3482,8569,72783,1.1773083827881083e-06
15013,3310,8230,73447,1.0683329207032315e-06
14881,3145,7873,74101,1.186430853491128e-06
14742,2986,7475,74797,1.1615619196444168e-06
14614,2792,7193,75401,1.2747518034456008e-06
14480,2628,6927,75965,1.0468285282906905e-06
14375,2448,6651,76526,1.2028266426101335e-06
14260,2334,6388,77018,9.22135736623982e-07
14176,2190,6099,77535,1.1334796771257697e-06
14078,2062,5846,78014,1.0328069549657771e-06
13993,1947,5610,78450,1.0063600682439514e-06
13914,1827,5360,78899,1.3542679015444554e-06
13813,1756,5089,79342,1.1665232246167356e-06
13731,1680,4803,79786,9.249432369158856e-07
13670,1557,4628,80145,1.2487204566965875e-06
13591,1479,4400,80530,1.0869492511755774e-06
13526,1401,4198,80875,1.250392993234423e-06
13455,1329,4037,81179,9.573282882132544e-07
13403,1253,3863,81481,7.72561862842882e-07
