S,E,I,R,Beta
99100,0,900,0,4.148447135329073e-06
98730,370,832,68,4.406929543666098e-06
98368,706,793,133,3.7304906874645674e-06
98077,928,804,191,4.286407719957266e-06
97739,1167,842,252,4.447347884844991e-06
97373,1420,881,326,5.548715960099277e-06
96897,1758,939,406,6.11081123074343e-06
96341,2143,1038,478,5.979882913892546e-06
95743,2530,1172,555,6.43431849463041e-06
95021,3006,1333,640,6.363342448413484e-06
94215,3505,1538,742,6.2386704123533405e-06
93311,4060,1743,886,6.41904274696958e-06
92267,4700,2016,1017,6.053429135354417e-06
91141,5332,2335,1192,6.27307661068819e-06
89806,6109,2687,1398,6.2326798117143895e-06
88302,6988,3111,1599,5.809815429808289e-06
86706,7882,3562,1850,5.527012598985493e-06
84999,8803,4052,2146,5.609496340744361e-06
83067,9833,4641,2459,5.553625275196594e-06
80926,11020,5236,2818,4.986683266477007e-06
78813,12016,5961,3210,4.821156455460487e-06
76548,13096,6671,3685,4.746875339933261e-06
74124,14148,7493,4235,4.340928478185418e-06
71713,15201,8269,4817,4.325501695759398e-06
69148,16213,9180,5459,4.053381506346843e-06
66575,17155,10089,6181,3.918560783491812e-06
63943,18015,11105,6937,3.743203218552025e-06
61285,18910,11955,7850,3.596473367824673e-06
58650,19683,12831,8836,3.6024751701956906e-06
55939,20403,13813,9845,3.2872369233187807e-06
53399,20908,14698,10995,3.23115567142063e-06
50863,21361,15556,12220,3.0408550324206966e-06
48457,21693,16366,13484,3.0414328572513247e-06
46045,21892,17266,14797,3.023850038572327e-06
43641,22088,18043,16228,2.9488913580075607e-06
41319,22236,18741,17704,2.7958594661768794e-06
39154,22183,19508,19155,2.784701229025465e-06
37027,22115,20142,20716,2.6200129725772305e-06
35073,21857,20723,22347,2.552221552081764e-06
33218,21511,21222,24049,2.559038043187245e-06
31414,21186,21616,25784,2.446082279221591e-06
29753,20760,21948,27539,2.482317340294088e-06
28132,20323,22261,29284,2.337737795279357e-06
26668,19802,22510,31020,2.262214743549806e-06
25310,19238,22678,32774,2.243979922791062e-06
24022,18600,22738,34640,2.2097637519786355e-06
22815,17968,22711,36506,2.196269000223709e-06
21677,17291,22759,38273,2.049268206222209e-06
20666,16641,22583,40110,2.1277038965037857e-06
19673,15965,22398,41964,2.0674668021908176e-06
18762,15254,22272,43712,2.0676422262166007e-06
17898,14628,21908,45566,2.0070930003552272e-06
17111,13936,21598,47355,2.0808338860892217e-06
16342,13324,21223,49111,1.989468698428971e-06
15652,12643,20967,50738,1.8221958347138449e-06
15054,11960,20601,52385,1.905668112826928e-06
14463,11335,20203,53999,1.6872237079202344e-06
13970,10744,19717,55569,1.9967580636079262e-06
