S,E,I,R,Beta
99500,0,500,0,1.7688442211055275e-06
99412,88,454,46,1.7060669157553906e-06
99335,154,431,80,2.0554319636253943e-06
99247,228,415,110,1.74810297443363e-06
99175,279,407,139,2.180148386349546e-06
99087,331,415,167,2.358886027017027e-06
98990,399,413,198,2.1769508843190318e-06
98901,439,428,232,2.9530143756519664e-06
98776,517,427,280,2.7977100127101387e-06
98658,583,452,307,3.9019213060511e-06
98484,699,473,344,3.155662249855805e-06
98337,789,487,387,4.134464564600477e-06
98139,898,540,423,3.736197298389699e-06
97941,1006,590,463,4.136007859453261e-06
97702,1146,635,517,3.691121177251669e-06
97473,1272,681,574,3.480010346025564e-06
97242,1390,733,635,3.830053054231615e-06
96969,1514,816,701,3.6270940844446153e-06
96682,1643,910,765,3.9326842661486136e-06
96336,1829,994,841,4.030995472920566e-06
95950,2048,1081,921,4.39636933166027e-06
95494,2303,1203,1000,4.787634379539385e-06
94944,2607,1353,1096,4.250375714530194e-06
94398,2893,1502,1207,3.745086002832047e-06
93867,3136,1686,1311,3.652223361741186e-06
93289,3389,1886,1436,3.4215616150439222e-06
92687,3629,2085,1599,3.4152228747281503e-06
92027,3923,2274,1776,3.40231303193217e-06
91315,4238,2505,1942,3.318118731599933e-06
90556,4606,2704,2134,3.369225123634635e-06
89731,4970,2952,2347,3.1711765780884563e-06
88891,5300,3208,2601,3.184151309074738e-06
87983,5638,3526,2853,2.897868122553892e-06
87084,5983,3804,3129,2.8073985493103077e-06
86154,6327,4104,3415,2.689662072554152e-06
85203,6636,4421,3740,2.628208364454705e-06
84213,6967,4739,4081,2.5783954560884258e-06
83184,7295,5031,4490,2.50896834318512e-06
82134,7626,5323,4917,2.5251642567885097e-06
81030,7980,5667,5323,2.534859710867891e-06
79866,8364,5999,5771,2.3543352434881685e-06
78738,8641,6395,6226,2.2679902117355544e-06
77596,8882,6788,6734,2.22128709621595e-06
76426,9098,7206,7270,2.1517061569933185e-06
75241,9376,7515,7868,2.122255668087278e-06
74041,9723,7728,8508,2.065751550613933e-06
72859,9928,8071,9142,2.030456890773709e-06
71665,10130,8421,9784,1.991744814274063e-06
70463,10312,8771,10454,1.9384141771807285e-06
69265,10481,9083,11171,1.8851310045644568e-06
68079,10632,9438,11851,1.870730930152538e-06
66877,10753,9760,12610,1.8461222057523268e-06
65672,10941,9991,13396,1.806047418556833e-06
