S,E,I,R,Beta
99300,0,700,0,3.5246727089627398e-06
99055,245,639,61,3.775901360185522e-06
98816,454,618,112,3.848151105857102e-06
98581,644,614,161,4.691986453904686e-06
98297,879,608,216,4.31693851555142e-06
98039,1053,643,265,5.34589045458264e-06
97702,1275,703,320,5.343272032851194e-06
97335,1523,756,386,7.107401672563228e-06
96812,1888,855,445,6.741226076802136e-06
96254,2211,1018,517,8.103151113399497e-06
95460,2785,1169,586,7.966468069517784e-06
94571,3414,1336,679,7.4794104888530035e-06
93626,4029,1569,776,7.658312951669428e-06
92501,4737,1852,910,6.677880057008548e-06
91357,5384,2198,1061,6.34453664628769e-06
90083,6150,2525,1242,5.847192847344413e-06
88753,6880,2914,1453,5.81147523305079e-06
87250,7712,3349,1689,5.349071398809549e-06
85687,8500,3822,1991,5.465720384969679e-06
83897,9450,4356,2297,5.300237348842402e-06
81960,10422,4962,2656,4.876003453479239e-06
79977,11359,5632,3032,4.813173560125809e-06
77809,12396,6308,3487,4.706417621355672e-06
75499,13457,7081,3963,4.2984732718921135e-06
73201,14377,7901,4521,4.332933172142917e-06
70695,15450,8721,5134,4.0727872776635865e-06
68184,16454,9508,5854,3.913351143538894e-06
65647,17365,10420,6568,3.714685597987047e-06
63106,18192,11288,7414,3.6260747472169657e-06
60523,19033,12123,8321,3.5871978681403005e-06
57891,19743,13133,9233,3.3316563119696048e-06
55358,20295,14037,10310,3.2288358758736447e-06
52849,20782,14913,11456,3.1656927238539706e-06
50354,21121,15843,12682,3.097428910628285e-06
47883,21472,16654,13991,3.07858808230876e-06
45428,21792,17408,15372,2.82874297854653e-06
43191,21874,18173,16762,2.8844069714623337e-06
40927,21984,18834,18255,2.847620081991791e-06
38732,22072,19476,19720,2.728196713195862e-06
36674,21832,20189,21305,2.5688421814734223e-06
34772,21521,20838,22869,2.538025753483952e-06
32933,21250,21320,24497,2.381320104739345e-06
31261,20768,21744,26227,2.447997760270357e-06
29597,20403,22022,27978,2.2768239448676963e-06
28113,19847,22333,29707,2.45282442565376e-06
26573,19429,22512,31486,2.348668140339745e-06
