S,E,I,R,Beta
99300,0,700,0,1.3523234067040713e-06
99206,94,634,66,1.176534109854325e-06
99132,158,589,121,9.077091360136717e-07
99079,190,569,162,1.0642835985152604e-06
99019,234,537,210,1.1660008519704937e-06
98957,269,523,251,1.4877930157624327e-06
98880,320,499,301,1.094421853415569e-06
98826,354,478,342,1.3124796406887995e-06
98764,381,481,374,1.347212881780133e-06
98700,399,492,409,1.420910865643611e-06
98631,420,504,445,1.2673500217984205e-06
98568,437,520,475,1.6973834541402108e-06
98481,490,513,516,1.38556921350717e-06
98411,517,507,565,1.984191525229386e-06
98312,558,522,608,1.8121991164886268e-06
98219,592,544,645,1.534685693375488e-06
98137,607,574,682,1.9882608111060277e-06
98025,661,580,734,1.9523520565654435e-06
97914,694,596,796,2.3304932845465126e-06
97778,756,616,850,2.141745427556142e-06
97649,814,646,891,2.488853503134228e-06
97492,882,689,937,2.277735177348034e-06
97339,926,737,998,1.9794018701974326e-06
97197,960,789,1054,2.3341199317503333e-06
97018,1045,811,1126,2.1987352112497766e-06
96845,1111,851,1193,2.0505952216641867e-06
96676,1177,876,1271,2.125444288704482e-06
96496,1246,918,1340,1.998118652755968e-06
96319,1302,971,1408,1.8390657315131472e-06
96147,1352,1003,1498,2.011708537735624e-06
95953,1412,1058,1577,1.753378903979396e-06
95775,1444,1120,1661,2.0229705037849126e-06
95558,1510,1161,1771,2.064126032182447e-06
95329,1591,1224,1856,1.9283064902785585e-06
95104,1672,1265,1959,1.812037514828784e-06
94886,1738,1310,2066,1.8744872312021516e-06
94653,1794,1389,2164,1.9091369904442063e-06
94402,1859,1477,2262,1.936431209206477e-06
94132,1942,1541,2385,1.888907269350704e-06
93858,2026,1618,2498,1.764757275679398e-06
93590,2087,1696,2627,1.7010162753237224e-06
93320,2137,1786,2757,1.463974936749083e-06
93076,2176,1856,2892,1.7250456060379285e-06
92778,2248,1927,3047,1.7619104559518862e-06
92463,2320,2025,3192,1.6182649235870524e-06
92160,2386,2088,3366,1.4602706603873989e-06
91879,2455,2122,3544,1.4463968556604366e-06
91597,2492,2191,3720,1.4848843728760517e-06
91299,2529,2273,3899,1.546819277687729e-06
90978,2581,2373,4068,1.4590710153208291e-06
90663,2642,2440,4255,1.4646204653044973e-06
90339,2682,2530,4449,1.3300800625067623e-06
90035,2738,2569,4658,1.3143109023624156e-06
89731,2761,2638,4870,1.2377995526668458e-06
89438,2770,2729,5063,1.3684245347178358e-06
89104,2820,2781,5295,1.3599774629538911e-06
88767,2888,2835,5510,1.3828486121117392e-06
88419,2976,2848,5757,1.314444973505237e-06
88088,2999,2941,5972,1.4938231685781993e-06
87701,3105,2998,6196,1.2436883860324164e-06
87374,3135,3076,6415,1.369239027253304e-06
87006,3197,3116,6681,1.2799199925332345e-06
86659,3214,3194,6933,1.3295333439845332e-06
86291,3254,3276,7179,1.3123948412680723e-06
85920,3288,3350,7442,1.2785235832013118e-06
85552,3319,3408,7721,1.296468731972911e-06
85174,3325,3503,7998,1.340641968149283e-06
84774,3377,3559,8290,1.262799240912484e-06
84393,3419,3623,8565,1.200304142024905e-06
84026,3447,3665,8862,1.243687030023092e-06
83643,3484,3712,9161,1.0854062854158087e-06
83306,3481,3743,9470,1.1256697807353694e-06
82955,3477,3801,9767,1.262242023141812e-06
82557,3510,3883,10050,1.182273394508526e-06
82178,3543,3933,10346,1.1880964836075451e-06
81794,3575,3977,10654,1.04213182815149e-06
81455,3528,4078,10939,1.0928024388701217e-06
81092,3546,4101,11261,1.0674820280830649e-06
80737,3542,4112,11609,1.05725902843787e-06
80386,3523,4145,11946,1.0804322701469632e-06
80026,3513,4169,12292,1.1090183169481672e-06
79656,3553,4153,12638,1.0398675295825988e-06
79312,3562,4134,12992,1.0491777423237032e-06
78968,3549,4143,13340,1.0881378716165056e-06
78612,3558,4151,13679,1.1062814316465845e-06
78251,3587,4120,14042,1.0266936630233826e-06
77920,3592,4114,14374,9.639294481007909e-07
77611,3520,4142,14727,9.705573888064284e-07
77299,3500,4151,15050,9.536627457529292e-07
76993,3453,4179,15375,1.0069812800035551e-06
76669,3447,4163,15721,1.011990213572138e-06
76346,3430,4177,16047,9.03112231996036e-07
76058,3375,4205,16362,9.817903221676154e-07
75744,3378,4188,16690,9.04746657821712e-07
75457,3358,4168,17017,8.616721292652167e-07
75186,3318,4171,17325,9.215537539147778e-07
74897,3291,4163,17649,9.814102583818763e-07
74591,3274,4158,17977,8.318572220383431e-07
74333,3186,4163,18318,9.112992998742772e-07
74051,3167,4111,18671,8.277937370971963e-07
73799,3091,4100,19010,8.625934848082745e-07
73538,3059,4079,19324,8.934479865352854e-07
73270,3061,4013,19656,8.332411949957506e-07
73025,2983,4001,19991,8.830383982231077e-07
72767,2909,4044,20280,8.121799866427316e-07
72528,2874,4019,20579,9.159832950994358e-07
72261,2849,4006,20884,8.878062764974333e-07
72004,2805,3947,21244,9.67629152489023e-07
71729,2803,3943,21525,7.955380652995817e-07
71504,2735,3907,21854,8.447695563150018e-07
71268,2698,3880,22154,8.751632432595071e-07
71026,2693,3804,22477,8.364703934043139e-07
70800,2665,3723,22812,7.397897631306992e-07
70605,2602,3708,23085,8.28866430810241e-07
70388,2554,3652,23406,8.130493217970478e-07
70179,2514,3623,23684,7.236729065009059e-07
69995,2446,3586,23973,7.928221468452432e-07
69796,2398,3556,24250,8.058193826121325e-07
69596,2387,3458,24559,8.435032680225235e-07
69393,2385,3385,24837,8.173854305006224e-07
69201,2332,3368,25099,8.452433701941822e-07
69004,2281,3370,25345,8.514536722336829e-07
68806,2231,3351,25612,7.633292929793405e-07
68630,2172,3317,25881,8.170591046938684e-07
68444,2168,3271,26117,8.799344063840108e-07
68247,2119,3261,26373,8.087944098395016e-07
68067,2104,3183,26646,8.169585417218028e-07
67890,2074,3139,26897,8.211848420915512e-07
67715,2050,3080,27155,8.870255492126569e-07
67530,2060,2992,27418,8.908696550790261e-07
67350,2033,2933,27684,8.454088855511269e-07
67183,2000,2907,27910,7.629249952410633e-07
67034,1941,2895,28130,8.296256538390566e-07
66873,1915,2861,28351,8.362792445741144e-07
66713,1877,2840,28570,7.969813092576716e-07
66562,1835,2781,28822,8.319426116046422e-07
66408,1798,2746,29048,7.786950439811347e-07
66266,1757,2691,29286,7.290190858654718e-07
66136,1705,2661,29498,8.864245982007762e-07
65980,1692,2602,29726,6.407270831144182e-07
65870,1628,2565,29937,7.931033156157604e-07
65736,1593,2516,30155,6.469487334122345e-07
65629,1529,2495,30347,6.65671802853906e-07
65520,1489,2452,30539,7.158194352321595e-07
65405,1463,2391,30741,8.312905168200286e-07
65275,1458,2339,30928,8.056158630348238e-07
65152,1424,2317,31107,8.346737575602894e-07
65026,1392,2294,31288,7.106003417156375e-07
