S,E,I,R,Beta
99300,0,700,0,2.6614875557473746e-06
99115,185,624,76,2.878034709745349e-06
98937,333,610,120,2.3197408120451547e-06
98797,438,597,168,3.407830370207872e-06
98596,591,603,210,3.2798803661113474e-06
98401,748,593,258,3.5131739653655544e-06
98196,881,611,312,4.250158955944952e-06
97941,1041,646,372,5.08930899606805e-06
97619,1279,681,421,4.633074141415774e-06
97311,1445,781,463,5.026322998279037e-06
96929,1688,843,540,4.760672371910285e-06
96540,1916,935,609,4.664049924167645e-06
96119,2142,1060,679,5.015402487521855e-06
95608,2422,1205,765,4.713229087932016e-06
95065,2699,1373,863,5.248067131129546e-06
94380,3118,1531,971,5.155859915078489e-06
93635,3553,1711,1101,5.399180953612079e-06
92770,4069,1922,1239,5.036344121167485e-06
91872,4569,2167,1392,4.8471362897790666e-06
90907,5106,2416,1571,4.981074829621744e-06
89813,5677,2718,1792,5.010000871158451e-06
88590,6299,3108,2003,4.70331489633894e-06
87295,6988,3460,2257,4.767569403726054e-06
85855,7712,3889,2544,4.462546275893569e-06
84365,8405,4384,2846,4.050223200284132e-06
82867,9048,4893,3192,4.165554464857692e-06
81178,9838,5370,3614,4.092439021626292e-06
79394,10626,5941,4039,3.63170135133678e-06
77681,11267,6572,4480,3.568913402514049e-06
75859,11964,7155,5022,3.485815370675241e-06
73967,12648,7816,5569,3.371236992058715e-06
72018,13394,8340,6248,3.201637640150314e-06
70095,13974,9023,6908,3.1527327382210352e-06
68101,14574,9695,7630,3.01557377247196e-06
66110,15104,10375,8411,2.912998234049494e-06
64112,15581,11066,9241,2.799298769174548e-06
62126,16032,11763,10079,2.858557619335633e-06
60037,16519,12379,11065,2.693763893395072e-06
58035,16855,13068,12042,2.637126003119878e-06
56035,17172,13700,13093,2.494530595124658e-06
54120,17421,14278,14181,2.458829615738249e-06
52220,17593,14887,15300,2.4556240183131662e-06
50311,17750,15487,16452,2.400000645818356e-06
48441,17832,15997,17730,2.308653181713742e-06
46652,17836,16505,19007,2.3324940077891277e-06
44856,17819,17003,20322,2.1371819937439883e-06
43226,17629,17468,21677,2.1150307397004944e-06
41629,17483,17791,23097,2.0469293966887997e-06
40113,17194,18229,24464,2.0773505313231524e-06
38594,17030,18451,25925,2.027811080705148e-06
37150,16861,18592,27397,2.0588024082486456e-06
35728,16575,18843,28854,1.947349654446592e-06
34417,16284,18900,30399,1.9124300729321504e-06
33173,15863,19054,31910,1.914319665140496e-06
31963,15511,19089,33437,1.75369096674455e-06
30893,15044,19097,34966,1.745870361047228e-06
29863,14536,19110,36491,1.7645556080599923e-06
28856,14107,18974,38063,1.660232295465445e-06
27947,13586,18926,39541,1.6788772150161607e-06
27059,13111,18771,41059,1.708915436837699e-06
26191,12688,18549,42572,1.5973097384831596e-06
25415,12183,18391,44011,1.5019022008568908e-06
24713,11688,18112,45487,1.7292153498130269e-06
23939,11256,17915,46890,1.461991082390694e-06
23312,10763,17589,48336,1.6218136897113076e-06
22647,10368,17162,49823,1.6286401322647211e-06
22014,9962,16834,51190,1.5219234859119914e-06
21450,9557,16432,52561,1.5036894296874822e-06
20920,9114,16117,53849,1.4799759549878512e-06
20421,8731,15721,55127,1.526296495348202e-06
19931,8348,15359,56362,1.447143827923897e-06
19488,7956,14965,57591,1.326987930787601e-06
19101,7549,14548,58802,1.2847209881823377e-06
18744,7112,14137,60007,1.2151680384177866e-06
18422,6718,13702,61158,1.4024342868021853e-06
18068,6459,13146,62327,1.3261933441362096e-06
17753,6177,12700,63370,1.4148656698147058e-06
17434,5856,12339,64371,1.2597729677135622e-06
17163,5534,11931,65372,1.2599394018959246e-06
16905,5248,11523,66324,1.309059670866977e-06
16650,4985,11150,67215,1.2927725932210236e-06
16410,4681,10832,68077,1.1139044985539494e-06
16212,4436,10426,68926,1.3015725031023572e-06
15992,4237,10052,69719,1.15084402527567e-06
15807,3981,9688,70524,1.2929496318541415e-06
15609,3809,9305,71277,1.204887754550181e-06
15434,3591,8942,72033,1.123100283116916e-06
15279,3399,8493,72829,1.286946272004479e-06
15112,3230,8195,73463,1.2677357851289587e-06
14955,3054,7870,74121,1.0960454425538368e-06
14826,2892,7492,74790,1.1703657065130457e-06
14696,2743,7206,75355,1.095379447750476e-06
14580,2596,6871,75953,1.088050431237309e-06
14471,2441,6570,76518,1.2200962045857315e-06
14355,2328,6259,77058,1.2465504914998334e-06
14243,2192,5990,77575,1.0549070937461944e-06
14153,2062,5693,78092,8.563659683192499e-07
14084,1912,5471,78533,9.863268621812225e-07
14008,1793,5257,78942,1.1135244112253255e-06
13926,1710,4972,79392,1.4153653681931468e-06
13828,1649,4744,79779,9.298775951816609e-07
13767,1537,4547,80149,1.1981108380004144e-06
13692,1440,4376,80492,1.134918587616516e-06
13624,1380,4152,80844,1.1314047408121448e-06
13560,1295,3982,81163,1.092675150270613e-06
13501,1217,3831,81451,1.1793745336032905e-06
13440,1152,3630,81778,7.583956447592812e-07
13403,1069,3442,82086,1.1488490938160142e-06
13350,1015,3281,82354,1.0273655948960478e-06
13305,956,3136,82603,9.586698264424149e-07
13265,894,2997,82844,1.056465436412666e-06
13223,845,2866,83066,9.235530786272456e-07
13188,795,2691,83326,8.171567296463447e-07
13159,731,2569,83541,9.465923429967888e-07
13127,686,2433,83754,9.080095238300994e-07
13098,645,2326,83931,9.518824098301488e-07
13069,601,2202,84128,1.1467117623229297e-06
13036,570,2059,84335,7.823815425911374e-07
13015,540,1950,84495,9.062521548115094e-07
12992,505,1836,84667,9.642266868433196e-07
12969,490,1718,84823,1.0771634086512918e-06
12945,469,1615,84971,1.1001534235698304e-06
12922,452,1542,85084,8.531684971647706e-07
12905,426,1454,85215,9.059964708772764e-07
12888,389,1412,85311,9.341759820497536e-07
12871,372,1323,85434,9.983361260318315e-07
12854,348,1261,85537,9.871123841022096e-07
12838,332,1198,85632,1.1703568886296188e-06
12820,312,1136,85732,1.0986354947155632e-06
12804,298,1076,85822,7.984261423881245e-07
12793,276,1048,85883,1.2679882784180042e-06
12776,265,998,85961,1.0980006349580814e-06
12762,251,934,86053,8.389467258761708e-07
12752,237,888,86123,1.236336713124668e-06
12738,226,843,86193,1.024386546116858e-06
12727,214,813,86246,8.698130510809312e-07
12718,200,767,86315,1.0251462217313367e-06
12708,195,725,86372,1.0853874290427968e-06
12698,183,700,86419,1.12503656368832e-06
12688,175,651,86486,4.842680675573325e-07
12684,159,614,86543,1.2840306647067223e-06
12674,153,591,86582,9.34537765605646e-07
12667,145,564,86624,1.1197913604737166e-06
12659,141,520,86680,9.114828610839354e-07
12653,126,505,86716,1.2520022254339557e-06
12645,119,476,86760,6.645600114304322e-07
12641,116,438,86805,3.612222170447038e-07
12639,105,420,86836,1.5070511154062069e-06
12631,95,405,86869,7.819288425205085e-07
12627,88,386,86899,6.155080957779838e-07
12624,87,354,86935,8.950756517940897e-07
12620,78,344,86958,1.1517340507868648e-06
12615,76,324,86985,1.46797610134907e-06
12609,77,310,87004,1.0233345869182022e-06
12605,75,298,87022,1.0648805070960977e-06
12601,73,283,87043,1.1216788840865454e-06
12597,65,276,87062,1.1504924683010563e-06
12593,63,262,87082,9.092655982997946e-07
12590,58,255,87097,3.114828139357411e-07
12589,48,249,87114,6.380275251454623e-07
12587,47,236,87130,6.732800723910734e-07
12585,46,223,87146,7.126428180747598e-07
12583,44,207,87166,3.839241734400489e-07
12582,43,200,87175,1.192179303767287e-06
12579,39,194,87188,2.0489065805142427e-06
12574,38,195,87193,1.22352595710318e-06
12571,38,181,87210,2.1974631606288435e-06
12566,39,166,87229,0.0
12566,37,153,87244,0.0
12566,33,144,87257,5.526376288750951e-07
12565,34,132,87269,6.029253940117449e-07
12564,35,116,87285,0.0
