S,E,I,R,Beta
99100,0,900,0,1.8948312591097656e-06
98931,169,828,72,1.8800005879274563e-06
98777,301,785,137,1.689451804486062e-06
98646,395,755,204,2.0811590256577367e-06
98491,507,730,272,1.947191336445038e-06
98351,597,716,336,2.059094126958007e-06
98206,676,729,389,2.584081327101479e-06
98021,799,726,454,2.3748214071066965e-06
97852,884,758,506,3.114390511889314e-06
97621,1031,794,554,3.2898524925612564e-06
97366,1177,818,639,3.0510241220747144e-06
97123,1275,907,695,3.269362764076392e-06
96835,1424,973,768,3.50242418167053e-06
96505,1620,1046,829,3.4870740011588577e-06
96153,1822,1116,909,3.7835458400062593e-06
95747,2040,1217,996,3.5271673716181238e-06
95336,2274,1276,1114,3.781379199862792e-06
94876,2527,1371,1226,3.905439289807858e-06
94368,2798,1473,1361,3.352419969534128e-06
93902,2989,1644,1465,3.1546581591689966e-06
93415,3165,1838,1582,3.873107222692657e-06
92750,3487,2032,1731,3.687628669057877e-06
92055,3816,2231,1898,3.447357355911966e-06
91347,4154,2419,2080,3.2900632987813783e-06
90620,4484,2642,2254,3.2036015331175547e-06
89853,4832,2849,2466,3.2852692196286733e-06
89012,5229,3093,2666,3.1527624250112915e-06
88144,5540,3375,2941,3.1732585735127037e-06
87200,5939,3631,3230,2.713003974440281e-06
86341,6164,3969,3526,2.801386682906305e-06
85381,6510,4265,3844,2.7982976738718077e-06
84362,6852,4596,4190,2.71840226695973e-06
83308,7258,4875,4559,2.725751705441531e-06
82201,7633,5185,4981,2.6794165915270585e-06
81059,8011,5570,5360,2.4496198360557595e-06
79953,8293,5959,5795,2.587944313911374e-06
78720,8736,6272,6272,2.272488644848184e-06
77598,9014,6609,6779,2.2774904415500583e-06
76430,9294,6980,7296,2.273743751890881e-06
75217,9548,7366,7869,2.2254372560960022e-06
73984,9801,7752,8463,2.109763614970665e-06
72774,10053,8086,9087,2.1938971240411624e-06
71483,10316,8468,9733,2.0683341797093365e-06
70231,10519,8841,10409,1.9922299135879054e-06
68994,10682,9191,11133,2.026418012655301e-06
67709,10920,9523,11848,1.954116091744801e-06
66449,11120,9849,12582,1.9420703754627576e-06
65178,11241,10224,13357,1.8728056660150743e-06
63930,11360,10503,14207,1.8363058030882372e-06
62697,11398,10883,15022,1.7909184725533043e-06
61475,11437,11147,15941,1.7511554798780744e-06
60275,11465,11382,16878,1.6791777801051105e-06
59123,11474,11622,17781,1.778418109200245e-06
57901,11563,11793,18743,1.6373119840269583e-06
56783,11486,12051,19680,1.5724282986688373e-06
55707,11403,12268,20622,1.6300527266746494e-06
54593,11425,12409,21573,1.6399866547303783e-06
53482,11389,12600,22529,1.6412583257503043e-06
52376,11310,12764,23550,1.4943294818264883e-06
51377,11215,12840,24568,1.51740081276899e-06
50376,11074,12963,25587,1.437925517994062e-06
49437,10930,13037,26596,1.4041671389051426e-06
48532,10796,12979,27693,1.3573651461537444e-06
47677,10550,12996,28777,1.4557537401267051e-06
46775,10473,12942,29810,1.443764107776495e-06
45901,10305,12966,30828,1.305548031711933e-06
45124,10065,12929,31882,1.405533905115039e-06
44304,9866,12913,32917,1.2462909472474024e-06
43591,9575,12921,33913,1.2907479747982292e-06
42864,9285,12897,34954,1.2897577130984364e-06
42151,9099,12736,36014,1.2387415714905814e-06
41486,8876,12587,37051,1.3137124644437306e-06
40800,8655,12468,38077,1.1952166172853485e-06
40192,8370,12393,39045,1.3210213182806607e-06
39534,8207,12170,40089,1.215890681077112e-06
38949,8009,11900,41142,1.1844836525074484e-06
38400,7734,11783,42083,1.0630604826161983e-06
37919,7465,11579,43037,1.1638391725403212e-06
37408,7241,11414,43937,1.1569766422248246e-06
36914,6998,11267,44821,1.0891778476382915e-06
36461,6729,11075,45735,1.14163852244982e-06
36000,6508,10869,46623,1.2062849490395722e-06
35528,6320,10622,47530,1.0281457114388864e-06
35140,6079,10411,48370,1.1453014731419695e-06
34721,5878,10177,49224,1.103703977627728e-06
34331,5658,9976,50035,1.0657368193699542e-06
33966,5454,9749,50831,1.0267730033859894e-06
33626,5277,9499,51598,1.0456669231389166e-06
33292,5043,9315,52350,1.080244495122422e-06
32957,4896,9029,53118,1.0048098027281782e-06
32658,4699,8737,53906,9.81309743320002e-07
32378,4518,8516,54588,1.0626296970372375e-06
32085,4370,8257,55288,1.0719980906355137e-06
31801,4264,8006,55929,1.0290700263535409e-06
31539,4075,7832,56554,9.756553821312596e-07
31298,3900,7635,57167,1.0085360229189602e-06
31057,3729,7443,57771,1.0339281980819197e-06
30818,3603,7223,58356,9.74849712990318e-07
30601,3456,6985,58958,1.057319908770134e-06
30375,3351,6769,59505,1.0116319434945196e-06
30167,3233,6531,60069,9.339121294360388e-07
29983,3115,6319,60583,1.034505088569549e-06
29787,2992,6138,61083,9.89976590936958e-07
29606,2860,5945,61589,1.113587833984735e-06
29410,2761,5785,62044,9.05153704209288e-07
29256,2641,5568,62535,9.69935629669442e-07
29098,2540,5394,62968,8.983488806305354e-07
28957,2429,5206,63408,1.0613588675757267e-06
28797,2350,4998,63855,9.518687497223428e-07
28660,2245,4847,64248,9.64618512814525e-07
28526,2159,4692,64623,1.0086369808814429e-06
28391,2075,4521,65013,8.959476684290269e-07
28276,1970,4415,65339,9.692519633760535e-07
28155,1904,4254,65687,7.013362208347454e-07
28071,1782,4145,66002,7.906884743704562e-07
27979,1713,3938,66370,8.531393103341618e-07
27885,1642,3785,66688,8.90617697852735e-07
27791,1554,3676,66979,1.018013793225502e-06
27687,1505,3536,67272,8.171500844851472e-07
27607,1421,3437,67535,9.695921260013631e-07
27515,1366,3295,67824,9.59609008963796e-07
27428,1334,3152,68086,9.369246588576348e-07
27347,1269,3068,68316,8.581583854303013e-07
27275,1211,2956,68558,9.92249292712301e-07
27195,1181,2834,68790,8.82307566449113e-07
27127,1123,2739,69011,7.133161714845992e-07
27074,1061,2668,69197,9.829243611185468e-07
27003,1020,2542,69435,8.741051676135994e-07
26943,978,2424,69655,8.574512946228372e-07
26887,950,2290,69873,8.932743425785062e-07
26832,914,2228,70026,9.534691019806464e-07
26775,886,2134,70205,8.92578212165841e-07
26724,841,2052,70383,4.923624733139539e-07
26697,813,1928,70562,8.159805358334355e-07
26655,781,1861,70703,6.854153985221839e-07
26621,731,1781,70867,5.272926574012348e-07
26596,687,1699,71018,7.081744846326579e-07
26564,646,1628,71162,5.549621571305053e-07
26540,604,1562,71294,6.995456330502022e-07
26511,566,1502,71421,8.789658499667575e-07
26476,540,1446,71538,8.358518594673911e-07
26444,525,1363,71668,8.045906725412513e-07
26415,505,1305,71775,8.412728458157192e-07
26386,475,1251,71888,1.1815000360811934e-06
26347,463,1187,72003,8.953155777971841e-07
26319,452,1107,72122,1.0640074991248538e-06
26288,430,1073,72209,6.026867634104186e-07
26271,401,1019,72309,6.35035688445365e-07
26254,379,975,72392,8.985199813264108e-07
26231,361,946,72462,8.462785063877504e-07
26210,345,912,72533,7.111923264858063e-07
26193,333,864,72610,6.186272555149736e-07
26179,309,842,72670,6.351303863706825e-07
26165,291,805,72739,5.697241466897247e-07
26153,280,775,72792,6.413869746639811e-07
26140,265,748,72847,6.137253538126665e-07
26128,257,724,72891,9.515415819442236e-07
26110,247,687,72956,9.477314931732672e-07
26093,236,677,72994,6.227016295139287e-07
26082,223,657,73038,9.337136816015336e-07
26066,216,626,73092,6.128458871544806e-07
26056,201,607,73136,8.219528689695847e-07
26043,197,572,73188,8.726825913785942e-07
26030,191,539,73240,6.4147476473913e-07
26021,178,521,73280,1.1064442930009065e-06
26006,167,502,73325,1.1489840070618089e-06
25991,166,482,73361,8.780568952131691e-07
25980,163,453,73404,7.647247755532784e-07
25971,157,431,73441,7.147004319738748e-07
25963,144,417,73476,9.236534817903102e-07
25953,143,398,73506,1.5489926029794483e-06
25937,143,381,73539,7.083588469010869e-07
25930,135,369,73566,1.1496451254524114e-06
25919,129,353,73599,6.557802052089278e-07
25913,122,332,73633,1.162369541454515e-06
