S,E,I,R,Beta
99400,0,600,0,1.727028839704896e-06
99297,103,560,40,2.050126676248312e-06
99183,207,533,77,1.8916272021212555e-06
99083,279,510,128,2.216402845465467e-06
98971,361,504,164,2.8066582915983243e-06
98831,464,503,202,2.4139044274487245e-06
98711,535,512,242,3.2053798462177465e-06
98549,645,531,275,3.898373306278622e-06
98345,790,541,324,3.665093527078322e-06
98150,891,590,369,3.2637695675073607e-06
97961,998,618,423,4.030399919074856e-06
97717,1130,680,473,3.5065245435648803e-06
97484,1261,721,534,3.4999875650848296e-06
97238,1381,804,577,4.464094304593366e-06
96889,1601,864,646,4.599096407764058e-06
96504,1832,952,712,4.375662227089294e-06
96102,2039,1056,803,4.315963531172372e-06
95664,2297,1148,891,3.96094518969704e-06
95229,2492,1311,968,3.3161061618226648e-06
94815,2657,1460,1068,3.4602351081666607e-06
94336,2865,1582,1217,3.6719488410150153e-06
93788,3128,1738,1346,3.4109687823719958e-06
93232,3363,1935,1470,3.1263178760195454e-06
92668,3583,2119,1630,2.9537058752245044e-06
92088,3756,2360,1796,3.326773653498717e-06
91365,4121,2523,1991,3.127794096750653e-06
90644,4446,2744,2166,3.051536765172257e-06
89885,4774,2953,2388,2.9047162098856006e-06
89114,5087,3186,2613,2.902254560100557e-06
88290,5409,3439,2862,2.7961727410308317e-06
87441,5713,3710,3136,2.743474837758142e-06
86551,5998,4033,3418,2.833322298464503e-06
85562,6401,4309,3728,2.8696454754812417e-06
84504,6847,4609,4040,2.6676667310193124e-06
83465,7228,4902,4405,2.656757036245034e-06
82378,7605,5242,4775,2.533430890029286e-06
81284,7915,5596,5205,2.4578706893740736e-06
80166,8207,6020,5607,2.505183803408592e-06
78957,8602,6349,6092,2.4137339803792114e-06
77747,8952,6702,6599,2.3145109739428785e-06
76541,9262,7066,7131,2.250208771115579e-06
75324,9549,7469,7658,2.2307345393263712e-06
74069,9858,7780,8293,2.155289025473052e-06
72827,10122,8137,8914,2.207247368823184e-06
71519,10418,8509,9554,2.106629047113955e-06
70237,10668,8833,10262,2.113141152392195e-06
68926,10916,9221,10937,1.9305607173098886e-06
67699,11065,9530,11706,1.830521117122553e-06
66518,11138,9877,12467,1.8858496687158783e-06
65279,11299,10180,13242,1.8900285674206447e-06
64023,11391,10515,14071,1.7884680633933797e-06
62819,11468,10817,14896,1.8145344928091995e-06
61586,11504,11148,15762,1.7536686135650917e-06
60382,11540,11410,16668,1.6953122670850682e-06
59214,11601,11613,17572,1.711621123017101e-06
58037,11584,11880,18499,1.5852536658229578e-06
56944,11511,12100,19445,1.663226043159119e-06
55798,11515,12269,20418,1.6082720704133009e-06
54697,11468,12457,21378,1.5043430847166082e-06
53672,11344,12562,22422,1.5039430360721598e-06
52658,11207,12689,23446,1.429261232588721e-06
51703,11035,12804,24458,1.466755823668651e-06
50732,10875,12895,25498,1.452179410988082e-06
49782,10741,12906,26571,1.5190980855672217e-06
48806,10612,12991,27591,1.3374576953692984e-06
47958,10406,13007,28629,1.3466076658854005e-06
47118,10207,12974,29701,1.3953664920439932e-06
46265,10005,13000,30730,1.3251419498042214e-06
45468,9856,12903,31773,1.2937347015871537e-06
44709,9642,12841,32808,1.3377267694432042e-06
43941,9443,12780,33836,1.3373317236916666e-06
43190,9252,12631,34927,1.3583049044027392e-06
42449,9118,12455,35978,1.2975165920170632e-06
41763,8905,12347,36985,1.2314607917011785e-06
41128,8649,12241,37982,1.1878092286532129e-06
40530,8395,12146,38929,1.1842916690586109e-06
39947,8117,12027,39909,1.1884875255506346e-06
39376,7900,11827,40897,1.202490997894713e-06
38816,7721,11645,41818,1.1858083868156513e-06
38280,7472,11514,42734,1.1639094943977155e-06
37767,7212,11367,43654,1.2182694131714337e-06
37244,6986,11251,44519,1.088221745532308e-06
36788,6771,10999,45442,1.1442518181222263e-06
36325,6558,10830,46287,1.1794618578176525e-06
35861,6351,10608,47180,1.1093192363358052e-06
35439,6172,10327,48062,1.1093546238486825e-06
35033,5977,10098,48892,1.0289367718749428e-06
34669,5753,9808,49770,1.0734234838096211e-06
34304,5530,9625,50541,1.0509546423725528e-06
33957,5338,9408,51297,1.1143545087735008e-06
33601,5164,9165,52070,1.048860790243867e-06
