S,E,I,R,Beta
99300,0,700,0,4.646813408142714e-06
98977,323,662,38,4.166490264896294e-06
98704,563,640,93,5.413914329713081e-06
98362,851,648,139,6.793374235408083e-06
97929,1199,677,195,7.421045841655425e-06
97437,1563,743,257,8.246347147926248e-06
96840,2015,818,327,8.811449127388811e-06
96142,2536,931,391,8.155677174701822e-06
95412,3032,1085,471,8.96427639259744e-06
94484,3676,1287,553,9.144668557902543e-06
93372,4447,1525,656,8.904975901084539e-06
92104,5300,1805,791,8.788090447195306e-06
90643,6237,2186,934,8.715813106279554e-06
88916,7361,2637,1086,8.08200597793782e-06
87021,8480,3215,1284,7.784896239718188e-06
84843,9796,3815,1546,7.149123439147312e-06
82529,11080,4544,1847,6.879783956437678e-06
79949,12511,5308,2232,6.327036500086816e-06
77264,13942,6150,2644,5.637939481486345e-06
74585,15257,7029,3129,5.670872353842064e-06
71612,16736,7960,3692,5.5453073893177e-06
68451,18195,9063,4291,5.117901846325082e-06
65276,19561,10120,5043,4.79569027300799e-06
62108,20810,11207,5875,4.6160851277702194e-06
58895,22006,12312,6787,4.382751629934023e-06
55717,22938,13608,7737,4.498831158557992e-06
52306,24078,14805,8811,4.0819208060100646e-06
49145,24813,16018,10024,4.021826040881544e-06
45979,25534,17166,11321,3.852900471456916e-06
42938,25979,18368,12715,3.674469939072673e-06
40040,26269,19565,14126,3.487440236737451e-06
37308,26297,20643,15752,3.2915706638207554e-06
34773,26181,21606,17440,3.2623216551242373e-06
32322,26021,22560,19097,3.080154000020187e-06
30076,25722,23276,20926,3.0897838210679707e-06
27913,25281,24022,22784,3.034930396429051e-06
25878,24768,24724,24630,2.839915930235985e-06
24061,24080,25285,26574,2.838675219040078e-06
22334,23395,25681,28590,2.691961555567001e-06
20790,22511,26066,30633,2.721843433882105e-06
19315,21766,26285,32634,2.572411740892941e-06
18009,20895,26297,34799,2.605669654641271e-06
16775,20030,26291,36904,2.4896179473791585e-06
15677,19101,26265,38957,2.562194509154023e-06
14622,18260,26078,41040,2.3969840003888043e-06
13708,17317,25857,43118,2.321921880075325e-06
