S,E,I,R,Beta
99400,0,600,0,5.214621059691482e-06
99089,311,549,51,4.485305578262415e-06
98845,526,540,89,5.395653126949601e-06
98557,756,552,135,5.734928937613238e-06
98245,999,583,173,6.005918448531592e-06
97901,1258,618,223,7.156691445347223e-06
97468,1562,701,269,8.474195737353675e-06
96889,1969,826,316,8.12192240055437e-06
96239,2412,961,388,8.61755039934345e-06
95442,2967,1126,465,8.998053107905212e-06
94475,3639,1344,542,8.954560919366423e-06
93338,4408,1611,643,8.266412962937914e-06
92095,5178,1963,764,7.788365117339768e-06
90687,6027,2361,925,7.519428838010003e-06
89077,7060,2753,1110,7.384934654195704e-06
87266,8181,3249,1304,7.121009052696504e-06
85247,9384,3804,1565,6.697923891527825e-06
83075,10554,4495,1876,6.325281342127224e-06
80713,11919,5151,2217,6.157507161896399e-06
78153,13287,5919,2641,5.75890914431696e-06
75489,14624,6729,3158,5.569276074489794e-06
72660,15994,7682,3664,5.476785630978377e-06
69603,17557,8574,4266,5.003551398794069e-06
66617,18802,9633,4948,4.80582262998017e-06
63533,20053,10659,5755,4.5629178954445815e-06
60443,21207,11752,6598,4.469777809217484e-06
57268,22216,12997,7519,4.287179515731058e-06
54077,23157,14178,8588,4.161972839087855e-06
50886,23989,15415,9710,3.963500153854943e-06
47777,24725,16508,10990,3.8011787447680095e-06
44779,25227,17661,12333,3.814921702449614e-06
41762,25710,18760,13768,3.654325470487703e-06
38899,25979,19731,15391,3.429243716688397e-06
36267,26014,20749,16970,3.439184454124012e-06
33679,25962,21713,18646,3.3722056522468824e-06
31213,25850,22565,20372,3.1718476457645906e-06
28979,25416,23397,22208,3.004328786468287e-06
26942,24904,24021,24133,2.906483625135482e-06
25061,24298,24431,26210,2.9219360076382315e-06
23272,23615,24961,28152,2.928253190136461e-06
21571,22939,25310,30180,2.94892313111676e-06
19961,22305,25521,32213,2.718753236064744e-06
18576,21410,25780,34234,2.626912007719196e-06
17318,20529,25854,36299,2.5550567149780543e-06
16174,19628,25860,38338,2.484102936635244e-06
15135,18729,25762,40374,2.554449593438573e-06
14139,17902,25527,42432,2.5351439314667976e-06
13224,16986,25341,44449,2.47083501547065e-06
12396,16088,25025,46491,2.343574463613186e-06
11669,15262,24650,48419,2.280621824055937e-06
11013,14393,24170,50424,2.2954028715677764e-06
10402,13480,23766,52352,2.31378545445408e-06
9830,12703,23152,54315,2.1618376252547627e-06
9338,11920,22607,56135,2.2263890329857346e-06
8868,11219,22029,57884,2.129476556439022e-06
8452,10504,21407,59637,2.149979425415401e-06
8063,9852,20723,61362,1.951049613521909e-06
7737,9175,19964,63124,1.98755070746835e-06
7430,8561,19230,64779,2.1136780868273764e-06
7128,8017,18623,66232,1.815514443268654e-06
6887,7475,17911,67727,1.994275666796e-06
6641,6971,17235,69153,1.7823188466195375e-06
6437,6431,16535,70597,1.7287417264088643e-06
6253,5985,15882,71880,1.7520868411571963e-06
6079,5557,15227,73137,1.7717292573419786e-06
5915,5171,14584,74330,1.796802294713599e-06
5760,4775,14009,75456,1.4251750858575045e-06
5645,4412,13393,76550,1.7327243578784762e-06
5514,4118,12743,77625,1.650895350284556e-06
5398,3832,12137,78633,1.4042472924662163e-06
5306,3556,11540,79598,1.5678271418315226e-06
5210,3300,10969,80521,1.6973326854305336e-06
5113,3056,10446,81385,1.6476192519666302e-06
5025,2822,9919,82234,1.6652296537275313e-06
4942,2658,9377,83023,1.7263280609404162e-06
4862,2460,8908,83770,1.4315170552789084e-06
4800,2279,8397,84524,1.0916597197411775e-06
4756,2090,7956,85198,1.3742530934437132e-06
4704,1962,7532,85802,1.4676608827280247e-06
4652,1826,7108,86414,1.5121082369495382e-06
4602,1695,6739,86964,1.934680167380789e-06
4542,1584,6356,87518,1.108457279640771e-06
4510,1468,6015,88007,1.8431379054212216e-06
4460,1346,5673,88521,1.1856967035260248e-06
4430,1247,5374,88949,1.218138331788958e-06
4401,1158,5053,89388,1.034253904746924e-06
4378,1078,4766,89778,1.389850868043341e-06
4349,1004,4472,90175,1.3368483532701984e-06
4323,927,4219,90531,9.869104423184569e-07
4305,861,3993,90841,1.1634762693017078e-06
4285,801,3773,91141,6.80385506427942e-07
4274,721,3567,91438,9.18312315132252e-07
4260,662,3341,91737,8.43131220727538e-07
4248,601,3137,92014,1.200662525581616e-06
4232,552,2953,92263,1.0402416689445292e-06
4219,511,2777,92493,1.1949304563277244e-06
4205,468,2602,92725,1.4623343792070674e-06
4189,439,2453,92919,8.758598145493356e-07
4180,404,2290,93126,7.312843442468816e-07
4173,361,2159,93307,8.879509167371755e-07
4165,326,2027,93482,5.922447913551212e-07
4160,305,1896,93639,7.607108081791626e-07
4154,276,1771,93799,8.155793046207733e-07
4148,259,1671,93922,1.2984562221156526e-06
4139,245,1566,94050,1.079967921867098e-06
4132,232,1472,94164,9.864682857022602e-07
4126,215,1354,94305,1.4319969698944117e-06
4118,204,1264,94414,3.842346967004999e-07
4116,187,1163,94534,6.267093497514471e-07
4113,176,1100,94611,8.841146696726566e-07
4109,164,1021,94706,2.3836260147989807e-07
4108,140,961,94791,2.02645126840651e-06
4100,131,895,94874,8.175500749420902e-07
4097,121,847,94935,8.645137009572184e-07
4094,117,788,95001,3.099744829005676e-07
4093,111,731,95065,1.0026794938340223e-06
4090,102,691,95117,0.0
4090,89,652,95169,3.749981250093749e-07
4089,81,620,95210,7.888986186385188e-07
4087,74,581,95258,4.211329571493005e-07
4086,72,524,95318,4.6705750038298726e-07
4085,63,499,95353,9.811544754134954e-07
4083,59,470,95388,1.0422040531315626e-06
4081,56,434,95429,5.646036425968605e-07
4080,51,401,95468,0.0
4080,43,380,95497,1.2899896800825594e-06
4078,39,355,95528,2.07226685271018e-06
4075,40,332,95553,0.0
4075,35,306,95584,0.0
4075,34,278,95613,0.0
4075,32,252,95641,9.7380465478625e-07
4074,26,239,95661,0.0
4074,24,221,95681,1.1106742459077208e-06
4073,22,203,95702,0.0
4073,20,192,95715,0.0
4073,19,185,95723,2.654262413653526e-06
4071,18,176,95735,0.0
4071,16,168,95745,0.0
4071,15,160,95754,0.0
4071,13,154,95762,0.0
4071,11,142,95776,0.0
4071,10,134,95785,0.0
4071,9,126,95794,0.0
4071,9,114,95806,2.1547358940214696e-06
4070,9,109,95812,0.0
4070,7,102,95821,0.0
4070,6,96,95828,0.0
4070,6,90,95834,0.0
4070,4,83,95843,2.9602439240993457e-06
4069,5,76,95850,0.0
