S,E,I,R,Beta
99200,0,800,0,3.767641129032258e-06
98901,299,727,73,3.755161939481059e-06
98631,534,711,124,4.463353663267573e-06
98318,803,695,184,4.229412092694078e-06
98029,992,728,251,4.9604069842978734e-06
97675,1241,770,314,5.797120719055708e-06
97239,1566,813,382,6.375283572044063e-06
96735,1916,902,447,5.925163919029483e-06
96218,2250,1012,520,6.233785482357792e-06
95611,2614,1171,604,6.430840539172032e-06
94891,3068,1325,716,6.7763946836320445e-06
94039,3584,1564,813,7.234306036547007e-06
92975,4298,1787,940,6.837346537758208e-06
91839,4983,2106,1072,7.041928230094478e-06
90477,5835,2440,1248,6.495627817376647e-06
89043,6706,2786,1465,5.913562866482175e-06
87576,7525,3209,1690,6.066938061266495e-06
85871,8483,3703,1943,5.418574451179938e-06
84148,9356,4232,2264,5.298859970635948e-06
82261,10294,4839,2606,4.848503374655067e-06
80331,11240,5425,3004,4.699450034698027e-06
78283,12155,6097,3465,4.5192512781880936e-06
76126,13127,6797,3950,4.383214959923481e-06
73858,14085,7565,4492,4.282883123806447e-06
71465,15047,8408,5080,4.145602203390067e-06
68974,15996,9293,5737,3.9127867784476e-06
66466,16935,10115,6484,3.7274826987016393e-06
63960,17795,10923,7322,3.6642877995762815e-06
61400,18581,11847,8172,3.720069320316115e-06
58694,19436,12807,9063,3.4122925047785866e-06
56129,20003,13781,10087,3.376798412926465e-06
53517,20627,14666,11190,3.15207290927597e-06
51043,21025,15551,12381,2.9958311850034315e-06
48665,21258,16474,13603,2.9636754794808443e-06
46289,21581,17239,14891,2.898583158140841e-06
43976,21684,18105,16235,2.8686782883807428e-06
41692,21821,18835,17652,2.7595645526840096e-06
39525,21820,19526,19129,2.7262179433730585e-06
37421,21773,20140,20666,2.570128074112675e-06
35484,21503,20779,22234,2.5375614841925057e-06
33613,21334,21120,23933,2.4721563356169016e-06
31858,20940,21571,25631,2.499967557173057e-06
30140,20574,21850,27436,2.34299432548944e-06
28597,20080,22093,29230,2.3615310230444736e-06
27105,19532,22348,31015,2.390454532052512e-06
25657,19067,22528,32748,2.247401360429725e-06
24358,18473,22647,34522,2.1390931701717177e-06
23178,17808,22698,36316,2.2467457370622745e-06
21996,17194,22676,38134,2.235448700546301e-06
20881,16605,22523,39991,2.1900785643481324e-06
19851,15967,22397,41785,2.1007512801644296e-06
18917,15359,22159,43565,2.0277597784940107e-06
18067,14588,21932,45413,2.051758606466148e-06
17254,13852,21727,47167,1.920626595463846e-06
16534,13226,21341,48899,1.9895021510060813e-06
15832,12535,21074,50559,1.9601756566756296e-06
15178,11928,20546,52348,1.847058502255919e-06
14602,11309,20095,53994,1.908480260469386e-06
14042,10754,19607,55597,1.8305871898254335e-06
13538,10229,19029,57204,1.742913625680271e-06
13089,9682,18464,58765,1.696491146534067e-06
12679,9117,17960,60244,1.5457929751086929e-06
12327,8548,17427,61698,1.5920110539192778e-06
11985,8024,16903,63088,1.6882014782573348e-06
11643,7599,16305,64453,1.7435816638736438e-06
11312,7160,15766,65762,1.7550254508968774e-06
10999,6741,15168,67092,1.7622430577693484e-06
10705,6333,14660,68302,1.5420367501766652e-06
10463,5934,14123,69480,1.6715284345698364e-06
10216,5621,13563,70600,1.616632749134221e-06
9992,5257,13055,71696,1.5178745830827815e-06
9794,4918,12549,72739,1.2530012430911423e-06
9640,4610,11978,73772,1.4462891511339254e-06
9473,4367,11439,74721,1.393481957689329e-06
9322,4054,11009,75615,1.4128987207498053e-06
9177,3808,10469,76546,1.5925222151384475e-06
9024,3614,9984,77378,1.3874148992998727e-06
8899,3414,9488,78199,1.3738588207515971e-06
8783,3170,9080,78967,1.141070981637033e-06
8692,2966,8668,79674,1.367094715082596e-06
8589,2782,8279,80350,1.3500527807353544e-06
8493,2612,7860,81035,1.4530751113999284e-06
8396,2439,7503,81662,1.4604290092760736e-06
8304,2285,7148,82263,1.2972355472460598e-06
8227,2125,6821,82827,1.4256090384468405e-06
8147,1966,6500,83387,1.3029808046378564e-06
8078,1820,6225,83877,1.1931857163737892e-06
8018,1700,5906,84376,1.1192223524837488e-06
7965,1594,5611,84830,1.1635292213091871e-06
7913,1481,5338,85268,1.3967937286518427e-06
7854,1374,5077,85695,1.178690539012174e-06
7807,1290,4791,86112,1.390250287026529e-06
7755,1220,4499,86526,9.171749463918408e-07
7723,1139,4233,86905,1.0400269991008969e-06
7689,1062,3994,87255,1.3676386604878055e-06
7647,985,3808,87560,1.167591399054718e-06
7613,891,3633,87863,1.2292994558650583e-06
7579,841,3403,88177,1.046863138580214e-06
7552,780,3228,88440,7.793958582740008e-07
7533,705,3074,88688,1.3387203439975797e-06
7502,657,2901,88940,1.4703651127940053e-06
7470,625,2733,89172,1.322523904619576e-06
7443,595,2561,89401,1.4164660399906136e-06
7416,564,2435,89585,7.752813717607083e-07
7402,513,2308,89777,7.024191784786257e-07
7390,477,2170,89963,1.1224534337721294e-06
7372,443,2011,90174,1.0792513125719558e-06
7356,411,1890,90343,1.1508440002186605e-06
7340,391,1793,90476,8.358268835358821e-07
7329,370,1674,90627,8.965871491674863e-07
7318,341,1579,90762,7.788753766511509e-07
7309,327,1482,90882,6.462370814899421e-07
7302,305,1392,91001,5.902964704993436e-07
7296,279,1299,91126,1.1606431397971449e-06
7285,266,1229,91220,8.935287853090465e-07
7277,242,1171,91310,7.041123800911285e-07
7271,217,1112,91400,6.184022662216809e-07
7266,198,1035,91501,1.0637859343564294e-06
7258,188,964,91590,5.716971057262325e-07
7254,164,915,91667,7.533058828669616e-07
7249,154,850,91747,6.491767627177785e-07
7245,142,791,91822,1.7449585964949016e-06
7235,136,739,91890,1.1221948635270772e-06
7229,127,696,91948,3.975049409864165e-07
7227,110,661,92002,4.1866868799909233e-07
7225,105,612,92058,2.261573602912907e-07
7224,95,572,92109,1.6940423917168102e-06
7217,89,544,92150,5.094181222440479e-07
7215,82,519,92184,1.06820916069471e-06
7211,76,482,92231,2.8771166227714576e-07
7210,71,442,92277,6.275848651633917e-07
7208,63,420,92309,3.303208075683103e-07
7207,56,400,92337,1.0406549188289164e-06
7204,53,374,92369,7.423089371026791e-07
7202,52,343,92403,1.2144342800793109e-06
7199,48,330,92423,8.41867767829707e-07
7197,46,301,92456,4.6161722053808885e-07
7196,45,280,92479,0.0
7196,40,271,92493,0.0
7196,39,255,92510,0.0
7196,36,240,92528,5.790253844728552e-07
7195,31,227,92547,6.12270513358212e-07
7194,28,208,92570,0.0
7194,25,191,92590,0.0
7194,24,175,92607,0.0
7194,23,167,92616,8.323636297047273e-07
7193,23,146,92638,9.522195284989784e-07
7192,20,138,92650,3.022682207283455e-06
7189,20,128,92663,2.1734594519404645e-06
7187,21,119,92673,1.1692446562596096e-06
7186,22,110,92682,1.265086152366976e-06
7185,19,105,92691,2.65102561553501e-06
7183,20,98,92699,0.0
7183,18,91,92708,1.5298637044425711e-06
7182,18,86,92714,0.0
7182,18,74,92726,3.7631616578985e-06
7180,17,71,92732,0.0
