S,E,I,R,Beta
99200,0,800,0,4.977318548387097e-06
98805,395,739,61,4.629065642958386e-06
98467,688,724,121,4.446619718965778e-06
98150,927,740,183,4.763806088309399e-06
97804,1180,772,244,5.761231673455826e-06
97369,1500,834,297,6.440430951770335e-06
96846,1866,918,370,8.807190554804414e-06
96063,2473,1019,445,9.429124534799637e-06
95140,3145,1180,535,9.17470418259621e-06
94110,3856,1397,637,9.507751746060575e-06
92860,4739,1671,730,9.183531820067736e-06
91435,5690,2011,864,8.973449114030976e-06
89785,6780,2394,1041,8.285829384770422e-06
88004,7932,2808,1256,7.708954177296525e-06
86099,9085,3340,1476,6.965244646307102e-06
84096,10197,3947,1760,6.730397323131184e-06
81862,11387,4670,2081,6.649305927032264e-06
79320,12751,5453,2476,6.212257702297884e-06
76633,14221,6237,2909,5.659469163007673e-06
73928,15579,7073,3420,5.280241563267896e-06
71167,16825,8012,3996,5.20528241319362e-06
68199,18045,9102,4654,4.9682052744110376e-06
65115,19335,10215,5335,4.677142428345738e-06
62004,20426,11366,6204,4.532184200725279e-06
58810,21619,12456,7115,4.447554729495298e-06
55552,22627,13685,8136,4.307911804272901e-06
52277,23652,14796,9275,4.128040400010502e-06
49084,24436,16029,10451,3.879164109176476e-06
46032,25034,17230,11704,3.604699226619913e-06
43173,25381,18358,13088,3.6072526566469527e-06
40314,25644,19526,14516,3.4287333218420587e-06
37615,25864,20436,16085,3.443475371293675e-06
34968,26006,21271,17755,3.1580886418289302e-06
32619,25692,22246,19443,3.344623221331232e-06
30192,25603,22971,21234,3.2168275951357943e-06
27961,25331,23658,23050,3.085405701779548e-06
25920,24787,24402,24891,2.8584987468139124e-06
24112,24128,24838,26922,2.8218689890851045e-06
22422,23322,25290,28966,2.8462979028498214e-06
20808,22543,25696,30953,2.627728318881089e-06
19403,21696,25888,33013,2.600014639714896e-06
18097,20801,25987,35115,2.7238701280922147e-06
16816,19981,26044,37159,2.5619017571230183e-06
15694,19057,26019,39230,2.588515309559517e-06
14637,18194,25841,41328,2.395338024986215e-06
13731,17283,25601,43385,2.494827350991949e-06
12854,16416,25258,45472,2.3531851772052544e-06
12090,15623,24747,47540,2.272793891719353e-06
11410,14705,24409,49476,2.2692453096907653e-06
10778,13871,23888,51463,2.272154696805541e-06
10193,13087,23347,53373,2.369987178243302e-06
9629,12298,22932,55141,2.3504133113497684e-06
9110,11550,22345,56995,2.0878062535446653e-06
8685,10766,21705,58844,2.196194138787534e-06
8271,10097,20997,60635,2.026876999378123e-06
7919,9490,20269,62322,2.2241575646548742e-06
7562,8889,19593,63956,2.207039679050265e-06
7235,8329,18914,65522,1.9876823616355677e-06
6963,7764,18269,67004,1.831659530623331e-06
6730,7207,17595,68468,1.8072133993895168e-06
6516,6703,16893,69888,1.8260312252429685e-06
6315,6270,16181,71234,1.6538952192788596e-06
6146,5773,15577,72504,1.713039874700743e-06
5982,5364,14876,73778,1.9777896025622805e-06
5806,4996,14229,74969,1.7430549609196184e-06
5662,4676,13553,76109,1.7722851764269497e-06
5526,4352,12936,77186,1.916503777834629e-06
5389,4034,12273,78304,1.76899637895513e-06
5272,3749,11661,79318,1.561564891024242e-06
5176,3439,11144,80241,1.61230639840847e-06
5083,3180,10561,81176,1.3784993555422371e-06
5009,2897,10070,82024,1.6058483012603133e-06
4928,2711,9594,82767,1.4382636333855846e-06
4860,2505,9109,83526,1.2197948305095084e-06
4806,2345,8575,84274,1.5772315703524145e-06
4741,2188,8117,84954,1.455199462761147e-06
4685,2058,7655,85602,1.5057017999410266e-06
4631,1919,7226,86224,1.5240437626476957e-06
4580,1787,6816,86817,1.4735428583143697e-06
4534,1647,6449,87370,1.3680000038304e-06
4494,1519,6126,87861,1.343976464574742e-06
4457,1402,5794,88347,1.7038507569240816e-06
4413,1308,5479,88800,9.926039836423826e-07
4389,1185,5189,89237,1.0099004936261886e-06
4366,1075,4917,89642,1.350871559039003e-06
4337,1012,4595,90056,7.526903033166295e-07
4322,923,4347,90408,1.011298116100643e-06
4303,875,4060,90762,1.4310098693888672e-06
4278,821,3784,91117,1.2354867372969724e-06
4258,756,3560,91426,1.253423826135602e-06
4239,704,3370,91687,6.300125372494913e-07
4230,632,3212,91926,1.4720212913159576e-06
4210,592,3015,92183,1.3393050582400743e-06
4193,543,2826,92438,1.0127079659102244e-06
4181,494,2661,92664,6.291772312264974e-07
4174,452,2497,92877,8.635182535285755e-07
4165,421,2342,93072,8.201401824606871e-07
4157,395,2189,93259,1.648410882456985e-06
4142,382,2049,93427,5.891392416458288e-07
4137,348,1912,93603,1.137808308124558e-06
4128,319,1803,93750,1.2092249351855436e-06
4119,292,1689,93900,1.4374030381813055e-06
4109,267,1604,94020,6.069032820722591e-07
4105,250,1504,94141,6.478865939305984e-07
4101,229,1398,94272,8.721136091933333e-07
4096,208,1325,94371,1.2897995283018869e-06
4089,197,1244,94470,5.897714753487319e-07
4086,186,1165,94563,1.050378241204658e-06
4081,172,1088,94659,0.0
4081,152,1031,94736,1.1883510227305406e-06
4076,147,970,94807,7.587790738848477e-07
4073,130,920,94877,5.337375505716329e-07
4071,123,852,94954,1.441548661493237e-06
4066,112,798,95024,3.081979419774227e-07
4065,102,751,95082,3.2756652466657825e-07
4064,92,701,95143,1.0530513215092051e-06
4061,85,651,95203,0.0
4061,74,623,95242,3.952564483125119e-07
4060,66,573,95301,0.0
4060,58,534,95348,1.8449844098817363e-06
4056,56,498,95390,0.0
4056,52,464,95428,5.313541454125008e-07
4055,47,443,95455,0.0
4055,41,424,95480,1.1632505874415466e-06
4053,40,402,95505,1.2275165008905633e-06
4051,40,365,95544,1.3526171450986226e-06
4049,39,340,95572,0.0
4049,35,315,95601,7.840462273655655e-07
