S,E,I,R,Beta
99300,0,700,0,1.6256653718889367e-06
99187,113,639,61,1.8775492958062036e-06
99068,220,602,110,2.7163462473575986e-06
98906,360,571,163,2.372717600603138e-06
98772,456,573,199,2.4383195271441157e-06
98634,550,568,248,2.8023648103516573e-06
98477,650,572,301,2.503158062324162e-06
98336,717,591,356,2.925155122696836e-06
98166,818,621,395,3.0019150249390244e-06
97983,932,641,444,3.3117273375911e-06
97775,1041,683,501,3.938285715141399e-06
97512,1178,750,560,4.102059233735336e-06
97212,1355,796,637,4.083702882597988e-06
96896,1519,891,694,3.996092585920856e-06
96551,1710,965,774,4.32534702189393e-06
96148,1939,1068,845,4.40176575469871e-06
95696,2219,1160,925,4.143869379471776e-06
95236,2490,1272,1002,4.218253178928427e-06
94725,2739,1441,1095,3.904798378153349e-06
94192,3005,1591,1212,3.8369279720937495e-06
93617,3263,1785,1335,3.740133266633293e-06
92992,3564,1953,1491,3.815798237239971e-06
92299,3865,2196,1640,3.285828541204024e-06
91633,4163,2393,1811,3.4704840507566456e-06
90872,4517,2607,2004,3.3009248364049837e-06
90090,4845,2852,2213,3.335452143306281e-06
89233,5187,3142,2438,3.010306884165952e-06
88389,5508,3415,2688,2.931935028916085e-06
87504,5854,3693,2949,2.9366960477381387e-06
86555,6256,3939,3250,2.601629679015946e-06
85668,6526,4240,3566,2.695244740335882e-06
84689,6890,4505,3916,2.6787309509498807e-06
83667,7206,4834,4293,2.620867239134291e-06
82607,7561,5124,4708,2.490087679152949e-06
81553,7870,5506,5071,2.4564015559395304e-06
80450,8164,5900,5486,2.4459870853567326e-06
79289,8533,6231,5947,2.449146018103816e-06
78079,8926,6567,6428,2.318892392925773e-06
76890,9250,6887,6973,2.281219054003008e-06
75682,9490,7329,7499,2.2085069314431744e-06
74457,9804,7615,8124,2.16229542156608e-06
73231,10106,7941,8722,2.159829549966273e-06
71975,10303,8363,9359,1.9969201410952e-06
70773,10438,8756,10033,1.970345134174113e-06
69552,10601,9127,10720,1.9439159639520728e-06
68318,10774,9419,11489,1.906797710839464e-06
67091,10903,9775,12231,1.881629565920334e-06
65857,11040,10093,13010,1.7918000522769325e-06
64666,11096,10382,13856,1.796347216412229e-06
63460,11232,10637,14671,1.7954916626522417e-06
62248,11271,11004,15477,1.712466277991422e-06
61075,11282,11255,16388,1.694794127065553e-06
59910,11339,11425,17326,1.6362983570907051e-06
58790,11321,11636,18253,1.5553726400947815e-06
57726,11231,11862,19181,1.6268810710155902e-06
56612,11247,11999,20142,1.6752850415058787e-06
55474,11228,12182,21116,1.6085014870455671e-06
54387,11203,12370,22040,1.5354494323660462e-06
53354,11108,12493,23045,1.5152617114570175e-06
52344,11018,12633,24005,1.4517700397708771e-06
51384,10867,12713,25036,1.3915151121480352e-06
50475,10661,12815,26049,1.3929317987120792e-06
49574,10543,12777,27106,1.3324765950880765e-06
48730,10376,12768,28126,1.3854408234828813e-06
47868,10206,12780,29146,1.38944957265762e-06
47018,10019,12732,30231,1.4533106999068158e-06
46148,9871,12680,31301,1.3141780293222e-06
45379,9667,12635,32319,1.339464020622932e-06
44611,9485,12604,33300,1.3018493424390983e-06
43879,9316,12500,34305,1.3090544451787872e-06
43161,9081,12454,35304,1.3041203091429656e-06
42460,8888,12391,36261,1.2677671290829847e-06
41793,8687,12259,37261,1.2589286661096268e-06
41148,8433,12199,38220,1.2630376463391475e-06
40514,8258,12046,39182,1.2499189499277634e-06
39904,8023,11898,40175,1.2110928726843231e-06
39329,7819,11754,41098,1.1724671841469562e-06
38787,7597,11621,41995,1.1935828892855562e-06
38249,7397,11415,42939,1.1932782430436832e-06
37728,7181,11242,43849,1.1647147744606702e-06
