S,E,I,R,Beta
99500,0,500,0,4.422110552763819e-06
99280,220,444,56,4.650601447539401e-06
99075,404,427,94,4.680295071330179e-06
98877,562,428,133,4.749599686724911e-06
98676,712,436,176,7.554145324462861e-06
98351,969,471,209,7.447652554962542e-06
98006,1232,509,253,7.757834641213379e-06
97619,1484,605,292,8.618427909009382e-06
97110,1860,706,324,7.905523452129139e-06
96568,2208,833,391,9.348449843030577e-06
95816,2751,975,458,8.93807147459982e-06
94981,3325,1137,557,1.0556200949952525e-05
93841,4109,1399,651,1.0808664929627632e-05
92422,5130,1683,765,9.534143245622689e-06
90939,6104,2061,896,8.510058026911087e-06
89344,7081,2508,1067,7.769728559155117e-06
87603,8127,3028,1242,7.177812248366599e-06
85699,9216,3597,1488,6.854618755820648e-06
83586,10408,4232,1774,6.6264115557018645e-06
81242,11764,4892,2102,6.30793601455152e-06
78735,13057,5689,2519,5.869306921586137e-06
76106,14342,6557,2995,5.472649315866133e-06
73375,15626,7484,3515,5.144421671399838e-06
70550,16952,8346,4152,5.021990953622924e-06
67593,18284,9317,4806,4.749398330546948e-06
64602,19478,10333,5587,4.634980555387698e-06
61508,20694,11366,6432,4.362752559173486e-06
58458,21629,12545,7368,4.163055355913893e-06
55405,22519,13690,8386,3.988163657624654e-06
52380,23372,14757,9491,3.948398315146509e-06
49328,24080,15911,10681,3.813429604053834e-06
46335,24759,16910,11996,3.827574836969114e-06
43336,25238,18109,13317,3.513123965858378e-06
40579,25538,19145,14738,3.4239303810433557e-06
37919,25718,20066,16297,3.3631992877577158e-06
35360,25724,20981,17935,3.2039869729151627e-06
32983,25547,21803,19667,3.080117760730915e-06
30768,25161,22653,21418,2.9613156450506465e-06
28704,24661,23441,23194,2.9278422255795606e-06
26734,24199,24030,25037,2.963802291847293e-06
24830,23691,24554,26925,2.960589777039214e-06
23025,23071,25018,28886,2.815779370666367e-06
21403,22353,25252,30992,2.725412947057738e-06
19930,21547,25556,32967,2.611268096971424e-06
18600,20721,25728,34951,2.6977845985128124e-06
17309,19879,25822,36990,2.5304674206481104e-06
16178,19013,25701,39108,2.5854349275634967e-06
15103,18142,25553,41202,2.4408763835542257e-06
14161,17167,25384,43288,2.406368453834881e-06
13296,16269,25120,45315,2.36530118727341e-06
12506,15436,24655,47403,2.098364109502434e-06
11859,14586,24206,49349,2.320080912717323e-06
11193,13720,23841,51246,2.128518181515631e-06
10625,12980,23234,53161,2.2887350687886414e-06
10060,12293,22622,55025,2.056443937383567e-06
9592,11511,22083,56814,2.218863649487979e-06
9122,10849,21477,58552,2.174432417246998e-06
8696,10228,20756,60320,2.0443872936930663e-06
8327,9610,20083,61980,2.015174912906921e-06
7990,8988,19477,63545,2.1398108728481327e-06
7657,8440,18845,65058,2.0790573332285022e-06
7357,7939,18097,66607,1.960347959209049e-06
7096,7396,17468,68040,1.8878134125238248e-06
6862,6915,16802,69421,1.6739620767274135e-06
6669,6392,16143,70796,1.653388977860722e-06
6491,5947,15446,72116,1.855176800044636e-06
6305,5529,14830,73336,1.5721395482398186e-06
6158,5142,14247,74453,1.7211306492494629e-06
6007,4763,13611,75619,1.7612249378150002e-06
5863,4428,13084,76625,1.316621504376424e-06
5762,4076,12452,77710,1.951262371979069e-06
5622,3807,11865,78706,1.783973412499777e-06
5503,3525,11325,79647,1.5564458318741653e-06
5406,3275,10742,80577,1.618701108768931e-06
5312,3021,10253,81414,1.4137795696587187e-06
5235,2779,9720,82266,1.8473317847190289e-06
5141,2627,9200,83032,1.5011459452145158e-06
5070,2426,8720,83784,1.2440511734795434e-06
5015,2272,8216,84497,1.3591164190000593e-06
4959,2109,7770,85162,1.4793118241394105e-06
4902,1941,7404,85753,1.5153849595783462e-06
4847,1793,7001,86359,1.591331510394327e-06
4793,1680,6608,86919,1.452380363009211e-06
4747,1570,6236,87447,1.3512467210309256e-06
4707,1469,5866,87958,1.8470724011093731e-06
4656,1368,5541,88435,1.356647199166972e-06
4621,1276,5235,88868,1.1161205633432524e-06
4594,1178,4928,89300,9.717644132097767e-07
4572,1086,4634,89708,1.085589376856594e-06
4549,993,4388,90070,1.1522461887202914e-06
4526,909,4132,90433,1.1229086628232533e-06
4505,839,3866,90790,1.2631823122322556e-06
4483,777,3678,91062,9.097263943285472e-07
4468,716,3449,91367,1.3627397870440043e-06
4447,671,3232,91650,1.5306792653630102e-06
4425,627,3056,91892,8.873901854645488e-07
4413,574,2896,92117,1.2519514793684656e-06
4397,540,2691,92372,1.2677134430108296e-06
4382,499,2506,92613,1.092767590553097e-06
4370,452,2379,92799,9.61887145628752e-07
4360,411,2257,92972,1.3210683988244524e-06
4347,373,2128,93152,1.7296519421396832e-06
4331,353,2009,93307,8.045071709746685e-07
4324,324,1880,93472,1.2301454523982916e-06
4314,301,1762,93623,1.0524559849751383e-06
4306,277,1635,93782,1.2783527998056904e-06
4297,263,1527,93913,1.8288448147448783e-06
