S,E,I,R,Beta
99000,0,1000,0,1.090909090909091e-06
98892,108,919,81,1.386416995412544e-06
98766,221,867,146,1.0510320188496283e-06
98676,290,821,213,9.134336915524024e-07
98602,340,772,286,1.2217431821212888e-06
98509,404,748,339,1.2485625923155969e-06
98417,454,726,403,1.441552559384198e-06
98314,508,720,458,1.638740272098695e-06
98198,574,720,508,1.5699572971615171e-06
98087,637,707,569,1.55737389211774e-06
97979,677,715,629,1.8699597180700277e-06
97848,733,728,691,1.754796180844746e-06
97723,790,742,745,1.7652624105325706e-06
97595,838,768,799,1.854496473521526e-06
97456,886,782,876,1.6008273495631685e-06
97334,905,818,943,1.657891313970804e-06
97202,937,860,1001,1.961869862951428e-06
97038,1009,885,1068,1.9329605048427066e-06
96872,1077,913,1138,1.9221172560270137e-06
96702,1151,927,1220,1.7290856548204663e-06
96547,1209,941,1303,1.9262366497078224e-06
96372,1253,997,1378,2.0607208251575795e-06
96174,1335,1032,1459,2.0352323300323077e-06
95972,1396,1100,1532,1.885019494322208e-06
95773,1434,1177,1616,1.9427841894732305e-06
95554,1515,1219,1712,1.9659972448909525e-06
95325,1618,1259,1798,1.916440287157746e-06
95095,1681,1324,1900,2.104748487321233e-06
94830,1774,1384,2012,2.07246432466007e-06
94558,1862,1456,2124,1.81585161174408e-06
94308,1915,1532,2245,1.91722228737548e-06
94031,2013,1582,2374,2.023433620036623e-06
93730,2106,1652,2512,2.0020413071495607e-06
93420,2173,1755,2652,1.9761869472852134e-06
93096,2248,1859,2797,1.935683713302846e-06
92761,2338,1961,2940,1.6767056347166156e-06
92456,2432,2008,3104,1.6967261179389049e-06
92141,2482,2102,3275,1.5282910790624113e-06
91845,2540,2158,3457,1.5136110718833576e-06
91545,2580,2222,3653,1.6714763398345403e-06
91205,2649,2328,3818,1.686092524845374e-06
90847,2743,2430,3980,1.6488627988059878e-06
90483,2851,2496,4170,1.5585871492505888e-06
90131,2891,2582,4396,1.607093611509836e-06
89757,2947,2667,4629,1.6626151284216248e-06
89359,3030,2771,4840,1.542725070129273e-06
88977,3124,2839,5060,1.4528571431342545e-06
88610,3206,2893,5291,1.5447706723571442e-06
88214,3298,2954,5534,1.4505870418307397e-06
87836,3358,3024,5782,1.502168182117178e-06
87437,3429,3126,6008,1.3573432500318977e-06
87066,3450,3226,6258,1.3885184392898936e-06
86676,3490,3322,6512,1.4378111662999067e-06
86262,3578,3378,6782,1.2526037169948017e-06
85897,3581,3461,7061,1.3858544497551186e-06
85485,3636,3516,7363,1.430637725730512e-06
85055,3720,3596,7629,1.3601092638545929e-06
84639,3757,3698,7906,1.191712243909106e-06
84266,3752,3786,8196,1.3666380261965452e-06
83830,3855,3838,8477,1.2028363066597285e-06
83443,3858,3920,8779,1.210651680347846e-06
83047,3847,3985,9121,1.169388155720622e-06
82660,3842,4068,9430,1.1062839067095762e-06
82288,3838,4094,9780,1.1784364346281593e-06
81891,3870,4105,10134,1.1958500255925291e-06
81489,3862,4186,10463,1.1315899776705636e-06
81103,3865,4218,10814,1.1341963129066855e-06
80715,3861,4246,11178,1.1759011232306735e-06
80312,3856,4314,11518,1.0448356647830992e-06
79950,3805,4367,11878,1.06547013225148e-06
79578,3775,4436,12211,1.1302859735691888e-06
79179,3806,4426,12589,1.0472361904601785e-06
78812,3796,4438,12954,1.0406908522153347e-06
78448,3764,4476,13312,1.0224038938061486e-06
78089,3743,4521,13647,1.1075220692396228e-06
77698,3748,4558,13996,1.0052309167329849e-06
77342,3729,4574,14355,9.300029781578652e-07
77013,3678,4590,14719,9.36378140837892e-07
76682,3658,4558,15102,9.298558091766046e-07
76357,3604,4559,15480,1.002552161704551e-06
76008,3591,4555,15846,9.098354774833916e-07
75693,3527,4607,16173,9.893390799423572e-07
75348,3514,4590,16548,9.59961175931622e-07
