S,E,I,R,Beta
99400,0,600,0,1.9282360831656607e-06
99285,115,542,58,1.4494781599878244e-06
99207,185,509,99,2.237784927203569e-06
99094,286,473,147,1.8348051528667915e-06
99008,348,458,186,2.0509127399700224e-06
98915,401,470,214,3.0544170204161967e-06
98773,502,478,247,3.198238198596359e-06
98622,599,483,296,3.211962709490821e-06
98469,695,498,338,3.7318331608736992e-06
98286,824,515,375,3.93146294477638e-06
98087,947,546,420,3.641082479256753e-06
97892,1041,611,456,3.310371836346184e-06
97694,1127,684,495,3.636489015648216e-06
97451,1269,721,559,3.6292644586800486e-06
97196,1408,783,613,4.231026225687564e-06
96874,1575,855,696,3.7065087380038e-06
96567,1737,930,766,4.041987227988457e-06
96204,1932,1031,833,3.841255373069376e-06
95823,2114,1148,915,3.863467635467992e-06
95398,2333,1256,1013,3.7139076611388582e-06
94953,2529,1405,1113,3.230667444275578e-06
94522,2701,1566,1211,3.3305983243563914e-06
94029,2934,1699,1338,3.1610850574063374e-06
93524,3121,1884,1471,3.3257809728279383e-06
92938,3407,2016,1639,3.261049267526704e-06
92327,3668,2216,1789,3.118330901947594e-06
91689,3945,2398,1968,3.1154741818562405e-06
91004,4222,2606,2168,3.023321012801239e-06
90287,4527,2793,2393,3.085200822641437e-06
89509,4839,3042,2610,2.8903392295298737e-06
88722,5118,3284,2876,2.8143582572626024e-06
87902,5420,3545,3133,2.6571455280417265e-06
87074,5710,3780,3436,2.810356647322906e-06
86149,6072,4072,3707,2.81072854973408e-06
85163,6446,4366,4025,2.506578032633053e-06
84231,6751,4647,4371,2.6595373896428985e-06
83190,7109,4983,4718,2.58361298953767e-06
82119,7431,5331,5119,2.562952292979876e-06
80997,7798,5670,5535,2.386484190337008e-06
79901,8062,6026,6011,2.3614520014651558e-06
78764,8378,6341,6517,2.402678871613263e-06
77564,8689,6756,6991,2.282345251877637e-06
76368,9012,7104,7516,2.0423275255142004e-06
75260,9254,7382,8104,2.163546395974493e-06
74058,9548,7711,8683,2.0523192995984784e-06
72886,9771,8022,9321,2.076308645859345e-06
71672,9997,8344,9987,2.0534046814095142e-06
70444,10214,8665,10677,1.9200610435243438e-06
69272,10354,9053,11321,1.9725110855123004e-06
68035,10595,9307,12063,1.854069432483955e-06
66861,10727,9588,12824,1.88124957426199e-06
65655,10881,9873,13591,1.7818249733692374e-06
64500,10934,10220,14346,1.7688375127049864e-06
63334,11025,10480,15161,1.7943764513206009e-06
62143,11149,10676,16032,1.6866668374536168e-06
61024,11182,10926,16868,1.6392994546619146e-06
59931,11156,11164,17749,1.6605146318361662e-06
58820,11135,11418,18627,1.6572197694972577e-06
57707,11110,11647,19536,1.5726512139069312e-06
56650,11058,11837,20455,1.638913869856668e-06
55551,11058,12025,21366,1.4925132384764074e-06
54554,10945,12189,22312,1.538441396088737e-06
53531,10843,12344,23282,1.461893910134966e-06
52565,10740,12432,24263,1.4353743070569855e-06
51627,10608,12475,25290,1.5449187254358409e-06
50632,10543,12550,26275,1.4557034934995364e-06
49707,10396,12642,27255,1.4258527284393746e-06
48811,10229,12673,28287,1.3902769137875853e-06
47951,10040,12677,29332,1.4048944981233776e-06
47097,9894,12626,30383,1.382333357922723e-06
46275,9694,12638,31393,1.3217664236959037e-06
45502,9504,12643,32351,1.3662869555894474e-06
44716,9316,12609,33359,1.3195606110050887e-06
43972,9123,12532,34373,1.2829886319730668e-06
43265,8978,12347,35410,1.3515715496472618e-06
42543,8735,12330,36392,1.3192129506906605e-06
41851,8602,12210,37337,1.166338888257122e-06
41255,8303,12124,38318,1.2995435483240869e-06
40605,8114,11995,39286,1.2257292896790977e-06
40008,7882,11837,40273,1.2036116051268077e-06
39438,7688,11629,41245,1.2711924405643729e-06
38855,7517,11461,42167,1.1138129183458024e-06
38359,7258,11294,43089,1.2695436257961905e-06
37809,7077,11089,44025,1.2116470738922325e-06
37301,6913,10879,44907,1.1409629430046452e-06
36838,6703,10723,45736,1.1695791728064722e-06
36376,6527,10450,46647,1.1601318709533497e-06
35935,6263,10274,47528,1.0455145812853595e-06
35549,6013,10103,48335,1.0942455998943533e-06
35156,5814,9917,49113,1.0555238471347686e-06
34788,5618,9643,49951,1.1238276733496436e-06
34411,5465,9380,50744,1.1060329979523209e-06
34054,5284,9182,51480,1.0393885800835213e-06
33729,5051,8982,52238,1.1123805452657055e-06
33392,4875,8759,52974,9.539096565088258e-07
33113,4615,8608,53664,1.0209211512633826e-06
32822,4439,8403,54336,1.131241136209025e-06
32510,4317,8126,55047,1.0598984178214954e-06
32230,4177,7858,55735,8.923518105699782e-07
32004,3951,7717,56328,1.0810816588836077e-06
31737,3839,7499,56925,9.748072699932897e-07
31505,3698,7291,57506,1.1144828328394815e-06
31249,3567,7131,58053,1.0231711512370416e-06
31021,3452,6890,58637,9.591330260894943e-07
30816,3292,6679,59213,1.0446017546666392e-06
30601,3143,6486,59770,1.0127062591685814e-06
30400,3037,6247,60316,9.372920054257624e-07
30222,2894,6058,60826,9.558408308941914e-07
30047,2788,5837,61328,8.723697958002967e-07
29894,2669,5604,61833,9.610449904198735e-07
