S,E,I,R,Beta
99100,0,900,0,2.219979818365288e-06
98902,198,831,69,1.922432009845967e-06
98744,346,762,148,1.9005108360482728e-06
98601,458,732,209,2.286080628650559e-06
98436,579,726,259,2.224879764139237e-06
98277,681,722,320,2.5508768152835687e-06
98096,799,730,375,2.9884061014873883e-06
97882,951,733,434,4.139516710169688e-06
97585,1147,774,494,3.667378561775933e-06
97308,1304,845,543,3.672837276525486e-06
97006,1482,911,601,3.903930891777989e-06
96661,1678,981,680,3.933585013171868e-06
96288,1861,1100,751,3.927611106075713e-06
95872,2099,1197,832,3.7818455796812896e-06
95438,2320,1319,923,4.051389991392147e-06
94928,2605,1417,1050,4.2003382632765485e-06
94363,2926,1549,1162,4.487977614460242e-06
93707,3303,1705,1285,3.968193489615272e-06
93073,3615,1899,1413,3.615365261625398e-06
92434,3914,2094,1558,3.539012910711748e-06
91749,4205,2317,1729,3.208167252465306e-06
91067,4477,2542,1914,3.2441681843484444e-06
90316,4804,2767,2113,3.28525665009174e-06
89495,5119,3049,2337,3.133357280001076e-06
88640,5426,3373,2561,2.956692614208607e-06
87756,5748,3653,2843,2.954088400324884e-06
86809,6135,3932,3124,2.633791727156474e-06
85910,6441,4234,3415,2.872907993760649e-06
84865,6852,4520,3763,2.781617237997465e-06
83798,7262,4836,4104,2.692184409509252e-06
82707,7646,5141,4506,2.5400009760659305e-06
81627,7894,5535,4944,2.556410093729614e-06
80472,8248,5851,5429,2.5762375595336007e-06
79259,8605,6253,5883,2.348637349564204e-06
78095,8927,6601,6377,2.304535903762503e-06
76907,9199,6995,6899,2.3291501233264542e-06
75654,9576,7281,7489,2.1585341722301207e-06
74465,9828,7638,8069,2.157310786042294e-06
73238,10088,7975,8699,2.1401432577654456e-06
71988,10345,8306,9361,2.07046841595091e-06
70750,10582,8671,9997,1.9821565161969166e-06
69534,10716,9082,10668,2.056981758077701e-06
68235,10966,9402,11397,1.8845117868262712e-06
67026,11074,9783,12117,1.8651385621503164e-06
65803,11184,10090,12923,1.8480244069351552e-06
64576,11340,10310,13774,1.80540508844262e-06
63374,11404,10674,14548,1.779869532488411e-06
62170,11473,10957,15400,1.7748177842731445e-06
60961,11549,11214,16276,1.6602872287543771e-06
59826,11513,11494,17167,1.647664370168646e-06
58693,11422,11760,18125,1.6501753445316928e-06
57554,11463,11928,19055,1.694090362564354e-06
56391,11452,12179,19978,1.6438890980345845e-06
55262,11441,12374,20923,1.538434567485237e-06
54210,11376,12507,21907,1.5280135247485903e-06
53174,11246,12653,22927,1.447658476473934e-06
52200,11077,12730,23993,1.4717700065913627e-06
51222,10950,12803,25025,1.4836947603095384e-06
50249,10821,12863,26067,1.437295351633511e-06
49320,10679,12885,27116,1.5232383543864383e-06
48352,10603,12925,28120,1.492920389100177e-06
47419,10502,12939,29140,1.4016686092245237e-06
46559,10296,12991,30154,1.4102717438404758e-06
45706,10096,12918,31280,1.3803496619789583e-06
44891,9864,12967,32278,1.3554334914494317e-06
44102,9663,12958,33277,1.3263952107991613e-06
43344,9468,12837,34351,1.3479343305373078e-06
42594,9289,12751,35366,1.2465106585480783e-06
41917,9045,12631,36407,1.4071109574247943e-06
41172,8862,12556,37410,1.1935260239122415e-06
40555,8622,12413,38410,1.1521441855211171e-06
39975,8325,12322,39378,1.2871216073103635e-06
39341,8148,12130,40381,1.1776876471860717e-06
38779,7899,11975,41347,1.192992290071984e-06
38225,7643,11861,42271,1.1976530631769158e-06
37682,7434,11710,43174,1.124063474957928e-06
37186,7158,11575,44081,1.1639578703009411e-06
36685,6929,11366,45020,1.2375237045147383e-06
36169,6722,11211,45898,1.094969736405198e-06
35725,6490,10986,46799,1.121090943789137e-06
35285,6319,10686,47710,1.1112422147073251e-06
34866,6099,10456,48579,1.1328759345376115e-06
34453,5874,10213,49460,1.0344774010155823e-06
34089,5615,10063,50233,1.0581930161377322e-06
33726,5411,9814,51049,1.0423371235853265e-06
33381,5204,9587,51828,9.936765704066862e-07
33063,5022,9339,52576,1.0395907339198705e-06
32742,4836,9056,53366,1.0320002641920676e-06
32436,4646,8826,54092,1.016486872145401e-06
32145,4483,8588,54784,1.0939600869748982e-06
31843,4374,8369,55414,9.943936200275708e-07
31578,4170,8158,56094,1.0636095825540452e-06
31304,4017,7924,56755,1.0723519228737405e-06
31038,3865,7694,57403,1.0343107595135694e-06
30791,3702,7464,58043,9.790099228268669e-07
30566,3560,7226,58648,9.870063064632125e-07
30348,3388,7035,59229,9.648794195810007e-07
30142,3291,6771,59796,1.0289503410044325e-06
29932,3163,6546,60359,1.0003323961647828e-06
29736,3044,6316,60904,9.903490168837256e-07
29550,2898,6146,61406,8.589631983825062e-07
29394,2759,5950,61897,9.491447119774628e-07
29228,2661,5734,62377,9.90492749378269e-07
29062,2564,5512,62862,9.114191480323484e-07
28916,2448,5332,63304,8.755993120565382e-07
28781,2340,5134,63745,1.015148355066464e-06
28631,2281,4915,64173,9.024926669805968e-07
28504,2186,4760,64550,1.0023655827753498e-06
28368,2090,4578,64964,8.0850887678066e-07
28263,1972,4431,65334,1.0620174004284625e-06
28130,1922,4266,65682,9.74979037950684e-07
28013,1832,4141,66014,8.792964504276411e-07
27911,1741,4005,66343,9.661528477959034e-07
27803,1673,3838,66686,8.246811009725108e-07
27715,1599,3708,66978,7.589968863612347e-07
27637,1520,3573,67270,8.91166304888591e-07
27549,1472,3405,67574,1.1833140565077235e-06
27438,1433,3287,67842,8.981168883828979e-07
27357,1377,3170,68096,8.648355446025095e-07
27282,1308,3073,68337,8.588033534267077e-07
27210,1239,2978,68573,7.774765775925327e-07
27147,1168,2866,68819,1.09249861914601e-06
27062,1129,2749,69060,7.393125183971199e-07
27007,1068,2660,69265,7.934450856656211e-07
26950,1027,2554,69469,7.845382048313025e-07
26896,978,2436,69690,8.089299023472032e-07
26843,950,2340,69867,7.641776445561418e-07
26795,895,2253,70057,7.288492704094568e-07
26751,861,2139,70249,9.08766978148296e-07
26699,831,2055,70415,9.295298793278844e-07
26648,821,1943,70588,1.0622464031564246e-06
26593,790,1871,70746,7.637346164503653e-07
26555,753,1784,70908,8.865600036475611e-07
26513,718,1725,71044,9.839307706309784e-07
26468,705,1632,71195,8.334148227826721e-07
26432,663,1588,71317,8.338492080433762e-07
26397,632,1541,71430,8.850041141628757e-07
26361,604,1476,71559,1.0280441183077284e-06
26321,568,1418,71693,7.76997071364073e-07
26292,542,1347,71819,1.101218218418671e-06
26253,522,1314,71911,1.1305513768637356e-06
26214,505,1267,72014,8.430398837953824e-07
26186,484,1215,72115,6.914762042608136e-07
26164,465,1161,72210,6.913260700641195e-07
26143,437,1117,72303,7.87624541846509e-07
26120,422,1065,72393,9.706015572762764e-07
26093,401,1033,72473,8.162032975429424e-07
26071,385,1000,72544,1.035633462467876e-06
26044,372,970,72614,9.50017971173288e-07
26020,361,927,72692,7.462519495832183e-07
26002,332,909,72757,1.0577167246760828e-06
25977,328,865,72830,5.340428983309157e-07
25965,319,804,72912,7.185332724017118e-07
25950,312,772,72966,6.988329489752114e-07
25936,302,736,73026,6.810241933320816e-07
25923,285,699,73093,6.622451866778123e-07
25911,260,660,73169,8.186531284829305e-07
25897,249,638,73216,9.078646865209814e-07
25882,236,599,73283,7.740278564885272e-07
25870,226,563,73341,6.865863681022959e-07
25860,210,555,73375,7.664276805808128e-07
25849,196,536,73419,7.217577630821481e-07
25839,186,509,73466,8.363714526350301e-07
25828,173,482,73517,5.622898240964645e-07
25821,162,465,73552,5.830046644537476e-07
25814,153,455,73578,9.3653924908283e-07
25803,156,427,73614,8.168539848996372e-07
25794,151,408,73647,9.50213379916594e-07
25784,144,397,73675,5.861522698551266e-07
25778,135,380,73707,1.0208623428382425e-06
25768,128,375,73729,8.279002380213184e-07
25760,121,360,73759,5.391649413388544e-07
